,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04004547443991226,0.9127846432042728,[-0.00045694  0.0013208  -0.00054486  0.00053539 -0.00013201  0.00034378],"[ 0.0061432  -0.0080919   0.00015894  0.00330958 -0.00880454  0.00942891
  0.00044051 -0.01300385  0.00701872  0.01123632 -0.00395927 -0.00201349
 -0.00115459  0.00393391  0.00545885 -0.00906692 -0.00038012  0.00935751
  0.00884206  0.002545  ]",-4.514695333273441,0.010946939787136553
AAL,0.32357502810448796,0.55908410766256,[-0.0006363   0.00316239 -0.00044379 -0.00059927  0.00090608  0.00083055],"[-0.00466132  0.00326723  0.01044768 -0.02693284 -0.00733056  0.03551061
 -0.00349665 -0.02323854 -0.00201633  0.01147846  0.01155787 -0.00897717
 -0.01571196  0.02269634  0.00668114 -0.02270168 -0.00315982  0.01045763
  0.02209715 -0.01095481]",-3.807041687859988,0.02221379719548535
AAP,-0.05111832934448509,0.9842952470832325,"[ 1.84222677e-03 -1.26350856e-03  6.12800080e-04  1.16762125e-03
 -5.86209495e-04 -4.31637100e-05]","[ 0.01035717 -0.0113432  -0.00128786  0.01570463 -0.01462571 -0.0003935
  0.00965955 -0.01271     0.00022084  0.0173335  -0.00276478 -0.00367296
 -0.00633616  0.00033016  0.0179117  -0.00670277 -0.00087852  0.00661717
 -0.00389363  0.02843708]",-4.724220620159403,0.008877630260403323
AAPL,0.2593110152860484,0.6378908504457768,[-0.00098902  0.00428927 -0.00159583  0.00137301 -0.00029694  0.00086045],"[-2.10696350e-03  8.73298379e-06  5.94243627e-03 -2.01372643e-02
 -4.43259067e-03  2.79445154e-02 -5.81597377e-03 -1.75496966e-02
  4.45284590e-03  8.74255585e-03  1.99254867e-03 -4.84280929e-03
 -1.22908652e-03  8.72897478e-03 -1.75814124e-03 -1.56408945e-03
 -3.22755329e-03 -3.27232618e-03  1.14078425e-02  5.44095526e-03]",-4.449635794689147,0.011682821141157982
ABBV,0.08671411457712236,0.8567068469603832,"[-6.25175771e-04 -1.89029630e-04 -3.82598550e-04 -3.54599273e-05
 -2.06865874e-04 -2.56429081e-04]","[ 0.00368013 -0.00639435  0.0033262  -0.00171676 -0.01046538  0.01390952
  0.00275908 -0.01563163  0.0014244   0.01360922  0.00013469 -0.00465355
 -0.00414426  0.00452827  0.00922963 -0.00273943 -0.0049319   0.00028526
  0.00856466  0.01399364]",-4.874755065993405,0.007636964542121253
ABT,0.1401113766397962,0.7811330975378745,"[ 4.78849445e-04  1.57582329e-03 -1.01752402e-04  1.29536177e-03
 -9.83677703e-05  1.02477246e-03]","[ 0.00124833 -0.00566269  0.00999498 -0.00293819 -0.01810263  0.01768667
  0.01054443 -0.02302775 -0.00457289  0.0220216   0.00150749 -0.00803377
 -0.00579688  0.00411066  0.01265535 -0.00198658 -0.00450821  0.00128538
  0.0038734   0.0143825 ]",-4.72638634691562,0.008858424543690669
ACN,-0.08067983521756593,1.0313732293617766,[-0.00259004  0.00106816 -0.00129636  0.00045222 -0.00035288  0.00030008],"[ 0.01206193 -0.01010417 -0.00983749  0.01156136 -0.0018646  -0.00085035
 -0.00514648 -0.00378471  0.01316094  0.00445338 -0.0071203   0.00130287
 -0.00026654  0.00319716  0.00795482 -0.01307417 -0.00109731  0.01389217
  0.0103583   0.00747705]",-4.517480384530522,0.010916494414362213
ADBE,0.0467507747933165,0.9020716993345316,"[8.22137622e-05 4.65493032e-04 1.51449950e-04 5.36683832e-04
 1.03709877e-04 7.17872806e-04]","[ 0.00620543 -0.00673515 -0.00214073 -0.00056728 -0.00415884  0.01225339
 -0.00600474 -0.011928    0.01261965  0.00589934 -0.0033489   0.0019896
 -0.00597754  0.00420756  0.00986238 -0.01355095 -0.00020734  0.0104593
  0.01247261  0.01087261]",-4.676836832953599,0.009308411428170306
ADI,0.1725119815137703,0.7615373513704836,[-0.0011147   0.00220744 -0.0007177   0.00038622  0.00016211  0.0007685 ],"[ 0.0003615  -0.00384082  0.00727076 -0.00953739 -0.01112434  0.02185859
  0.00158176 -0.020784    0.00273255  0.01593866 -0.00023976 -0.00585976
 -0.00288014  0.00622108  0.005816   -0.0049956  -0.00227591  0.00442566
  0.00291381  0.00232886]",-4.396580822135007,0.012319390159592492
ADM,0.017363480574584377,0.9399807607878718,[ 0.00063882  0.00055219  0.00015398  0.00097307 -0.00011781  0.00068649],"[ 0.00716874 -0.00850474 -0.00155251  0.00493462 -0.00794047  0.0071717
  0.00069928 -0.01083114  0.00490158  0.01007078 -0.00163696 -0.00244084
 -0.00437945  0.00547978  0.00865058 -0.01004935 -0.00109621  0.00746702
  0.0079311   0.01162426]",-4.4775752011164345,0.011360927747427375
