,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.060675898882873766,0.9972482045444924,"[1.66115471e-04 1.99639415e-03 7.14901766e-05 1.10588550e-03
 2.66669870e-04 1.47320085e-03]","[ 0.02064468 -0.00718277 -0.00499872  0.02311007 -0.01208683 -0.0118325
  0.01351234 -0.00191481 -0.00363998  0.0096302  -0.00297003 -0.00539942
  0.00195569  0.0017961  -0.00127821 -0.0039489   0.00618557  0.00276615
  0.00412668  0.01160785]",-4.3763449273811785,0.012571223485054269
AAL,0.026029064885483844,0.9180843994843154,"[3.54271904e-04 4.43771292e-03 1.56756970e-05 1.12670093e-03
 8.81165172e-04 2.34636184e-03]","[ 0.01227988 -0.0009705  -0.00334619  0.00201649  0.00021321  0.00641822
 -0.00319967 -0.00310998  0.00146696  0.00082018  0.00123327 -0.00441933
  0.00194081  0.01179264 -0.00933399 -0.00840155  0.00472007 -0.00337649
  0.02233305  0.00526497]",-3.7866748546094713,0.022670860566206066
AAP,0.059308670953945625,0.8604730307674363,[0.00218161 0.00284232 0.0002511  0.00072755 0.0003325  0.00072957],"[ 8.33384071e-03  8.65797314e-04  1.34570525e-03 -4.99855030e-03
 -2.06907788e-03  1.71853892e-02 -5.31624228e-03 -1.37178794e-02
  6.15677414e-03  6.49655894e-03 -2.73288179e-03 -3.38578764e-03
  1.01527583e-03  7.27782022e-03 -3.61866379e-03 -6.28577041e-03
 -3.46198753e-04  7.87411574e-05  1.88653250e-02 -6.59848412e-04]",-4.228844172065583,0.014569220332218033
AAPL,-0.061251501057866205,0.9696043136870997,[ 0.00010211 -0.00060512  0.00095857  0.00114758  0.0003383   0.00185055],"[ 0.02102702 -0.00588795 -0.00959308  0.02083446 -0.00355749 -0.01614238
  0.00820512  0.0114649  -0.00688356 -0.00407122  0.00411763  0.00023543
 -0.00018066  0.00347509 -0.00411138 -0.00278549  0.00533909  0.0022465
  0.00402716 -0.00416476]",-3.921691290806189,0.019807566044627523
ABBV,-0.07941335949551631,1.0149080021571861,"[ 1.24525321e-03  1.93218166e-03  1.27546544e-04  1.73120807e-03
 -8.96706367e-05  1.31738737e-03]","[ 0.02262584 -0.00840858 -0.00517175  0.02730711 -0.01478809 -0.01404849
  0.01550231 -0.00448055 -0.00137349  0.01338342 -0.0080831  -0.00500611
  0.00523787 -0.00242836 -0.0004283  -0.00101461  0.00291434  0.00562195
  0.00640087 -0.00038657]",-4.275114367978064,0.013910457717036475
ABT,-0.06687426631755043,1.0020159461955427,[ 0.00136071  0.00091108  0.00043771  0.00159674 -0.00011212  0.00118165],"[ 0.02160693 -0.00818285 -0.0037717   0.02633401 -0.01619359 -0.01265824
  0.01685263 -0.0056832  -0.00277039  0.01407887 -0.00627954 -0.00561907
  0.00371795 -0.00190558 -0.00046429 -0.00034623  0.0043257   0.00211068
  0.00561894  0.0057354 ]",-4.331170549834172,0.013152143237030603
ACN,-0.014294719374994843,0.9664496001750966,[-0.00017264  0.00344377 -0.00103491  0.00108984 -0.00020458  0.00059157],"[ 0.01587709 -0.00408972 -0.00308839  0.01171519 -0.00692558 -0.00013372
  0.00470361 -0.00665179  0.00125992  0.00898418 -0.00398898 -0.00684601
  0.0035147   0.00766274 -0.00554946 -0.00930873  0.00602833  0.00251466
  0.01864657  0.00871135]",-4.522663397224838,0.010860060460519698
ADBE,0.00870404934910349,0.9355020807279358,"[ 1.37294803e-04  2.09453400e-03 -4.73969422e-04  3.12831948e-04
  7.12720281e-05  2.86848170e-04]","[ 1.40370767e-02 -2.08356097e-03 -4.98460005e-03  6.10578833e-03
 -5.41002343e-04  9.57190262e-04  9.86219727e-05 -3.84134417e-04
  1.39690316e-04  2.77969007e-03 -2.73728974e-03 -5.94023784e-03
  7.69222223e-03  5.55155361e-03 -8.26157401e-03  1.24045776e-03
  4.55474184e-04 -2.75894419e-03  1.48140668e-02 -9.78666971e-04]",-4.103726016695919,0.01651104023465684
ADI,-0.07156737856613496,0.9627961171750758,[-0.00014233  0.00091729 -0.00039964  0.00215897 -0.00069861  0.00104785],"[ 0.02184686 -0.00621142 -0.01028642  0.02148606 -0.00251195 -0.01565597
  0.00493477  0.01032665 -0.00180575 -0.0053446  -0.00075672  0.00623157
  0.00207935 -0.00268326 -0.00564126  0.00151716  0.00928233 -0.00330682
  0.004783    0.00987681]",-3.955873729947771,0.019141936357945182
ADM,-0.07764030630284582,0.9922043259715911,"[ 5.15017367e-04  2.84516034e-03 -1.97415402e-04  1.84168991e-03
  1.29653748e-05  1.69249884e-03]","[ 0.0221233  -0.00725607 -0.0080279   0.02323728 -0.00680809 -0.01273564
  0.00618743  0.00153085  0.0027346   0.00324073 -0.0080047   0.00265359
  0.00683314 -0.00289426 -0.00702447 -0.00086756  0.00928448  0.00315816
  0.00484854 -0.00485985]",-4.558794025994958,0.010474683525480609
