,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010625912348142379,0.9618750242809392,[-0.00020868  0.00141105 -0.00075427  0.00045553 -0.00034672 -0.00019603],"[ 0.01468577  0.0025495  -0.00788689 -0.00441362  0.00255987  0.01121992
  0.00027145 -0.00706752 -0.00324448  0.00057884  0.00379749  0.00356649
 -0.00333186 -0.00019934  0.00419534 -0.00011665 -0.00497594  0.00061758
 -0.00940739 -0.00182365]",-5.043645955969458,0.00645018829247056
AAL,-0.058436366461117856,0.9273248612563915,[ 0.0012068  -0.00232422  0.00164975  0.0004562   0.00031654  0.00101387],"[ 0.01895368  0.00741433 -0.0122762  -0.0163259   0.00294745  0.02267411
  0.00669754 -0.01681822 -0.01278329  0.00175553  0.00752553  0.01192105
  0.00265145 -0.01174689 -0.00935769  0.00655828  0.00642909  0.00659855
  0.00560226 -0.01224584]",-3.7547869578421667,0.023405436422778494
AAP,0.10257784336531132,0.8143309960114362,[ 0.0014485   0.00049638  0.00021697 -0.00074243  0.00020875 -0.00073396],"[-3.28633283e-04 -3.73487914e-03  1.10998971e-02  1.91980846e-02
 -1.26273573e-02 -1.32562090e-02  1.15466493e-03  1.43936002e-02
  3.33144961e-03 -5.31346069e-03  2.23528493e-03 -7.04196799e-03
 -9.86968290e-03  1.23902695e-02  1.07586349e-02 -3.68571362e-03
  8.81565967e-05 -3.98866546e-03 -1.87462128e-02 -4.11623185e-03]",-4.713083452618156,0.008977054540731989
AAPL,-0.0049001100576901895,0.9623780636635263,[ 0.0011444  -0.00122412  0.00110172  0.00031545  0.00025594  0.00066718],"[ 0.0143995   0.001184   -0.0082249   0.00086045  0.00518431  0.00484057
 -0.00466539  0.0005212   0.00230257 -0.00572079  0.00186641  0.00350972
 -0.0064444   0.00338612  0.01043393 -0.00477686 -0.00870089  0.00219422
 -0.01600615 -0.00176371]",-4.500474183847913,0.011103730080250685
ABBV,0.07244916335844186,0.8657348315124496,"[-1.85796630e-06  1.04983379e-03 -4.36731084e-04  5.30485049e-04
 -2.33247876e-04  7.11273761e-05]","[ 0.00388105 -0.00295455  0.00567339  0.01388057 -0.00804989 -0.00738803
  0.00066007  0.00949261  0.00161811 -0.0055463   0.00199902 -0.00214907
 -0.00548766  0.00725705  0.0048636  -0.00382993  0.00110219  0.00117506
 -0.01063755 -0.00263244]",-4.639127629933554,0.009666126389824234
ABT,0.05897851868960256,0.8878861176413115,[0.00202841 0.00057832 0.00079197 0.00026654 0.00032836 0.00044128],"[ 0.00398438 -0.00249917  0.00575162  0.01203662 -0.00866785 -0.00490821
  0.00190913  0.00585918  0.00016662 -0.00075824  0.00274654 -0.00475446
 -0.00536959  0.00821771  0.00376689 -0.00167682  0.00351387 -0.00343277
 -0.01228196  0.00195801]",-5.192228733029034,0.0055596021277963
ACN,0.06968491197442424,0.8707446961846748,[ 0.00081617  0.00220634 -0.00021652  0.00032112  0.00013993  0.00027185],"[ 0.00440639 -0.00285117  0.00474774  0.01270364 -0.00727307 -0.00513095
  0.00178991  0.00571768 -0.00240168 -0.00161524  0.00626658 -0.00209555
 -0.00776447  0.00468512  0.00357307 -0.00164881  0.00411668  0.00212446
 -0.01160502 -0.00165756]",-5.198696570595423,0.005523759561199173
ADBE,0.06346846187583469,0.8795099665253902,[0.00146642 0.00114666 0.00034364 0.00011912 0.00025657 0.00022258],"[ 0.00813722 -0.00130498  0.00020233  0.00964863 -0.00299733 -0.00455324
 -0.00182677  0.00955221  0.00308885 -0.01035652  0.00149008  0.00172324
 -0.00807427  0.00579809  0.01152252 -0.00294953 -0.00436705 -0.00237624
 -0.02201197  0.00015855]",-4.772249215298815,0.008461327394076259
ADI,-0.002323923752306015,0.9314868760615052,[ 0.00203038  0.00012676  0.00053721  0.00090306 -0.0001841   0.00022355],"[ 1.48927557e-02  1.54757127e-04 -1.10988489e-02  5.23382456e-03
  1.38919327e-02  8.19374660e-04 -1.73391213e-02  2.99444359e-03
  1.59303666e-02 -4.97558412e-03 -6.87092670e-03  2.20624005e-03
 -7.30863633e-04  2.31523166e-03  7.58313177e-03  7.33277782e-05
 -9.83634021e-03 -1.98613522e-03 -8.61838874e-03  1.39959509e-03]",-4.354069573913335,0.012854394085511657
ADM,-0.004260662589744138,0.945422232313343,"[-3.05215019e-04  7.84382856e-04 -1.62713104e-04  6.49756385e-05
  1.15284450e-04  2.77735646e-04]","[ 0.01613123  0.00140155 -0.01233829  0.00029189  0.01352756  0.0071212
 -0.01376115 -0.00530012  0.00927555  0.00395444 -0.0009702  -0.00036448
 -0.0039769   0.00068507  0.00528157  0.00372501 -0.00094169 -0.00125505
 -0.01380484 -0.00803862]",-4.882031441187027,0.007581596805275634
ADP,-0.02290940945837206,0.9733762635822101,[ 0.0013876   0.00046243  0.00012526  0.00044422 -0.00022167 -0.00023299],"[ 0.01647326  0.00271339 -0.0108702  -0.00369863  0.0073563   0.00954653
 -0.00505813 -0.00386527  0.00209523 -0.00421684  0.00099366  0.00626312
 -0.0037804  -0.00176647  0.00736771  0.00112927 -0.00679663  0.00147602
 -0.0150363  -0.01198773]",-4.916451667102455,0.007325076597753723
ADSK,-0.05660530538784788,0.971558560319828,"[ 6.79433150e-04  1.70205399e-03 -2.58452623e-05  1.05686750e-03
 -3.60072561e-05  7.96190663e-04]","[ 0.01936022  0.0052587  -0.01390236 -0.01057432  0.00843023  0.01594621
 -0.00321143 -0.00921468 -0.00038815 -0.00186626  0.00165097  0.00727852
 -0.00279999 -0.00409355  0.00553852  0.0047132  -0.0055      0.00044604
 -0.00773838 -0.01930789]",-4.4559808043470195,0.011608928201798478
AEE,0.007071015117891355,0.9471991152134618,"[-1.46850310e-04 -5.28130701e-04  6.29398266e-05  4.20397172e-04
 -1.62985171e-04  2.27174880e-04]","[ 0.01331391  0.00326819 -0.00456272 -0.00603291 -0.00391247  0.01161793
  0.00626536 -0.00525215 -0.00543878 -0.00331624  0.00172395  0.00443622
 -0.00028425  0.00211478  0.00433655 -0.00247418 -0.00892198 -0.00241225
 -0.00661692  0.0027469 ]",-4.831090304342919,0.007977818272452369
AEP,0.017654627402598662,0.9504317529820479,[ 0.00040322 -0.00031661  0.00010947  0.00066114 -0.00026068  0.00018073],"[ 0.01089084  0.00141122 -0.00191732 -0.00108575 -0.00506773  0.00724516
  0.00506506 -0.00244854 -0.00411541 -0.0024777   0.00219742  0.00214404
 -0.00165934  0.00330119  0.00403784 -0.00224512 -0.00698375 -0.00128551
 -0.0028535  -0.00036119]",-4.586829664463547,0.01018509741835947
AES,-0.006175451139085806,0.9583210982708475,"[ 4.30971558e-04 -8.22424837e-04  4.56247605e-04 -2.40063144e-04
  1.14830567e-04 -7.91198837e-05]","[ 1.41469906e-02  7.77607768e-04 -8.35562823e-03  1.85744090e-03
  6.39589683e-03  4.20023730e-03 -6.45805746e-03  8.80335027e-04
  4.21019029e-03 -6.91699732e-03 -5.69516846e-05  6.48404190e-03
 -2.83135714e-03 -1.95541737e-03  5.22892654e-03  1.76930262e-03
 -3.27919055e-03  8.88162651e-04 -1.49713250e-02 -8.53019920e-03]",-4.6843421945938175,0.009238809952950303
AFL,0.01262246366064052,0.9514972764473703,[ 0.00031877  0.00261013 -0.00084477  0.00024857 -0.00014473 -0.00024496],"[ 1.06129582e-02 -1.07759698e-06 -2.95688594e-03  2.71709599e-03
 -8.16820420e-04  4.43228592e-03 -5.38476079e-04 -1.53402644e-03
  1.78590323e-05 -1.17123455e-03  9.08451205e-04  1.95264871e-03
  3.28722373e-04  9.98690988e-04 -1.69405723e-03  2.37700221e-04
  2.93648530e-03  7.29556612e-04 -5.67606440e-03 -2.36595802e-04]",-5.301897303307036,0.004982132317873627
AIG,0.10356814729736266,0.831884454578336,"[ 7.30402539e-04  2.43597135e-03 -6.39864855e-04 -6.88382435e-05
 -5.03608058e-05 -4.92547250e-04]","[ 0.00124968 -0.00463634  0.00784901  0.01948973 -0.00765953 -0.01161469
 -0.00134189  0.01073866  0.0013955  -0.00298881  0.00491261 -0.0028784
 -0.00757512  0.00434136  0.00227243 -0.00021009  0.00601627  0.00366813
 -0.00746141 -0.00923804]",-4.967387379474544,0.006961311562684229
AIZ,0.11465623787946244,0.7789883189811172,"[ 1.12974474e-03  3.51677133e-03 -9.53758022e-04 -5.04164836e-05
 -1.10695324e-04 -7.34619745e-04]","[-0.00239426 -0.0045853   0.01332058  0.02104616 -0.01443551 -0.01326282
  0.00338586  0.01123744 -0.00177743  0.00059311  0.00771803 -0.00813264
 -0.0119043   0.00893355  0.00611972 -0.00050993  0.00649842  0.00033085
 -0.01271822 -0.01001603]",-4.964564121915851,0.006980992907852273
AJG,-0.0015478150339417983,0.9722488029038058,[ 0.00077524  0.00158918 -0.00048326  0.00051312 -0.00029124 -0.00023345],"[ 0.01335153  0.00192925 -0.0059861   0.00011922  0.00157562  0.004073
 -0.00291596  0.00376952  0.00491696 -0.01117088 -0.00316009  0.00526931
 -0.00298363  0.00472165  0.01286806 -0.0054066  -0.01292285 -0.0010316
 -0.02623336 -0.00859224]",-5.242748049207365,0.005285711464126017
AKAM,-0.03330342068197692,0.9712273069762672,"[1.51652791e-03 5.47007688e-04 5.02778092e-04 5.75890963e-04
 5.72997508e-05 3.78139840e-04]","[ 1.80684872e-02  3.37652084e-03 -1.32996720e-02 -5.09827042e-03
  9.92825148e-03  1.13826558e-02 -5.41426311e-03 -6.70428915e-03
 -9.89355123e-04 -6.81869403e-05  5.82201889e-03  3.29040691e-03
 -9.21876168e-03  1.85374007e-03  1.07766920e-02 -5.56410593e-03
 -6.97184184e-03  6.46367795e-03 -2.03936658e-02 -7.26201351e-03]",-5.2020396572056695,0.005505323987601543
ALB,-0.06292072793407372,0.9688581447370175,[ 0.00262382  0.0008868   0.0006092   0.00122877 -0.00019902  0.00035431],"[ 0.0217954   0.00534283 -0.02041895 -0.00834914  0.02256414  0.01536691
 -0.01881218 -0.01268947  0.01095567  0.00552195 -0.00185995  0.00629103
 -0.00090323 -0.01117939  0.00061977  0.01664979 -0.0016178  -0.00178918
  0.00472705 -0.02196437]",-4.4536094942567575,0.011636489235344107
ALGN,0.05700566726699573,0.8685791935027963,"[-6.58320461e-04  1.03685246e-03 -3.43904536e-04  1.24636290e-04
  6.44680228e-05  2.91971224e-04]","[ 0.00633872 -0.00313099  0.00142391  0.01484929 -0.00172686 -0.00867732
 -0.00459429  0.0117284   0.00425854 -0.01007412  0.00253241  0.00233963
 -0.00813804  0.003128    0.00858769 -0.00289487 -0.00596627  0.00604041
 -0.00298773 -0.01208092]",-4.548393777569894,0.010584191303290908
