,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09175719114249357,0.8699922470300219,[0.00132159 0.00034176 0.00065915 0.00071708 0.00011983 0.00072004],"[ 0.0105768  -0.01050448 -0.0044365  -0.01225582 -0.01448561 -0.00222301
 -0.0080716   0.00374686 -0.00336871  0.00523613  0.0010175   0.00506629
 -0.00423984  0.00627919 -0.00062651  0.01008168  0.00461654  0.00387219
 -0.00865123 -0.00923369]",-4.607322844561512,0.009978496567343923
AAL,0.026772608100651532,0.894579656599604,[ 0.00169845  0.00193674 -0.00053616  0.00071729  0.00033443  0.00033727],"[ 0.00651876 -0.00675528 -0.00652128  0.00546243 -0.00854831  0.01004954
  0.00095262  0.0113871   0.00885977  0.00503602  0.01065093 -0.00175714
 -0.00342134 -0.00317956 -0.00515523  0.0051808   0.00234813  0.00661491
  0.00069498 -0.01456977]",-3.4381317490080314,0.032124646201572175
AAP,-0.008519323192417008,0.9597362010715234,"[-1.17851831e-04 -1.76719456e-04 -1.59367989e-05  2.63268932e-04
 -6.68930207e-06  2.45387117e-04]","[ 0.00597561 -0.00428596 -0.00326489  0.01199009  0.00174503  0.00776476
  0.00391806  0.00054333  0.00169464 -0.00418091 -0.00214445 -0.00013308
 -0.00521383  0.00682788  0.00013236  0.00829476  0.00019902  0.00261671
 -0.01373649  0.0035874 ]",-4.0995911779322,0.01657945206231778
AAPL,0.24057608925027593,0.6703596760364651,"[ 1.85545356e-03  1.32990051e-03 -3.48314184e-04  6.90985286e-04
  4.81452071e-05  5.63318412e-05]","[ 0.01739712 -0.01542204  0.00338374 -0.03409869 -0.00872055 -0.0206388
 -0.01023397 -0.01384721 -0.00961239 -0.00507674 -0.00405787 -0.0002335
 -0.00552806  0.00238733 -0.00168283  0.00679176  0.00416992  0.00456672
 -0.00319413 -0.00914892]",-4.436259818568817,0.011840140079364968
ABBV,-0.05610103280050242,0.9757298123923412,"[ 2.49290435e-04 -5.73185594e-04  1.26842148e-03  2.53395392e-04
 -1.92881300e-05  6.76744561e-04]","[ 0.00180487 -0.0047084  -0.0106546   0.01855675 -0.00933745  0.01933098
  0.00260539  0.01731712  0.00866761  0.0072458   0.00602916  0.00180766
 -0.00672184  0.0047589  -0.00364416  0.01242679  0.00465787  0.00317916
 -0.00947352 -0.02773594]",-4.157044846122769,0.015653748872354965
ABT,0.10251664056656033,0.8683686185174566,[ 0.00218507 -0.00040979  0.0013247   0.00026121  0.00028713  0.00049066],"[ 0.01103347 -0.00971709 -0.00267887 -0.01140797 -0.01043449 -0.0040475
 -0.00636032 -0.00054266 -0.00311166  0.00104831  0.00138296  0.00115322
 -0.00337202  0.00113541 -0.00090991  0.00422793  0.00421045  0.00217446
 -0.00357261 -0.00557636]",-4.916528165041597,0.007324516265922331
ACN,0.03503112966651264,0.9461452756857827,[0.00184657 0.00036501 0.00033478 0.00021812 0.00042122 0.00034514],"[ 0.00785245 -0.00724946 -0.00497588 -0.00021609 -0.00931314  0.00309534
 -0.00425052  0.00341632 -0.00263734  0.00210335 -0.00103976  0.00263454
 -0.00518425  0.00301233 -0.00237167  0.00280151  0.00145243 -0.00215403
  0.00134202 -0.01272031]",-4.583605227450864,0.010217991627605841
ADBE,0.11981697692219682,0.8269319968753513,"[ 3.85380461e-03 -1.63794666e-03  2.37283381e-03  2.70810876e-05
  7.41884499e-04  7.02570092e-04]","[ 0.01194345 -0.01031009 -0.00103788 -0.01441347 -0.00978516 -0.00766593
 -0.00910411 -0.00303491 -0.00799282  0.0036529  -0.00029294  0.00747498
 -0.0023647   0.00419527 -0.00418483  0.00313818 -0.00201516  0.0030947
 -0.00162731 -0.01788441]",-4.790847700146265,0.008305413896388286
ADI,0.16852037918519105,0.7710195269832648,"[ 1.63103602e-03  1.51724503e-04  3.86815199e-04  2.66215699e-04
  1.78991325e-05 -2.11504265e-05]","[ 0.01288584 -0.01339423 -0.00380082 -0.0223421  -0.01799569 -0.00678682
 -0.01038389  0.00328309 -0.0029946   0.00574918  0.00225236  0.00232784
 -0.00756254  0.00204953 -0.00573288  0.01074237  0.00420287  0.00650612
 -0.00331638 -0.02355641]",-4.826211687227963,0.008016834087443473
ADM,0.007109733294827912,0.906301749999962,[ 0.00063084 -0.00092524  0.00084541 -0.00017489  0.000333    0.00039213],"[ 5.03802971e-03 -5.90407315e-03 -6.43284984e-03  1.07790762e-02
 -5.76688391e-03  1.16462372e-02  7.76195655e-04  1.02635374e-02
  2.81828668e-03  5.96133878e-03 -2.78658260e-05  6.97287176e-03
 -9.80966131e-03  1.33545035e-02 -7.29125572e-03  2.21267464e-02
 -2.86452931e-03  1.41526833e-02 -2.48223359e-02 -1.99329651e-02]",-5.275437608142145,0.005115717538721115
