,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07446107160468207,0.8797051277326614,[ 0.00131841 -0.0004599   0.00058846  0.00079145 -0.00011886  0.00046579],"[ 0.00985622 -0.00820404 -0.00305481 -0.00338436 -0.01087009 -0.00471868
 -0.00754964  0.00028167 -0.00835774  0.00684404  0.00068495  0.01092451
 -0.00146073  0.00466428 -0.00271125  0.00434536  0.00057886  0.0048755
 -0.00288233 -0.00823442]",-4.490742695963426,0.011212313376597068
AAL,0.012718136554888756,0.9098540681260181,"[ 9.90959365e-04  1.03601636e-03 -8.33365134e-05  4.29134908e-04
 -1.76727412e-04 -1.60883776e-05]","[ 4.27087494e-03 -5.30626225e-03 -8.50932719e-03  8.03120133e-03
 -7.74088601e-03  1.14702960e-02  1.45735955e-05  1.06395295e-02
  6.59030335e-03  6.41606895e-03  7.94773447e-03 -1.34250853e-04
 -3.89020125e-03 -2.17360517e-03 -6.89638436e-03  2.42081772e-03
 -2.91689585e-04  5.01493960e-03  9.18889320e-04 -1.37403430e-02]",-3.41396419440463,0.03291047791005852
AAP,-0.0063536079074905365,0.9568694562862252,"[ 3.20820185e-04 -6.14077439e-04  2.23119932e-05  3.35335740e-04
 -2.84857284e-04 -1.35258188e-04]","[ 0.00406438 -0.00312716 -0.00291371  0.01210055  0.00331085  0.00871979
  0.00321815 -0.00022435  0.00049873 -0.00407645 -0.00187056  0.00169866
 -0.00511912  0.00642992 -0.00015824  0.00716259 -0.00087533  0.00379978
 -0.01362285  0.00342822]",-4.095951457439084,0.016639906585798045
AAPL,0.1800565426845741,0.7277851243137184,"[ 9.20141428e-04  1.01380563e-03 -1.02568906e-04  4.38602220e-04
 -1.35494081e-04  9.16871232e-06]","[ 1.70490999e-02 -1.34940015e-02  3.83458651e-03 -1.86672936e-02
 -1.18117332e-02 -2.40072878e-02 -1.19980184e-02 -1.42001148e-02
 -1.72669166e-02 -3.12938753e-03 -6.26369919e-03  2.74411146e-03
 -7.69625875e-03 -2.74750452e-05 -5.80861735e-03 -1.93644986e-04
  3.30307045e-04  1.61693332e-03  4.05281540e-03 -1.12368456e-02]",-4.411240037974614,0.012140114788809398
ABBV,-0.08402458023397628,0.9863504875806659,"[-2.24536081e-04  3.13174692e-04  4.33962755e-05 -9.85429949e-05
  1.94702356e-04  2.79016365e-04]","[-1.53215979e-03 -1.43062206e-04 -6.69678021e-03  2.16978212e-02
  4.15544404e-03  1.82353820e-02  3.98083496e-03  6.99209824e-03
  3.41205839e-03  5.09296809e-03  6.60814149e-03  9.81324997e-03
  5.56395144e-03  3.79766349e-03 -4.98420730e-05  7.20732307e-04
  6.14932658e-04  2.74102072e-03  1.96098324e-03 -1.26491766e-02]",-3.893106456305074,0.02038193201127597
ABT,0.09267637129420855,0.8697900365892248,[ 0.00222972 -0.00091579  0.00112914  0.00032268  0.0001416   0.00024045],"[ 1.12957407e-02 -8.09662916e-03  2.56364526e-04 -4.21636787e-03
 -6.83364364e-03 -7.56740052e-03 -5.81478711e-03 -3.56865560e-03
 -6.11345458e-03  2.67246473e-03  2.93116806e-03  5.32071897e-03
  1.72657526e-04  2.29957173e-04 -2.99182000e-03  9.42324230e-04
  1.39190782e-03  5.26560173e-03  3.81359122e-06 -6.08745567e-03]",-4.84695637862106,0.007852240462912705
ACN,0.0869651673743565,0.8668239824817233,"[ 2.74792090e-03 -2.48939437e-05  1.07716605e-03  8.92070881e-04
  9.04401641e-05  6.41051950e-04]","[ 9.56234649e-03 -8.56861539e-03 -5.39888270e-03 -2.24984121e-03
 -1.05363713e-02  7.99348185e-04 -2.98689991e-03  3.43206450e-03
 -2.91110560e-05  7.46620437e-04  2.52247792e-04 -7.06314136e-04
 -5.71681724e-03  3.00922646e-03  1.44790955e-03  4.06148493e-03
  6.32754190e-03 -4.06305782e-03 -7.61710131e-04 -8.12681423e-03]",-4.582059053087055,0.010233802644454629
ADBE,0.055664829762626676,0.8820232633693367,[ 0.00304843 -0.00275524  0.0024597  -0.00036569  0.00082895  0.00069099],"[ 0.00853027 -0.00655901  0.00053589 -0.00071091 -0.0054626  -0.00952513
 -0.00948913 -0.00820613 -0.01788888  0.00492589 -0.00240097  0.01604791
  0.00200677  0.00121296 -0.00808469 -0.0074342  -0.0097531   0.00200629
  0.01066529 -0.01635858]",-4.620448351489368,0.009848379535550693
ADI,0.15219511668305313,0.7434712554429599,[-0.00017763 -0.00319377  0.00094158 -0.00031361  0.00011976  0.00013961],"[ 0.0131616  -0.01276721 -0.00623298 -0.01312684 -0.02014831 -0.00806823
 -0.00974831  0.00293145 -0.00668525  0.00535386 -0.00181055  0.00305468
 -0.00937828  0.00279765 -0.0038896   0.0049796   0.00316114 -0.00081506
  0.00065339 -0.01619449]",-4.3678225257994985,0.012678818331984844
ADM,-0.10245250611350641,1.0258349936678979,[ 0.00035763 -0.00145344  0.00072881 -0.00010176  0.00022153  0.00033588],"[-3.06825452e-03 -2.36398495e-06 -7.54066145e-03  2.14167943e-02
  7.49136397e-04  1.43925031e-02 -2.06041063e-03  4.11556878e-03
 -9.78960254e-03  8.74870070e-03 -3.29961479e-03  1.84760608e-02
 -7.90420177e-03  7.78767522e-03 -1.47694813e-02  8.42376703e-03
 -1.17084578e-02  1.46025908e-02 -9.67149551e-03 -2.34322296e-02]",-5.056133299441808,0.006370143390035202
