,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12413631151088154,0.7741807540901305,[ 0.00042121  0.00054368 -0.00099502 -0.00011506 -0.00027151 -0.00104665],"[ 0.01589573  0.00629431 -0.01280716  0.01744509 -0.01722571 -0.00404556
 -0.00169135 -0.01783254  0.00550857 -0.00675015  0.00300959 -0.00417132
  0.00449881 -0.00736814  0.00961517 -0.00418571  0.01451854  0.00052034
  0.01243409 -0.00484418]",-4.289944657354896,0.01370568378517002
AAL,0.10052914713860046,0.8296740831580732,"[ 2.40922322e-03 -1.59811131e-03  1.35310294e-04 -1.37762830e-05
  5.19714087e-04 -1.66245020e-04]","[ 0.01466328  0.00523154 -0.01268958  0.01205177 -0.00803676 -0.00761524
  0.013021   -0.00423432  0.00048922  0.00981702 -0.00612662  0.00531266
 -0.01288639  0.00225382 -0.01555026 -0.01100163  0.0083107  -0.01519939
 -0.00482691  0.00918345]",-4.103163156178202,0.016520336263249676
AAP,-0.06123943773826256,0.9784132829078882,"[-3.15652326e-03  1.03054327e-03 -1.22989207e-03 -8.76222216e-05
 -1.37473721e-03 -1.46608450e-03]","[ 9.97111328e-03 -1.19098193e-02  9.66382845e-04 -5.18048229e-03
  1.18163874e-02 -4.96810011e-03  2.54696816e-02  1.10741525e-02
  4.13113703e-03  2.11000219e-02 -9.65758901e-03  1.41908619e-02
 -1.35732401e-02  1.61013108e-05 -5.10586855e-03 -2.37227319e-03
 -7.03497446e-03 -2.29599989e-03  1.93142582e-03 -1.53726732e-02]",-3.590757024081504,0.02757744572861536
AAPL,0.034408319896461245,0.9161337591408709,[ 0.0018351  -0.0007181  -0.00045265  0.00023509 -0.00053272 -0.00134246],"[ 0.01282211 -0.0006971  -0.00736788  0.00820869 -0.00618778 -0.00368944
  0.00580118 -0.00781125  0.00617271 -0.00075146  0.00424151  0.00227325
  0.00094993  0.00455871 -0.0014727   0.00028127  0.00585316 -0.00308337
  0.01417905 -0.00040101]",-4.341077544227098,0.013022488333379656
ABBV,0.027689156245619465,0.8969875044044043,[ 0.00069781 -0.00236174  0.0005111  -0.00054246 -0.00055772 -0.00151753],"[ 0.01361984 -0.00283695 -0.00352351  0.01045786 -0.0090421   0.0024966
 -0.00531475 -0.01167779  0.01037022 -0.00913512  0.01041567  0.0061568
 -0.0025802   0.01200927 -0.00525888  0.0011494  -0.00308496  0.00194351
 -0.00899977 -0.00640678]",-3.4773759889795386,0.030888356172837524
ABT,0.06835239476947283,0.8856578376073386,[ 0.00194134  0.00026839 -0.00047018  0.00064164 -0.00047737 -0.0008403 ],"[ 0.01416904  0.00200876 -0.00905206  0.01255073 -0.01145404 -0.00282289
  0.00122586 -0.01326955  0.008772   -0.00422054  0.00541291  0.00358574
 -0.00201137  0.00473492 -0.00191968 -0.00289364  0.00841977 -0.00142045
  0.00325573  0.00301909]",-4.4936457516886295,0.01117981060755828
ACN,0.10791451045769249,0.8487725899960965,[ 0.00096636  0.00039475 -0.00097611  0.00039948 -0.00016239 -0.00057009],"[ 1.45334804e-02  6.58664882e-03 -1.49460783e-02  1.29341841e-02
 -1.10093329e-02 -1.00484569e-02  1.32720697e-02 -1.05068703e-02
  3.51230833e-03  6.09782204e-03 -3.44879255e-03 -1.21849005e-03
  2.71423829e-03 -5.41528087e-03  3.41600294e-03  5.60551261e-04
  4.89538575e-03 -7.18611743e-05  7.09334742e-03  1.57356843e-03]",-4.528768704207171,0.010793958449424462
ADBE,0.09932507791654162,0.8495771247296275,"[ 1.55461866e-03  2.54166814e-04 -1.97722773e-05  1.90349180e-04
 -1.61933687e-05 -3.47070718e-04]","[ 0.01536091  0.00787438 -0.01604821  0.01526642 -0.01401631 -0.010273
  0.01201715 -0.01393509  0.00436943  0.00455054 -0.00232232 -0.00365809
  0.00841553 -0.00402246  0.00133861  0.00716783 -0.0023457  -0.00349685
  0.01390161  0.00817571]",-4.562155933667994,0.010439527734936789
ADI,0.06531545008982596,0.8653788918810041,[-0.00162151  0.00416329 -0.00307901  0.0009674  -0.00113748 -0.00120832],"[ 1.31894018e-02  2.04795682e-03 -1.08326034e-02  8.76763889e-03
 -6.31061496e-03 -7.96116764e-03  1.35212338e-02 -6.83992079e-03
  4.90012196e-03  6.70059683e-03 -2.44813779e-03  2.98583345e-03
 -2.45016987e-03 -1.80117791e-03  9.83461870e-05 -3.19486863e-03
  9.77307104e-03 -1.26091045e-03  3.28437494e-03  9.56963633e-03]",-4.2326723679101885,0.014513553123954717
ADM,-0.14196294360719364,1.0512165383484031,[-0.00071312 -0.00170746  0.00021761  0.00146807 -0.00174997 -0.00068226],"[ 0.00841147 -0.02104674  0.00914862 -0.01333104  0.02255275 -0.00115387
  0.02702446  0.02213559  0.00124059  0.02311656 -0.0081422   0.01695069
 -0.01700617  0.00522045 -0.00664042 -0.00593059  0.00602522  0.00082371
 -0.00132178  0.0066357 ]",-4.374761937487489,0.012591139363941063
ADP,0.10802357068005873,0.8360098022687019,[ 0.00172864  0.00013604 -0.00027934  0.00016365 -0.00011537 -0.00066366],"[ 0.01439513  0.00740345 -0.01638501  0.01166011 -0.00855769 -0.01265547
  0.01906229 -0.00616903 -0.00028444  0.01128588 -0.0062428  -0.0022868
  0.00279064 -0.00363327 -0.00235634  0.00192401  0.00248313 -0.00353153
  0.00181807  0.01094266]",-4.96444573324172,0.006981819427271053
ADSK,0.28780235680556615,0.5614464140120743,[ 0.00207548  0.00073326 -0.00107101  0.00017858  0.00107864  0.00051443],"[ 0.02230652  0.02049974 -0.02700657  0.033211   -0.03629715 -0.01401253
  0.00421234 -0.04033952  0.01895013 -0.00502693  0.00075734 -0.00142812
  0.00644857 -0.00994643  0.00832815  0.00159582  0.00175883 -0.00129423
  0.00991328 -0.00595564]",-3.464449628854539,0.03129022192344758
AEE,0.0802329442915702,0.8879048286560948,"[ 2.15683171e-04 -1.98073753e-05 -1.17023501e-04 -3.99847346e-04
  2.07474650e-04 -2.45190763e-04]","[ 0.01391026  0.00458447 -0.01344071  0.00988384 -0.0061544  -0.01070448
  0.01890443 -0.00338648 -0.00194254  0.01272737 -0.00756913 -0.00352831
  0.00662586 -0.00434708 -0.00225537  0.00848276 -0.00666693 -0.00351088
  0.0054587   0.01404873]",-5.052592463007745,0.006392739005923091
AEP,0.02226762688589233,0.9418171939445615,"[ 6.51921727e-05 -2.24865110e-04 -1.62053351e-04 -1.27827043e-04
  1.99001382e-04  3.80187718e-06]","[ 0.01233955 -0.00250859 -0.00560553  0.00519208 -0.00018343 -0.003876
  0.01276686  0.0033587  -0.00412783  0.01026648 -0.00590634 -0.00151049
  0.00378022 -0.00263288 -0.00092006  0.00737962 -0.00487633  0.00041327
  0.00629245  0.01789154]",-4.9051832882697415,0.0074080851433632675
AES,-0.12510833837678734,1.0541526388360736,"[-2.38306478e-03 -8.31710298e-04 -8.50694449e-05 -4.82247846e-05
 -1.26578889e-03 -1.07925267e-03]","[ 0.00971975 -0.01596318  0.00705024 -0.00474545  0.01063391  0.00404785
  0.00835657  0.00918913  0.00512063  0.00660839  0.00054665  0.01415292
 -0.01547179  0.00620015 -0.00240325 -0.00968982  0.01409092  0.00435455
 -0.00503779  0.00876897]",-3.9521214000435716,0.01921389814591484
AFL,0.09864020256719817,0.8377166876715533,[ 0.00061351  0.00120435 -0.0008145   0.00021903 -0.00017368 -0.00051632],"[ 0.01411659  0.00568631 -0.01521991  0.0118211  -0.01156193 -0.01144568
  0.01316106 -0.01524881  0.00951643  0.00121321  0.00308223 -0.00100054
  0.00747365 -0.0015713   0.00790887  0.00259382  0.00953026  0.00426601
  0.01068936 -0.00157308]",-4.732278942511351,0.008806378922734698
AIG,0.0701845970831684,0.8825998764617234,"[ 1.44219024e-03 -6.63061481e-06 -6.07495707e-04  5.72993692e-04
 -7.64803050e-04 -1.19188911e-03]","[ 0.01383968  0.00153826 -0.00923727  0.01132852 -0.01010236 -0.00427784
  0.00507913 -0.01190899  0.00744917 -0.00025346  0.00070802  0.00179128
  0.00019662 -0.00482061  0.0071158  -0.00263177  0.0098121   0.00130594
  0.01471633 -0.00337022]",-4.593261077173998,0.010119803045958626
AIZ,0.13377944584124296,0.8115719567328652,"[ 1.73932713e-03  2.93447869e-05 -3.88571069e-04 -5.10264882e-04
  7.49200820e-04 -2.48712198e-04]","[ 0.01535588  0.00963338 -0.017217    0.01532478 -0.01299453 -0.00989663
  0.00908418 -0.00947741 -0.0028855   0.00185387 -0.00077933 -0.00769063
  0.00662837 -0.00247598 -0.00056327  0.00052487  0.00461138 -0.00303561
 -0.00185012 -0.00229981]",-4.61860177927818,0.009866582080510826
AJG,0.04753601097697206,0.9358693976413458,"[ 2.93355062e-04  8.37365446e-04 -8.76594043e-04  7.83915946e-05
 -2.75168302e-04 -7.09016702e-04]","[ 1.29407197e-02 -4.91187323e-04 -7.09691222e-03  8.47758963e-03
 -5.70491631e-03 -2.92927920e-03  5.72247781e-03 -5.18938981e-03
  2.49464769e-03  1.53482594e-03  6.58548891e-04  9.67855972e-04
  2.55215336e-05  4.34556157e-04  5.81458063e-05 -4.04545298e-04
  4.66012531e-03 -1.33580004e-04  2.44475914e-03  1.70830977e-03]",-5.061808302039586,0.006334095193299854
AKAM,-0.2005675117390279,1.0994303769950584,[-0.00251388 -0.00237658  0.00175811 -0.00085215  0.00033622  0.00123781],"[ 0.00897621 -0.02803261  0.01958451 -0.01414058  0.02668091  0.01255006
  0.00772627  0.03334473 -0.0128099   0.01325939 -0.00456662  0.01001389
 -0.01592437  0.00778725 -0.00829962 -0.0064538   0.00517074  0.005409
 -0.01949614  0.01485514]",-3.6058416680965326,0.02716457163529021
ALB,0.13440184659389215,0.7743484265623025,[ 0.00109878  0.00098396 -0.00083958 -0.00059818 -0.00014322 -0.00148848],"[ 0.0155018   0.00919573 -0.01908942  0.01400815 -0.01230378 -0.01604501
  0.02352894 -0.01267065  0.00479358  0.01423891 -0.01060928 -0.0023192
  0.00518156 -0.01578343  0.01010716  0.00105479  0.00866012 -0.00140932
  0.0215055   0.00698915]",-3.773652486808224,0.022968019507997373
ALGN,0.16079749370233484,0.7604298718294052,"[ 1.97370204e-03 -1.17977742e-03  9.43218897e-05 -4.42404518e-04
 -9.61868353e-06 -1.14711502e-03]","[ 0.01686434  0.01099661 -0.02054075  0.01846605 -0.01966953 -0.01549532
  0.01678663 -0.025419    0.01696763  0.00363506  0.00102236  0.0018226
  0.00789775 -0.00218979  0.00465341  0.00627356  0.00500859 -0.00293769
  0.02983604  0.00940019]",-4.336260280830293,0.013085372432791084
ALK,0.008473793284674878,0.9312882781044337,"[ 2.97808357e-03 -3.96013521e-03  5.95725497e-04  3.49534082e-04
 -2.36371982e-05 -6.69999727e-04]","[ 0.0134667  -0.00563443  0.00128279  0.00949049 -0.00512977  0.00888286
 -0.01150278 -0.00049612 -0.00433079 -0.0066277   0.00165899 -0.00107074
 -0.00322408 -0.00230008  0.00142    -0.00354844  0.00181286 -0.00034138
  0.00640651 -0.00586537]",-4.407194230541304,0.012189330847678634
ALL,0.13378900997814286,0.826288415813515,"[ 1.09856306e-03  9.40342080e-05  3.44653941e-05 -3.97920439e-04
  3.04524777e-04 -2.95810481e-04]","[ 0.01551354  0.00880602 -0.01545299  0.01560055 -0.01227887 -0.00741735
  0.00704782 -0.00661919 -0.00543681  0.00334748 -0.00341694 -0.00582382
  0.00022295 -0.00198915 -0.00724273 -0.00392836  0.00329576 -0.00838586
 -0.01178166 -0.00127962]",-4.964080030698091,0.0069843731633201876
ALLE,0.10944120458780802,0.8252940321368919,[ 0.00264985  0.0013187  -0.00019246  0.00090207 -0.00017519 -0.00024171],"[ 0.01510485  0.00610029 -0.01336117  0.01509101 -0.01412794 -0.00627455
  0.00409382 -0.01457494  0.00563657 -0.00258929  0.00325862 -0.00153632
  0.00316207  0.00089386 -0.00035181 -0.00094436  0.00959285 -0.00418488
  0.01241756  0.00616662]",-4.579955513486334,0.010255352511135879
AMAT,0.22474509210657226,0.6458270234477491,[ 0.00163983  0.00118729 -0.00096953 -0.00022214  0.0002504  -0.00079664],"[ 0.01950895  0.01490953 -0.01976986  0.02706173 -0.0272161  -0.00603902
 -0.005055   -0.0246613   0.00313799 -0.0086117   0.0014897  -0.00813358
  0.00498037 -0.00852283  0.00487572 -0.00533158  0.01414442 -0.0037695
  0.00453976  0.00471456]",-4.35874436902227,0.012794442666392845
AMCR,0.4041492977461982,0.5972049236807558,[0.00065005 0.00041052 0.00015526 0.00022171 0.00016962 0.00032064],"[ 0.01367905 -0.00178435 -0.00326362  0.01030064 -0.00569956  0.00330289
 -0.00157349 -0.00060637 -0.00338832  0.00181186 -0.00314399  0.00078029
 -0.00248871 -0.00120832 -0.00311772  0.00385543 -0.00996203  0.00111461
  0.00086173  0.0113313 ]",-5.849444463785522,0.0028814994908448474
AMD,0.17875483026200478,0.6903311754258058,"[ 4.57350783e-03  1.88343897e-03 -1.07726470e-03  6.58015668e-04
 -1.88647735e-05 -1.35295986e-03]","[ 0.01796191  0.01130384 -0.01871925  0.02220633 -0.02346079 -0.01014364
  0.00647503 -0.02712425  0.01469906 -0.00082055 -0.00190351  0.00176217
 -0.00028546 -0.01332855  0.01305536 -0.0071146   0.01901251  0.00079142
  0.02007266  0.00337299]",-3.7151752650153083,0.02435117283231508
AME,0.042572644819841146,0.9301970552927381,[ 0.00079783  0.00035957 -0.00083007  0.00093793 -0.00080345 -0.00078128],"[ 0.01274302 -0.000348   -0.00777125  0.007943   -0.00549053 -0.00420072
  0.00726268 -0.0057574   0.00306928  0.00187906  0.00010772  0.00041843
  0.00076823 -0.00320451  0.00563167 -0.00137606  0.00646227  0.00461972
 -0.0016516  -0.00421472]",-4.24312841626041,0.01436258932851947
AMGN,0.07435955626204968,0.8694366618943659,[ 0.00050516  0.00026001 -0.00102567  0.00078493 -0.00042423 -0.00047643],"[ 0.01416777  0.00257518 -0.01015895  0.01240323 -0.01157148 -0.00466885
  0.00448013 -0.01412172  0.01007377 -0.00159762  0.0027189   0.00444041
 -0.00323889 -0.00057963  0.00346899 -0.00532057  0.01327035  0.00206692
  0.00268352  0.00446374]",-4.073050438937606,0.017025374349968054
AMP,0.04420500148954961,0.9089837434574296,[ 0.00140919 -0.0001296  -0.00057095  0.00035009 -0.00067294 -0.00123461],"[ 1.30256680e-02 -6.40144108e-05 -7.93174170e-03  8.83178523e-03
 -6.82645163e-03 -4.14918953e-03  7.11588075e-03 -8.33370964e-03
  7.09659561e-03  1.69454078e-03  8.95598025e-04  4.60251383e-03
 -3.54256373e-03 -7.31217263e-05  1.27891280e-03 -2.90474011e-03
  3.46506467e-03  6.40223231e-04  1.32082506e-03 -1.06967606e-02]",-4.577762970708981,0.010277862478228695
AMT,0.08845397135792846,0.8422654406207488,"[ 4.59812726e-04 -1.67619483e-04  4.85542274e-05 -1.83914515e-04
 -4.20244412e-05 -3.74022673e-04]","[ 0.01390196  0.00434375 -0.0136914   0.01107231 -0.01009839 -0.01069955
  0.01550216 -0.01319797  0.00991241  0.00616814 -0.00167893  0.00276988
  0.00224045 -0.00407358  0.00552657  0.00151612  0.00548805  0.00151468
  0.01239536  0.00073574]",-4.344481223977252,0.012978239301029286
AMZN,0.3769822797433287,0.5092220316566678,[ 0.00559348  0.00081022 -0.00010561  0.00013932  0.00032013 -0.00124939],"[ 0.02109064  0.02088783 -0.02830757  0.02999379 -0.03207879 -0.01670519
  0.00899169 -0.03440753  0.01343794 -0.00281954  0.00179435 -0.00509415
  0.00973607 -0.00430129  0.00156952  0.00287772  0.00444688 -0.00713092
  0.0129508   0.00092969]",-4.298917572615406,0.01358325394370858
