,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02104153721811932,0.9662504678977673,"[ 8.99836109e-04 -2.64948879e-05 -3.84503808e-04  6.18503849e-04
 -7.62824285e-04 -8.49269361e-04]","[ 0.01279536  0.00322715 -0.0041613  -0.004948   -0.00506954  0.01384025
  0.00854565 -0.00811967 -0.00378745  0.00168463  0.00074448 -0.00288725
 -0.00070083  0.00890178  0.00235298 -0.00283217  0.00190444 -0.00311253
 -0.01176879  0.00342122]",-5.2544527207963165,0.005224204608296711
AAL,-0.07045627079988125,0.936049830565417,[ 0.00211029 -0.00409604  0.00129516 -0.00092971  0.0002717  -0.00101793],"[ 0.01681465  0.01017086 -0.00188601 -0.01831974 -0.02098449  0.02352618
  0.0308419  -0.00613399 -0.01269248 -0.00841221  0.00558174  0.00505169
 -0.00249893  0.00251362 -0.00078084 -0.0018185   0.00202054  0.00455254
 -0.00060252 -0.00594717]",-3.6363024859379878,0.026349592053954006
AAP,0.078942961960661,0.8428541469840343,"[ 8.72528219e-04  1.03121523e-03 -1.02607341e-04  1.89243923e-04
 -9.85421763e-05 -2.07565096e-04]","[ 0.00128269 -0.00632966 -0.00048972  0.01885392  0.00995892 -0.00909843
 -0.01675826  0.00203482  0.00481525  0.00023723 -0.00335875  0.00374691
  0.0064249   0.00229817 -0.00042272 -0.00319614 -0.00199692 -0.0057187
 -0.01524618  0.0123012 ]",-4.7051700958313525,0.00904837499613154
AAPL,-0.0014817429453310217,0.9618749776679281,[ 0.00030693 -0.0007037   0.00020486  0.00044412 -0.00020782  0.00013345],"[ 0.00952083  0.00035284 -0.00269439  0.00261352  0.0004442   0.00497461
 -0.00482477 -0.00446063  0.00185667  0.00672845  0.00235181 -0.00474987
  0.00113782  0.00161924 -0.00851891 -0.00184442  0.00232181  0.00363945
 -0.00055002  0.01826391]",-4.782650009342174,0.008373778946425868
ABBV,0.09546752631944157,0.822281002458738,"[ 2.27022789e-03  1.41078538e-03 -6.44984894e-05  5.86732951e-04
 -3.78802900e-04 -5.51341633e-04]","[ 2.99274866e-04 -9.04827814e-03 -5.10319705e-03  2.24263931e-02
  1.94140400e-02 -4.08882020e-03 -1.44204374e-02 -1.01156721e-02
 -3.82694402e-03 -8.52654839e-05 -4.18575911e-03  1.55013905e-02
  1.74633269e-02 -2.10260212e-04 -3.87136439e-03 -7.56005998e-03
 -3.67071572e-03 -6.19287634e-03 -7.52087785e-03  1.28365644e-02]",-4.814551197530002,0.00811086143581141
ABT,0.045075207816990835,0.9066945452805631,"[ 1.87354820e-03  1.09128843e-03  3.09473725e-04  5.66566750e-04
 -1.29438967e-05  1.61703228e-04]","[ 0.00555724 -0.00317006 -0.0019287   0.01080723  0.00572479 -0.00172096
 -0.01066819 -0.00215646  0.00223298  0.00383978  0.00087981  0.00146416
  0.00502411 -0.001384   -0.00799108 -0.00155285  0.00135172 -0.00017441
 -0.00746999  0.0175396 ]",-4.859652189075999,0.0077531800629521514
ACN,0.04793613269132207,0.8979028141018017,"[ 6.33887507e-05  1.67974441e-03 -2.98561000e-04  4.43203663e-04
  4.25963196e-05  4.18407359e-04]","[ 0.0057698  -0.0040072  -0.00354532  0.01087973  0.00644419  0.00066356
 -0.00652507 -0.0025898   0.00166697 -0.00185236 -0.00360359  0.00308676
  0.00230907  0.00108307 -0.00141348  0.00695595  0.00638451 -0.00740134
 -0.00017982  0.00237696]",-5.231325635453684,0.00534643318153869
ADBE,0.051700388196616695,0.8727691579879141,[0.00094618 0.00116793 0.00010836 0.00011638 0.00017689 0.00017171],"[ 0.0047802  -0.00367551 -0.00143534  0.012422    0.00632601 -0.00416991
 -0.01353287  0.00073069  0.00505943  0.0025563  -0.00034776  0.00103199
  0.00263481 -0.00441204 -0.00815364  0.00635885  0.00479326 -0.00403842
  0.00017522  0.01602535]",-4.642658523148938,0.009632056513678967
ADI,0.04562789101733783,0.8867250851380073,[ 0.00153332  0.00158477 -0.00053268  0.0007788  -0.0006671  -0.00069138],"[ 0.00591297 -0.00335416 -0.00337038  0.01112085  0.00902471 -0.00128941
 -0.01595681 -0.00336767  0.00776971  0.00691806 -0.00592483 -0.00622376
  0.00589947  0.00758628 -0.00597238 -0.00247514  0.00379553 -0.00201205
 -0.00354919  0.01625642]",-4.638782802378674,0.009669460111298885
ADM,0.049527104252190216,0.8872728666885712,"[-4.44328274e-04  7.63067636e-04 -2.13323743e-04  2.57702170e-04
  1.04370462e-05  3.25609073e-04]","[ 0.00721843 -0.00332802 -0.00664761  0.00958062  0.01366265  0.00518779
 -0.01371172 -0.01552731 -0.00013145  0.01529017  0.00238443 -0.00470314
  0.00542794  0.00406532 -0.00909257 -0.00334545  0.00699513  0.00035769
 -0.01251504  0.00769534]",-5.013432457241051,0.006648044968473504
ADP,-0.024448006250180006,0.9805042955783466,[ 0.0009897   0.00041184  0.00021605  0.00061199 -0.00012408  0.00021685],"[ 0.01279391  0.00261579 -0.00518539 -0.00337832 -0.00069045  0.01226298
 -0.00020901 -0.00872685  0.00213281  0.00686617 -0.0020321  -0.00779404
  0.00219448  0.00569463 -0.01062419  0.0025901   0.01228417  0.00056558
 -0.00533347  0.00741293]",-5.2041286705379965,0.005493835296585048
ADSK,-0.05741644657633816,0.9545981817903141,[ 0.0009201   0.00070393 -0.00014695  0.00023198 -0.00031233 -0.00049816],"[ 1.64267836e-02  8.61580766e-03 -3.30536962e-03 -1.53188450e-02
 -1.50079723e-02  2.12008334e-02  1.99440008e-02 -6.91513303e-03
 -4.08581963e-03 -2.14524610e-03 -3.35464391e-03 -6.93926322e-03
  5.80402172e-05  1.77371290e-02  3.24412261e-03 -9.45316074e-03
  3.25218469e-03  1.29566122e-03 -2.25962763e-02 -1.58983270e-03]",-4.302156937828034,0.013539324014366331
AEE,-0.05542276917783843,0.9997762777839544,[ 0.00020242 -0.00176353  0.0003045   0.0007608  -0.00047576  0.00010973],"[ 1.55980405e-02  8.82443078e-03 -6.79204092e-05 -1.34356913e-02
 -1.63451094e-02  1.33128002e-02  8.92814830e-03  3.85621283e-04
  2.68663737e-03  4.64840414e-03  4.22376870e-03 -1.20121795e-02
 -5.47447612e-03  2.54136720e-03 -1.17572828e-02  7.95913398e-04
  6.49537806e-03  8.52463571e-03  1.12063263e-03  1.94523289e-02]",-4.883117580816106,0.007573366602917291
AEP,-0.02854303532963037,0.9860908428285063,"[ 9.52992140e-04 -1.72559944e-03  5.28348209e-04  7.85282142e-04
 -4.38664490e-04  6.93149006e-05]","[ 0.01267548  0.00440292 -0.00148381 -0.00547719 -0.0082243   0.00948632
  0.00327538 -0.00217587  0.00131695  0.00485012  0.0036244  -0.00717993
 -0.00191842  0.00180838 -0.01026715 -0.00107071  0.00435942  0.00746309
  0.00228293  0.01475499]",-4.680264613369292,0.009276558860767095
AES,0.017041119059762272,0.9330232995329408,[-0.00031107 -0.00017037 -0.00024018 -0.0001427  -0.00019073 -0.00042264],"[ 8.61916611e-03 -1.04896253e-03 -4.05490980e-03  5.02283770e-03
  4.34711347e-03  5.28974772e-03 -5.69057284e-03 -7.52226439e-03
  2.39453916e-04  5.98843856e-03 -8.27335039e-05 -5.74583037e-04
  7.34196937e-03  1.69357128e-03 -1.20566850e-02 -3.55502138e-03
  7.03808236e-03  2.48173799e-03 -1.35032612e-02  1.18430400e-02]",-4.834165154766984,0.007953325349888655
AFL,0.01874407076176685,0.9500377538263769,[ 0.00020476  0.00130213 -0.00035488  0.00050157 -0.00016192  0.00011765],"[ 0.00965933  0.00048336 -0.0022196   0.00165665 -0.00298637  0.00582717
  0.00207404 -0.00142334 -0.00023966 -0.00211866 -0.00104793  0.00102238
  0.00152353  0.00348133 -0.00119369 -0.00021645  0.00238871 -0.00175609
 -0.00676544  0.00026019]",-5.376256390533522,0.004625104144537082
AIG,0.10282351477848616,0.8231751702838036,[ 0.00139558  0.00182811 -0.00016354  0.00048797 -0.00013339 -0.00010406],"[-0.00103947 -0.00906113 -0.00183643  0.02341016  0.01402261 -0.008445
 -0.01199251 -0.00231335 -0.00297718 -0.00480788 -0.0019942   0.01430696
  0.00858394  0.00094108  0.00570603 -0.00408396 -0.00400761 -0.00739624
 -0.01259349 -0.0084941 ]",-4.859480292181277,0.007754512925083342
AIZ,0.09891938610528095,0.829467081242579,[ 0.00137618  0.00302446 -0.00042461  0.00092654 -0.00013528  0.00028247],"[-0.00076892 -0.00901256 -0.00205296  0.0234325   0.01516945 -0.00902374
 -0.01602024 -0.00271143 -0.00029888  0.00012676  0.00031815  0.00848057
  0.00329218 -0.00130104  0.0027697   0.00326736  0.00195935 -0.008025
 -0.00776662 -0.00597809]",-5.096677403773402,0.006117037282912414
AJG,0.019496332200666745,0.9417716129088095,"[ 6.18290375e-04  1.38075028e-03 -3.97485843e-04  7.00036610e-04
 -3.32776969e-04 -4.49012748e-05]","[ 0.00873067 -0.00037067 -0.00289786  0.00426975  0.00218235  0.00402635
 -0.0065932  -0.00440169  0.00310309  0.00597848 -0.00124909 -0.00422758
  0.00594447  0.00374744 -0.01253219 -0.00462663  0.00616358  0.00483314
 -0.0103337   0.01855341]",-5.165232912560985,0.005711732349855568
AKAM,0.007457653685635725,0.9351184593368904,"[ 7.15856239e-04  3.40251090e-04 -6.77019815e-05  7.00241023e-04
 -3.41731343e-04  3.32544032e-05]","[ 1.07903859e-02  9.37016363e-04 -5.24929452e-03  5.12337185e-04
  3.66404901e-03  1.09056624e-02 -2.32933173e-03 -1.49480202e-02
 -4.96142270e-03  1.39634578e-02  8.44139847e-03 -3.91051560e-03
  2.64616745e-03  2.39651093e-03 -9.14489141e-03 -8.93183678e-03
 -7.63212511e-06  7.29008228e-03 -9.59263209e-03  1.44907288e-02]",-4.705890643326634,0.00904185756053464
