,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40636575263168495,0.4823837262149296,"[ 8.19905976e-04  1.04481013e-03 -2.30427243e-04 -1.19208406e-04
 -4.41392265e-05 -4.36007990e-04]","[ 0.00703787 -0.01815427 -0.0219153   0.01194616  0.00800236  0.01548839
  0.00335574 -0.00760939 -0.00288216  0.00645568  0.01015481 -0.00730684
 -0.01009212 -0.00109468  0.00777104  0.00314511 -0.00613656 -0.01063489
  0.01201616  0.0113316 ]",-4.654812897067068,0.009515693489574442
AAL,-0.4477617555256353,1.324439316123904,[-0.00234899 -0.00099327 -0.00099478 -0.00015395 -0.0006018  -0.00064476],"[ 1.12987193e-02  2.21455596e-02  3.18989613e-02 -6.21056270e-03
 -3.02252905e-02 -2.69133004e-02 -1.37442208e-02  1.92404084e-02
  1.58544686e-02 -2.99523945e-03 -9.36123015e-03  1.75685714e-03
  1.00573512e-02  1.24134575e-02 -4.68344447e-05 -9.25243229e-03
 -5.21390934e-03  4.96849634e-03  3.50739472e-03  8.78352159e-03]",-3.9193528421659,0.01985393922002446
AAP,-0.01621160999592386,0.9572511877051894,[-0.00162563  0.00103613 -0.00137589 -0.00048039 -0.00039094 -0.00094828],"[ 0.01080722 -0.00187608 -0.00012421  0.00184753 -0.01311216 -0.00122854
 -0.00145145  0.00875383  0.01191783 -0.00265501 -0.00347721 -0.00722745
  0.00202878  0.00667679 -0.00239937 -0.00758446 -0.00606264  0.00906553
  0.00551979 -0.00424613]",-4.518128138884994,0.01090942549727782
AAPL,-0.10355751005953863,1.006658115800336,"[-2.36895544e-03  1.01046783e-03 -1.01330409e-03 -3.97118670e-04
  5.52077591e-05  8.45821334e-05]","[ 0.01160042  0.00259117  0.00508007 -0.00248568 -0.02273666 -0.00404883
 -0.00096285  0.0164447   0.02085001 -0.00550883 -0.00600726 -0.01613181
 -0.00342439  0.00961347  0.00253647 -0.00360922 -0.00620848 -0.00244353
 -0.0055372   0.0083722 ]",-4.414837238019153,0.01209652281887459
ABBV,0.4260149601830023,0.48755920485972987,[-0.00054979  0.0004892  -0.00059803 -0.00037261 -0.00018344 -0.00065535],"[ 0.0081251  -0.01504982 -0.01892737  0.00948543  0.00315747  0.01613929
  0.00997314 -0.00447787 -0.00269892 -0.00662293 -0.0002072   0.00154896
  0.00032323 -0.00151173 -0.00716002 -0.00262691 -0.00194093  0.00521018
 -0.01259891 -0.0012203 ]",-4.644723790381552,0.009612184270788093
ABT,-0.08852374348932109,0.9931699444442847,"[-1.65177839e-03 -9.65040909e-05 -1.39951971e-03 -7.55875377e-04
 -6.62159436e-04 -1.61950160e-03]","[ 0.01165581  0.00143257  0.00169449 -0.0013359  -0.0180464   0.00238999
  0.0080288   0.01010668  0.00937591 -0.015897   -0.01237015 -0.00316475
 -0.000636    0.01215216  0.0011552  -0.000238   -0.00246711  0.00184277
  0.00444515  0.01613245]",-4.302686892811538,0.013532150683070862
ACN,0.43189026807151315,0.49544502721787864,"[-3.20674981e-04  2.00588569e-03 -7.06451395e-04  1.22863899e-04
  2.55765749e-07  5.42896451e-05]","[ 8.49495620e-03 -1.76035875e-02 -2.22939886e-02  7.89244515e-03
 -8.93547039e-04  1.83774383e-02  9.47289002e-03 -5.22764024e-05
  5.65392551e-03 -2.73786130e-03  3.81201105e-03 -1.22416789e-02
 -9.22099633e-03 -1.49764345e-03 -6.24072630e-04  2.32027574e-03
 -2.34066806e-03 -8.88597771e-04  4.09153441e-03  1.34175525e-03]",-4.743780796974893,0.008705669516737161
ADBE,0.16344453779774618,0.7643286334081468,[ 0.00045664  0.00133771 -0.00061233 -0.00042701 -0.00011337 -0.00083262],"[ 0.00868536 -0.01244928 -0.01528499  0.00825382  0.00091604  0.01259505
  0.00679689 -0.00257451  0.00151942 -0.00366851  0.00058601 -0.00932005
 -0.0115378   0.00301131  0.0011543   0.00764737  0.00172297  0.00115656
  0.01033406  0.01097336]",-4.423479441462396,0.011992432639823646
ADI,0.443927294304818,0.5101430566520612,[-0.00045549  0.00157459 -0.00073573  0.00041615 -0.00018033  0.00011153],"[ 0.01018518 -0.0089409  -0.00943224  0.00352248 -0.01011274  0.00566662
  0.00021832  0.00738294  0.01291286  0.00130258  0.00150162 -0.01272405
 -0.00217981  0.00574449  0.00416233 -0.00689607 -0.00940691 -0.00039121
  0.00973633 -0.00207696]",-4.7751153457245765,0.00843711084665909
ADM,0.40148972369173624,0.46826593739139494,"[5.87918960e-04 9.87587077e-04 6.67948147e-06 1.62987767e-04
 1.72017195e-04 3.05932823e-04]","[ 0.00585901 -0.01796611 -0.01985051  0.01452306  0.01137549  0.01082667
 -0.00217281 -0.00802839 -0.00046252  0.00932585  0.00699955 -0.00851643
 -0.00359787  0.00642171  0.00764177 -0.00896231 -0.01755682  0.00328556
  0.02388363  0.00500241]",-4.281188982310821,0.013826213186787175
