,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.016163552847172614,0.9554519529750812,[-0.00059594  0.00119133 -0.00067424  0.0006409  -0.00018209  0.00031858],"[ 0.01513487 -0.00057138 -0.00929858  0.0043353   0.00451431  0.00315429
  0.00065632 -0.00386178 -0.00792473  0.00477679  0.01202492 -0.00532582
 -0.00468674  0.00719928 -0.0054846   0.00094641  0.00972547 -0.00627314
  0.00167617  0.00213851]",-4.820324289718456,0.00806417158709067
AAL,-0.0009460128495334957,0.8619697348360496,"[-3.28815876e-03 -9.11532437e-04  1.10792035e-03 -5.11446437e-04
  2.65756762e-05  1.19501182e-03]","[ 0.01223203  0.00116823 -0.00442248 -0.0043833  -0.00023807  0.01414135
  0.00065398 -0.01573827 -0.00326229  0.00541417  0.00470216  0.00282312
 -0.00161748 -0.007274   -0.00287716  0.00967208  0.00323578 -0.00160608
  0.00024501 -0.0104212 ]",-3.7816792393325165,0.022784398824197125
AAP,0.1331384509673587,0.7469493145127335,[ 0.0050982   0.00081612  0.00035545 -0.00028382  0.00125899 -0.00010045],"[-2.56217655e-03  9.87660294e-04  2.12231865e-02 -1.16197563e-04
 -2.87322305e-02  7.57704507e-03  7.89330016e-03 -6.83395906e-03
  4.69730798e-03  1.98845021e-03 -1.28593910e-02  1.53516912e-03
  6.40758933e-03 -2.44432640e-03  3.16031595e-04  5.47612059e-03
 -7.71653892e-03 -9.36568044e-04  2.41069399e-05 -8.27398080e-03]",-4.338634251770011,0.013054344982604665
AAPL,-0.009140800719860809,0.9571336915035257,[ 0.00098889 -0.00174556  0.00112309  0.00103047  0.00012223  0.00120672],"[ 0.01419922 -0.00054602 -0.00931106  0.00532825  0.00952342  0.0005522
 -0.00680912  0.00307379  0.0033337  -0.00301049  0.00561803  0.00179854
 -0.00902975  0.00179962  0.01546272 -0.00043642 -0.00427606  0.00315654
 -0.01756361 -0.00763235]",-4.50783917051842,0.011022251668228622
ABBV,0.06707770759408685,0.8870531487008431,[-0.0005765   0.00113611 -0.00089161  0.00081703 -0.00012801  0.00045917],"[ 4.04283277e-03 -9.91487859e-04  9.62426747e-03  6.71297289e-03
 -1.53614000e-02 -9.81829732e-04  3.94126369e-03  4.60751526e-03
  1.88647872e-03 -2.80980189e-03 -4.79241716e-03  4.74319679e-05
  1.55927300e-03  4.98689523e-03  2.14605776e-03 -2.44739128e-03
 -3.59758353e-03  9.41939036e-04 -6.54866618e-03 -7.68127347e-04]",-4.611696846291013,0.00993494592083595
ABT,0.06769005983156427,0.8939345023656232,[0.00098632 0.00077993 0.00017721 0.00045561 0.00022312 0.0005303 ],"[ 4.29426126e-03 -5.74824849e-04  9.08681221e-03  4.50961773e-03
 -1.43834623e-02  2.15235241e-03  3.31646850e-03 -6.99570343e-05
  2.19102496e-03 -3.13565057e-04 -3.88980103e-03 -2.50961311e-04
 -4.33950333e-05  3.14634533e-03  5.42763963e-03  3.21521938e-04
 -4.04645264e-03 -1.31040895e-03 -1.30071223e-02 -3.00965457e-04]",-5.249524712845729,0.005250013070063866
ACN,0.07482449609843897,0.8683386148230459,[ 0.000216    0.00250705 -0.00058414  0.000514    0.00016079  0.00052507],"[ 0.00325978 -0.00045598  0.01156026  0.00419731 -0.01923083  0.00307731
  0.00693032 -0.00295483 -0.00096763  0.00300013 -0.00437293 -0.0027011
  0.0032686   0.00323328 -0.00201506  0.00421816 -0.00246667 -0.00602213
 -0.00314736 -0.00515411]",-5.082440554763633,0.0062047474961495815
ADBE,0.06754576764083706,0.8777898793724402,[ 0.0013532   0.0014259  -0.00023604 -0.00015086  0.00068144  0.00028873],"[ 3.19835326e-03 -1.46508610e-04  1.06127863e-02  2.72534378e-03
 -1.48274762e-02  4.53568940e-03  1.66479436e-03 -2.97031365e-03
  6.53162466e-03  6.05772732e-05 -9.22939315e-03  2.20315074e-03
  2.26670945e-03 -3.05857124e-03  5.83209208e-03  7.44031244e-03
 -7.84168388e-03 -5.01928134e-03 -8.63565524e-03 -5.61345515e-03]",-4.674578069848567,0.009329460688167186
ADI,-0.03329101004348271,0.9543643717906469,[ 0.00044707  0.00076464 -0.00016868  0.00117975 -0.00029787  0.00055813],"[ 0.01672697 -0.00082178 -0.01487517  0.00835316  0.01937157 -0.00364277
 -0.01465479  0.00791513  0.01374945 -0.00371647 -0.00514994 -0.00041796
 -0.0027858   0.00496101  0.00872327  0.0003197  -0.00432151 -0.00436626
 -0.00826468  0.00081381]",-4.354368660436742,0.012850550084347242
ADM,-0.03251797128413054,0.9685632918863069,"[-7.28134847e-04  1.48958256e-03 -4.19839628e-04  6.91801835e-04
 -7.65270283e-05  7.06115736e-04]","[ 0.01684121  0.00012281 -0.01439579  0.00226789  0.01691734  0.00493508
 -0.01127739 -0.00402953  0.00802723  0.00198231  0.00050977 -0.00114078
 -0.00450214  0.00311154  0.00594214  0.00064357  0.00200353 -0.00037122
 -0.01448695 -0.00383846]",-4.794558033291579,0.008274655141823128
