,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11844322463593844,0.8269114484697716,"[ 1.06073804e-03 -8.43585886e-04  5.74635264e-04  3.83342467e-04
 -7.18408902e-05  1.59054736e-04]","[ 9.78938119e-03 -9.67875453e-03 -8.23421790e-03 -9.02831114e-03
 -1.33690866e-02  1.98078681e-03 -6.42726866e-03  4.45972069e-03
 -4.47372321e-03 -5.19075113e-04 -4.73848797e-03  6.02304662e-03
  1.61280806e-03  1.01522527e-02  6.74697538e-03 -1.19291489e-03
 -2.55151768e-03 -3.76307631e-03  6.49991238e-03  1.94312984e-05]",-4.666955430149242,0.009400847538041457
AAL,0.011570673498723275,0.9061382894713003,[ 0.00059839 -0.00084115  0.00079468 -0.00010303  0.00046306  0.00066142],"[ 0.00355389 -0.00347611 -0.00414055  0.01341399  0.00139478  0.00969797
  0.0070595   0.00571214  0.00901916  0.00433346  0.01736321  0.00059962
  0.01224637 -0.01162889 -0.00283403 -0.01315394  0.00317413 -0.00117272
  0.03597196 -0.02048364]",-3.807146884656167,0.02221146049809811
AAP,0.01707665904138592,0.9186215737771577,"[-7.57749351e-04 -1.61110716e-03  4.63047465e-04 -7.16946305e-04
  3.00076848e-04 -2.58550289e-06]","[ 0.00535884 -0.0023987   0.00146814  0.01179879  0.00673434  0.00178401
  0.00366723 -0.00946254 -0.00490408 -0.00704534 -0.00021722  0.00133319
 -0.00111529 -0.00217812 -0.00746183 -0.00426186 -0.00502464  0.00298659
 -0.00138634 -0.00784613]",-4.202919975396683,0.014951853970991242
AAPL,0.14883218251750216,0.7832961175832792,"[-5.08400351e-05 -8.94212839e-04  5.69085959e-04 -1.25783464e-06
  2.57729791e-04  5.34590487e-04]","[ 0.01060153 -0.00938626 -0.00423592 -0.01161742 -0.01179932 -0.00559401
 -0.01479891 -0.00386071 -0.0132959  -0.0007319  -0.00919687  0.00755141
 -0.00454154  0.01078144  0.00027975  0.00411798 -0.00181355  0.00330448
  0.00262292 -0.00260096]",-4.549817243200489,0.01056913578878894
ABBV,0.055779065420110865,0.8829465075727331,"[-5.62329971e-04 -7.91492451e-04  4.94257779e-04 -1.18784724e-03
  7.34037449e-04  7.75748438e-05]","[ 0.00511257 -0.00565925 -0.00749791  0.00954265  0.00053868  0.0122527
  0.01346212  0.001551    0.00278359 -0.00801938  0.00185388  0.00329815
  0.01158545  0.00139324  0.00622486 -0.0142475  -0.00506303 -0.00928925
  0.02064814 -0.00874141]",-3.8463623360297765,0.021357285932900878
ABT,0.09855134570260148,0.8707642831364771,"[ 1.81662580e-03 -5.93198094e-04  1.02352148e-03 -1.03942183e-05
  3.35976719e-04  2.77639944e-04]","[ 9.33531337e-03 -7.41955541e-03 -3.46930736e-03 -5.62091844e-03
 -8.67149730e-03 -2.07856946e-03 -9.14033243e-03 -7.92895542e-04
 -6.42635752e-03  4.52001344e-05 -2.75049204e-03  4.40912081e-03
 -1.47719044e-03  4.50256706e-03 -1.79388965e-03 -1.94817728e-03
 -5.57293531e-03  6.52088753e-04  3.96909919e-03 -4.36537420e-03]",-4.790269834831613,0.008310214693976447
ACN,0.09044604266710572,0.8529761299536953,[ 0.00177674 -0.00046874  0.00115974  0.00066625  0.00031498  0.00097835],"[ 7.84761369e-03 -7.76098719e-03 -8.32583681e-03 -1.57760925e-03
 -9.80336067e-03  6.93653694e-03  3.05078768e-04  8.02698322e-03
  2.57068918e-03  8.78538631e-05 -6.88410235e-05  2.53811594e-03
 -8.69899791e-04  7.88792061e-03  7.14484625e-03  5.03653473e-03
  6.48092187e-03 -1.40782081e-03  8.92111079e-04 -9.88602110e-04]",-4.640551144750169,0.009652376304735904
ADBE,0.02351849378415003,0.9226964575316986,[ 0.00202017 -0.00225718  0.00203103 -0.00064321  0.00089338  0.00065127],"[ 0.00699094 -0.00306108  0.00286654  0.00278487 -0.00359932 -0.00538099
 -0.01403441 -0.00047066 -0.00412977  0.00859852  0.00375091  0.00567102
  0.00090759  0.00771732  0.01132736  0.00463808  0.00590862 -0.00803025
  0.003901    0.00801105]",-4.461502473232611,0.011545004190178476
ADI,0.17341406338185056,0.7413764370102244,"[-3.61150397e-04 -2.54580354e-03  7.77961996e-04 -5.32071123e-04
  1.88355853e-04  2.16771998e-05]","[ 0.01015981 -0.01338203 -0.01604622 -0.01455257 -0.0213343   0.00840013
 -0.00291891  0.01395991  0.00067326 -0.00015551 -0.00560695  0.00556253
  0.0008283   0.01441402  0.0117157   0.00404708  0.00412282 -0.00238501
  0.00928741  0.00151176]",-4.443637874535293,0.011753104335324489
ADM,0.05886808915309927,0.9191021848652106,"[-3.97195162e-04 -1.00314464e-03  5.50137834e-04 -4.53739624e-05
  3.02572691e-04  6.38879098e-04]","[ 0.0072157  -0.00503463 -0.00233195  0.00387339 -0.00117527  0.00284805
  0.00245596 -0.00241877 -0.00120268 -0.00680867 -0.0027515  -0.00016374
 -0.00241661  0.00302155  0.00100005 -0.00260563 -0.00194475 -0.00494715
  0.00699615 -0.00782516]",-5.09147207975926,0.006148961459735526
ADP,0.018426054249861733,0.9489443737375938,"[-2.45492025e-05 -8.59022912e-04  5.44136087e-04 -3.05125433e-04
  3.37991622e-04  3.36188165e-04]","[ 0.00622976 -0.00232449  0.00240335  0.007195    0.00021864 -0.00158253
 -0.00589844 -0.00151015 -0.00110461  0.0031609   0.00369461  0.00210051
 -0.00119619  0.00364959  0.00541864  0.00321752  0.00463066 -0.00370936
  0.00654959  0.00270734]",-4.552857421719043,0.010537052523342682
