,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0015800746130306897,0.9427567442338003,"[-3.47585906e-04  1.59213734e-03 -5.19325766e-04  1.14925010e-04
  3.75356289e-05  1.50961463e-04]","[ 0.014492   -0.00545288 -0.00270818  0.01176626 -0.00901163 -0.00193555
  0.01140835 -0.00931926  0.00757722  0.00866921 -0.00570931  0.00314885
 -0.00047703  0.00583166 -0.0123347   0.00137125  0.00219688 -0.00893059
 -0.0102389   0.0069582 ]",-4.231165862378566,0.01453543434997508
AAL,0.04939047603637296,0.8781928985304166,[-0.00056504  0.001971   -0.0001574  -0.00046694  0.00073399  0.0008598 ],"[ 0.01478489  0.00064095 -0.01191312  0.01060342 -0.0068616  -0.01163658
  0.02029571 -0.00620081  0.00480127  0.01072858 -0.00325641  0.00301842
 -0.00346265  0.01099902 -0.01572581 -0.00521762  0.01107225 -0.01179485
 -0.00412414  0.02368919]",-4.050403057140232,0.017415353841981594
AAP,0.02902052126083277,0.8956661122728272,[-0.0023171   0.00252754 -0.00153335 -0.00047405 -0.00016108 -0.00061318],"[ 0.01258276 -0.00206918 -0.00810249  0.00164933  0.00456599 -0.00852458
  0.02014327  0.00822657 -0.00648447  0.01468347 -0.01337003  0.00245657
 -0.00972033 -0.00201057 -0.00819241 -0.00945029  0.00187554 -0.01004277
  0.00039224 -0.01580711]",-3.606058465032472,0.027158683077727255
AAPL,0.02248111916918503,0.9165941399542049,"[-2.26545097e-04  2.05862109e-03 -6.39067255e-04 -2.71049924e-05
  4.32645678e-05 -7.51812443e-05]","[ 0.01299403 -0.00241776 -0.00656052  0.00578149 -0.0013758  -0.00434652
  0.01005373  0.00034515  0.00014335  0.00441279  0.0015792   0.00330674
 -0.00715173  0.01126213 -0.01294986 -0.00682068  0.00367623 -0.00921012
 -0.0016367  -0.00544258]",-4.062843287690836,0.01720004484857505
ABBV,-0.06514327962941432,0.9373582053417339,[ 0.00021852 -0.00010195  0.0002151  -0.00078014  0.00033992 -0.00030278],"[ 0.01531395 -0.01012837  0.00571854  0.01473594 -0.01333976  0.0100702
 -0.00606067 -0.01645273  0.01661304 -0.00213372  0.00170212  0.00688308
 -0.00038604  0.00376464 -0.00531199  0.0087315  -0.00839559 -0.00409316
 -0.00153184 -0.00563391]",-3.4259382414048334,0.032518756228018496
ABT,-0.07308862770775637,0.9626629776632442,"[ 1.43286563e-03  1.41971706e-03 -6.28951906e-05  1.00726319e-03
 -2.26096605e-04  2.99328686e-04]","[ 0.01584612 -0.01012915  0.00451751  0.01649908 -0.01510041  0.00608573
  0.00340925 -0.01762557  0.01561883  0.00637697 -0.00764179  0.00518808
  0.00108834  0.00056419 -0.00940011  0.00536116  0.00040859 -0.01150578
  0.00117539  0.01080342]",-4.18826120518751,0.01517264406458427
ACN,0.05911674122447553,0.8843835623561406,"[ 4.04297315e-04  1.99968254e-03 -7.41187055e-04  9.22505377e-04
 -4.23085131e-04  1.14573484e-05]","[ 0.01466556  0.00146437 -0.01325188  0.01052374 -0.00623255 -0.01341287
  0.02303415 -0.0037237  -0.00084072  0.01308996 -0.00709039 -0.00138127
  0.00263327  0.00610779 -0.0117333  -0.00080057  0.00648547 -0.00748908
 -0.00969091  0.00675688]",-4.382130416955656,0.012498702788792755
ADBE,0.09328483702866304,0.8497531732164874,"[ 7.17378425e-04  1.40112512e-03 -1.00332555e-05  4.91683151e-04
  1.27860674e-04  5.44502654e-04]","[ 0.01470092  0.00430251 -0.01687319  0.01073857 -0.00666843 -0.01571011
  0.02174455 -0.00453465 -0.00012204  0.00899621 -0.00027442 -0.00183802
  0.00577229  0.01025424 -0.01027792  0.00479708  0.00214512 -0.00459837
 -0.00270474  0.00856173]",-4.199074981020876,0.015009454431176664
ADI,0.06769109381457535,0.8544234524130199,[-0.000624    0.00353083 -0.00237959  0.00156078 -0.00150906 -0.00128584],"[ 0.01372652  0.00193038 -0.01322191  0.0076111  -0.00330991 -0.01173891
  0.01802569 -0.00159614  0.00059806  0.00827625 -0.00210895  0.00204214
 -0.00406219  0.00632751 -0.00719495 -0.0058367   0.00873695 -0.00218455
 -0.00553528  0.0131632 ]",-4.020197313950814,0.017949422918518382
ADM,-0.07951245861580054,1.0111343037447322,"[ 4.62014909e-04 -1.31138790e-04 -2.52365514e-04  1.13813649e-03
 -6.71809452e-04 -6.58764575e-05]","[ 0.01317662 -0.01196667  0.00650297  0.00423014  0.00141277  0.00610387
  0.00864535  0.00466105 -0.0043963   0.01455678 -0.02238615  0.00210024
 -0.00859299 -0.01504432 -0.00212085 -0.01150683  0.00946666 -0.01146173
  0.00695501  0.00281364]",-4.21227663977837,0.014812606951204538
