,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024028544537815794,0.9331694546633756,[ 0.00027739 -0.00126309 -0.0001026   0.00050187 -0.00092713 -0.00094895],"[ 8.14873503e-03 -1.32733746e-03 -3.06222672e-03  1.90289363e-03
 -6.10726430e-03  7.55198759e-03  6.97646665e-03  1.88728776e-03
  9.19553155e-05 -4.77622564e-03  2.68311564e-03 -1.40315736e-04
 -3.30503646e-03 -1.31593311e-03 -3.74351113e-03  1.75827241e-03
 -2.22280806e-03 -7.57699036e-04 -1.19869558e-02  1.19946552e-02]",-5.020069651826041,0.0066040667079895225
AAL,-0.05402591321649512,0.9138040657041491,[-0.0007275  -0.00325884  0.00101028 -0.00130783  0.00048534 -0.00018123],"[ 0.01353462  0.01151426  0.01251196 -0.01385518 -0.0301055   0.00302469
  0.01425144  0.01385919 -0.00239084 -0.00860756  0.0123361   0.01281752
 -0.00089986 -0.0170517  -0.02142908  0.01048902  0.00203155  0.00892041
  0.00796424  0.02072647]",-3.662109719332285,0.02567828157316389
AAP,0.08357090551942285,0.8552992470017947,"[ 4.35530174e-04 -1.40148104e-03  6.82285073e-04 -9.27579400e-04
 -9.73126684e-05 -4.54365388e-04]","[-3.29186711e-04 -7.53559722e-03 -4.50612271e-03  1.65386759e-02
  9.09662995e-03 -3.96051191e-03 -1.14976002e-02  1.85725236e-03
  8.25959105e-03 -5.44524266e-04 -5.99334305e-03 -8.30523489e-03
  8.03616103e-06  3.90759716e-03 -9.17789952e-03  1.29695567e-03
  5.52075455e-03  4.61558831e-03 -9.79902921e-03  2.15851507e-02]",-4.455307575256498,0.011616746301364448
AAPL,0.05781143744198221,0.9015578550139024,"[ 7.40416687e-05 -1.46092823e-03  6.92183769e-04 -2.05014804e-04
 -6.70394934e-05  3.73681339e-04]","[ 4.17781790e-03 -5.09419881e-03 -5.43130067e-03  9.78899556e-03
  4.12219233e-03  4.11628625e-03 -2.35605457e-04 -2.61346778e-03
 -1.05282810e-04 -2.30690900e-03  1.77680518e-04  6.18054091e-05
 -2.45822990e-03  1.40862993e-03 -1.48814134e-03  4.22645866e-03
  1.11670441e-03 -6.35953611e-04  5.44760377e-03  1.35639764e-02]",-4.701557726415987,0.009081120177463866
ABBV,0.12416885461179412,0.7994433948683075,[ 0.00113648  0.00086543  0.00017042 -0.00052051 -0.00041721 -0.00040498],"[-0.00315114 -0.01423835 -0.01748641  0.02230264  0.02212559  0.01011759
 -0.00030853 -0.01279453 -0.00143047 -0.00342827 -0.00659158 -0.00039357
  0.00325476  0.0062991  -0.00686762 -0.00686125 -0.00065989  0.01060256
 -0.00644185  0.0146357 ]",-4.648430581599521,0.009576619866181099
ABT,0.07764451425587762,0.8867397832883155,"[ 1.34189002e-03 -3.23430262e-04  6.38340682e-04  4.47284919e-04
 -1.61631514e-04  1.16719433e-05]","[ 0.0017864  -0.00687155 -0.00599428  0.01374114  0.00808299  0.00115712
 -0.00506332 -0.00224893  0.0024196  -0.00141123 -0.00204233 -0.00169404
 -0.0002489   0.00122083 -0.00777898  0.0034278   0.00487461  0.00335768
 -0.0029033   0.0192587 ]",-4.889896704681824,0.007522199442848837
ACN,0.08550957357167865,0.8739990859593736,[ 0.0013762   0.00064312  0.00050601  0.00067566 -0.00016901  0.00047064],"[ 0.00265437 -0.00786721 -0.00947559  0.01255035  0.0077105   0.00702084
  0.00183241 -0.00368226  0.00145652 -0.00475883 -0.00416539 -0.00434433
 -0.00481048  0.00482772 -0.0007327   0.00704974  0.00700561  0.00095707
 -0.00134551  0.00131737]",-5.041936025088174,0.006461227103734423
ADBE,0.04875993399950712,0.9125209877209264,"[ 1.33928683e-03 -2.42429564e-04  8.89206632e-04 -3.45345088e-06
 -5.32817916e-05  2.45424717e-04]","[ 0.0035442  -0.00312108 -0.00083191  0.01102289  0.00628435 -0.00296677
 -0.01048651 -0.00445612 -0.00129229  0.00556916  0.00442606  0.00311258
  0.00257864  0.00170734  0.0020018  -0.00475577 -0.00207003 -0.00616167
 -0.00794701  0.00097986]",-4.4891538107445355,0.01123014261614739
ADI,0.08415671289078769,0.833717872199101,[ 0.00086437 -0.00086196  0.00011556 -0.00032695 -0.00091101 -0.00074559],"[ 0.00126535 -0.00853735 -0.00986529  0.01505162  0.01197874  0.00569022
 -0.0021751  -0.00666684  0.00137301 -0.0015715  -0.00550776 -0.00797577
 -0.00624583  0.01176614  0.01257359  0.00121542 -0.00119336 -0.00385633
  0.00872678 -0.00227185]",-4.452800083236521,0.011645911750797556
ADM,0.1093253448667932,0.8229766049966862,"[-1.59481424e-05  5.30920219e-04 -2.09997988e-04 -6.44411199e-05
 -3.43488560e-04 -1.88045266e-04]","[-1.54785464e-03 -1.19637961e-02 -1.37844237e-02  2.00998863e-02
  1.91958808e-02  6.78223505e-03 -3.90843227e-03 -1.16084058e-02
 -1.63471978e-03  1.18524167e-03 -9.35149153e-05 -2.78579430e-03
 -3.97372627e-03  3.35945064e-03 -9.88120223e-04  5.05713518e-03
  4.90600947e-03 -2.79816674e-04 -4.60407583e-03  1.77237861e-03]",-5.12958169422109,0.005919035922830512
