,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024097284432485055,0.9869098264871401,"[ 8.51122715e-04 -1.83122890e-04  6.53256814e-06  1.25239102e-03
 -6.09928149e-04  1.55954766e-04]","[ 0.00349223 -0.01024346  0.00360523  0.0004233   0.00190023  0.00754901
 -0.00080728  0.00553851 -0.00213017  0.00277381 -0.00141847  0.00224271
 -0.00076266  0.00044893  0.00145794  0.0063154  -0.01037699  0.00740336
 -0.00822796 -0.00341669]",-4.43344698538191,0.011873491302041158
AAL,0.42077883763926266,0.4334614297803149,[-0.00034193  0.00030366  0.0009481  -0.00130126  0.00140535  0.00098455],"[ 0.00941249  0.01358038 -0.02989385  0.02310142 -0.02817726 -0.02057754
  0.00453973 -0.02356156  0.00420832 -0.00852572  0.00890547 -0.0108899
  0.0143436  -0.00129148  0.01006616  0.00051171  0.01461751  0.00994781
 -0.00422264  0.01214263]",-4.384415024384308,0.01247018075278637
AAP,0.08803646841807651,0.8027485026256584,[-0.00212878  0.00278132 -0.00027385 -0.00122752  0.00142221  0.00125355],"[ 0.0065057  -0.00575117  0.00031092  0.01244279 -0.01444341  0.01299679
 -0.01461631 -0.01042021  0.00039413 -0.02029006  0.00864885 -0.00804804
  0.01185821 -0.0106107   0.0231346   0.00398723  0.00741159  0.01831766
  0.01199547  0.00586571]",-4.234141115244957,0.014492252028278899
AAPL,0.03276425205038431,0.9246059245108842,"[-9.94682611e-04  1.33530235e-03 -8.81921431e-05 -1.09613087e-04
  5.79761824e-04  9.71399133e-04]","[ 3.58479712e-03 -6.69892634e-03 -3.30396250e-03  4.14949722e-04
  1.91020095e-03 -3.05293007e-03  8.39661142e-03  5.90747742e-03
 -4.06340122e-03  1.32909199e-02 -7.68698293e-03 -2.42998999e-03
  5.44969169e-03 -2.75739227e-03 -5.20347622e-05  7.49636614e-03
 -1.05862573e-03 -1.80945361e-03  1.23044570e-02  1.79218076e-02]",-4.380505337482825,0.012519030686883158
ABBV,-0.03942141743148934,0.9998053351965455,"[-2.06583887e-03  2.79246443e-03 -1.72995096e-03  7.23783469e-04
 -6.57629363e-04 -4.65385065e-05]","[ 0.00340797 -0.01133923  0.00548916 -0.00033952  0.00330238  0.01022271
 -0.00331632  0.0077693  -0.00435793 -0.00114132  0.00252855  0.0002445
  0.0003782   0.00475627 -0.00151486  0.00520596 -0.00554628  0.0061187
 -0.00936895  0.00644473]",-3.9008032618204718,0.02022565841975816
ABT,-0.08903916950599529,1.0403627987123871,"[ 1.69423054e-03 -1.77508709e-03  7.65059293e-04  9.27807942e-04
 -4.68386368e-04 -1.37341704e-05]","[ 0.00293245 -0.01311307  0.00717135 -0.00285585  0.00641501  0.00940802
  0.00018846  0.00988582 -0.00332969  0.00557927 -0.00268957  0.00323396
 -0.00186097  0.00124092  0.00014513  0.0060722  -0.00895695  0.00595906
 -0.00416556  0.00093874]",-4.682994246173915,0.009251271789297575
ACN,0.1646334558292949,0.8047763382068899,[ 0.00051683 -0.00025651  0.00065636  0.00062018  0.0002719   0.00106136],"[ 0.00525412 -0.00022283 -0.01033686  0.00874441 -0.00921884 -0.00400699
  0.00171961 -0.00420112 -0.00181735  0.00059332 -0.00226018 -0.00404319
  0.00274925 -0.00756488  0.00863883 -0.00080224 -0.00082065  0.00476255
  0.00413262 -0.01825292]",-4.521392928752553,0.010873866593213023
ADBE,0.035281818489327356,0.9334772372076383,"[-1.38215590e-03 -7.77198582e-05 -6.00503552e-04  1.57946563e-04
 -2.45445720e-04  4.75860264e-05]","[ 3.65622556e-03 -6.52803629e-03 -3.42865203e-03  1.18907758e-03
 -1.04881012e-05 -2.63989165e-03  7.16842450e-03  1.97029212e-03
  4.47620572e-04  1.08123547e-02 -6.77910786e-03  1.89974537e-03
  2.09797348e-03 -6.35370465e-03  7.54743816e-03  6.82553825e-03
 -7.02559936e-03  5.00771765e-03  1.60598107e-02 -7.31486461e-03]",-4.4503182012306794,0.011674851427189454
ADI,0.4321040361884731,0.45003061623764173,"[-1.27018683e-03  2.70485773e-04  9.75737302e-05 -1.28334702e-03
  8.90330711e-04  3.94554952e-04]","[ 7.61067528e-03  2.40691337e-03 -1.21998669e-02  1.72352119e-02
 -2.05679017e-02 -7.06079181e-04 -6.26173311e-03 -1.53239662e-02
 -6.68970469e-05 -1.22225229e-02  2.68018023e-03 -1.21082836e-02
  1.51276461e-02 -1.43346125e-02  1.92315078e-02  3.78468972e-03
  5.36290201e-03  5.02586694e-03  2.84598493e-02 -9.44471728e-03]",-4.618029884435304,0.00987222634172759
ADM,0.12673797913444687,0.7978050116305613,"[-2.90694323e-03  1.39131008e-03 -8.83323358e-04 -3.65137347e-05
  3.10165630e-04  9.57739603e-04]","[ 5.07748412e-03 -2.36315067e-03 -7.19372222e-03  8.19723467e-03
 -9.17211998e-03 -9.58622178e-04  3.20274964e-04 -6.31311190e-03
  3.21956955e-03 -7.88738655e-04  8.09346597e-04  3.73289352e-03
 -5.72097250e-03 -2.46719581e-05 -8.70534609e-04 -4.98250677e-03
 -1.62706988e-03 -2.46313147e-03  2.00563348e-04 -2.03981945e-02]",-4.007549935009548,0.018177877703844703
ADP,0.45167275449891636,0.4836681593106442,"[-6.25136729e-04  7.95057560e-04 -2.94560340e-04  4.08778523e-04
  4.06166185e-06  5.17000534e-04]","[ 0.00566633 -0.0019462  -0.00690847  0.01088723 -0.01317215  0.0019784
 -0.00476974 -0.01025467  0.00263503 -0.00922966  0.00482398 -0.00331898
  0.0067076  -0.0051095   0.01134016  0.00365534  0.00062221  0.00700192
  0.01273495 -0.00307107]",-5.201008912579169,0.005511001496247005
ADSK,0.13083840635091856,0.7898223267895864,[ 0.00183067 -0.00038226  0.00104808  0.00073344  0.0002304   0.00084098],"[ 0.00485518 -0.00180488 -0.00950184  0.00692426 -0.00817379 -0.00606009
  0.00470334 -0.00641968  0.00218847  0.00146185  0.00249663 -0.00408496
  0.01361806 -0.0004073   0.00761077  0.01507548 -0.00624284  0.00832483
  0.0131845   0.00707061]",-4.264956038744854,0.014052484884340806
AEE,0.031108236976642875,0.933530884553535,[-0.00168011 -0.00224423  0.00078251 -0.00101048  0.00081634  0.00080969],"[ 0.00441644 -0.00728798  0.00017229  0.00505892 -0.00485368  0.00658392
 -0.00347381 -0.0016174   0.00019126 -0.00279709  0.00068236  0.00044204
  0.00059714 -0.0023024   0.00274747  0.00203745 -0.00270233 -0.00262291
  0.02038236 -0.0049395 ]",-4.436332241468958,0.011839282613132815
AEP,-0.07850102176522383,1.0370051267880724,[-0.0013551  -0.00201678  0.00068166 -0.00059235  0.00056824  0.00077426],"[ 0.00320441 -0.01340569  0.00822553 -0.0015335   0.00434544  0.01220534
 -0.00319846  0.00714886 -0.00100837  0.00131308 -0.00142866  0.00618092
 -0.0076596  -0.00059246  0.00069615 -0.00185433 -0.00357065 -0.00134172
  0.01657352 -0.00825107]",-4.753341055655312,0.008622837642136779
AES,-0.05086241190126896,0.978654178614448,"[-1.45107281e-03 -1.25604562e-03 -5.83910616e-05  2.83892403e-04
 -1.13884924e-04  5.20345031e-04]","[ 3.57303714e-03 -1.17382336e-02  6.71691324e-03 -1.13652254e-05
  3.40826813e-03  1.29140127e-02 -6.05552699e-03  9.12452636e-03
 -6.37264588e-03 -3.73709326e-03  2.43461314e-03 -5.25360926e-04
 -3.21312149e-03  3.43305559e-03 -4.26008806e-03 -1.87885504e-03
 -1.91021900e-03 -6.23425544e-03  1.45453094e-02 -8.58807293e-03]",-3.996187478077406,0.018385600944716477
AFL,-0.023554804931651414,1.000963122490152,[ 0.00018019  0.0008778  -0.00038671  0.00097018 -0.00042299  0.00020333],"[ 0.00405901 -0.01037732  0.00463464  0.00320369 -0.00226934  0.01052298
 -0.00426181  0.00044358  0.00107405 -0.00144698  0.00050981  0.00326939
  0.00050383  0.00059814  0.00175757  0.00860825 -0.0099051   0.00619285
 -0.00057006  0.00927194]",-4.911138945550888,0.0073640962485539046
AIG,0.1348134312667298,0.8115469951502186,"[-5.22655829e-05  5.94489130e-04 -6.92139810e-04  2.57017246e-04
 -5.52592430e-04 -6.90860534e-04]","[ 0.00502509 -0.00170694 -0.00905989  0.00813497 -0.00989974 -0.00443518
  0.00299823 -0.00837641  0.00410914  0.00021386  0.00209644 -0.0006274
  0.00712078 -0.00114627  0.0071781   0.00812796 -0.00107802  0.0087641
  0.00553849  0.01004558]",-4.393992069889225,0.01235132332422693
AIZ,-0.06467233769507533,1.018010706960082,"[-6.88990263e-04 -1.48558733e-03  3.30613145e-04 -1.65139691e-04
  7.48224420e-05  1.88850013e-04]","[ 0.00347172 -0.0128031   0.00813229 -0.00110084  0.00548536  0.01381956
 -0.00552244  0.01263833 -0.01042923 -0.00117482 -0.00120515 -0.00588676
  0.00461134 -0.00246071  0.00465433  0.00579159 -0.00421285  0.00897946
 -0.00836818  0.00666673]",-4.482616531240979,0.011303797686875831
