,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15343509789329424,1.077623679412699,[-0.00117551  0.00188211 -0.00062979 -0.00026069  0.00032525  0.00038176],"[-1.57597406e-03 -4.35495990e-03 -1.64296363e-02  9.03179299e-03
 -1.94511973e-02  1.16306868e-02 -1.19274855e-02  1.04204979e-02
 -7.42409741e-03  6.01815600e-03  9.79392989e-05  4.43172931e-03
  1.98714995e-03  3.25498319e-03  3.42138747e-03  5.13028373e-04
 -1.30575426e-03  1.31487680e-03 -1.29414645e-02  8.47371644e-03]",-4.315987480684504,0.013353356791529434
AAL,-0.1265545526006657,1.036563265623351,[-0.00262151  0.00265348 -0.00109241 -0.00028755  0.00046694  0.00082372],"[-0.00026932 -0.0048943  -0.01543657  0.00712363 -0.01957705  0.00774066
 -0.01392428  0.00711532 -0.01006054  0.00550949 -0.00037025  0.00563914
  0.00506744  0.00417145  0.00798213 -0.00254997  0.0022409  -0.00431763
 -0.01058795 -0.00132137]",-4.107063692550061,0.01645602359926077
AAP,-0.015751080013616522,0.9464496129982836,"[-5.01262768e-03  1.51922852e-03 -1.45598675e-03 -2.08431686e-03
  8.76247932e-04  4.85893304e-05]","[ 0.00590514 -0.00512054 -0.00777672  0.00488641 -0.00829214  0.00178234
 -0.00529301 -0.0004118  -0.00519764  0.00067323  0.0004142   0.00279377
  0.00296363  0.00115031  0.00343433 -0.00576205 -0.00361578 -0.00469579
 -0.01195991  0.0087344 ]",-4.1278638957498615,0.016117270247152746
AAPL,-0.21805839834820526,1.0906912407053864,"[-2.18247978e-03 -4.81219679e-05  2.52319134e-04 -1.61378841e-03
  1.15916380e-03  7.05886638e-04]","[-0.00491692 -0.00511642 -0.02122108  0.00804489 -0.02802441  0.01023484
 -0.02003348  0.00844272 -0.01350251  0.00243341 -0.00275742 -0.00273223
 -0.00068943 -0.01113115  0.00177632 -0.0107009   0.00269911 -0.00122485
  0.0006118   0.00970405]",-4.2760002852773535,0.013898139659099883
ABBV,-0.019484910804863725,0.9617485673312158,[-0.00120963  0.00433308 -0.00091996 -0.00031383  0.00081314  0.00102617],"[ 0.00600647 -0.00445131 -0.00654873  0.00713242 -0.003477    0.00614567
  0.00220996  0.00325903  0.00295748  0.00186732  0.0044202   0.00381108
  0.00316107  0.00652012  0.00206759  0.00304099 -0.00460875 -0.00112977
 -0.01689893 -0.00372731]",-3.946849808042882,0.019315453421489787
ABT,-0.26593956190139045,1.16496088172609,[-0.00499076  0.00225471 -0.0020158  -0.00204153  0.00057622 -0.0004978 ],"[-0.00758216 -0.00290405 -0.02175887  0.01491816 -0.02288257  0.02253193
 -0.01130759  0.01807693 -0.00721055  0.00644257 -0.0034935   0.0020768
 -0.00482628  0.00178526  0.00142132  0.00092517  0.0032408  -0.00175703
 -0.00641924 -0.00542484]",-4.2797856202349855,0.013845629991242775
ACN,-0.09371869682300507,1.0376938533701356,"[-2.36188483e-03  1.46399883e-03 -9.12800500e-04 -1.14831584e-03
  4.84348537e-04 -9.96935014e-05]","[ 0.00176832 -0.00422884 -0.01178174  0.0077321  -0.01173349  0.00636231
 -0.00575516  0.00120431 -0.00451438 -0.002058    0.00018823 -0.00187847
  0.00231789 -0.00369026  0.00486569 -0.00691279 -0.0009861  -0.00507772
 -0.01322211  0.00636071]",-4.099196749068932,0.016585992766584796
ADBE,-0.1508127934061554,1.069061459006843,[-0.00202893  0.0028428  -0.00077099 -0.00117627  0.00092364  0.00047474],"[-0.00146886 -0.00317884 -0.01459146  0.01301906 -0.01292054  0.01920602
 -0.00318802  0.01713883  0.00037604  0.00923699  0.00332996  0.00632976
  0.00242856  0.00376524  0.00174403 -0.00445498 -0.00525738 -0.00789557
 -0.01640486 -0.00566532]",-3.9344327377626196,0.019556790009971695
ADI,-0.09324866569614887,1.0198556006765793,[-0.00218744  0.00072738 -0.00041211 -0.00059348  0.00048938  0.00058272],"[ 0.00130024 -0.00589777 -0.01449782  0.00431761 -0.02060586  0.00265065
 -0.01717351  0.00292027 -0.01396081  0.00380898 -0.00278156  0.00410847
  0.00194262 -0.00012488  0.00256244 -0.00688974 -0.00510471 -0.00352914
 -0.01502656  0.01030082]",-4.137934733985543,0.015955770410024786
ADM,0.007597994912513504,0.9205072277384598,"[ 7.62670390e-04  1.87614915e-03 -3.42081896e-04 -6.91242260e-05
  1.27708928e-04 -1.28822005e-04]","[ 0.00612298 -0.00721481 -0.00969246  0.00076804 -0.01564522 -0.00286714
 -0.01421062  0.00092401 -0.01006028  0.00654525  0.00282585  0.00846673
  0.00881923  0.00377214  0.00367731 -0.00465532 -0.00856211  0.00243321
 -0.01475819  0.02854798]",-4.111943479443093,0.0163759173207333
