,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03495597395191933,0.9673382626597063,[-0.00226795  0.00272075 -0.00073289 -0.00059379  0.000776    0.00096784],"[ 1.99677369e-02 -1.73538500e-03 -1.41064093e-02  9.68921800e-03
  3.52767476e-03 -3.91492432e-03  6.11106045e-03  7.59882639e-04
 -1.07475633e-02  9.38070226e-03  1.23603267e-02 -1.23365987e-02
  3.04171728e-05  9.94317513e-03 -1.06343117e-02  5.47734296e-03
  7.85460532e-03 -1.10746797e-02  6.87768440e-03 -3.16998568e-04]",-4.57409245001298,0.010315656905346337
AAL,0.006677572877216711,0.9291772906110621,[-0.00248153  0.00265709 -0.00045865 -0.00073128  0.00102928  0.00130413],"[ 0.01203051 -0.00096589 -0.00332106  0.00457999 -0.00295327  0.00380816
  0.00246247 -0.00343246 -0.0024766   0.00837404  0.00143174 -0.00585709
  0.00283087  0.00315618 -0.0041619   0.00629427 -0.00024391 -0.0073288
  0.0062342  -0.00057562]",-3.65868430908587,0.025766391041360304
AAP,0.060391426560473326,0.8234714114364079,"[ 2.09009105e-03  3.37749132e-03  3.34890534e-04 -7.92146221e-05
  7.69429121e-04  6.25075045e-04]","[ 0.00206727  0.00091299  0.01363661 -0.00023211 -0.02356703  0.01052098
  0.01159869 -0.00759183 -0.00380637  0.00889471 -0.00420055  0.0007872
  0.01089583 -0.00795874 -0.00835654  0.01336436 -0.00119185 -0.00379882
  0.00854293 -0.01878272]",-4.300803360301598,0.013557662947859428
AAPL,-0.04809796260150069,0.9831763539724323,"[-1.27884473e-03  6.72232143e-04  4.02095220e-04 -8.74189887e-05
  8.19821707e-04  1.51197234e-03]","[ 0.02281321 -0.0023867  -0.01968962  0.01310368  0.01223341 -0.01072938
  0.0003135   0.00784132 -0.00762436 -0.00260987  0.01249627 -0.00678442
 -0.00506228  0.01071883 -0.00341875 -0.0007275   0.00336763 -0.00431897
  0.0024536  -0.00224063]",-3.9529575630142477,0.019197838910767442
ABBV,0.007654394172700852,0.9425844096957443,[-0.00126633  0.00294732 -0.00084212  0.00015908  0.00031553  0.00072848],"[ 0.01175719 -0.00207275 -0.00098133  0.01009998 -0.0102431  -0.00517419
  0.00992197  0.00333267 -0.00838468  0.00162373  0.00468887 -0.00522886
  0.00622485  0.00495619 -0.01066108  0.00481272  0.00389351 -0.00553479
  0.0063495  -0.00773052]",-4.312138417047242,0.01340485375555841
ABT,-0.0031867405497210295,0.9550543121190197,"[-2.77573018e-04  2.20194636e-03 -1.33168090e-05 -3.58136740e-04
  7.38409267e-04  8.07453569e-04]","[ 0.01334448 -0.0021956  -0.00284418  0.01088181 -0.00976611 -0.00566615
  0.01112012  0.00234934 -0.00977878  0.00596955  0.00546814 -0.0086634
  0.00676926  0.00531315 -0.01089166  0.0085339   0.00305323 -0.00979161
  0.00483367 -0.00779112]",-4.553725008064169,0.010527914684960634
ACN,0.011536264534994931,0.924865759069394,"[-6.83930061e-04  4.07039867e-03 -8.79676111e-04  2.99425485e-05
  4.83492251e-04  7.02780899e-04]","[ 0.01103669 -0.00157345  0.00126652  0.00910563 -0.01522992 -0.00268583
  0.0139605  -0.00042203 -0.01057099  0.0100503   0.00391544 -0.00982702
  0.01018177  0.00341212 -0.01373738  0.01244519  0.00287339 -0.01235879
  0.00967857 -0.01241881]",-4.681677499842133,0.009263461391035926
ADBE,0.012110383601264322,0.9161573433050155,[-0.00107274  0.00291673 -0.00046134 -0.00089202  0.0008592   0.00057463],"[ 0.01100852 -0.00145387 -0.00028393  0.00741454 -0.00954522 -0.00068395
  0.00784465 -0.0001877  -0.00555578  0.00473566  0.00075372 -0.00356279
  0.0083664  -0.00092245 -0.00987824  0.01193335  0.00105231 -0.01037151
  0.00917718 -0.00734663]",-4.178942104787472,0.015314700348262038
ADI,-0.07297421575285604,0.984376354883463,[-0.00184986  0.0012145  -0.00085796  0.00034237 -0.00010139  0.0004003 ],"[ 0.02764384 -0.00194545 -0.02842285  0.01359699  0.02455799 -0.01214487
 -0.0077539   0.0089019  -0.00163304 -0.00318355  0.00501568 -0.00722873
  0.00237741  0.01043419 -0.00948834  0.00227553  0.00537437 -0.00985452
  0.00872098  0.00360562]",-4.065252823349828,0.01715865061764132
ADM,-0.05592080014611174,0.9813091703613801,[-0.0017265   0.00275604 -0.0007453  -0.00016176  0.00055246  0.00092532],"[ 0.02396287 -0.00139551 -0.02263127  0.00879273  0.01866919 -0.0029105
 -0.00616127  0.00062906 -0.00108126  0.00745507  0.00414169 -0.00932685
  0.00035408  0.00678529 -0.00502163  0.00620184  0.00429692 -0.00814399
 -0.00353723 -0.00788537]",-4.511378760257751,0.010983306385142772
