,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017112624504496347,0.9329570338182285,"[-2.75579936e-05 -3.02423368e-05 -1.92845229e-04  7.39807135e-04
 -3.56314988e-04  1.67692128e-04]","[ 1.66461556e-02 -5.44654572e-03 -2.78357927e-03  1.58180751e-02
 -1.46045683e-02 -2.14779921e-03  1.55157805e-02 -1.28633176e-02
  6.25402464e-03  7.73885454e-03 -2.25395696e-03  8.73854918e-05
  2.96359424e-03  8.48628190e-03 -1.37281926e-02  3.13692113e-03
  3.60267973e-03 -3.88428159e-03 -1.22772042e-02  1.01178184e-02]",-4.313090133248245,0.013392102207956879
AAL,0.08624752414184368,0.8320503035860493,"[ 1.08689851e-04  6.80113664e-04  5.22489552e-05  9.20561795e-04
 -9.31964388e-05  7.54153869e-04]","[ 1.27437392e-02  3.22158120e-03 -1.90177827e-02  3.80271916e-03
  7.50259659e-04 -7.66983955e-03  1.28056399e-02 -7.96802691e-05
  3.85932402e-03  3.55859118e-03 -1.85822387e-03  8.57508574e-03
 -6.39440325e-03 -1.05771143e-03 -4.56909154e-03 -4.02132629e-03
  1.03414294e-02 -7.14999196e-03  1.37395184e-02  2.45505777e-02]",-3.896727536644774,0.020308260863057412
AAP,0.11626774592037913,0.8129162239062869,[ 0.00216078  0.00258961 -0.00038411  0.00167395 -0.00070811 -0.00021153],"[ 1.16734051e-02  6.03700770e-03 -2.49277143e-02  8.49832944e-04
  4.62625344e-03 -1.06865722e-02  1.55052558e-02  3.75948190e-03
  1.18159947e-03  4.24124615e-03 -3.30302239e-03  6.36220878e-03
 -3.02488880e-03 -5.63592362e-03  1.43958705e-03  3.71623278e-03
 -7.01224562e-03 -2.29162960e-03  3.02323590e-03  6.55212990e-05]",-3.9250009576486713,0.019742117965470686
AAPL,0.05344865024153192,0.9015923191198929,"[ 9.91956321e-04 -2.20218440e-06  1.77826018e-04  9.53017902e-04
 -3.53911387e-04  1.54952725e-04]","[ 0.0127894  -0.0003443  -0.01108498  0.005737   -0.00194411 -0.00303276
  0.00695145 -0.00179223  0.00250633  0.00092775  0.00232411  0.0041809
 -0.00236475  0.00765058 -0.01088404 -0.00028829  0.00279543 -0.00612574
  0.00214436  0.00430995]",-4.01861826163272,0.017977788385770847
ABBV,-0.13203048447768775,1.0078536784217738,[ 0.0014298  -0.00174828  0.00046385  0.00051627 -0.00054399 -0.00076783],"[ 0.02019179 -0.01486537  0.01918283  0.02356886 -0.02458974  0.01167138
 -0.00163801 -0.0227768   0.01136084  0.00370613 -0.00189447 -0.00220269
  0.00905735  0.00681787 -0.01243063  0.01069394 -0.00332901 -0.00356819
 -0.0103574   0.00793221]",-3.597477963265541,0.02739272085070781
ABT,-0.09200257219734555,0.9877491059177562,[ 0.00230198  0.0004729   0.00033551  0.00176566 -0.00064631  0.00017594],"[ 0.01910803 -0.01128411  0.0103288   0.02152504 -0.0223423   0.00531755
  0.00891153 -0.02131083  0.01214293  0.00843618 -0.00588679  0.00127046
  0.00497248  0.00369595 -0.01368026  0.0058272   0.00301427 -0.00751791
 -0.00208618  0.01376035]",-4.261484532691484,0.014101352944487812
ACN,0.09346905904581335,0.8426415194394382,"[ 6.70276611e-04  1.49003174e-03 -5.73314328e-04  1.19091380e-03
 -6.09703456e-04 -7.90930753e-05]","[ 0.01320702  0.00378224 -0.02141816  0.0054703  -0.0015608  -0.01075016
  0.02108563 -0.00192762  0.0030225   0.00835294 -0.00512532  0.00359383
  0.0001312   0.0001269  -0.00932099  0.0038881   0.00017186 -0.00696957
 -0.00451595  0.0112598 ]",-4.297027768752563,0.013608947900103543
ADBE,0.08616299305267965,0.8536449270731596,[ 0.001247   -0.00079714  0.00053581  0.00092661 -0.00033483  0.00015192],"[ 0.01218329  0.00330847 -0.01955906  0.00265162  0.0027084  -0.00858229
  0.01588499  0.00337713 -0.00150841  0.0058703  -0.00443743  0.00157748
 -0.00034028 -0.0036115  -0.00366812  0.00255618  0.00048677 -0.00675451
  0.01256617  0.00884973]",-4.079389578090286,0.016917789490805347
ADI,0.05692739085815465,0.8576152152099817,[-0.00023313  0.00226035 -0.00243968  0.00275184 -0.00232649 -0.00143691],"[ 0.01293098  0.00068486 -0.01429868  0.00503523 -0.00035321 -0.00626526
  0.01509961  0.00069445 -0.00023035  0.00653809 -0.00481764  0.00243849
 -0.00284369 -0.00280658 -0.00338612 -0.00383162  0.01231155 -0.00366136
  0.0029155   0.01786665]",-4.015194042106957,0.018039453797491202
ADM,-0.002342044760201961,0.9488535006928214,[ 0.00094175  0.00101573 -0.00011189  0.00114185 -0.00038664  0.00024833],"[ 0.0149604  -0.00433569 -0.00469227  0.01160752 -0.00879699 -0.00251611
  0.01444532 -0.00672379  0.00285237  0.00766486 -0.00560523  0.00124388
 -0.00025151 -0.00411934  0.0007676   0.00030149  0.00428954  0.00040521
  0.00147813  0.01207165]",-4.3248603888387835,0.013235397776812317
