,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011395648087218402,0.9319783296794591,[ 0.00312165 -0.00017321  0.00134999  0.00094124  0.00015397  0.00067639],"[ 5.36130513e-03 -6.30573254e-03 -6.60151461e-03  4.70332233e-03
 -1.21203306e-02  3.51305564e-03 -1.20870893e-02  1.90850495e-04
 -8.18404826e-03 -1.66892439e-03 -2.73041567e-03 -3.93778324e-05
  3.23852799e-03  6.75811445e-05  9.21359374e-03  7.81915880e-04
  8.05579885e-03  6.01156941e-03 -7.53286591e-03  1.36099195e-02]",-4.367606870534331,0.012681552880763558
AAL,0.1489480462485265,0.7471027088056281,[ 0.00422753  0.00035684  0.00086537  0.00162739 -0.00059775 -0.00015741],"[ 0.0146355  -0.00427892  0.00198999  0.01147134  0.0069928   0.01434432
  0.00650758  0.01683318  0.00160117  0.01534841 -0.00020334  0.0076787
 -0.00346118 -0.00314655 -0.00170461 -0.01329823  0.00098389 -0.00910026
  0.0020712   0.0046709 ]",-3.541309096637794,0.028975370682980433
AAP,0.06758498632339935,0.8803237884439841,"[ 4.70700061e-04  1.13498737e-03 -2.26943308e-04  3.13051222e-04
 -1.18991440e-04 -5.18036630e-05]","[ 9.17669244e-03 -4.60368387e-03 -2.03105817e-03  9.72641197e-03
  1.40810549e-03  1.09260175e-02  4.77673348e-03  1.03708381e-02
  2.12064174e-03  6.97044652e-03 -2.93558464e-03  2.09657129e-03
 -1.16589222e-02 -3.36316789e-03 -1.56737542e-02 -6.52507184e-03
 -1.04634642e-02  3.12797390e-06  1.27490749e-02  9.27211296e-03]",-4.273060569204226,0.013939056355911347
AAPL,0.20539795315073972,0.6961785746389809,"[ 4.24859091e-03  2.42533098e-03 -9.01466791e-05  2.48722426e-03
 -1.13565386e-03 -3.32914180e-04]","[ 0.01739996 -0.01003273  0.00319497 -0.00374386  0.00484045 -0.00848503
 -0.00217133 -0.01611032 -0.0085345  -0.01563817 -0.01278483 -0.00424047
 -0.00435874  0.00378644  0.00513961  0.00793365  0.00824854  0.00781171
 -0.00708197  0.00524532]",-4.324685157243195,0.013237717239898672
ABBV,-0.08519102104936223,1.0113325865156069,[ 0.001406   -0.00146175  0.0011479   0.00061386  0.00012708  0.0007181 ],"[-0.00176542 -0.00617834 -0.01240881  0.00843787 -0.02200766  0.01024993
 -0.0171273   0.01080126 -0.00622451  0.0086177   0.00788332  0.00276118
  0.01119258 -0.00603714  0.01347038 -0.01421297  0.00602791 -0.00670345
 -0.01335178  0.01339703]",-4.412932531509274,0.012119585101101836
ABT,0.12038016113253766,0.8506130746406818,[ 0.00241118 -0.00014013  0.00123071  0.00023557  0.00042408  0.00053222],"[ 0.01261321 -0.00580949 -0.00014329  0.00489429  0.00125243  0.00377592
 -0.00061614  0.00120122 -0.00379682  0.00048469 -0.00563937  0.00199394
 -0.00396646  0.00057479  0.00047459 -0.00174506  0.00366668  0.00115119
  0.00051956  0.00724697]",-4.535186980611044,0.01072490169034953
ACN,0.15052669716511177,0.8062801169187694,[0.00222704 0.00109691 0.00063686 0.00049991 0.00023071 0.00042558],"[ 0.01505236 -0.00551857  0.00190096  0.00602755  0.00505061  0.0055929
  0.00230873  0.00408363 -0.00237064  0.00414198 -0.00361544  0.00568657
 -0.00168349  0.00449106  0.00378505  0.00265092  0.00550907  0.00254571
 -0.00602912  0.00098758]",-4.038439413435463,0.01762495623450636
ADBE,0.16951848708221803,0.785888267484836,"[ 5.98484301e-03 -1.35123215e-03  2.09398815e-03  1.86422340e-04
  9.10646081e-05 -7.38759102e-04]","[ 0.01531413 -0.007199    0.00127046  0.00270006  0.00050708  0.00104018
 -0.00643554 -0.00203436 -0.01080062 -0.00124745 -0.01318767  0.0034529
 -0.00234625  0.00433661  0.00838231  0.00238068  0.00967626  0.00021696
 -0.01394227 -0.00422278]",-4.459432879612179,0.011568922399147433
ADI,0.19595882685362465,0.7597369148220118,[ 0.00352879  0.00154283  0.0003736   0.00135108 -0.00043349 -0.00011363],"[ 0.01621872 -0.0063853   0.00206979  0.00515513  0.00190466  0.00485752
 -0.0061383   0.00364459 -0.01247233  0.00408647 -0.0193926   0.00501572
 -0.00771721  0.00171285  0.0046825  -0.00396133  0.01217336 -0.00421562
 -0.000926   -0.0001684 ]",-4.430983069710629,0.011902782654225232
ADM,-0.05733361365595058,0.9967890867378895,[ 0.00077076 -0.00066262  0.00085076 -0.00069438  0.00057903  0.00015003],"[ 3.36816813e-04 -6.92828714e-03 -1.08107059e-02  5.18819346e-03
 -1.99630683e-02  5.17620922e-03 -1.77157075e-02  3.86014100e-03
 -9.65999304e-03  3.39785010e-03 -1.24225751e-03  3.30830254e-03
  4.66417469e-03  4.21873043e-06  8.62787806e-03 -3.28427368e-03
  3.54674073e-03  2.67204896e-03 -1.64490201e-02  2.06727090e-02]",-4.444209797451995,0.011746384387441995
ADP,0.1506865987359521,0.8148484025574463,[0.00132338 0.00163463 0.00046066 0.00029753 0.00048441 0.00080192],"[ 0.01435374 -0.00689906  0.00109195  0.00228997  0.00271335 -0.00015742
 -0.0008827  -0.00454426 -0.00506134 -0.0049287  -0.0065955   0.00024472
 -0.00190666  0.0024303   0.00543763  0.00193185  0.00770599  0.00090454
 -0.00757869 -0.00355835]",-4.5737975329473075,0.010318699617263128
ADSK,0.05527570943905178,0.9004758501610566,[ 0.00394407 -0.0018641   0.00147813  0.00010716 -0.00010903 -0.00075483],"[ 0.00753221 -0.00732487 -0.00505925  0.00243671 -0.01038561  0.00062771
 -0.012629   -0.00263245 -0.01018945 -0.00170153 -0.00568574  0.00373676
  0.0034661   0.00559961  0.01206263  0.00509381  0.0110813   0.00366822
 -0.01136933  0.00164854]",-4.15470780311806,0.015690375138563837
AEE,0.13283845916274992,0.7950296094243474,[0.00046019 0.00173038 0.0001707  0.00033472 0.00042978 0.00090464],"[ 0.01355802 -0.00483914  0.00108813  0.01001756  0.00545152  0.01220122
  0.00598834  0.01379443  0.00280295  0.01238711  0.00464622  0.00604296
  0.000865   -0.00351976  0.0013385  -0.012057   -0.00231055 -0.00500151
 -0.01616575  0.01669785]",-4.51496828829807,0.010943952172678082
AEP,0.19481706512125088,0.7411826513862714,[0.00076163 0.00099323 0.00025793 0.00043496 0.00020688 0.00061035],"[ 0.01784703 -0.00587207  0.00466896  0.00731349  0.01204619  0.00836175
  0.01068633  0.00862963  0.00424767  0.00775536  0.00411774  0.00374078
  0.00026331 -0.00474871  0.00193123 -0.01435539 -0.00018465 -0.00858363
 -0.01372797  0.01333107]",-4.900848019336781,0.007440270901286483
AES,-0.10914213805346064,1.030219519377381,[ 0.00046756 -0.00027005  0.00059715  0.0003418   0.00026014  0.00076126],"[-0.00300429 -0.00577664 -0.01288124  0.00812262 -0.02087629  0.00911773
 -0.01323135  0.0083884  -0.00219784  0.00601376  0.01140476  0.00290234
  0.00935623 -0.0013301   0.0076161  -0.00355604 -0.0009626   0.00277568
 -0.01628112  0.01349016]",-4.2498620211410385,0.014266202207506648
AFL,0.14115451526193556,0.8189732066940892,"[ 1.54859989e-03  1.18333225e-03  1.75040297e-04  1.62006606e-04
  7.81429676e-05 -8.45662053e-05]","[ 1.35304814e-02 -6.75733587e-03  1.74096605e-04  3.08268274e-03
 -6.43680284e-05  1.28780111e-03 -4.66851758e-03 -2.00336017e-03
 -8.28757752e-03 -1.37748707e-03 -1.07704063e-02  3.79995586e-03
 -3.50052245e-03  6.04160236e-03  4.91177302e-03  6.70996702e-03
  7.40250784e-03  6.07056860e-03 -8.87246911e-03  4.10029860e-03]",-4.481450650897674,0.011316984247886115
AIG,0.0067353506774878264,0.9441559354552567,[ 0.0013648  -0.00080658  0.00078484  0.00019541  0.00010708  0.00018755],"[ 0.00445495 -0.00636894 -0.00733727  0.00486663 -0.01346112  0.00448351
 -0.01332471  0.00347542 -0.00941556  0.00508824 -0.00609511  0.00769777
 -0.00028962  0.00609075  0.00498627  0.00288457  0.00520165  0.00277974
 -0.00505486  0.00880677]",-4.483194749335593,0.01129726351578546
AIZ,-0.055100533049955804,1.0120573532596984,"[-2.00508445e-04  1.81038406e-03  6.12095093e-05  3.61696135e-04
  4.73135299e-04  1.13927046e-03]","[ 2.30143849e-04 -4.73812769e-03 -9.68416949e-03  8.42850896e-03
 -1.33360720e-02  8.46710058e-03 -6.11972156e-03  6.09809296e-03
  2.33336939e-05  1.91461595e-03  5.45938045e-03 -8.92210299e-04
 -6.00600670e-04 -3.17167475e-03 -3.78207137e-03 -2.60354227e-03
 -4.71341129e-03  4.95717124e-03  5.95864630e-04  1.24265540e-02]",-4.299838470329031,0.013570750914097525
AJG,0.02587041852553122,0.9430528698180238,[0.00119927 0.00170818 0.0003276  0.00039557 0.00038845 0.00075857],"[ 0.00603313 -0.00667346 -0.00557167  0.00272528 -0.00833159  0.00077042
 -0.00670783 -0.00238432 -0.00436866 -0.00129251 -0.00132359  0.00384592
 -0.000274    0.00484539  0.00303322  0.00266693  0.00525499  0.00026259
  0.00356991 -0.00236641]",-4.850409666786274,0.007825171179769818
AKAM,0.14264566602323303,0.7677767919339312,"[ 3.51277233e-03 -1.89480881e-04  1.00149186e-03  5.30572075e-04
 -9.30401060e-05 -2.93028129e-04]","[ 0.01280044 -0.00885472 -0.00094448 -0.00092364 -0.00399385 -0.00379964
 -0.01024138 -0.00774453 -0.01232556 -0.00421085 -0.01282391  0.00590024
 -0.00074271  0.01060757  0.0106895   0.01052531  0.01277931  0.0046568
 -0.00867775 -0.00313932]",-4.05485224822356,0.017338041720689874
ALB,-0.08270312968031633,1.0209887192710652,[-0.00134859  0.0009568  -0.00043543 -0.00022262  0.00027454  0.00049213],"[-0.00185565 -0.00726237 -0.01216449  0.00461581 -0.02037921  0.00475118
 -0.01400039  0.00452661 -0.00313412  0.00721886  0.0120019   0.01061703
  0.01279692  0.00922341  0.01454577  0.00475185  0.00855628 -0.00143229
 -0.0074684  -0.01078937]",-3.546824482628118,0.02881600022823479
ALGN,0.10264590274484181,0.7988202383653353,[-0.00074102  0.00223377 -0.00031251  0.00062804  0.00033035  0.00130985],"[ 0.01114279 -0.00546352 -0.00107235  0.00609321  0.00089256  0.00562923
  0.00189367  0.00400071  0.00094275  0.00381227  0.00490117  0.00507112
  0.0034427   0.00342422  0.00698904  0.0002859   0.00952061 -0.00146319
  0.00787375 -0.00730244]",-3.9288418934851355,0.019666435196463546
ALK,0.41507454069571675,0.44976113706632087,"[ 3.00749792e-03  1.45232429e-06  4.09873388e-04  1.49840351e-03
 -8.10681379e-04 -4.18766620e-04]","[ 0.02757212 -0.00843257  0.01306606  0.00463457  0.02850057  0.00467156
  0.02372686  0.00157259  0.00854958 -0.00315798  0.00090321 -0.00703882
 -0.0058405  -0.01235365 -0.00417314 -0.01687194 -0.00202273 -0.00469364
 -0.00662388  0.02055708]",-4.183885129609924,0.01523918619222221
ALL,0.45477563131279614,0.5133319865059711,"[1.98442973e-03 1.26161412e-03 4.31949217e-04 1.38585922e-04
 2.41466505e-04 9.09162950e-05]","[ 0.01874854 -0.00636567  0.00463394  0.00444358  0.00882922  0.00356069
  0.00295293  0.0013771  -0.00436227  0.00129532 -0.00754957  0.00290493
 -0.00224299  0.00075104  0.00594537 -0.00333259  0.00751899 -0.00167165
 -0.01190397  0.00562072]",-4.823184105072045,0.008041142490549236
