,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0062941188514005,0.9539945708662837,"[ 9.63073134e-04 -1.20397979e-03  4.50994088e-04 -5.46235261e-04
  2.42609260e-05 -6.55420703e-04]","[ 0.0076912  -0.00624097 -0.01093425  0.00465304 -0.01453575  0.00824277
 -0.00606128  0.01212884  0.0011516   0.01520039  0.00305017  0.00834688
 -0.00561881  0.00594366 -0.00571101  0.00665517 -0.00357678  0.00525443
 -0.01578388 -0.00889473]",-4.402439961086797,0.012247420187769795
AAL,0.0368475352030206,0.884305471362298,[-0.00057643 -0.00027716 -0.00062794  0.00045592 -0.00063409 -0.00050452],"[ 0.00919102 -0.00589199 -0.00595532  0.00135674 -0.01092943 -0.00188805
 -0.01146012  0.00373673 -0.0051255   0.01730568  0.01183925  0.0126987
  0.00545252 -0.00162492 -0.00509032 -0.00293945 -0.00287304  0.00296068
  0.00193076 -0.01349347]",-4.193021699383936,0.015100586431624752
AAP,0.09468783603681676,0.8326841682817566,[-0.00248246 -0.00042091 -0.00041754 -0.00205564  0.00068618 -0.00051503],"[ 0.00979165 -0.00953498 -0.00960392 -0.00310071 -0.01766212  0.00131138
 -0.00958121  0.00989605  0.0021775   0.0128877   0.00502803  0.00014643
 -0.00939378 -0.00050302 -0.01055759  0.00525327 -0.00512513  0.00515232
 -0.0199862  -0.01090268]",-4.331776742624963,0.013144172918635713
AAPL,0.20190063042097497,0.7076555739954948,[-0.0006581  -0.00101222  0.00037725 -0.00140597  0.00060631 -0.00025806],"[ 0.01089084 -0.0129738  -0.01205668 -0.00767437 -0.02207038  0.00323634
 -0.00680804  0.01320386  0.0071043   0.00859537  0.00273795 -0.0036263
 -0.00720084  0.00259005 -0.00124798  0.00339957 -0.00027615 -0.00322706
 -0.00745224 -0.00125631]",-4.399779627156289,0.012280045793517519
ABBV,0.011301553377151987,0.9380795721863008,"[ 5.93591256e-04  1.32309814e-03 -5.59812555e-05  1.53627338e-04
  1.38326566e-04  2.13009190e-04]","[ 0.00854903 -0.00533032 -0.00771253  0.00473353 -0.0084763   0.00492976
 -0.00151171  0.00506073  0.00199261  0.00454952  0.00317314  0.00089903
 -0.00252497  0.00018017 -0.00362938 -0.00169489 -0.00559225 -0.0057522
 -0.0096988  -0.01203741]",-4.09682736312949,0.01662533797822629
ABT,0.012737243873352523,0.9232180555019857,"[-3.13063278e-03 -3.28329869e-04 -1.36104523e-03 -2.12138904e-03
  3.75422649e-05 -1.62287638e-03]","[ 0.00790932 -0.00667172 -0.01151726  0.0048504  -0.01357869  0.01081781
 -0.00088772  0.01311812  0.00680435  0.01057515  0.00510323  0.00416688
 -0.00148485  0.00523764  0.00093984  0.00304106  0.0017933  -0.00166247
 -0.0022358  -0.00781521]",-4.506409668107281,0.011038019270792418
ACN,0.17121233154017731,0.7306674700296152,[ 0.00114475  0.00026569  0.00034653 -0.00037641  0.00022412 -0.00025579],"[ 0.010221   -0.01223326 -0.01196162 -0.00600979 -0.02144801  0.00380008
 -0.00679102  0.01407297  0.00936088  0.00971914  0.00472217 -0.00840999
 -0.01359091 -0.00130246 -0.00878016  0.00677567 -0.0001175  -0.00028249
 -0.02252729 -0.01599546]",-4.337738584842572,0.01306604256545201
ADBE,0.05679278075252715,0.856830095968721,[ 0.00116039  0.0008235   0.00030514 -0.00073396  0.00040896 -0.00041078],"[ 0.00842526 -0.00794327 -0.0113812   0.0022993  -0.01560021  0.00934724
 -0.00189752  0.01543812  0.0127035   0.01380903  0.01414253 -0.0020811
 -0.00209828 -0.00210633 -0.002942    0.00189973  0.00298763 -0.00262365
 -0.01142813 -0.01544042]",-3.762167994378918,0.023233316036235796
ADI,0.21393492489049826,0.6991623064524757,"[ 3.34470872e-04 -1.81966149e-04  2.75164895e-04 -2.34264325e-04
  1.89407903e-04  3.47571738e-05]","[ 0.01118995 -0.01409206 -0.01137127 -0.01106089 -0.02550831 -0.00249037
 -0.0157854   0.0122447   0.00086666  0.01633589  0.00429375 -0.00050221
 -0.01170981 -0.00087538 -0.01144845  0.00572    -0.00424088  0.00361752
 -0.01912449 -0.01457269]",-4.291325503713688,0.01368677140217319
ADM,0.12766069109483608,0.7870225856756733,[ 0.00259269 -0.00108143  0.00080452  0.00036946 -0.0002536  -0.00047513],"[ 0.01020042 -0.01049892 -0.00961087 -0.0052622  -0.01960783 -0.00101724
 -0.01353731  0.00929659 -0.00267207  0.01656661  0.00383743  0.00743999
 -0.0059081   0.00318703 -0.00820878  0.00529574 -0.00859425  0.00873084
 -0.01865396  0.00495505]",-3.9962220385506066,0.018384965540627747
ADP,0.20259674979736073,0.7368731896895926,[ 0.00050486 -0.00039119  0.00047965 -0.00115321  0.00052946 -0.00037806],"[ 0.01103843 -0.01161362 -0.00886494 -0.00784629 -0.01897141 -0.00411949
 -0.01323004  0.00436952 -0.00640483  0.00729691 -0.00490318  0.00119793
 -0.01161157  0.00114977 -0.01154282  0.00270031 -0.00819887  0.00274221
 -0.00654007 -0.01718687]",-4.755435963249794,0.008604792502124176
ADSK,0.14474464911680568,0.7353964129979058,[-0.00077616 -0.00034341 -0.00035648 -0.00110351  0.00013888 -0.00083203],"[ 0.00853864 -0.01470246 -0.01781861 -0.00657604 -0.03222232  0.00929549
 -0.01588166  0.02697083  0.00723944  0.03473976  0.01450277  0.01587675
  0.00038105  0.00945921  0.00100465  0.00986876  0.00121748  0.00694984
 -0.02063148  0.00675766]",-3.8854789676968404,0.020537989371776564
AEE,0.4165910809340315,0.49992787228847085,"[ 1.17145324e-03  6.21302792e-04 -7.81049244e-06  5.59006350e-04
 -2.29457225e-04 -6.32608496e-05]","[ 0.01383597 -0.01668421 -0.00831693 -0.01719511 -0.022089   -0.00861427
 -0.01084045  0.00401806  0.0014837   0.00011669 -0.00286673 -0.00864669
 -0.01003166  0.00195263 -0.00024598  0.00449274  0.00270482 -0.00162757
 -0.00884469  0.00928694]",-4.540540343324427,0.01066764080742433
AEP,0.42381377949534416,0.5095586910759453,"[ 9.12933410e-04  4.47325787e-04  8.25233419e-05  8.48290237e-05
 -1.46201573e-05 -1.39438894e-04]","[ 1.36270705e-02 -1.52080718e-02 -7.05609551e-03 -1.50146836e-02
 -1.84949414e-02 -8.74766755e-03 -8.67120955e-03  9.24621388e-04
  1.86574347e-04 -3.73716488e-03 -4.27829846e-03 -9.13891526e-03
 -8.67239814e-03  1.13347866e-03  9.64719962e-05  1.84162480e-03
  1.45558104e-03 -3.07759189e-03 -1.49938546e-03  9.06169687e-03]",-4.621250363580195,0.009840484182595598
AES,0.3967751897574723,0.47223131971733767,[ 0.00374641  0.00071454  0.00041527  0.00128443 -0.00062643 -0.00048441],"[ 0.01423241 -0.02426582 -0.01408137 -0.02811624 -0.03938077 -0.01169959
 -0.025955    0.01426069 -0.00033497  0.01755064  0.00103723 -0.0071409
 -0.01935462 -0.00261779 -0.01529682  0.00822588 -0.00631411  0.00714436
 -0.02112331 -0.00367392]",-4.363969322228131,0.012727766643404543
AFL,0.42416807622379016,0.5144420904746683,"[ 8.75369596e-04  1.74735820e-04 -1.41787538e-04 -9.34423735e-04
 -2.30564618e-07 -1.19794257e-03]","[ 0.01134958 -0.01179033 -0.00884983 -0.00824258 -0.0191267  -0.00337868
 -0.01183918  0.00602868 -0.00271825  0.00854451 -0.00047516  0.00114409
 -0.00810888  0.00146809 -0.00709792  0.00312314 -0.00318809  0.00263001
 -0.00575883 -0.01035814]",-4.823377355396872,0.008039588687292286
AIG,-0.20893265084165946,1.1093986807849097,[-0.00073074 -0.00204879  0.00033659 -0.00208145  0.00050592 -0.00107475],"[ 0.00393465  0.00032481 -0.01100439  0.02041075 -0.0019647   0.02079846
  0.00945422  0.01221818  0.00925711  0.00734973  0.00494033  0.00617654
 -0.00134822  0.00682355 -0.00211366  0.00505872 -0.00446972  0.00680777
 -0.00907416  0.00149312]",-4.635699034194114,0.009699324508524383
AIZ,-0.042578493843645066,0.9870070678118616,[ 0.00066367 -0.00144252  0.00074412 -0.00130819  0.00049129 -0.00062243],"[ 7.06839374e-03 -4.16697710e-03 -9.49451822e-03  9.45866460e-03
 -7.41560195e-03  1.20794701e-02  4.50724371e-03  1.14693006e-02
  1.34594856e-02  7.70239915e-03  1.39422713e-02 -4.05700902e-03
 -8.78398127e-04 -4.62974233e-03 -6.25200498e-03 -1.93055306e-03
 -9.75455548e-03  4.71479380e-05 -1.82842602e-02  1.10208704e-03]",-3.977500753387545,0.018732397764630503
AJG,0.40948404572530955,0.5010921431775769,[ 0.00166604 -0.00103588  0.00073034 -0.0006104   0.00015805 -0.00062445],"[ 0.01219022 -0.01760745 -0.01382553 -0.01600065 -0.03049694 -0.00203944
 -0.01590177  0.01395359  0.00049909  0.01269371 -0.00222981 -0.00124188
 -0.0122245   0.00305491 -0.0073965   0.00483105 -0.00468328  0.00237211
 -0.00203435 -0.00521045]",-5.048999212512303,0.00641575103776087
AKAM,0.2999732398844316,0.6127527171458674,[ 0.00154177  0.00246195 -0.00121181  0.00097318 -0.00102016 -0.00123685],"[ 0.0129985  -0.01692634 -0.0087882  -0.01870677 -0.02774891 -0.0141063
 -0.0268865   0.00415295 -0.01503535  0.01961101 -0.001085    0.01393926
 -0.0034743   0.00567315 -0.00256219  0.00402171  0.00439734  0.00068174
  0.00124636 -0.01519478]",-3.7051737903665454,0.024595942458324672
ALB,0.39426905614573277,0.4675085519036541,[ 0.00266676  0.00019664  0.00044051 -0.00092797  0.00014027 -0.00131637],"[ 0.01316417 -0.02343969 -0.01621078 -0.02492195 -0.03986377 -0.00659689
 -0.02388629  0.01708962 -0.00076595  0.01769421 -0.00367345 -0.00331507
 -0.01912627  0.00299904 -0.01105144  0.00882513 -0.00685784 -0.0004171
 -0.02763506 -0.01026157]",-4.283242841802372,0.013797845229472616
