,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.057016949314331475,0.8999181744782692,"[ 9.84458640e-04 -1.35718416e-03  9.47029639e-05  6.26126771e-04
 -7.03607207e-04 -6.54328937e-04]","[ 0.00704167 -0.00676111 -0.00718044  0.00180577 -0.00804416  0.00552579
 -0.00146171  0.00440076  0.00149063  0.00281106  0.00450955  0.00384261
  0.00389124  0.00864317  0.00908856 -0.00167143  0.00324926 -0.01366543
  0.0108485   0.00277156]",-4.769470371336878,0.008484872801971122
AAL,0.019496179023176224,0.8663583915482521,[ 0.00100823 -0.00082772  0.00093903 -0.00012233  0.00041589  0.00040995],"[ 0.00709671 -0.00230728  0.00194358 -0.00026178 -0.01287394 -0.00327968
 -0.00767635  0.00943094  0.00694223  0.00568982  0.00565835 -0.00108933
  0.00260361  0.0049358   0.00294023 -0.00625251 -0.00185848  0.00550413
  0.03607516 -0.00084051]",-3.759172354914249,0.023303019025035728
AAP,-0.047873803121588177,0.972709541749836,"[-1.87744598e-03 -2.51252897e-03 -1.82827387e-05 -5.18711338e-04
 -1.41389111e-04 -2.52189225e-04]","[ 0.00390531  0.00450095  0.01150129  0.01317028  0.00866739 -0.00541625
 -0.00134779 -0.00397655  0.00271962 -0.0040406  -0.00113857 -0.00706409
 -0.00639914  0.0022201   0.00086032 -0.00403487 -0.00683419 -0.00521758
  0.00180456  0.00112944]",-4.143587085706684,0.015865837190220604
AAPL,0.033585922962618434,0.9123270821343017,[-0.00115929 -0.00239646  0.00089035 -0.00040027  0.00044447  0.00073859],"[ 0.00726294 -0.00377003 -0.00085426  0.00141474 -0.00738509 -0.00047574
 -0.00452127  0.0021289  -0.00237735  0.00124437 -0.00176413  0.00841412
  0.00688137  0.01359133  0.00649593 -0.00336171  0.00293963 -0.00108123
  0.01783672 -0.00469439]",-4.653261509474107,0.009530467475518665
ABBV,0.08819374652791649,0.8152214068594665,"[ 3.07303425e-04  1.95724769e-04 -1.41140453e-04 -6.72274708e-04
 -5.97234427e-06 -8.18779636e-04]","[ 0.00652268 -0.01011541 -0.01449033  0.00228498 -0.00678293  0.01387324
  0.00704788  0.00193303 -0.00311217 -0.00511678 -0.00271567  0.01136323
  0.01267776  0.01049422  0.00544293 -0.01086104 -0.0001242  -0.00070692
  0.02517559 -0.00321277]",-4.075563233468327,0.01698264678769267
ABT,0.01340714504165982,0.9475612010725869,"[ 1.37237315e-03 -7.06147345e-04  5.76700512e-04  2.77298043e-04
 -9.71421641e-05 -9.12835884e-05]","[ 0.00600667 -0.00219961  0.00010112  0.00546942 -0.00352292  0.00147757
 -0.00156225  0.00324897  0.00329466  0.00127842  0.00454431  0.00126677
  0.00559484  0.00474547  0.00611221 -0.01026975 -0.0021149  -0.00865214
  0.01950696 -0.00492164]",-4.868866154404028,0.0076820706336597966
ACN,0.05909053476609388,0.8931758963373303,"[ 1.68951124e-03 -5.87537527e-04  9.99804375e-04  9.09256192e-04
  8.73447889e-05  8.50650375e-04]","[ 7.20757021e-03 -7.82488906e-03 -1.01316862e-02  1.50104079e-03
 -8.34343136e-03  1.00114081e-02  4.55627903e-03  4.76779375e-03
  2.61557701e-03 -3.53380374e-03  3.33313604e-04  1.23396550e-03
  1.19752298e-03  3.59043580e-03  1.26325243e-03 -1.54064496e-03
  2.66739883e-03 -2.18653402e-03 -6.97509601e-05 -1.22158262e-02]",-4.912245852027925,0.007355949392454567
ADBE,0.027142216191254797,0.9247017587260128,"[ 2.12942956e-03 -2.13423137e-03  1.65908879e-03  4.93619471e-05
  3.77946390e-04  4.48793436e-04]","[ 0.0070787  -0.00322394  0.00071472  0.00268477 -0.00451103 -0.00287678
 -0.00768499 -0.00077525 -0.00513478  0.0050621   0.00343154  0.00993818
  0.00573008  0.00798424  0.00461145  0.00036944  0.00452709 -0.00315267
  0.00355559  0.0002413 ]",-4.4118552004446965,0.012132648942398528
ADI,0.1140094237613008,0.8144868235299496,[-0.00089924 -0.00296386  0.0002256  -0.00066905 -0.00024766 -0.00075897],"[ 8.20570888e-03 -1.30740132e-02 -1.85502594e-02 -4.14021926e-03
 -1.74482296e-02  1.46477918e-02  4.19448266e-03  9.93233533e-03
  3.18989875e-03 -7.67686314e-04  1.03848291e-03  5.31143650e-03
  5.15916279e-03  9.91311020e-03  6.55377484e-03  8.71966880e-05
  6.40572577e-03 -5.99378840e-03  8.07867373e-03 -5.72993416e-03]",-4.464814028000744,0.011506835510222491
ADM,0.05667430393880197,0.8990332454054282,[ 0.000114   -0.00108935  0.00046287 -0.00016337  0.00014014  0.00013747],"[ 0.0050459  -0.00673198 -0.00934805  0.00952284  0.0047612   0.01094412
  0.00583876 -0.00459706 -0.00353703 -0.00251522  0.00558714  0.00379874
 -0.00011488 -0.00254837  0.0013934   0.00418923  0.007302   -0.00710572
  0.00316553 -0.00242253]",-5.132562002155373,0.005901421634146411
ADP,-0.008021499414656855,0.9773719361065923,[ 0.00017586 -0.00149654  0.0007013   0.00016381  0.00011575  0.00045592],"[ 0.00597265 -0.00144565  0.00224264  0.00708445  0.00119448 -0.00122264
 -0.00363352 -0.00216921 -0.00165172  0.00176501  0.00419354  0.00208933
 -0.00114579  0.00218041  0.00216822  0.00257725  0.00341994 -0.00405501
  0.00400105  0.00020853]",-4.746238292907846,0.00868430163580029
ADSK,0.014313932233254684,0.9160361855980788,[ 0.00054491 -0.00190649  0.00061038 -0.00017083 -0.00010802 -0.00035168],"[ 0.00727793 -0.0016361   0.00413976  0.00012249 -0.01023926 -0.00632414
 -0.00985361  0.00497074  0.00072208  0.00442455 -0.00243327  0.00509905
  0.00459526  0.02023672  0.01216939 -0.00353293 -0.00081001 -0.01042009
  0.0147174   0.00697481]",-4.360481275309081,0.012772239206735706
AEE,-0.032549463148568984,0.9749047371759632,"[-6.92080094e-04  3.28341125e-04 -9.86433469e-05  1.13482064e-03
 -1.57810800e-04  1.05905277e-03]","[ 4.44399910e-03  2.99113806e-03  7.77268742e-03  1.07796963e-02
  3.14567064e-03 -1.09202478e-03  2.01125858e-03  1.72116020e-03
  7.75724761e-03 -5.05457671e-03  4.07822191e-04 -8.65411768e-03
 -2.42181793e-03  7.20474902e-05  8.13671755e-04 -1.05068014e-02
 -6.42261674e-03 -4.80834009e-03  8.92075368e-03 -1.06064896e-02]",-4.536896130420938,0.010706586882497947
AEP,-0.05321460103059989,0.978174203888175,"[-7.41832297e-05 -2.25253258e-04  3.22074155e-04  9.61348173e-04
 -3.68916037e-05  1.00133847e-03]","[ 0.00340557  0.00427227  0.00941562  0.01424803  0.0088102  -0.00108285
  0.00385251 -0.00231898  0.00521029 -0.00761698 -0.00156306 -0.00770342
 -0.00244695 -0.00046567 -0.00054018 -0.01061684 -0.00640018 -0.00216255
  0.01209236 -0.01225742]",-4.542071323565565,0.010651321355695267
AES,0.07114625779353918,0.8650851688632026,"[ 8.44279428e-05  1.23675818e-03 -3.76587356e-04  4.97735668e-04
 -1.17167140e-04  2.44664170e-04]","[ 0.00572991 -0.00898776 -0.01426991  0.00501234 -0.00475052  0.01668479
  0.01140787  0.00442018  0.00469139 -0.00685341  0.00362853 -0.00038295
  0.00512082 -0.00528994 -0.00143368 -0.01265832 -0.00327559 -0.00595531
 -0.0049415  -0.01922075]",-4.24303180569682,0.014363976973398609
AFL,0.08769155179819056,0.8816254930616384,"[ 4.64442890e-04 -8.58529604e-04  4.44302009e-04  2.17779146e-04
 -2.93511011e-05  1.51334187e-04]","[ 7.57165202e-03 -8.28404728e-03 -9.20868342e-03  6.61396535e-04
 -8.45919609e-03  6.16224390e-03 -1.62343139e-03  3.26233692e-03
 -6.06253547e-05  2.62415953e-03  4.43628971e-03  2.99254119e-03
 -1.30500988e-03  4.74081345e-03  3.56137034e-03  5.13161831e-03
  3.34527280e-03 -3.93421025e-03  5.96321525e-03  7.09426182e-03]",-5.348925411092648,0.004753256052231188
AIG,0.11663111043817515,0.8344403621987669,"[ 6.48624595e-04 -1.90822510e-03  5.93526366e-04 -2.22346233e-04
 -9.89012097e-05 -3.99829994e-04]","[ 0.00717616 -0.01338739 -0.01798639  0.00016816 -0.00820181  0.01167768
 -0.00152887  0.00025165 -0.00697287  0.00680724  0.00991267  0.01324804
  0.00511881  0.00399506  0.00614899  0.00919868  0.01058209 -0.0083734
  0.00377762  0.01679081]",-4.779601637433153,0.008399344285471896
