,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03874954293267006,0.996891162129631,"[-4.18320527e-04  2.48775053e-03 -1.66151732e-04 -5.12761558e-05
  5.57574956e-04  1.03266540e-03]","[ 0.01606756 -0.00168665 -0.00777389  0.0087874   0.00220146 -0.00416977
  0.00273399  0.001813   -0.01114641  0.00494542  0.00847628 -0.00752219
  0.00198812  0.01222452 -0.0093188  -0.0024702   0.00643942 -0.00680987
  0.00838682  0.00688018]",-4.459668112461511,0.011566201328622915
AAL,-0.00384083869745921,0.9378748628882637,"[-1.51667939e-03  2.46234470e-03 -2.19639186e-04 -9.95252540e-05
  8.66980102e-04  1.17645266e-03]","[ 0.01372508 -0.00122664 -0.00463975  0.00577029 -0.00170416  0.00233062
  0.00330358 -0.00228209 -0.00585351  0.01091732  0.00161977 -0.00592295
  0.00452912  0.00459636 -0.00541865  0.00712465 -0.00014182 -0.00932587
  0.00766404 -0.00036628]",-3.6511419217962535,0.02596146588187123
AAP,0.07972683044330864,0.808875559596994,[ 0.00386672  0.00353087  0.00076132 -0.00045013  0.00034399  0.00074892],"[ 0.00263777  0.001436    0.0100835  -0.00264343 -0.02176062  0.01496686
  0.01379701 -0.00690183 -0.00598109  0.00838418 -0.00579805  0.00279502
  0.01060419 -0.00789084 -0.00687997  0.01305156 -0.0006488  -0.00239789
  0.00711812 -0.01740876]",-4.270125013154003,0.01398003535577883
AAPL,-0.052562455531445236,0.9835639719811249,[-0.00015261  0.00016151  0.0006052   0.00058795  0.00072826  0.00150578],"[ 0.02071851 -0.00250144 -0.01400037  0.01370326  0.01100392 -0.01374983
 -0.00263065  0.00751652 -0.00902457 -0.00559539  0.0107837  -0.00468999
 -0.00263474  0.01194395 -0.00438081 -0.00493273  0.00278617 -0.00225366
  0.0052409   0.00010484]",-3.929124441208755,0.019660879274910528
ABBV,0.0036035174943410855,0.9487858322223088,[-0.00030624  0.00273286 -0.00026714  0.00022425  0.00030312  0.00105445],"[ 0.01267395 -0.00185385 -0.00251412  0.0092022  -0.00702383 -0.0044971
  0.00986756  0.0019824  -0.01447835  0.00269012  0.00446904 -0.00375575
  0.00778111  0.00457636 -0.01113058  0.00535705  0.00471474 -0.00602908
  0.00676226 -0.00834186]",-4.289758179532251,0.013708239829555526
ABT,-0.008016876732529163,0.9617496581248197,[0.00167519 0.00184076 0.00054972 0.00016631 0.00028199 0.00101472],"[ 0.01397367 -0.00192756 -0.00392352  0.00987829 -0.00601136 -0.00506945
  0.01055746  0.00140184 -0.01676921  0.00680241  0.00546123 -0.00639906
  0.00863084  0.00575146 -0.01213378  0.00794077  0.00460587 -0.01006347
  0.00685341 -0.00686689]",-4.404130062720851,0.012226738285079322
ACN,0.025572618832466757,0.9188624629688239,"[ 3.39806852e-04  4.59969030e-03 -6.79855971e-04 -4.46704016e-05
  1.81802160e-04  8.09578596e-04]","[ 0.00975418 -0.00066326  0.00110791  0.00452727 -0.01135359  0.003474
  0.01175812 -0.00208826 -0.01471024  0.00822595  0.00406074 -0.00397967
  0.0084601   0.00255572 -0.01249933  0.00885878  0.00607016 -0.00917774
  0.00886964 -0.00832192]",-4.5552873471100375,0.010511479354898778
ADBE,0.011790483911594271,0.9189011299008194,"[ 6.49910137e-04  2.92256555e-03 -8.04107444e-05 -6.17533206e-04
  3.85543984e-04  6.53962969e-04]","[ 0.01134176 -0.00118837 -0.00116696  0.00610985 -0.00736149  0.00093649
  0.00770588 -0.00063623 -0.00888302  0.00466735  0.0003824  -0.0017683
  0.00859094 -0.00040387 -0.00936701  0.01139207  0.00199907 -0.01000641
  0.00867154 -0.00606107]",-4.113024864037441,0.01635821822751249
ADI,-0.08160562113652459,0.9874051842135767,[-0.00039298  0.0005894  -0.00037899  0.00109284 -0.00028964  0.00027344],"[ 0.02463363 -0.00209129 -0.01984886  0.01448557  0.02113828 -0.01611523
 -0.01172625  0.00899093  0.00159224 -0.00761303  0.00361461 -0.0049808
  0.00347722  0.01284208 -0.00925926 -0.00371511  0.00501347 -0.00722791
  0.01055423  0.00815288]",-3.969542933364359,0.018882061523461568
ADM,-0.07353319201733266,0.9920848016613703,[-0.00127617  0.00193127 -0.0005099   0.00056698  0.00055346  0.00090822],"[ 2.34760977e-02 -1.95370341e-03 -1.78239241e-02  1.14405868e-02
  1.70211381e-02 -7.99203836e-03 -8.11062723e-03  2.49389207e-03
 -8.53989432e-04  7.78462106e-03  3.34561178e-03 -8.93607776e-03
  3.00850116e-03  9.82444906e-03 -6.41680000e-03  4.25651809e-03
  3.41311650e-03 -8.73292365e-03  2.52577689e-05 -6.50140013e-03]",-4.456891802066714,0.011598357310438583
