,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41912870116507334,0.5160083911608497,[ 0.00157264 -0.00221503  0.00101656  0.0001983  -0.000159   -0.00022654],"[ 1.04567139e-02 -1.40279910e-02 -1.82172624e-02  2.91619881e-04
 -1.19387689e-02  1.59356626e-02  6.34140205e-03  7.00367907e-03
  1.19050586e-03  3.97994635e-03  1.00470595e-02  5.95171375e-03
  9.78284957e-03  4.32746059e-07  6.80228655e-03 -2.34943114e-03
  2.92203787e-03 -5.54563656e-03  9.64837063e-03 -1.87174121e-04]",-4.6289473869255895,0.009765032495317063
AAL,-0.16478917904969284,1.0592799566857625,[-0.0020477  -0.00073315 -0.00080156  0.00121605 -0.00078934  0.00039313],"[ 9.07300832e-03  2.32448885e-03  8.39101373e-03 -7.10874043e-04
 -1.62911150e-02 -1.92890028e-02 -2.94865851e-02  1.59452148e-02
  1.10192650e-02  1.72823897e-02  4.63366798e-03 -5.30105879e-03
 -2.77471203e-05  1.48509977e-02  2.80918054e-02 -4.67673588e-03
 -8.44487141e-03 -1.04015325e-02  2.49147335e-02  1.78377422e-02]",-4.1015930123945195,0.016546295941418106
AAP,0.11277055680824892,0.8186723721186038,[-0.00231282  0.00037659 -0.00127938 -0.00124555 -0.00017451 -0.00120083],"[ 0.01137916 -0.00902777 -0.01019201 -0.0033099  -0.01864784  0.00553592
 -0.00381545  0.01720851  0.00989382  0.0074505   0.00835774 -0.00114143
  0.00779391  0.00366988  0.01073601 -0.00603853 -0.00075386 -0.00455347
  0.0164003  -0.00297159]",-4.706110673337641,0.00903986829937267
AAPL,0.06914769680063557,0.8353896522129972,"[-1.18503948e-03  5.52273857e-04 -5.76611577e-04 -1.66290079e-04
  1.36154572e-06  3.89204021e-05]","[ 0.0110436  -0.00689406 -0.00697794 -0.00349523 -0.02006434  0.00204625
 -0.00579298  0.0212761   0.01610598  0.0061797   0.00389662 -0.01153504
 -0.00890593  0.00806977  0.01744835 -0.00046731 -0.00505767 -0.01128083
  0.00366024  0.01290953]",-4.418593759384437,0.012051167215442622
ABBV,0.40141123646969556,0.4991426971348645,"[ 8.40818622e-06  3.35885226e-04 -2.30478728e-04 -9.73324822e-04
  1.63398155e-04 -7.71783084e-04]","[ 0.00914983 -0.01847981 -0.02498797  0.00267223 -0.00785323  0.02380666
  0.01247792  0.00020982 -0.00531549  0.00337334  0.01314542  0.01154378
  0.0090222  -0.00284526  0.00524043  0.00471975  0.00989591 -0.00810772
 -0.00111195  0.00657445]",-4.873547741842657,0.007646190402032444
ABT,0.146149833704517,0.7532725706823306,[-0.00180879 -0.00044367 -0.00135898 -0.00074472 -0.00074512 -0.00168182],"[ 0.01089776 -0.01002773 -0.01208057 -0.00330466 -0.01932695  0.00897972
  0.00226924  0.01884678  0.01186499  0.00080248 -0.00198178 -0.0036582
  0.00529053  0.01268874  0.02256257 -0.00683423 -0.00569323 -0.00919911
  0.0212582   0.00752418]",-4.349316574426165,0.012915636441156637
ACN,0.41278887201420444,0.5087042731116233,"[ 5.72983268e-04  7.17286462e-04  6.05487909e-05 -6.72983752e-06
  1.07640377e-04  1.21971075e-05]","[ 0.01042033 -0.0199263  -0.02689006 -0.00364369 -0.01933862  0.02524815
  0.01212477  0.01655594  0.00731369  0.00497267  0.01451722  0.00264481
  0.00831646 -0.00193431  0.00859291  0.00010149  0.00865111 -0.00819013
  0.01080401 -0.00528088]",-4.669040808034561,0.009381263645487796
ADBE,0.4160885174748121,0.5043637702129109,[ 0.00141463 -0.00019934  0.0006183  -0.00063417  0.00030965 -0.00041569],"[ 0.01095752 -0.01728779 -0.02287156 -0.00512978 -0.02195644  0.02051393
  0.00821088  0.02013253  0.00951026  0.00566714  0.01287886  0.00305569
  0.01505066  0.00015125  0.01100703 -0.00552725  0.00680027 -0.00823359
  0.01425017 -0.01124569]",-4.22246595087791,0.014662443023463131
ADI,0.20778620653883567,0.7248370840344056,"[ 4.32623933e-04  7.16192719e-04 -2.44140275e-04  5.44472368e-04
 -2.89453259e-04 -7.48240060e-05]","[ 0.01166064 -0.01290283 -0.01581336 -0.00577122 -0.02275648  0.0114973
 -0.00013871  0.0217104   0.01186065  0.00771481  0.01008496 -0.00082459
  0.0100511   0.00349126  0.01292286 -0.00628449  0.00035479 -0.00683251
  0.01477573 -0.00302417]",-4.696175907034942,0.009130124874971083
ADM,0.17932617738413031,0.7221254830600258,[ 0.00033811 -0.00064702  0.00031648 -0.00057766  0.00014267 -0.00039173],"[ 0.0104922  -0.01143285 -0.01480164 -0.00083688 -0.01459272  0.01328987
  0.00653695  0.01129311  0.00404454  0.00192715  0.00908645  0.00727417
  0.02401724 -0.00304866 -0.00272391 -0.01618514 -0.00601143  0.0018113
  0.01132515 -0.00986066]",-4.4270042191678005,0.011950236390508026
