,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07801786205164449,0.9967949409130655,"[-1.26332325e-04  4.43041050e-05 -7.61613123e-04  5.86539131e-04
 -4.76044263e-04  7.54723421e-04]","[ 2.03729362e-02 -1.52370770e-02  5.88781431e-04  2.32457078e-02
 -1.96538569e-02 -4.29568833e-03  1.30642503e-02 -6.15097542e-03
 -5.85512325e-03  8.28182976e-03  2.50176824e-03 -3.64513472e-03
 -5.53978438e-04  3.29888832e-03 -7.64425414e-05 -1.00845150e-03
  4.21896855e-03  3.70271865e-04 -3.22531180e-04  1.60576849e-02]",-4.30421097159722,0.01351154232765791
AAL,0.027430681567778264,0.9311600940261355,[-0.00102866  0.00337105 -0.00064899  0.00088971  0.00032272  0.00131064],"[ 0.01400357  0.0039503  -0.00959358  0.00475923  0.00261924 -0.00553639
  0.00672666  0.0049058  -0.00274454  0.00417739 -0.00594539  0.00445163
 -0.00918078 -0.00508368  0.00422953 -0.00476759  0.00996247 -0.00624925
  0.01881549  0.03196234]",-3.8815550719911873,0.020618736618357142
AAP,0.05143537080060463,0.8868564041127497,[ 0.00239121  0.00391213 -0.0002895   0.00148259 -0.00032129 -0.00022672],"[ 0.01061608  0.00765989 -0.00893524 -0.00323896  0.0102184   0.0004314
 -0.000604    0.00679763 -0.00260567  0.00247768 -0.01300644 -0.00129949
  0.01032814 -0.00879435  0.00664795  0.01073032 -0.0018467   0.00237803
 -0.00294615  0.01113248]",-3.9901961610277357,0.01849608555278804
AAPL,-0.05099639665375208,0.943394974449118,"[-2.04396391e-04 -2.34091958e-03  6.57992155e-04  6.94337776e-04
 -8.45470709e-06  1.37826566e-03]","[ 1.87766692e-02 -9.14351044e-03 -4.25601013e-03  1.80690878e-02
 -1.02624964e-02 -7.84232910e-03  1.18632019e-02  3.85925611e-03
 -1.21318367e-02  1.84362172e-04  1.39870849e-02 -1.14520158e-03
 -1.14172865e-02  5.46240314e-03  2.99355844e-03 -5.17966291e-03
 -9.74901740e-04 -2.65878113e-05  1.23822699e-02  5.78257040e-03]",-4.031639791528007,0.017745207641771215
ABBV,-0.1280273361708671,1.0258889344927409,[ 0.00088011  0.00028579 -0.00038331  0.00139776 -0.00067595  0.00070441],"[ 0.02476238 -0.02399431  0.00639282  0.0335205  -0.03439209 -0.00132979
  0.0141566  -0.01918224  0.00374891  0.01063615  0.0042914   0.00145981
 -0.00813311  0.0066082  -0.00311225 -0.00508335  0.00086933 -0.00301791
  0.01209412  0.00377436]",-4.1431355663520195,0.01587300254031533
ABT,-0.1076285593012804,1.01269295454549,"[ 2.12585064e-03  7.51391588e-05  9.23008215e-05  1.71890921e-03
 -7.51298898e-04  4.06954372e-04]","[ 0.02334318 -0.02108709  0.00485597  0.03047521 -0.03120981 -0.00206971
  0.01509964 -0.01716411  0.00150051  0.01298593  0.00188207 -0.00114098
 -0.00564487  0.00664125 -0.0034389  -0.00599769  0.00301184 -0.00234267
  0.01236316  0.00698014]",-4.232388701170263,0.014517670720239077
ACN,-0.004084096879361694,0.9676945617143832,[ 0.00037214  0.00235732 -0.00096244  0.00114005 -0.0005288   0.000235  ],"[ 0.01542922 -0.00234623 -0.00621898  0.00958489 -0.0025692  -0.0053111
  0.00961121  0.00472837 -0.01014005  0.00728349 -0.00582271 -0.00554231
  0.0058696  -0.0043467   0.00689821  0.00536474  0.00178814  0.00207169
  0.00161444  0.02511263]",-4.4506188512439575,0.011671341910547398
ADBE,0.0225874683341395,0.9249066147831984,[ 0.00104636  0.0011156   0.00070902  0.00056613  0.0002768  -0.00014773],"[ 0.01329777  0.00295193 -0.00878542  0.00429132  0.00305172 -0.00492612
  0.00686308  0.00620108 -0.00687632  0.00516244 -0.00618901 -0.0021553
  0.00395884 -0.00355924  0.00179323  0.00549377 -0.00014187 -0.00488907
  0.01080378  0.01321913]",-4.079388474418648,0.016917808162500082
ADI,-0.015365606606174856,0.9581677543918171,"[-1.22394983e-03  1.26887627e-03 -1.65869794e-03  1.94895272e-03
 -1.50381555e-03 -7.92689405e-05]","[ 0.01683482 -0.00326109 -0.00751214  0.01267354 -0.00421479 -0.00863389
  0.01129422  0.00562308 -0.0089817   0.00368906  0.00085094  0.00098119
 -0.00748997 -0.00319578  0.00686094 -0.00091567  0.00345538 -0.00127184
  0.00718746  0.02375426]",-3.9084583881587944,0.020071419561463764
ADM,-0.03353192403293546,0.9859333817241908,[ 0.00041734  0.0014028  -0.00043119  0.00087244 -0.00024358  0.00053259],"[ 0.01746563 -0.00795065 -0.00317895  0.0161377  -0.01211516 -0.00510759
  0.01245205 -0.00339603 -0.00391914  0.01057482 -0.00539404 -0.00069895
 -0.00481425 -0.00247713  0.00665872 -0.00363722  0.00364373  0.00352309
  0.00790114  0.01275553]",-4.360485530511631,0.012772184858386503
ADP,0.024327435883106114,0.9237552276501391,[ 0.00025018  0.0036542  -0.00107871  0.00074632 -0.00029999 -0.0002923 ],"[ 0.01409931  0.00373139 -0.01046922  0.00508025  0.00394301 -0.00796155
  0.00960897  0.0092396  -0.01011258  0.00615984 -0.00753584 -0.00178584
 -0.00014917 -0.00783485  0.01085145  0.00415151 -0.00074582  0.00097052
  0.01114737  0.02043736]",-4.297968219135984,0.013596155376142824
ADSK,-0.023897879896001624,0.9518278064117296,"[-1.79160353e-03 -3.55596393e-04 -3.53859185e-04  1.44825086e-04
 -7.06325246e-05  2.50873231e-04]","[ 0.01975674 -0.00490331 -0.00692709  0.01919504 -0.01548273 -0.01134574
  0.02071163 -0.00628047 -0.00057497  0.02112466 -0.01769029  0.00265231
 -0.00927286 -0.00816657  0.00764112 -0.00512717  0.00548031 -0.00603632
  0.0296077   0.02293775]",-4.062290931070259,0.017209548031552772
AEE,0.07555768813033639,0.8658954593130328,[ 0.0022846  -0.00100098  0.00071584  0.00029133 -0.00028574 -0.00077613],"[ 0.01039155  0.01155929 -0.0119341  -0.00401204  0.00990766 -0.00300668
  0.00449695  0.0043973   0.0005685   0.01128248 -0.02243622 -0.00044858
  0.00932581 -0.00901485  0.00039015  0.00552011  0.00405915 -0.00468267
  0.01019496  0.00448851]",-4.816680019362925,0.008093613222603371
AEP,0.03568915986587854,0.9307204859295223,"[ 2.00790214e-03 -1.78481356e-04  6.93658767e-04  8.13481221e-04
 -1.71567909e-04 -4.58189101e-05]","[ 0.01197346  0.00523079 -0.00863658  0.00156395  0.0034228  -0.00272569
  0.00600165  0.00224422 -0.00176331  0.00947018 -0.01334773 -0.00133083
  0.00434179 -0.00440968  0.00104663  0.00199152  0.00230256 -0.00275949
  0.01326666  0.00578312]",-4.74064895948003,0.00873297699792407
