,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.045925785070592376,1.0031059739279888,[ 0.00149458 -0.00064896  0.00035941  0.00076651 -0.00043615 -0.00021707],"[ 0.00330589 -0.00854066 -0.0005604  -0.0030125   0.00382407  0.00303697
 -0.00060139  0.00451938 -0.00611408 -0.00188938  0.00074863 -0.00510169
  0.00014069  0.00015937 -0.00347158 -0.00164827 -0.00507414 -0.00073237
 -0.01755225 -0.00525158]",-4.412836269823716,0.01212075180894566
AAL,0.5918902654546216,0.2616661772427901,[ 0.00240823  0.00037728  0.00156885 -0.00057304  0.00107371  0.00084337],"[ 0.01248163  0.01306579 -0.01394048  0.04367314 -0.04702895  0.00912691
 -0.02039501 -0.01690414 -0.00112688 -0.00683163 -0.01299227  0.00196652
 -0.01294042 -0.01345734  0.00338014 -0.00788725 -0.00642909  0.00882455
 -0.01809439  0.00210542]",-4.412266703430277,0.012127657348234113
AAP,0.4345323821085563,0.45057541000352924,[-0.000238    0.00207007  0.00023006 -0.00085484  0.00109002  0.0009983 ],"[ 0.0098855   0.00493204 -0.00481867  0.0303428  -0.02719331  0.01871165
 -0.02686182 -0.00042567 -0.01674669 -0.0124958  -0.00753948 -0.01266224
 -0.00054897 -0.00860141  0.00209395 -0.00033376 -0.00262383  0.00629259
 -0.00632143  0.01322792]",-4.149508782781358,0.015772162139917514
AAPL,0.052928949661086244,0.9167984448340804,"[-1.10677550e-03  5.64150346e-04  3.11931168e-05 -5.79300408e-04
  6.33834270e-04  7.03997317e-04]","[ 0.00485247 -0.00516659 -0.00105288  0.00371062  0.00179725  0.00607627
  0.00119713  0.00884198 -0.00849652  0.01242744 -0.00906249  0.00256806
 -0.00687446  0.0015231  -0.00643851  0.00169066 -0.003215    0.00332929
 -0.00139296  0.02017727]",-4.885692596032664,0.007553890155510303
ABBV,-0.01952149453376887,0.9775530510307632,[-0.00188826  0.00197836 -0.00141664  0.0005232  -0.00031964  0.00020912],"[ 4.05146937e-03 -8.06766364e-03  1.21483368e-03  1.80282676e-05
  3.76950310e-03  8.17541725e-03 -4.70465313e-03  7.79132795e-03
 -8.82877031e-03 -1.85375486e-03  1.72542263e-03 -4.08501662e-03
  2.53601571e-04  5.13142250e-03 -5.98710108e-03  2.34218868e-03
 -3.69410474e-03  1.61895674e-03 -1.25016218e-02  7.06372369e-03]",-3.8934387689399044,0.020375159963027294
ABT,-0.17117569617101705,1.1059998297355613,"[ 7.65826007e-04 -1.51526289e-03  6.51345125e-04 -2.71320135e-06
 -4.66245350e-05 -1.22450758e-04]","[ 1.68910853e-03 -1.36174243e-02  1.86350758e-03 -1.30018761e-02
  1.35374247e-02 -3.18204489e-04  5.67992921e-03  6.25549739e-03
 -3.50496323e-03 -1.24307536e-03  4.84648335e-03 -5.04320732e-03
  3.53366985e-03  1.50529900e-03 -7.95897396e-05 -1.57039735e-03
 -6.14645267e-05 -1.82024165e-04 -1.09583851e-02 -3.23399223e-03]",-4.601764365975536,0.01003411626407508
ACN,0.20509761122103068,0.7421490372364412,[0.00097182 0.00084309 0.00065361 0.00087597 0.00031753 0.00126172],"[ 0.00643388  0.00193318 -0.00787006  0.01443984 -0.01354941  0.00143942
  0.00030667 -0.00146496 -0.00386732  0.00880704 -0.00973161 -0.00043849
 -0.0005467  -0.00523487  0.00170319  0.00796385 -0.01133052  0.00465002
  0.00324685 -0.00609974]",-4.446082794069056,0.011724404040205423
ADBE,0.023589509177787897,0.9429197413350449,"[-1.56437219e-03 -2.07983026e-04 -7.65243343e-04  4.28520268e-04
 -4.84752865e-04 -8.72137210e-05]","[ 0.00382409 -0.00552258 -0.00365091 -0.00088934  0.0031672  -0.00197967
  0.00929737  0.00462511 -0.00299702  0.01256347 -0.00493948  0.00074256
  0.00122767  0.00150325 -0.00260623  0.00832139 -0.00678023  0.0013661
  0.00626949  0.00647973]",-4.458460872587082,0.011580172939908743
ADI,0.44250735487088033,0.45888806073366195,[-0.00123967  0.00044983 -0.00022536 -0.00033062  0.00029788  0.00042279],"[ 0.00893705  0.0057282  -0.0076783   0.02736846 -0.02649271  0.01117721
 -0.01680077 -0.00444622 -0.00817666 -0.00584071 -0.00652074 -0.00500833
 -0.00152598 -0.00559292  0.00184428  0.00271883 -0.00473921  0.00485749
  0.00431064  0.00420512]",-4.110051021199172,0.01640693740331627
ADM,0.14360756136078398,0.7864595571197296,[-0.0012806   0.00110988 -0.00020942 -0.0001815   0.00045312  0.00083247],"[ 0.00568803 -0.00079411 -0.00610433  0.01112191 -0.01256249  0.00202466
 -0.00205252 -0.004776    0.0019201   0.00038118 -0.00234808  0.00488751
 -0.0076288  -0.0011243  -0.00232986 -0.00553746 -0.00419165 -0.00304218
 -0.00107247 -0.02097448]",-4.001687755828442,0.01828475263400797
