,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08452540970919184,0.8783929424466235,"[ 4.26826292e-04 -5.83869258e-04  4.56393888e-04  4.93847412e-04
  3.28893677e-05  5.57451080e-04]","[ 0.00938582 -0.00973909 -0.00617596 -0.00118555 -0.0141275  -0.0005593
 -0.00957052  0.0045475  -0.00606325  0.00516547 -0.00326259  0.01056006
 -0.00260212  0.01078939 -0.00101364  0.00512962 -0.00204129  0.00337628
 -0.00535481 -0.00464538]",-4.519174746159551,0.010898013586127455
AAL,0.03363318034326819,0.8671039861299917,"[ 1.61012281e-03  7.98603898e-05  5.66686463e-04 -2.68952486e-04
  2.40583637e-04 -2.13663560e-04]","[ 0.00637351 -0.00437004 -0.00137264  0.00621887 -0.00129229  0.00190229
 -0.00156713  0.00111253  0.00272578  0.00283933  0.01346379 -0.00242939
  0.00114363 -0.01507153 -0.01046531 -0.00712396 -0.00015304  0.00319344
  0.01467995 -0.02205007]",-3.4906568895484016,0.03048084304625273
AAP,-0.035128640183586864,0.9751724780686051,[-0.00021703 -0.00226322  0.00056411 -0.00078187  0.00014001 -0.00037085],"[ 0.00234345  0.00090409  0.00066811  0.0143895   0.00943009  0.00626214
  0.00285011 -0.00541772 -0.00372587 -0.00119196  0.0014569   0.00672636
 -0.00101772  0.00210663 -0.00676067  0.00291963 -0.00315615  0.00856015
 -0.00631935 -0.00130204]",-4.011015733749364,0.01811498588635054
AAPL,0.13725423105865792,0.7869876144965849,"[-3.44290465e-04  3.52689399e-04 -1.25899621e-04  2.35110256e-04
  2.68684571e-05  3.51537200e-04]","[ 0.01315698 -0.01336781 -0.00273322 -0.00837875 -0.01633316 -0.01426997
 -0.01748138 -0.00715107 -0.01559183  0.00022267 -0.01355633  0.00788435
 -0.01002862  0.00861418 -0.00923817  0.0051113  -0.0057675   0.00443043
 -0.00471887 -0.01081876]",-4.490886713439357,0.011210698723797118
ABBV,-0.034622746176644806,0.9461647658072845,[-0.00051346 -0.00124036  0.00085513 -0.00115131  0.00084137  0.00041329],"[ 1.80323667e-03 -6.71027423e-05 -2.19019898e-03  1.48247168e-02
  7.64160730e-03  1.18222501e-02  6.81905939e-03  1.00112118e-03
  2.79634105e-03  4.89567423e-04  1.02621085e-02  6.24099414e-03
  8.40448820e-03 -1.87896027e-03  2.68458646e-03 -6.86043424e-03
  1.61465128e-03 -8.14856303e-04  1.23512579e-02 -1.36499632e-02]",-3.889903129228245,0.020447326690319265
ABT,0.08309440107724723,0.8890519681776523,[ 0.00160645 -0.00105588  0.00117445  0.0002022   0.00033028  0.00056972],"[ 9.09384186e-03 -8.30439534e-03 -4.06524131e-03  4.66867485e-04
 -9.39745921e-03 -1.58674644e-03 -7.93033720e-03  3.53242253e-05
 -7.07758863e-03  2.88669415e-03 -2.09470953e-03  9.59927140e-03
 -1.18398198e-03  5.07871010e-03 -5.87278667e-03  3.46663959e-04
 -5.62635019e-03  6.02291097e-03  8.62942687e-05 -8.10539698e-03]",-4.850384572178066,0.007825367551838667
ACN,0.0993139608479263,0.8381812285837954,[ 0.00155456 -0.00043781  0.00113004  0.00054321  0.00037559  0.00097531],"[ 0.00995127 -0.0101926  -0.00650484 -0.00109266 -0.01225951  0.00236531
 -0.00281517  0.00558229  0.00112893 -0.00115295 -0.00197523 -0.0010244
 -0.00406948  0.00642926  0.00399799  0.0035495   0.00401997 -0.00341929
 -0.00052407 -0.00518525]",-4.60886382924462,0.00996313169852745
ADBE,0.12206545980347874,0.8236535283664811,[ 0.00308665 -0.00230358  0.00236681 -0.000521    0.00092168  0.00063773],"[ 0.0121156  -0.01153272 -0.00306994 -0.00485697 -0.011827   -0.0081426
 -0.01016021 -0.00519359 -0.0100773  -0.00185431 -0.00734155  0.00756923
  0.00066002  0.00646278  0.00243452 -0.00719133 -0.0061594  -0.00658495
  0.00802932 -0.00427757]",-4.467416571226637,0.011476927408858402
ADI,0.18156731459859068,0.7222371754592822,"[-1.49227201e-03 -1.66557557e-03  9.47709112e-05 -3.56872120e-04
  4.08613261e-05  1.09966758e-04]","[ 0.01425945 -0.01701892 -0.00900537 -0.01130855 -0.02522527 -0.00583792
 -0.01217895  0.00714575 -0.00265329  0.00087156 -0.00692978 -0.00171654
 -0.00908744  0.00781107  0.00134805  0.005324    0.00271712 -0.00470077
 -0.00131396 -0.01032081]",-4.339019552742505,0.013049316099666556
ADM,0.008496644634155238,0.9681563007530632,"[ 8.46774538e-05 -1.12369217e-03  7.61141184e-04 -4.38654663e-04
  4.73216313e-04  4.38609144e-04]","[ 0.00417998 -0.00344259 -0.00489978  0.00965002 -0.00065303  0.00939393
  0.00178613  0.00215047 -0.00246269 -0.0006868  -0.00355244  0.0074046
 -0.00258956  0.00900037 -0.00359634  0.00383525 -0.00420456  0.00531183
 -0.00357514 -0.00927324]",-4.878389629593549,0.007609257890075891
ADP,0.07788409266641823,0.8886990271412979,[ 0.0004833  -0.00087245  0.0006283  -0.00026413  0.0002707   0.00016344],"[ 0.00957551 -0.00772991 -0.00193251  0.00094603 -0.00480137 -0.00285787
 -0.00403684 -0.00502155 -0.00589668 -0.00387454 -0.00432989  0.0030081
 -0.0011189   0.00230633 -0.0014179  -0.00481597 -0.00406138 -0.00206064
  0.00892055 -0.00705776]",-4.540615408682225,0.01066684006720456
ADSK,0.11825680041123711,0.8109838814190535,"[ 9.91831427e-04 -1.43359004e-03  7.94338903e-04  1.97368904e-04
  3.18532832e-05  1.84327277e-04]","[ 0.01159124 -0.01110693 -0.00358429 -0.00407555 -0.01225182 -0.00677922
 -0.01043341 -0.00319393 -0.00961003  0.00056332 -0.00530055  0.01020051
  0.00215098  0.0081446   0.00416705 -0.00485237 -0.00240182 -0.00503866
  0.00880189 -0.00693916]",-4.231604666616338,0.014529057538972616
AEE,-0.05337449636259465,0.9873066333070801,"[-3.92332079e-04  1.18341855e-03  3.18009369e-06  2.26154596e-04
  3.31077071e-04  8.04720365e-04]","[ 1.34478784e-03  8.46967814e-04 -1.25343060e-03  1.61064331e-02
  1.04500567e-02  1.22088301e-02  9.33956885e-03 -9.47498501e-04
  4.20713053e-03 -3.55135268e-03  7.73517665e-03 -1.00368930e-03
  2.16580115e-03 -5.99311051e-03 -4.24626455e-03 -5.70493584e-03
 -2.98577192e-03 -2.54641587e-04 -5.78288442e-06 -1.44035916e-02]",-4.573181195090759,0.010325061382764672
AEP,-0.06912299352961025,0.9879372511329368,"[-5.59680696e-04  1.21000377e-04  5.51073902e-05 -2.97225323e-05
  1.77180278e-04  3.69581939e-04]","[-0.00034095  0.00276845  0.00036737  0.01936378  0.01647197  0.01278519
  0.01194358 -0.00578855  0.0024162  -0.00676498  0.00579352 -0.00094122
  0.00227946 -0.00723741 -0.00659758 -0.00750268 -0.00448626  0.00102131
  0.00352477 -0.01843478]",-4.5615090823866105,0.010446282741335912
AES,0.040204255160283905,0.9079498713840332,"[-1.37549876e-04  1.68179287e-03  5.72562927e-05 -3.14706265e-04
  6.53292811e-04  7.02717589e-04]","[ 0.00594408 -0.00576682 -0.00617117  0.00640364 -0.00528553  0.00999994
  0.00319161  0.00900463  0.00685468  0.00128012  0.00754233 -0.00113817
  0.00088133  0.00110882  0.00444527  0.00027752  0.00344697 -0.00463251
 -0.00799223 -0.00640794]",-4.080910707686039,0.01689207490308465
AFL,0.14800265545116478,0.8057954432072337,"[8.72379110e-04 2.03222930e-04 3.70434229e-04 8.89059887e-05
 1.75386601e-04 2.23613082e-04]","[ 0.01306214 -0.01356148 -0.00569701 -0.0072026  -0.01723305 -0.0059204
 -0.00941282  0.00132242 -0.0043909  -0.00149881 -0.00609492 -0.00031546
 -0.00600735  0.00475401 -0.0008141   0.00082338 -0.00143076 -0.00127327
  0.00624513  0.00057435]",-4.7592313997211875,0.008572195457968907
AIG,0.11974096565808585,0.8433828372075871,"[ 4.44329911e-04 -1.47898231e-03  8.46879900e-04 -9.42329467e-05
  2.80013202e-04  4.21963170e-04]","[ 0.01143858 -0.01231003 -0.00662502 -0.00489183 -0.01696366 -0.00312173
 -0.01012025  0.00356141 -0.00596407  0.00281976 -0.00399908  0.00837754
 -0.00023237  0.00889357  0.00237736 -0.00145098 -0.00377062 -0.00135874
  0.00738704  0.00165889]",-4.606966728836068,0.009982050699691495
AIZ,-0.05729507471541511,1.009615856725868,[-0.00063792 -0.00029995  0.00039511  0.00032513  0.00034508  0.00110816],"[ 1.68426157e-03  2.85533960e-04 -2.04343942e-03  1.52295726e-02
  8.11008907e-03  1.24409677e-02  8.02205863e-03  1.29186036e-03
  3.94468597e-03 -1.62282463e-03  6.12108618e-03  1.99805685e-03
  1.28560135e-03  1.74828579e-03 -2.59272147e-05  2.23195691e-03
 -3.66600276e-04  5.60230702e-03 -4.09405292e-03  1.31443295e-02]",-4.4165877755764225,0.012075365924739408
AJG,0.08563582203957697,0.8886581304871563,[0.00020452 0.00031779 0.00031234 0.00040837 0.00020543 0.00073556],"[ 0.00915003 -0.00918095 -0.00567863  0.00068918 -0.00843407  0.00235547
 -0.00197897  0.00071848 -0.00347326 -0.00317354 -0.00499855  0.00483308
  0.00077109  0.00713544  0.00233988 -0.00454771 -0.00414733 -0.00050123
  0.0198548  -0.00157842]",-4.964924592430522,0.0069784769192429595
AKAM,0.21871417479614647,0.6976875077206444,"[ 6.60314454e-04  4.85816126e-04  3.04887954e-05  5.34549887e-04
 -1.42576836e-04  1.54891950e-04]","[ 0.01669508 -0.0200112  -0.00691637 -0.01718382 -0.02966084 -0.01725627
 -0.02300481  0.00088126 -0.01198221  0.00537616 -0.00694681  0.00657135
 -0.00571715  0.00510474 -0.0031409   0.00030261 -0.00060666 -0.00096785
  0.01320424 -0.0128169 ]",-4.133326540220161,0.01602946736626163
ALB,0.013050292395334777,0.8860731445216846,"[-3.90966238e-03  6.76606385e-05 -8.04353366e-04 -1.53517423e-04
  1.67929175e-04  8.79163366e-04]","[ 0.00439752 -0.004126   -0.00453555  0.00938624  0.00069119  0.00987088
  0.00439006  0.00299027  0.00147608  0.0003121   0.00596396  0.0103483
  0.01272104  0.00920089  0.01895893 -0.00742459  0.00792757 -0.01250751
  0.01404696 -0.0086277 ]",-3.8914580495035636,0.020415557433204348
ALGN,-0.052609079237800026,0.9496540090353255,[-0.00253996 -0.00034037 -0.00011109  0.00039496  0.0002626   0.00139939],"[ 1.05626419e-03  1.06160325e-03 -1.09159401e-03  1.56023743e-02
  7.59351448e-03  9.45502037e-03  1.80289650e-03 -2.14462934e-06
 -2.54269247e-03  6.40931927e-03  1.06374349e-02  1.75786444e-02
  1.20471958e-02  5.39178095e-03  5.03553423e-03 -2.70140577e-03
  1.47605910e-03  6.08590967e-03  1.30467682e-02  5.61445657e-03]",-4.120491273633063,0.016236535900306666
ALK,0.05707111335772563,0.8681645899765791,"[-3.13579810e-05  8.00518835e-04 -3.11610720e-04  2.95640517e-04
 -1.56011957e-04 -1.43623123e-05]","[ 0.00865619 -0.00635674  0.00016826  0.00241109 -0.00193964 -0.00477054
 -0.00453156 -0.00645397 -0.00343748 -0.00264529  0.00393798 -0.00465976
 -0.00405173 -0.01607649 -0.01797881 -0.01150233 -0.01395885  0.00032513
 -0.00486668 -0.01713792]",-4.131404224501581,0.016060310699154146
ALL,0.05914486248992635,0.9260306056282395,"[ 6.86418013e-04 -4.97759433e-04  5.32185741e-04 -3.10227428e-04
  2.58880939e-04  2.81793701e-05]","[ 0.00770942 -0.00683337 -0.00449281  0.00396822 -0.00417114  0.00414778
  0.0006463  -0.00034317 -0.0019152  -0.00480187 -0.00442723  0.00052786
 -0.00297521  0.00272488 -0.00364629 -0.00349043 -0.00639807 -0.00028949
  0.00589877 -0.00906636]",-4.90355796596763,0.0074201354595337795
ALLE,0.13902365300320363,0.8016166003236032,[ 0.00198355 -0.00128436  0.00113882  0.00034786  0.00011678  0.00029495],"[ 0.01200852 -0.01353102 -0.00784452 -0.00638292 -0.01978833 -0.00242785
 -0.00957965  0.00675226 -0.00233543  0.00186958 -0.00504538  0.00049829
 -0.0090721   0.00749447 -0.00348405  0.0085671   0.00083172  0.00503327
 -0.00129233 -0.00094405]",-4.802813293106905,0.008206626895508627
AMAT,0.021109398922284122,0.9155477917481515,[ 0.00192191 -0.00231184  0.00120498 -0.00069545  0.00017319 -0.00064685],"[ 6.34917058e-03 -2.66914752e-03  2.69245794e-03  7.25054562e-03
  4.87542265e-03 -4.74960117e-03 -5.50722922e-03 -1.19943106e-02
 -1.14386108e-02  7.85943429e-06  6.12131012e-04  1.29283136e-02
  5.60594718e-03  5.10342301e-05 -3.47222181e-03 -7.98218598e-03
 -4.67298171e-03  2.01550540e-03  1.27337496e-02 -1.02368886e-02]",-4.19431607110027,0.015081053303938755
AMCR,0.06621963755162683,0.8987411504242431,[-0.00151094 -0.0006951   0.00037756 -0.00083168  0.00066355  0.00060487],"[ 0.00818358 -0.00779352 -0.00515476  0.00265127 -0.00697671  0.00473447
  0.00045582  0.00497893  0.00400488 -0.00036072  0.00682863 -0.00171302
  0.00259086 -0.00372268  0.00198519 -0.00620867  0.00248663 -0.00288573
  0.02023674 -0.00947123]",-4.389238079206554,0.012410181194260789
AMD,0.06258809596951956,0.8275869642256892,[-0.00236551 -0.00072791  0.00034084 -0.00055847  0.00087696  0.00145955],"[ 0.00884723 -0.00686821  0.00302319  0.00067705 -0.00072814 -0.01451291
 -0.01411617 -0.0193154  -0.02329691 -0.00329629 -0.01995558  0.01787494
 -0.00719729  0.02034629 -0.00291285  0.01198411 -0.00165722  0.01139944
 -0.00313007  0.01256182]",-3.8121651310152056,0.02210027712343274
AME,0.0893843504627404,0.8700556845076869,[-0.00131862 -0.00063516  0.00010768 -0.00024115  0.00029992  0.00058154],"[ 0.00951938 -0.00973205 -0.00602304 -0.00121031 -0.01383115 -0.00071893
 -0.00930774  0.00419437 -0.00574787  0.00475807 -0.00260421  0.00930624
 -0.00287183  0.00815234 -0.00357266  0.00374628 -0.00362027  0.00474224
 -0.00322708 -0.00520146]",-4.592447681808754,0.010128037795452906
AMGN,0.0779007588614468,0.842114230496772,"[ 2.84016536e-05 -5.68689645e-04  7.52924066e-04  2.56705541e-04
  3.98061183e-04  9.95757161e-04]","[ 0.00909659 -0.00784767 -0.00309807  0.00092819 -0.00783893 -0.00146956
 -0.00580963  0.00080523 -0.00198703  0.00238286  0.00562141  0.00200656
  0.00012884 -0.00659606 -0.00761439 -0.00571632 -0.00275403  0.002049
  0.01150019 -0.01833225]",-4.180465256390901,0.015291391493836404
