,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05325744596649378,0.983221145298748,"[-1.25134554e-03  1.94640164e-03 -4.58736009e-04  1.01400924e-03
 -5.83001032e-05  5.00346465e-04]","[ 0.01995753 -0.00742183 -0.00339696  0.01896568 -0.02043472 -0.01147215
  0.01804918 -0.00431443 -0.00591575  0.0114315  -0.00159708 -0.00064224
 -0.00547433 -0.00085319  0.00317326 -0.00515871  0.00914686 -0.00077992
  0.0065395   0.01916043]",-4.421017387404064,0.012021995034447399
AAL,0.01522994806331705,0.9340807074065802,[-0.00106371  0.00471641  0.00054285  0.00113064  0.0009258   0.00079877],"[ 1.32444213e-02 -1.49282143e-03 -4.36281952e-03  5.30535545e-03
 -1.78261845e-04  7.61988626e-04  1.88893475e-03 -4.34770621e-05
 -4.58749232e-04  1.28208808e-03  2.11870956e-04  2.01170527e-03
 -3.80637953e-03  1.04104123e-03 -9.87365622e-04 -4.24662346e-03
  9.68948857e-03 -7.03514568e-03  1.90937616e-02  2.13672688e-02]",-3.8897321794570967,0.020450822454929133
AAP,0.07526212380835014,0.8533991597413082,[ 0.00201063  0.00449025 -0.00033748  0.00163522 -0.00024044 -0.00025913],"[ 0.00876313  0.00419142 -0.0066727  -0.00480335  0.01453186  0.00564401
 -0.00291901  0.00337183 -0.00084076  0.00630634 -0.01314449 -0.00675108
  0.01032299 -0.00657632  0.00237491  0.00854276 -0.00152782  0.00479983
 -0.00419092  0.00556287]",-3.9428707322311127,0.019392464189224617
AAPL,-0.03916805494803705,0.9298707907252002,"[-7.89746522e-05 -1.10731427e-03  1.16477450e-03  8.30264596e-04
  2.69342431e-04  9.72907182e-04]","[ 0.01765094 -0.00588368 -0.00360269  0.01442968 -0.0117731  -0.00785496
  0.01160349  0.00217724 -0.01125262  0.00126739  0.01199853 -0.00196558
 -0.00905961  0.00820859  0.00235156 -0.00865788  0.0011821   0.00370687
  0.01662666  0.00315864]",-4.007613337737236,0.018176725213350616
ABBV,-0.09847354405801546,1.0095154908069761,[-0.00020799  0.00105799 -0.00056122  0.0014479  -0.00050442  0.00071216],"[ 0.02387788 -0.01210011  0.00081998  0.02690098 -0.03753318 -0.00849883
  0.01960058 -0.01740623  0.00301983  0.01383642 -0.00042603  0.00467565
 -0.01063804  0.00234491  0.00182795 -0.01009015  0.00701679 -0.00142552
  0.02072887  0.00852789]",-4.238942888037277,0.014422830333780057
ABT,-0.0909791291743237,1.006452802810969,"[ 1.46744558e-03  2.11357223e-04  3.92546900e-05  1.64883969e-03
 -6.10606122e-04  5.31719732e-04]","[ 0.02278332 -0.01120892  0.00040145  0.02497591 -0.03458337 -0.00795103
  0.01914534 -0.01601578  0.00142466  0.0147286  -0.0014715   0.00151151
 -0.00763077  0.00342533 -0.00017109 -0.0091963   0.00838284 -0.0017999
  0.01871732  0.00971807]",-4.283934413584055,0.013788306327861655
ACN,0.017510664833070566,0.9439924496291242,"[-4.16087417e-04  3.72765115e-03 -4.90858511e-04  1.32826751e-03
 -6.31330447e-05 -6.16213285e-06]","[ 0.01233176  0.00132765 -0.00693557  0.00325073  0.00172568 -0.00467836
  0.01141006  0.00175301 -0.00828501  0.01546277 -0.01072721 -0.00966507
  0.00275469 -0.0035451   0.00579674 -0.00289827  0.00756821  0.00722162
  0.01125066  0.02154207]",-4.503652039721019,0.01106850003405472
ADBE,0.028432635677924874,0.9201160861711956,[0.00030261 0.00141406 0.0003322  0.00056161 0.00019509 0.00011456],"[ 1.21643354e-02 -4.40799796e-04 -5.05520111e-03  3.35523719e-03
  3.07617942e-03  9.59684986e-05  3.58161723e-03  2.76217304e-03
 -5.99855528e-03  5.19768345e-03 -3.68707513e-03 -7.08173479e-03
  5.84936825e-03  1.42249617e-04 -1.04516611e-03  5.43114668e-03
 -1.75834538e-03 -3.64256512e-03  9.36592731e-03  7.53479988e-03]",-4.047364125799968,0.017468358404394854
ADI,-0.014629480052821294,0.9541925733105479,[-0.00232474  0.00070113 -0.00114305  0.00149169 -0.00086686 -0.00012029],"[ 1.69344320e-02 -3.53291751e-03 -6.29188180e-03  1.18442330e-02
 -5.01361606e-03 -1.07736255e-02  1.17059434e-02  6.22272431e-03
 -9.73846276e-03  2.90321605e-03  1.86895156e-03  1.16792419e-03
 -6.17549744e-03 -4.52019780e-03  8.25424858e-03 -1.07647267e-03
  3.63440969e-03 -6.38280856e-05  8.54603673e-03  2.46516323e-02]",-3.9546247439730067,0.01916585930458859
ADM,-0.01937806659670248,0.9744133252583372,"[-1.14682509e-04  2.40158132e-03 -2.39491324e-04  1.04851991e-03
 -4.54930078e-06  3.94403946e-04]","[ 0.01661328 -0.00415132 -0.00443153  0.01264032 -0.01232116 -0.00762175
  0.01422907 -0.00412089 -0.00268019  0.01291614 -0.00690635 -0.00019387
 -0.00510956 -0.00371887  0.00617898 -0.006985    0.00808173  0.00604281
  0.01385737  0.01167387]",-4.432686799647913,0.011882520792351742
ADP,0.04210871031089333,0.9079042897836381,"[-5.92354666e-05  4.75016007e-03 -7.59009304e-04  1.11463507e-03
 -7.84961039e-05 -4.70547471e-04]","[ 0.01201025  0.00143223 -0.00731364  0.00229801  0.00586799 -0.00416648
  0.00745797  0.00554571 -0.00819758  0.00875155 -0.00709917 -0.00616221
  0.00188898 -0.00487787  0.00691116  0.00102183  0.00068182  0.00508803
  0.01370726  0.01417354]",-4.221041521171656,0.014683343524985714
ADSK,-0.044127505924374394,0.9598042679816825,[-0.00212001  0.00187265  0.00039245  0.00062075  0.00039975 -0.00030946],"[ 0.01934597 -0.00690554 -0.00220964  0.01798343 -0.02353581 -0.00730193
  0.01731933 -0.01203037  0.00152379  0.01706553 -0.00904398  0.00071189
 -0.00441674 -0.00340108  0.00328847 -0.00414428  0.00419778 -0.00586049
  0.03318167  0.01455768]",-4.2344642566783115,0.014487569737747726
AEE,0.07612954704883451,0.8723878365923041,[ 0.00241614 -0.00025705  0.00109252  0.00063877 -0.00014189 -0.00086068],"[ 8.44564931e-03  4.38314387e-03 -6.17941666e-03 -4.72219379e-03
  1.13122859e-02  6.10496438e-03 -4.16412659e-05 -6.94895377e-04
  6.51795766e-05  1.23499021e-02 -1.65592562e-02 -9.55857820e-03
  1.15895401e-02 -4.95641509e-03 -1.87142925e-04  6.99505754e-03
 -8.35584382e-04  6.75813747e-04  9.46419477e-03  3.01434561e-03]",-4.7479983146399025,0.008669030518884454
AEP,0.020528661246999307,0.9381826825546635,"[ 2.25720900e-03 -1.54046085e-04  8.21444896e-04  9.54032876e-04
 -1.84753918e-04  2.08839548e-05]","[ 0.01070733  0.00104175 -0.00483954  0.00067564  0.00402218  0.00312755
  0.0029309  -0.00103149 -0.0022542   0.0099849  -0.00979301 -0.00768704
  0.00648223 -0.00185018  0.0010035   0.00288987 -0.00017352  0.00235429
  0.01381598  0.00525231]",-4.726395103874571,0.00885834697117022
AES,-0.08747188905180375,1.0020691081461568,"[ 7.20961817e-04 -1.32845820e-04 -4.72919451e-05  1.47815520e-03
 -6.64613689e-04  1.03516838e-04]","[ 0.02371296 -0.01042717 -0.001186    0.02570576 -0.03416657 -0.01160775
  0.02126885 -0.01484167  0.00325644  0.01504299 -0.00419367  0.00865265
 -0.0149382  -0.00496777  0.01021647 -0.01219276  0.0092308   0.0040099
  0.02324797  0.01989285]",-4.241754008956011,0.014382342947852471
AFL,-0.004439530954286054,0.9513396626786823,"[-1.79871631e-04  3.36860152e-03 -5.68625992e-04  8.19364747e-04
  9.81329540e-05  3.64400446e-04]","[ 1.53673020e-02 -3.30632469e-03 -4.23635090e-03  1.01862320e-02
 -8.99012256e-03 -5.11635184e-03  1.22190787e-02 -3.01559984e-03
 -4.63066767e-03  1.33683386e-02 -8.75814021e-03 -5.87590110e-03
  2.83048486e-03 -3.17462798e-03  2.30752464e-03  9.74386275e-04
  5.47490932e-03  9.18386783e-06  5.12942040e-03  1.82615060e-02]",-4.309147727879733,0.013445003514275753
AIG,-0.03166867554293457,0.9864280466457153,[ 0.00051478  0.00163952 -0.00050974  0.00162782 -0.00062386  0.00017079],"[ 0.01703108 -0.00619707 -0.00218557  0.01418434 -0.01566553 -0.00422046
  0.01142793 -0.00599776 -0.00248368  0.00891757 -0.00140781 -0.00094465
 -0.00374206  0.00061337  0.0027907  -0.00385492  0.00366796  0.00246092
  0.00815149  0.00950195]",-4.2617113142260346,0.014098155380615748
