,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24498224239022603,0.6863529409637863,[ 0.00247764 -0.00198614  0.0005638   0.00117599 -0.00101431 -0.00089965],"[ 0.01097831 -0.01356139 -0.02041111 -0.00182251 -0.01300217  0.0148203
  0.00435526  0.00851099  0.00189019  0.00473725  0.0074153   0.00944011
  0.00774454  0.00140894  0.00702688 -0.00416176  0.00318457 -0.00437333
  0.01110558 -0.00080466]",-4.651736523643141,0.00954501239095751
AAL,-0.09660534781229639,0.9900008329441446,"[-1.32189833e-03 -5.26496432e-04 -1.08291431e-03  1.85831619e-03
 -1.36353225e-03 -4.38994573e-05]","[ 0.00922441  0.00129409  0.00991988 -0.0022844  -0.0159121  -0.01884697
 -0.02859718  0.01561984  0.01181399  0.01907091  0.00451982 -0.00576873
  0.00098049  0.01597641  0.02810469 -0.00517029 -0.00883888 -0.01156299
  0.02698297  0.01661495]",-4.102131665931324,0.0165373856205916
AAP,0.10604602205183249,0.8249407361235578,[-0.00204225  0.00026637 -0.00130294 -0.00105021 -0.00033544 -0.00130767],"[ 0.01155984 -0.00821535 -0.01020805 -0.00421805 -0.01723068  0.00471783
 -0.0039531   0.0166455   0.01150957  0.00745222  0.00655047 -0.00180495
  0.00607183  0.00380174  0.00978726 -0.00921003 -0.00265472 -0.00465828
  0.01686174 -0.00544523]",-4.7192339999401485,0.00892201019192686
AAPL,0.10497479895229168,0.7997298710124265,"[-9.76049210e-04  6.07512337e-04 -6.46415099e-04 -1.84235055e-05
 -1.29429797e-04 -6.64897206e-05]","[ 0.01125705 -0.00717805 -0.00791023 -0.00456889 -0.01835613  0.00206449
 -0.0062514   0.01968316  0.0171403   0.00726515  0.00365776 -0.0151085
 -0.00540099  0.00887243  0.01744739 -0.00012841 -0.00496099 -0.01132269
  0.00403721  0.0124467 ]",-4.416189415579254,0.012080177225726296
ABBV,0.417260833405169,0.4887721853724632,[ 0.00046054  0.00033516 -0.00039983 -0.00052303 -0.00022487 -0.00106793],"[ 0.00943804 -0.01676043 -0.0269277   0.00163463 -0.00846535  0.0218884
  0.01073577  0.00173851 -0.0043899   0.00291357  0.0094346   0.01469289
  0.00638508 -0.00237816  0.0038462   0.00215679  0.00953827 -0.00622685
 -0.00186823  0.00524064]",-4.87913483681417,0.007603589528466962
ABT,0.15692494944790392,0.7421763860968287,[-0.00134542 -0.00046069 -0.00148086 -0.0003595  -0.00108532 -0.00193306],"[ 0.01104132 -0.00942423 -0.01287181 -0.00432481 -0.01784302  0.00829537
  0.00163469  0.01799797  0.01331794  0.00066701 -0.00193266 -0.00488261
  0.00419955  0.01413505  0.02234023 -0.00905992 -0.00776806 -0.00978207
  0.02295347  0.00561942]",-4.370801757639408,0.01264110140435101
ACN,0.4275852549604203,0.49701885583500327,[ 0.00126971  0.00083357 -0.00025388  0.0007171  -0.00051977 -0.00047521],"[ 0.01090927 -0.01873071 -0.03009767 -0.00557787 -0.01886568  0.02361596
  0.00966184  0.01697826  0.00887083  0.00571401  0.01110736  0.00405758
  0.00674745 -0.00103037  0.00841731 -0.00262156  0.0086936  -0.00722442
  0.01190443 -0.00624755]",-4.700565534380175,0.00909013486399075
ADBE,0.42895276343814503,0.48930517682350666,"[ 2.29722443e-03 -3.76375770e-07  1.73799887e-04  3.95984270e-04
 -5.90103723e-04 -1.12082059e-03]","[ 0.01136805 -0.01664337 -0.02596301 -0.00728797 -0.0213122   0.01931744
  0.00581941  0.02048797  0.01122078  0.00707362  0.0102978   0.00521673
  0.01159543  0.00139566  0.01205853 -0.00910884  0.00635809 -0.00831732
  0.01729261 -0.01226773]",-4.275399087254987,0.013906497705346195
ADI,0.42981654776574557,0.5021071961951106,[ 0.00085841  0.0007525  -0.00041958  0.00098491 -0.00066884 -0.00036282],"[ 0.01211517 -0.01225097 -0.01727239 -0.00754016 -0.02142591  0.01038274
 -0.00145074  0.02121692  0.01342612  0.00855433  0.00795833 -0.00035528
  0.00784111  0.0042655   0.01265644 -0.00908506 -0.00077901 -0.00668486
  0.01583554 -0.00464316]",-4.7196535488752,0.008918267757174475
ADM,0.18186678299144649,0.7189914335795858,[ 0.00063645 -0.00067002  0.00021078 -0.00025781 -0.00012852 -0.00059151],"[ 0.01058264 -0.0108159  -0.01619369 -0.00179425 -0.01393197  0.01259953
  0.00545254  0.01125911  0.0047914   0.0023412   0.00747463  0.01061882
  0.0165876  -0.00309199 -0.0024025  -0.02013801 -0.00908447  0.00161934
  0.01246667 -0.01216378]",-4.440832967959986,0.011786116971991825
ADP,0.4321890743959085,0.5170170593731237,"[-6.51169604e-04 -7.03219416e-04 -1.99472239e-04 -7.55026711e-04
 -4.56440218e-05 -7.17462403e-04]","[ 0.01191826 -0.01092997 -0.01473411 -0.00461383 -0.0161848   0.0079869
 -0.00255612  0.01215407  0.00411382  0.00695133  0.00460846  0.00747954
  0.00449553  0.00715752  0.01203811  0.00338685  0.01079641 -0.00297803
  0.01329676  0.00942694]",-5.224430554389065,0.005383424654780945
ADSK,0.414229952855667,0.4773568211786888,[ 0.0011974  -0.00114907  0.00011056 -0.00013717 -0.00053456 -0.00125176],"[ 0.01144445 -0.01901014 -0.02954136 -0.0112301  -0.02662463  0.02079658
  0.00320173  0.02594613  0.01179775  0.01262621  0.01626616  0.01449839
  0.02336065 -0.0039112   0.00628666 -0.02141565 -0.00071894 -0.005505
  0.01111821 -0.01738273]",-4.505441481097078,0.011048711312781642
AEE,0.09148596224211779,0.8463919938178717,"[-4.06328077e-04  6.87564428e-04  2.89688463e-05 -5.09455589e-04
  4.80944515e-04  3.43163149e-04]","[ 0.01056906 -0.00700326 -0.00896991  0.00073135 -0.01060812  0.00544865
 -0.00045982  0.00834735  0.0066483   0.00470021  0.00818301 -0.0034728
 -0.00089238 -0.00375414 -0.00261633  0.00039902  0.00496796 -0.00221744
 -0.00714133 -0.004946  ]",-4.7836841159316235,0.008365124042256774
AEP,0.1313751185771229,0.8260421953900775,"[-8.06672417e-04  6.20990911e-04 -3.32994164e-04 -5.06362674e-04
  2.46878337e-04  2.71878996e-05]","[ 0.01002448 -0.00851325 -0.01145384  0.00242417 -0.00800255  0.0072151
 -0.00024638  0.00404857  0.00262896  0.00574912  0.00879247 -0.00147858
 -0.00457976 -0.00262877  0.00077936  0.00793453  0.0086328  -0.00452115
 -0.00676681  0.00851879]",-4.668111320741594,0.009389987464549656
AES,0.25967690226396406,0.6557617227098674,[ 0.00081136  0.00065967 -0.00056175  0.00073496 -0.00074384 -0.00073667],"[ 0.01150191 -0.01445798 -0.02184323 -0.00713136 -0.02151524  0.01516846
  0.00149204  0.02214309  0.01471279  0.01122889  0.01604664 -0.00117789
  0.00903698 -0.00700037  0.00055112 -0.01124903 -0.00078313 -0.00339753
  0.01044788 -0.00828452]",-4.435503452863516,0.011849098942928429
AFL,0.4198615779810491,0.4927458454783754,[ 0.00123325  0.00109209 -0.0005714  -0.00029174 -0.00043609 -0.00141568],"[ 0.00990332 -0.01766566 -0.02852707 -0.00082122 -0.01207593  0.02310195
  0.01082111  0.00694585 -0.00044261  0.00404801  0.01042287  0.01370133
  0.00950877 -0.00177056  0.00665684 -0.0022362   0.00808107 -0.00606347
  0.01397446  0.00339004]",-4.94148899283182,0.007143953153917391
AIG,0.13330595038436976,0.8038394870292498,[ 0.00050002 -0.00117187 -0.00058763 -0.00063319 -0.00081137 -0.0021191 ],"[ 0.01027594 -0.00862218 -0.01234023  0.00195228 -0.00836344  0.00994127
  0.00647669  0.00410692  0.00179022 -0.00315035  0.00033005  0.00241477
  0.00152639  0.00204245 -0.00215963 -0.0025324  -0.00239992  0.00392418
  0.0061106   0.00160668]",-4.834993921799418,0.00794673662667586
AIZ,0.411680661499941,0.48268324904961096,[-0.00031117  0.00181149 -0.00040152 -0.0013293   0.00062468 -0.00037122],"[ 0.00913268 -0.0160454  -0.02659287  0.00095947 -0.01071594  0.02325414
  0.01352176  0.00713077  0.00218419  0.00279547  0.01484132  0.00907138
  0.00996672 -0.01337564 -0.0107977  -0.00849494  0.00231378 -0.00159411
 -0.01040834 -0.008072  ]",-4.2181001784012855,0.014726595850081544
AJG,0.41627917361652855,0.48816100360380416,[ 0.00188998 -0.00047869  0.00035129 -0.00022148 -0.00021679 -0.00096629],"[ 0.01052385 -0.02066733 -0.03299617 -0.00474969 -0.01679032  0.02485103
  0.00759516  0.01178674  0.00163521  0.01029493  0.01633753  0.01295267
  0.00670657 -0.00623692  0.00203872  0.00511308  0.01541034 -0.00350754
  0.00767307  0.00852888]",-4.961151769081692,0.007004855208927295
AKAM,-0.012061584448455934,0.9348404545959188,[ 0.00276813  0.00193768 -0.00168734  0.00372447 -0.00293984 -0.00194248],"[ 0.0112487  -0.00320553  0.00147913 -0.00462072 -0.01689835 -0.01079775
 -0.02252705  0.01354792  0.00537945  0.01802768  0.00738397  0.00779458
  0.00810767  0.00961816  0.01660222 -0.00376943  0.00701646 -0.00353417
  0.02369706 -0.00767288]",-4.0607447613693,0.017236177494815867
ALB,0.4064376456380643,0.4853113397009511,[ 0.00304386 -0.00127102  0.00044051  0.00036542 -0.00082585 -0.00159787],"[ 0.01060226 -0.02338885 -0.03841702 -0.00851887 -0.02264128  0.03074933
  0.01363833  0.01997877  0.0074154   0.00659605  0.01450134  0.01289531
  0.01380927 -0.00564427  0.00206115 -0.00578821  0.0107438  -0.00506022
 -0.00314428 -0.00751509]",-4.599372209526222,0.010058148172591791
ALGN,0.4287842715604791,0.49512492288995846,[-0.00031737 -0.000514   -0.00078565  0.00020472 -0.00083105 -0.00110946],"[ 0.01121525 -0.01656414 -0.0259963  -0.00518475 -0.01775933  0.01978762
  0.00699006  0.01454396  0.00544404  0.0065001   0.01241719  0.01030226
  0.01182767 -0.00543858 -0.00039588 -0.00847649  0.00322994 -0.00523478
 -0.01364395 -0.00798236]",-4.467340125260852,0.011477804807194772
ALK,0.11983316164526807,0.7905863911138491,[ 0.00086693  0.00155558 -0.00112966  0.00133371 -0.00122092 -0.00101374],"[ 0.01166118 -0.0080773  -0.00791418 -0.0088013  -0.02379203 -0.00164404
 -0.01587892  0.02516291  0.01776777  0.01730793  0.00906983 -0.00710021
  0.00307537  0.01050657  0.02530284 -0.00545706 -0.00367807 -0.0134345
  0.02106812  0.01117367]",-4.212972636881881,0.014802301006540895
ALL,0.16164211758823924,0.7997841834174715,[ 0.0005422   0.00048757 -0.00023063 -0.00020757 -0.00012137 -0.00057554],"[ 1.03492999e-02 -9.74864563e-03 -1.30403979e-02  1.54534046e-03
 -8.52076446e-03  7.26621506e-03 -2.31059497e-03  3.34737824e-03
  3.34564362e-04  7.82947543e-03  8.76378335e-03  2.47602051e-03
 -3.42872474e-03 -3.79958855e-05  4.84101802e-03  8.69729702e-03
  8.75540818e-03 -4.91923744e-03  1.09094800e-03  1.02416200e-02]",-4.843929889041294,0.007876041185003062
ALLE,0.1654510591061506,0.7776725678328988,[ 0.00133013 -0.00020522 -0.00018734  0.00030738 -0.00066033 -0.00109144],"[ 0.01146849 -0.01069657 -0.01468167 -0.00296848 -0.01429868  0.00854092
 -0.00188332  0.00989575  0.00212792  0.00822994  0.00931132  0.01192598
  0.01119554 -0.00059637  0.0037771  -0.00710669  0.0062407  -0.00391417
  0.00015683 -0.01313116]",-4.666790063270338,0.009402402255403713
AMAT,0.42329247326728414,0.4841953665536324,[ 0.00207817 -0.00148518  0.00036338 -0.00015009 -0.0006368  -0.00161528],"[ 0.01178898 -0.01644293 -0.02471149 -0.01141365 -0.02720416  0.016314
  0.00054482  0.02814258  0.016039    0.01103025  0.01051376  0.00555667
  0.01644165  0.00571898  0.02044816 -0.01501704  0.00312491 -0.01248657
  0.0192404  -0.01254025]",-4.306864178656591,0.013475740923442395
AMCR,0.4048024153190982,0.45803006512250405,[ 0.00293225  0.00108776  0.00063478  0.00289098 -0.00080033  0.00067518],"[ 0.00917169 -0.02062026 -0.03516644 -0.00338576 -0.0174246   0.03145278
  0.02003105  0.01702337  0.01124507  0.00043078  0.01461882 -0.00074866
  0.00608701 -0.01396303 -0.01281176 -0.00763015 -0.00141074  0.00153604
 -0.00558536 -0.000955  ]",-3.5572223477185196,0.028517927689956108
AMD,0.23325328226777892,0.4995032941871108,[ 0.00061375 -0.00077521  0.00024989  0.00036835 -0.00037507 -0.00036493],"[ 0.0096883  -0.01104039 -0.01743831  0.00221203 -0.00862283  0.01554157
  0.0108475   0.00480633  0.00183787 -0.00223996  0.00618962  0.00584019
  0.00724227 -0.00641474 -0.01065716 -0.00955592 -0.00544348  0.00605628
  0.0056513  -0.00275528]",-2.1166015968341667,0.12044023829492337
AME,0.10245025645885207,0.8154626508145529,[-0.00024378 -0.00112604 -0.00062791 -0.00091255 -0.00059556 -0.00187527],"[ 0.01105993 -0.00687489 -0.00835558 -0.00202446 -0.01446698  0.00451631
 -0.00067972  0.01370286  0.0106577   0.00181078  0.00101265 -0.00438388
  0.00351747  0.00717833  0.01022694 -0.00968577 -0.00920595 -0.00354843
  0.01687484  0.00110181]",-4.544306601873822,0.010627539277798241
AMGN,0.42017723233752663,0.4958215630067274,"[ 7.40709947e-05  4.53241182e-05 -3.63351027e-04 -6.64903520e-05
 -3.55560762e-04 -7.29313211e-04]","[ 0.0105254  -0.01135592 -0.01710287 -0.00015066 -0.01100711  0.01381636
  0.00887935  0.00653334  0.00168984 -0.00479158 -0.00394581  0.00641352
  0.00432775  0.01123806  0.01288215 -0.00172949  0.00256783 -0.00304313
  0.01636018  0.00157858]",-4.924753475569161,0.007264516939989033
AMP,0.4174880232499601,0.4809759834627488,[ 0.00138609  0.00066779 -0.00118892  0.0008664  -0.00153407 -0.00210733],"[ 0.0116324  -0.01454985 -0.02214923 -0.00641301 -0.01971414  0.01621668
  0.00507353  0.01798872  0.00900047  0.00458449  0.00682229  0.00749318
  0.01334452  0.00295339  0.008718   -0.01352867 -0.00348947 -0.00301906
  0.01946673 -0.00401573]",-4.46816636251661,0.011468325333935013
