,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024915685859949296,0.9265019887160115,[ 0.0011832   0.0002323   0.0012981   0.0011379  -0.00033718  0.00086604],"[ 0.00727499 -0.00721713 -0.00746457  0.0019823  -0.00790825 -0.00115076
 -0.01112449 -0.00500524 -0.01017365 -0.00219264 -0.00081917  0.00630507
  0.00487802  0.01000706  0.00827901  0.00366641  0.00536869  0.00211483
 -0.01207361  0.00477452]",-4.388130150376802,0.012423938411389838
AAL,-0.0123553593839621,0.9196107309327816,[ 0.00144169  0.00050425  0.00068231  0.00168552 -0.00099069  0.00026234],"[ 0.00616162 -0.00393203 -0.00590202  0.0116281  -0.00070536  0.01154165
  0.00693905  0.00720541  0.00728216  0.00162766  0.00515746  0.00195484
  0.00178218  0.00535609  0.00279179  0.00365927  0.00304673  0.00034575
 -0.00958615 -0.00576521]",-3.5690978380129894,0.028181266282620604
AAP,-0.007460205586673676,0.9669579340248132,"[-4.14177049e-04  5.35295302e-04  3.03944022e-05  5.19542636e-04
 -2.69110790e-04  3.41433445e-04]","[ 0.00627092 -0.00427529 -0.00638586  0.0096995  -0.00262526  0.00791211
  0.00061211  0.00163536 -0.00191263 -0.00370636 -0.00166723 -0.00080734
 -0.00599434  0.00295701 -0.00134764  0.00153822 -0.00076195  0.00110203
 -0.00711155  0.00559954]",-4.083403504900794,0.016850018826228604
AAPL,0.22758681201262737,0.6601513259667445,"[ 2.41244664e-03  1.55922944e-03 -2.43876483e-04  1.49170370e-03
 -4.79251536e-04 -4.59308413e-06]","[ 0.01579619 -0.01335888  0.01082208 -0.01322819  0.00093082 -0.02081606
 -0.00865231 -0.02546991 -0.01340948 -0.01346447 -0.00297661  0.00652147
  0.0031481   0.01443371  0.00622001  0.005781    0.00231877  0.00304135
 -0.01398559  0.00136154]",-4.443775168055577,0.01175149082102109
ABBV,-0.18045774187978142,1.0800214543500972,[-0.00185241 -0.00147452  0.0017827   0.0005064  -0.00095996  0.0006187 ],"[-0.00154114 -0.00155838 -0.02248032  0.02083735 -0.00956243  0.02261309
 -0.00017009  0.01491802  0.00072426  0.00023978 -0.00107055 -0.00298381
 -0.00417076  0.00371878  0.0056567   0.00325797  0.01032135 -0.00583071
 -0.00844153 -0.01244904]",-4.107067853638527,0.016455955124433243
ABT,0.06207687457623856,0.8943701820629287,[ 0.00210693 -0.00032788  0.00148633  0.00039143  0.00012364  0.00048747],"[ 0.00938914 -0.00735526 -0.00149242  0.00094027 -0.00280238 -0.00308068
 -0.0043984  -0.00804029 -0.00555694 -0.00553313  0.0004405   0.00444811
  0.00369388  0.00998289  0.0060018   0.00426878  0.00292083  0.00188416
 -0.01266267  0.00109575]",-4.66305501827218,0.009437586317042038
ACN,0.09371477460455754,0.8708870460989769,[0.0016019  0.00144113 0.0008587  0.00068716 0.00017768 0.00081869],"[ 0.01116162 -0.00742103  0.00284935  0.00153411  0.00081267 -0.00036445
  0.00203905 -0.00135154  0.00194525  0.00346922  0.00429157  0.00995652
  0.00186829  0.01254058 -0.00055971  0.00664    -0.00267471  0.00488223
 -0.00954656 -0.00783753]",-4.189639416415129,0.015151747359526282
ADBE,0.1336820320533821,0.7968460506926817,[ 0.00574006 -0.00172398  0.00231686  0.00025297  0.00039159 -0.00021456],"[ 0.01241536 -0.00924603  0.00395202 -0.00321033 -0.00145826 -0.0065339
 -0.00642235 -0.00735002 -0.00865641  0.00135795 -0.00187298  0.01162963
 -0.00242565  0.01336646 -0.00071113  0.00374365 -0.00176166 -0.00285809
 -0.00840368 -0.01322692]",-4.708699939358075,0.009016491952406516
ADI,0.08482444683081199,0.8563474478509042,[ 0.00167729  0.00026181  0.00060802  0.00127457 -0.00013892  0.00074623],"[ 0.00993626 -0.00868495 -0.00243334 -0.00200202 -0.00609625 -0.00527877
 -0.01103467 -0.00708821 -0.01052874 -0.00088673 -0.00150203  0.00792233
  0.00040047  0.01042707  0.00280012  0.00426786  0.00228956  0.00076683
 -0.00756259 -0.00962957]",-4.694476640249894,0.009145652582036527
ADM,-0.14378329539310358,1.069558820748439,[-0.00112873 -0.00128309  0.00169761 -0.00041198 -0.0001473   0.00047464],"[-0.00014624 -0.00334031 -0.02140023  0.01461159 -0.01198501  0.01401795
 -0.00763826  0.00567825 -0.00650789 -0.00528311 -0.0036171  -0.00322562
 -0.00428454  0.00740488  0.0056977   0.00880137  0.00798637  0.00800061
 -0.01910613  0.00361298]",-4.417766717712827,0.012061138155544469
