,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07814149054068402,0.8697627773731239,[ 0.00038252 -0.00075043  0.00010552  0.00020606 -0.00026108 -0.00026802],"[ 0.00930251 -0.00766229 -0.00724407 -0.00203288 -0.01178749  0.00107181
 -0.00500308  0.00775504 -0.00042755  0.00356863 -0.00228598  0.00599382
  0.00285626  0.01262068  0.01081156  0.00055276  0.00044489 -0.00457698
  0.00786216  0.00462934]",-4.708093358022203,0.00902196284724349
AAL,0.009032004161557522,0.9093800342297792,[-0.00118909  0.00053919  0.0008104  -0.00033837 -0.00067148 -0.00025354],"[ 0.00321183 -0.0041246  -0.00596193  0.00984348  0.00038579  0.01371629
  0.00490764  0.00419572  0.00605636  0.00144785  0.01830146  0.0021299
  0.01397611 -0.01139655 -0.0037919  -0.01257684  0.00305785  0.00596444
  0.03125936 -0.02306123]",-3.8474552484863196,0.021333957039608012
AAP,-0.03954588327857052,0.9702838268400569,"[-2.02063314e-03 -1.35876641e-03  1.48664769e-04 -6.04699373e-04
 -1.16555559e-04 -8.06328897e-05]","[ 0.00368144  0.00015215  0.0066736   0.01217757  0.00742675 -0.00207862
  0.00146719 -0.00794487 -0.00103038 -0.00539343  0.00034509 -0.00272075
 -0.00384057 -0.00183594 -0.00288938 -0.00321105 -0.00465691 -0.00212718
 -0.00017692 -0.00383716]",-4.147757876344719,0.01579980191039282
AAPL,0.10429565588328171,0.8408395859430782,"[ 7.91010703e-04 -7.05243173e-05 -4.74886449e-04  2.19535240e-04
  3.90259764e-04  2.33203985e-04]","[ 0.0096745  -0.00861845 -0.00789622 -0.00208671 -0.00913747 -0.00078119
 -0.00606803 -0.00062196 -0.01040924  0.00255432 -0.00505777  0.01316794
  0.00379458  0.01041266  0.00197408  0.00374216  0.0038957   0.00604355
  0.00664407 -0.00321013]",-4.578926863785894,0.01026590710398308
ABBV,0.02567258912674674,0.8938361825477135,[-0.00022103 -0.00032938  0.00020862 -0.00114652  0.0006627  -0.00017461],"[ 0.00354005 -0.00517018 -0.00909645  0.01004435  0.00180385  0.01978632
  0.01047087  0.00094328  0.00300429 -0.00928104  0.00151782  0.00395356
  0.01565652  0.00094381  0.00598659 -0.01654098 -0.00422908 -0.00533929
  0.0205736  -0.01245858]",-3.911270701922624,0.0200150517311356
ABT,0.08535501489887454,0.8712580618795095,"[2.26460481e-03 1.59441339e-04 6.28645843e-04 1.21247961e-04
 2.96330819e-04 6.70010709e-05]","[ 0.00963522 -0.00829653 -0.00762507 -0.00156219 -0.00855667  0.00059148
 -0.00426219  0.00022959 -0.00715574  0.00071334 -0.00266385  0.00877266
  0.00308655  0.00391095 -0.00362167 -0.00274642 -0.00380887  0.00488169
  0.00396613 -0.00716097]",-4.7611958812832516,0.008555372068075332
ACN,0.09969039147651504,0.8467409067100758,"[ 1.09706726e-03 -5.75978421e-05  9.43542928e-04  8.46538288e-04
 -1.11742333e-05  8.79249491e-04]","[ 0.00904144 -0.00946933 -0.01293475 -0.00144744 -0.01107146  0.00990051
 -0.00043078  0.00700612 -0.00096397 -0.00015648 -0.00269859  0.00573996
 -0.00016424  0.0082163   0.00212835  0.00536702  0.00515136  0.00339812
 -0.00262204 -0.00443472]",-4.673163280545807,0.009342669250812678
ADBE,0.03531834615311937,0.9160119446297332,[ 0.00164606 -0.00165078  0.00139287 -0.00039429  0.00062939  0.00039227],"[ 0.00751398 -0.00497204 -0.00139653  0.00271665 -0.00469889 -0.00436512
 -0.007305   -0.00065936 -0.00675835  0.00752415  0.00459258  0.01103771
  0.00518125  0.00776617  0.00769973  0.00435186  0.00727683 -0.00215499
  0.00259677  0.00512755]",-4.42350345990581,0.011992144603717997
ADI,0.13807061860412786,0.7807430778709917,[-0.00094556 -0.0016163   0.00013276 -0.00039897 -0.00021919 -0.00040401],"[ 0.01036137 -0.01251401 -0.01874725 -0.00688389 -0.01965252  0.01216861
 -0.00236765  0.01608532  0.00244904  0.00306769 -0.00429169  0.00746703
  0.00385505  0.01656113  0.0127007   0.00466988  0.00645179 -0.00041369
  0.00999652  0.0028375 ]",-4.454373392492752,0.011627603536061154
ADM,-0.03016125923628019,1.0108958085893638,[-0.00035438 -0.00099151  0.00038988 -0.00018338  0.00030562  0.00043828],"[ 5.84843320e-03 -3.67203242e-03 -1.91535344e-03  7.11773139e-03
  1.97690274e-04  5.25757527e-03  2.45855189e-03 -8.48613986e-04
  7.48983465e-04 -4.65046029e-03 -1.34260699e-03 -2.67682859e-06
 -3.15064262e-04  3.77249737e-03  3.67758376e-03 -1.65389105e-03
  5.63414911e-04 -3.79135611e-03  7.24440199e-03 -5.51801978e-03]",-5.113949380194457,0.006012291149554153
ADP,0.005037344528288975,0.9624053774008134,"[-9.32395015e-04 -2.65508453e-04  2.97694453e-04 -9.13998117e-05
 -5.84806714e-05  2.66061984e-04]","[ 0.00590826 -0.00247457  0.00215882  0.00675495 -0.00039648 -0.00280195
 -0.00360013 -0.00113538 -0.00148484  0.00327672  0.00452443  0.00325536
 -0.00034934  0.00445713  0.00538766  0.00407986  0.00555799 -0.00187845
  0.00549226  0.00376291]",-4.595949639195712,0.010092631869885
ADSK,0.04915699899791685,0.8906402122440458,"[ 6.47008145e-04 -7.87044873e-04  1.12731221e-03  6.05088947e-05
 -3.96926516e-04 -1.84195871e-04]","[ 0.00764993 -0.00595894 -0.00434978  0.001522   -0.0074345  -0.00053059
 -0.00597287  0.0034662  -0.00445491  0.00673168  0.00205987  0.01195486
  0.00899765  0.01331263  0.01446451  0.0023255   0.00727845 -0.00418591
  0.0109769   0.00717029]",-4.341933547812717,0.013011345806374523
AEE,-0.03182561294848991,0.9627324349134763,[-0.00139626  0.00089603 -0.00056461  0.00037566  0.00010757  0.00080061],"[ 0.00257234 -0.00068245  0.00235818  0.01381731  0.00798328  0.00709077
  0.00652376 -0.00483271  0.00444397 -0.00719995  0.00704363 -0.00636778
 -0.00071221 -0.00970385 -0.00492649 -0.00876497 -0.00367156 -0.00637072
  0.00209069 -0.01719305]",-4.608615762947117,0.009965603522294843
AEP,-0.07362028878031109,0.9863346887489665,"[-1.38621159e-03 -1.41501624e-04 -2.12467368e-04  5.80600614e-05
 -5.36325382e-05  3.79878594e-04]","[ 0.00010761  0.00147452  0.00571938  0.01864528  0.0139344   0.0076582
  0.00914821 -0.00936077  0.00392726 -0.01033313  0.00652604 -0.0072475
  0.0001171  -0.0109629  -0.00509086 -0.01058962 -0.00368634 -0.00618651
  0.00725945 -0.01958251]",-4.616636598408363,0.009885990763405838
