,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08346003870419166,0.8577321062419593,[ 0.00188776  0.00182825 -0.00094162  0.00045528 -0.00094053 -0.0002947 ],"[ 0.01414823  0.00289052 -0.01144134  0.01149865 -0.00988232 -0.00856005
  0.00682757 -0.0082823   0.00480026 -0.00132856  0.00478071  0.00179194
 -0.00099536  0.0041045  -0.00101023 -0.00351811  0.00538239  0.0012577
 -0.00113084  0.0020143 ]",-4.272776071843997,0.013943022544807074
AAL,0.08210828627902474,0.8334878735701491,"[ 1.32980466e-03 -1.84831654e-05  4.31342044e-04 -9.47213357e-05
  5.60415044e-04  7.61066202e-04]","[ 0.01331616  0.00359385 -0.01396372  0.00570885 -0.00071335 -0.01619229
  0.01993697  0.0001916   0.00221863  0.01024666  0.00340243  0.00875305
 -0.00969398  0.01304644 -0.0136906  -0.01160385  0.0089359  -0.00737685
 -0.0056465   0.01601287]",-4.226623266461258,0.014601613152688167
AAP,0.027681939251458718,0.8889832964996067,[-0.00133587  0.00131632 -0.00187146 -0.00014641 -0.00070617 -0.00081461],"[ 0.01209946 -0.00208245 -0.00738903 -0.00046124  0.01012705 -0.00995748
  0.02062046  0.01345304 -0.00959006  0.02099138 -0.00941568  0.00607958
 -0.01469313  0.00115148 -0.00913648 -0.01720578  0.00032298 -0.00893239
 -0.00347758 -0.02492369]",-3.7305887226683385,0.023978714867449586
AAPL,0.08797932295773439,0.8531996335339748,[ 0.00299274  0.0024419  -0.00041188 -0.00036756 -0.0008922  -0.00015371],"[ 0.01326546  0.00403979 -0.01278324  0.00739016 -0.00292537 -0.00990535
  0.00656597 -0.00013095 -0.00184356 -0.00444658  0.00905614  0.00139151
 -0.00561834  0.00906618 -0.00437093 -0.01083977  0.00605264 -0.00136296
  0.00560695 -0.00780203]",-4.109551089107781,0.01641514180849746
ABBV,-0.02373259888224746,0.9525159752355401,"[ 1.93968484e-03 -1.79793337e-03  3.29738287e-04  4.57313333e-05
 -1.58728408e-04 -5.03413030e-04]","[ 0.01393043 -0.00685038  0.00084707  0.01042567 -0.0095126   0.00715084
 -0.0061048  -0.01117323  0.01356158 -0.00750747  0.00681027  0.01319039
 -0.00496939  0.00687983 -0.0042382   0.0047224  -0.00784196  0.00040121
 -0.00716101 -0.01153077]",-3.4716827579005343,0.031064712263818673
ABT,0.027985969090711552,0.9308572613366876,"[ 3.45098748e-03  4.54654512e-04 -5.55124835e-07  1.70231353e-03
 -6.56531222e-04 -3.88263633e-05]","[ 1.44662191e-02 -1.75689789e-03 -5.35867113e-03  1.29308826e-02
 -1.29122114e-02 -3.18606188e-04 -2.90349158e-04 -1.33026195e-02
  1.20206407e-02 -3.88569198e-03  3.28906113e-03  8.15307406e-03
 -2.68580981e-03  7.95529288e-04  1.08678640e-03 -6.47625603e-04
  2.26167860e-03 -7.21886429e-05  8.46161690e-03  2.88127267e-03]",-4.317344813493339,0.013335244137478844
ACN,0.14131355178431,0.8028277839195335,"[ 1.59575744e-03  1.87033955e-03 -7.07943248e-04  6.86157677e-04
 -5.73272369e-04  3.53278100e-05]","[ 0.01475223  0.00956082 -0.02018892  0.01125037 -0.00783853 -0.02072219
  0.01815322 -0.00370945 -0.00296844  0.00475947  0.00368356 -0.00623445
  0.00172691  0.0042265  -0.00046826 -0.00697454  0.01013933  0.00221818
  0.00015447  0.00078276]",-4.4687650377286365,0.01146146158661682
ADBE,0.1614795238496415,0.7717889038596129,[ 0.00293631  0.0011507   0.00035506  0.00043099 -0.00027745  0.00054026],"[ 0.01463385  0.01091384 -0.02190172  0.0104337  -0.0068824  -0.02269396
  0.01838019 -0.00357761 -0.00163631  0.00147625  0.00835763 -0.00492931
  0.00344078  0.00879488 -0.00157599  0.00060064  0.00444977  0.00371868
  0.0049222   0.0036123 ]",-4.371969521724316,0.01262634819594733
ADI,0.09464300359218333,0.825172465651518,[ 0.0015088   0.00387354 -0.00202654  0.0021185  -0.00187139 -0.00090623],"[ 0.01328842  0.00458126 -0.01458254  0.00676535 -0.00226254 -0.01531705
  0.0166104  -0.00036756 -0.00019072  0.00686107  0.00265739  0.00296058
 -0.00493486  0.00632384 -0.00377872 -0.00839855  0.00847394  0.00137307
 -0.00386671  0.01091208]",-4.132750958850811,0.01603869628478025
ADM,-0.07793470225859954,1.0097780977337214,[ 0.00091865 -0.00212505 -0.00042868  0.00242889 -0.00099297 -0.00034843],"[ 0.01156812 -0.01196055  0.00517198 -0.00176946  0.01129029  0.00603692
  0.00899845  0.01314987 -0.00657363  0.0206404  -0.01681737  0.01076172
 -0.01707875 -0.00980122 -0.00161864 -0.0181253   0.00367789 -0.00718808
  0.00439791 -0.00594018]",-4.351103555690526,0.012892577050305007
ADP,0.13952784002677382,0.7920214583540727,[ 0.00288255  0.00179962 -0.00039845  0.0004809  -0.00029774 -0.00010242],"[ 0.01403272  0.00999299 -0.02117838  0.00803151 -0.00313249 -0.02303746
  0.02151505  0.00029136 -0.00384647  0.00738587  0.00305818 -0.00326525
 -0.00029758  0.00420607  0.00070726 -0.00466511  0.00666725  0.00478166
  0.00237882  0.00511929]",-4.729450021775704,0.008831326741738747
ADSK,0.2094019568116488,0.624441397216095,[ 0.00074326  0.00097498 -0.00016733  0.00064795 -0.00013986  0.00106438],"[ 0.01897908  0.0123247  -0.02474608  0.02142453 -0.02433337 -0.0290862
  0.02788685 -0.02653762  0.0240633   0.00902402  0.00826972  0.01031571
  0.00619293  0.01634418 -0.01157301  0.01880881 -0.00559031 -0.00102474
 -0.01166245  0.01618061]",-3.7207697138400504,0.0242153218022204
AEE,0.09844458354453446,0.8650526665379216,"[ 1.12149901e-03  4.99391172e-04  1.02934530e-04  4.25726082e-04
 -1.52255270e-05  1.97230918e-04]","[ 0.01359201  0.00512057 -0.01522571  0.007814   -0.00377062 -0.01622898
  0.01812542 -0.0013803  -0.00168366  0.01006077 -0.00221472 -0.00373066
  0.00486564 -0.00145325  0.00330611  0.00820681 -0.00144007  0.00344329
  0.01106283  0.00826222]",-4.956672782065778,0.007036300232814239
AEP,0.03134673320199513,0.9342334764291624,"[8.11522952e-04 8.70153889e-05 1.09003218e-04 8.34010198e-04
 1.22915158e-04 3.98829327e-04]","[ 0.01279528 -0.00052406 -0.00801523  0.00593744 -0.00103347 -0.00662338
  0.01003418  0.00185913 -0.00488117  0.00711501 -0.00325087 -0.00544898
  0.00422536 -0.00357142  0.00421124  0.00481793  0.00194979  0.00302207
  0.01143256  0.01098439]",-4.892424640582274,0.007503207819743607
AES,-0.11009775020274955,1.0191472251839302,[-0.00027093 -0.00159944 -0.00079583  0.00087393 -0.00043092 -0.00088454],"[ 0.01290416 -0.01448718  0.00980908  0.00494052 -0.00014369  0.01602527
 -0.00628385 -0.00039511  0.0054895   0.00596989 -0.01092529  0.01496474
 -0.01483673 -0.01182063  0.0053182  -0.01439534  0.00442468 -0.00099413
  0.00746952 -0.00182559]",-3.9666118702962088,0.018937487225076256
AFL,0.16119104199620904,0.7712558724983821,[ 0.00254045  0.00214383 -0.00035517  0.00044876 -0.00026397  0.00020887],"[ 0.01518571  0.01019536 -0.02034275  0.01317215 -0.0109531  -0.01919299
  0.01382754 -0.00729293  0.00037562 -0.00065362  0.00631612 -0.00429118
  0.00118557  0.0037746   0.00212947 -0.00661877  0.00848293  0.00451222
  0.00156498 -0.00408445]",-4.643043728360732,0.009628346909834842
AIG,0.09518103619839995,0.8543033974691956,[ 0.0029383   0.00168149 -0.00070464  0.00075287 -0.00104273 -0.00038849],"[ 1.39114287e-02  4.19731030e-03 -1.27388798e-02  1.00938271e-02
 -7.30780906e-03 -9.41892456e-03  6.19329512e-03 -5.08690269e-03
  2.26002965e-03 -2.59633070e-03  4.18736858e-03  2.56592783e-03
 -4.92067350e-03  6.99755154e-05  4.71710735e-03 -1.05490022e-02
  7.21116986e-03  4.56601049e-03  9.01046185e-03 -6.85292952e-03]",-4.371273486892587,0.012635139633307632
AIZ,0.11272320991644069,0.8229262779458867,[ 0.00203061  0.00175039  0.00015987 -0.00015654 -0.00010827  0.00039141],"[ 0.01435445  0.0076714  -0.01785593  0.01056362 -0.00714224 -0.01793095
  0.01607889 -0.00329745 -0.00312405  0.00364142  0.00494002 -0.00734359
  0.00500663  0.00715679 -0.0039708   0.00147428  0.00409776  0.00059438
 -0.00602172  0.00222906]",-4.538726145005673,0.010687011589349284
AJG,0.02720091562901254,0.9584386257425614,[ 0.00100645  0.0018196  -0.00096642  0.00038175 -0.00029628 -0.00018411],"[ 0.01321379 -0.00083553 -0.00683441  0.00855101 -0.00570476 -0.00317503
  0.00397863 -0.00432042  0.00284882  0.00069683  0.00032544  0.00278614
 -0.00182713 -0.001197    0.00204748 -0.00061676  0.00090523  0.00103306
  0.00558146  0.00118309]",-4.862368329122904,0.0077321499134369595
AKAM,-0.10669679701676699,1.0278497451117623,[-0.00082365 -0.00249047  0.00117553  0.0004372   0.00143339  0.0010875 ],"[ 0.01145051 -0.01503449  0.01035107 -0.00358672  0.01576125  0.01658741
 -0.0071993   0.02125726 -0.01945643  0.00353202 -0.00725384 -0.0029138
 -0.01093467 -0.00715899  0.00335142 -0.02026047  0.011591    0.00267584
 -0.00503892  0.00482569]",-3.594054100278723,0.027486670517350202
ALB,0.13946603781049793,0.7532792534993753,[ 0.00249291  0.00121919 -0.0003017  -0.00068042 -0.00074656 -0.00071397],"[ 0.01502443  0.00839042 -0.01999698  0.0105957  -0.00690089 -0.02440039
  0.02903229 -0.00389253 -0.00036184  0.02073719 -0.00807292 -0.00248058
  0.00104245 -0.00294937 -0.00018263 -0.00275057  0.00717387 -0.00216045
  0.00858552  0.00904957]",-3.7531112066029975,0.02344469099312868
ALGN,0.19196554286892475,0.7180106934666819,[ 0.00352168 -0.00010106  0.00101958 -0.0011237  -0.00049719 -0.00026599],"[ 0.01653918  0.01280702 -0.02424142  0.0161728  -0.01584726 -0.02551384
  0.02068407 -0.01435801  0.00926291  0.00297792  0.00725835  0.00189851
  0.00136519  0.00774261 -0.00216125 -0.00136927  0.00689768 -0.00077368
  0.01622691  0.00573629]",-4.119957104077741,0.01624521128032416
ALK,0.042365093312811755,0.9228106516917475,"[ 2.21745943e-03 -6.65853133e-04  5.88348348e-04 -4.79586096e-04
  7.14980020e-05  4.97077015e-04]","[ 0.01275295 -0.00067117 -0.00633066  0.00539663  0.00083685 -0.00022649
 -0.00367342  0.00563694 -0.00991647 -0.01125643  0.01072    -0.00638103
 -0.00226377  0.00757953 -0.00120845 -0.01156303  0.00915116  0.00279654
  0.00067374 -0.00603426]",-4.226190847871287,0.014607928527003183
ALL,0.06578038772120845,0.892594634994759,"[1.74015464e-03 4.25667496e-04 5.45249662e-05 3.26808405e-04
 1.03866584e-04 9.53140997e-05]","[ 0.01373356  0.0022177  -0.01133988  0.00960919 -0.00685609 -0.01063394
  0.01268222 -0.00482974  0.00156751  0.0063829   0.00059481 -0.00084351
  0.00187472  0.00431982 -0.00484994  0.00298482  0.00081991 -0.00195471
 -0.00729169  0.00465786]",-4.888650745271241,0.007531577639245726
