,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09955350206344538,1.0607928466998238,[ 0.00094337 -0.00050181  0.0003716   0.00139051 -0.00050001  0.00038606],"[ 0.00309069 -0.0099774   0.00263424  0.00032484  0.00304905  0.00684857
 -0.00138165  0.00636403 -0.00154138  0.00206338 -0.00072739  0.00282655
 -0.00128726  0.00027161  0.00247574  0.00584439 -0.01233341  0.00778789
 -0.00750992 -0.00255541]",-4.438076132996682,0.011818654180591673
AAL,0.5842574294197243,0.2689079814452322,[ 0.00070067  0.0013016   0.00151659 -0.00069079  0.00149698  0.00102461],"[ 0.01039092  0.00872475 -0.02629034  0.01932018 -0.02619727 -0.01976798
  0.01335718 -0.02360302  0.00419791 -0.00447458  0.01085384 -0.00916478
  0.01350087  0.00742345  0.0075528   0.00636394  0.01537898  0.01295658
 -0.0079533   0.01769999]",-4.37644678156736,0.012569943118523347
AAP,0.09060742494641078,0.8020266168726471,[-0.00175968  0.00292342 -0.00027918 -0.00108682  0.00137093  0.00125731],"[ 0.00731547 -0.00535715 -0.00175882  0.01212566 -0.01471188  0.00964833
 -0.02071432 -0.0097509  -0.00202616 -0.01508499  0.00881537 -0.00896029
  0.01011064 -0.00628755  0.0241478   0.00442228  0.00934609  0.016374
  0.00913633  0.00586231]",-4.20526906440229,0.014916771956734055
AAPL,0.03057966560116297,0.9273594353625901,[-0.00116108  0.0011755  -0.00015845 -0.00010345  0.00054683  0.00095548],"[ 0.00385586 -0.00501928 -0.00575444  0.00235599  0.00086051 -0.00308639
  0.01107933  0.0071618  -0.00680755  0.00853213 -0.00585857 -0.00479054
  0.00416484 -0.00454652  0.00082463  0.00430577  0.00194895 -0.00304229
  0.01153794  0.01409364]",-4.374565710365902,0.012593610329403242
ABBV,-0.14382692075841294,1.1053904495284994,[-0.00138104  0.00136721 -0.00184029  0.00096278 -0.00089184  0.00025636],"[ 3.11258303e-03 -1.14818730e-02  5.36494305e-03  1.13376202e-04
  3.53754711e-03  1.04028372e-02 -6.55355819e-03  7.24150329e-03
 -2.51928085e-03 -8.96704707e-04  1.50350558e-03  1.59399169e-03
 -6.41766743e-05  2.54679330e-03  4.44120257e-04  6.14035933e-03
 -8.30900786e-03  6.43613478e-03 -6.45205200e-03  6.42838570e-03]",-3.8969701665658056,0.020303334069045904
ABT,-0.21052576545454246,1.1634203844623827,[ 0.00127077 -0.00208833  0.00068327  0.00082427 -0.0005405  -0.00014435],"[ 0.00265138 -0.01300776  0.007088   -0.00175639  0.00641597  0.01040375
 -0.00191616  0.00943384 -0.00169131  0.00460884 -0.0039691   0.00425663
 -0.00230453 -0.00227939  0.00170936  0.00646552 -0.0127817   0.00457154
 -0.00196087  0.00199209]",-4.671367110650002,0.009359465351877328
ACN,0.22529089049636858,0.7388337695736019,[0.0007407  0.00078272 0.00101413 0.00095885 0.00043619 0.0010143 ],"[ 0.00547103  0.00024087 -0.01283079  0.00775961 -0.00751429 -0.00681453
  0.00592294 -0.00100408 -0.00486631 -0.00011375  0.00180811 -0.00524624
  0.00192579 -0.00192741  0.00754875 -0.003102    0.00288016  0.00610943
 -0.00040785 -0.01869071]",-4.463850554171393,0.011517927387603986
ADBE,0.14270938209871817,0.8224607779299563,"[-1.22916292e-03  6.83116718e-04 -4.65604371e-04  5.21573195e-04
 -1.96550077e-04  2.68837723e-05]","[ 0.00417314 -0.00193523 -0.01026015  0.00345796 -0.00058214 -0.00639839
  0.01059041  0.00635176 -0.00702022  0.00503897 -0.00221419 -0.00414177
  0.00067282 -0.00364653  0.00599469 -0.00222023  0.00133936  0.00293153
  0.00869642 -0.01354786]",-4.35538919282568,0.012837442371330962
ADI,0.42849606812509206,0.46039958275818205,[-0.001306    0.00117676  0.00081098 -0.00076793  0.00120455  0.00036986],"[ 0.00866884  0.00287519 -0.01522673  0.01604922 -0.01993222 -0.00491364
 -0.00544671 -0.01247641 -0.00502794 -0.009628    0.00643051 -0.01419898
  0.01275043 -0.00652445  0.01812486  0.00225354  0.01014636  0.00508768
  0.02173406 -0.0096208 ]",-4.479251352553928,0.011341901062309668
ADM,0.14766599703370664,0.7721444952935023,[-0.00298065  0.00257757 -0.00055782  0.00014317  0.00065071  0.0007971 ],"[ 0.00509026 -0.00244641 -0.00869453  0.00705897 -0.00746891 -0.00303731
  0.00353583 -0.00421233  0.00142712 -0.00019583  0.00291248  0.00289323
 -0.00505506  0.00435353 -0.00457634 -0.00631998  0.00041022 -0.0016674
 -0.0042412  -0.01825496]",-3.9793135401432895,0.018698470682632813
ADP,0.4380008738923,0.49502085797883305,"[-3.44361523e-04  1.06483389e-03 -1.10650863e-04  7.05583171e-04
  2.72160698e-05  6.11042769e-04]","[ 0.00653795  0.00018367 -0.01145283  0.01115816 -0.01320313 -0.0021603
 -0.00607802 -0.00765489 -0.00251368 -0.00942107  0.00836866 -0.00648684
  0.00470182 -0.00013507  0.01214661 -0.0015436   0.00676733  0.00822685
  0.00927169 -0.00906193]",-5.133467063738741,0.005896082900443906
ADSK,0.2179889710092625,0.7017094468300857,"[1.46714859e-03 4.57387526e-04 9.84124547e-04 1.06542403e-03
 9.50823784e-05 3.22094356e-04]","[ 0.00546381 -0.00051539 -0.01221308  0.00790743 -0.0089009  -0.00721083
  0.00722945 -0.00485213 -0.00221727 -0.00053305  0.0043867  -0.00739324
  0.01114674  0.00210687  0.00698688  0.01189796 -0.00312552  0.0072773
  0.00934521  0.00527627]",-4.241732927844801,0.014382646146819496
AEE,0.015823710381876983,0.9460323556547875,[-0.00164741 -0.00122371  0.00051573 -0.00085819  0.00064894  0.00039607],"[ 0.00443413 -0.00616765 -0.00240564  0.00505581 -0.00412647  0.00418982
 -0.00446456  0.00026162 -0.00195926 -0.00258177  0.00217631 -0.00071959
 -0.00022679 -0.00013729  0.0015601  -0.00033469 -0.00071421 -0.00278887
  0.0171509  -0.00618906]",-4.426716454064188,0.0119536757463607
