,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021305105714192175,0.932845631662501,[ 0.00024965  0.00162183 -0.00058796  0.0003926  -0.00022731 -0.00015068],"[ 1.20235835e-02  6.23633117e-04 -3.59715938e-03 -2.22344922e-03
 -1.70073835e-03  1.17372126e-02  1.80857266e-03 -1.17029296e-02
 -3.36708152e-03  4.70246709e-03  1.56924698e-03  4.65307546e-06
  6.33515146e-04  4.90379154e-04  1.51162916e-06  3.19310947e-03
 -2.04867003e-03 -4.45936857e-03 -2.33374452e-03 -2.05699337e-03]",-4.917732808759481,0.007315698145828916
AAL,-0.04141596887012614,0.9014759954344439,[-0.0014433  -0.00147788  0.00036164 -0.00051017  0.00043468  0.00069077],"[ 0.01764916  0.00238966 -0.00893879 -0.00929766  0.00373321  0.02092584
  0.00275903 -0.02167207 -0.0138915   0.00470334  0.00750491  0.00801208
  0.00105281 -0.01734134 -0.00998425  0.01066953  0.008503    0.00672021
  0.00683316 -0.01478772]",-3.7761906433146795,0.02290979700001842
AAP,0.1253758698331334,0.788197141202034,[ 0.00164735  0.00140357  0.00022112 -0.00039292  0.00030065 -0.00032967],"[-0.0083539  -0.00156332  0.01552014  0.01430684 -0.02344973 -0.01059082
  0.00696154  0.01044498  0.00603035  0.0045402  -0.00380451 -0.0113112
 -0.00014653  0.01704854  0.00351009  0.00357154  0.00140265 -0.01579772
 -0.00738454 -0.00434659]",-4.576614947053361,0.010289668482972615
AAPL,-0.018730273939571405,0.9668752107920953,[ 0.00161565 -0.0007717   0.00112621  0.00065978  0.000161    0.00070858],"[ 1.66264221e-02 -6.41739070e-05 -9.52776397e-03  3.98301469e-03
  9.96914545e-03  1.48880132e-03 -7.79662266e-03  4.33555947e-03
  3.23207970e-03 -6.20116317e-03  5.83223788e-03  3.71434815e-03
 -1.39583090e-02  2.57929297e-03  1.31764025e-02 -4.55824387e-03
 -3.94859049e-03  6.43361398e-03 -1.87009009e-02 -3.39958311e-03]",-4.55868311671569,0.010475845329507214
ABBV,0.06600105537181825,0.882729358192561,[-0.00046173  0.00161575 -0.00068392  0.00077714 -0.0002628   0.00034477],"[ 0.00111854 -0.00125915  0.00662409  0.00940491 -0.01337015 -0.00453001
  0.00463748  0.00788896  0.00166452 -0.00217064 -0.00160705 -0.00259166
  0.00107485  0.00933292  0.0013407  -0.00212236 -0.00066764 -0.00296648
 -0.00584873 -0.00089455]",-4.61897225773306,0.009862927401458414
ABT,0.06201069210941037,0.8900374939875498,[0.00193887 0.00126017 0.00059183 0.00047278 0.00027037 0.00050675],"[ 0.00175734 -0.00121606  0.00577958  0.00919312 -0.01162793 -0.00382214
  0.00326049  0.00560752  0.00187314  0.00078137  0.0001428  -0.00467257
 -0.00326352  0.00992833  0.00418409  0.00092175  0.00157187 -0.00782858
 -0.01158605 -0.0015982 ]",-5.216075609732554,0.00542859128946253
ACN,0.05714692596974968,0.8814740542232594,"[ 7.02986800e-04  3.08161325e-03 -5.46225111e-04  5.31525674e-04
  7.42065607e-05  3.36746210e-04]","[-2.03388262e-03 -7.16238281e-04  9.99837126e-03  6.70208575e-03
 -1.83338350e-02 -3.14792869e-05  7.23268870e-03 -2.18274468e-04
  1.65445762e-03  4.42718608e-03 -3.21157551e-03 -5.06933009e-03
  3.05537499e-03  6.49273749e-03  1.34975918e-03  5.83812132e-03
 -2.23082140e-03 -1.02394995e-02 -6.14141456e-03 -7.80379388e-03]",-5.129212731534205,0.00592122022916736
ADBE,0.06986404955875895,0.8814144057449274,"[ 1.21254847e-03  2.29157746e-03 -2.99217874e-05  2.87067451e-04
  2.40065071e-04  3.18157499e-04]","[ 0.00080378 -0.00138513  0.00626171  0.0100048  -0.01079737 -0.00451501
  0.00084161  0.00565221  0.0069898   0.00122377 -0.0019552  -0.0040012
 -0.002435    0.00560775  0.00512091  0.00663723 -0.00080553 -0.01154747
 -0.00975302 -0.004337  ]",-4.648037704395497,0.00958038304100252
ADI,-0.017665870349303826,0.9464750560272105,"[ 1.55446742e-03  1.41976026e-03 -1.49191610e-05  1.02083275e-03
 -2.61807976e-04  2.07487914e-04]","[ 1.62211272e-02 -7.71953732e-05 -1.00194808e-02  4.40025212e-03
  1.40443439e-02  1.11500721e-03 -1.57700235e-02  3.85358890e-03
  2.23132942e-02 -4.71766085e-03 -5.49877389e-03  2.68334620e-03
 -2.53842055e-03  1.25764405e-03  1.00166256e-02  9.65705208e-04
 -9.64250192e-03 -2.48496800e-03 -9.73641626e-03 -1.30426031e-03]",-4.384744710044464,0.012466070190646553
ADM,-0.02143452206123432,0.9639588321118711,[-0.00063038  0.00148658 -0.00045549  0.00011903  0.00010345  0.00032083],"[ 0.01588066  0.00032949 -0.00933864  0.00064799  0.01168914  0.00800761
 -0.01197222 -0.00848392  0.01396703  0.00479141 -0.00144366 -0.00075933
 -0.00366418 -0.00049191  0.00527875  0.00539122 -0.00065036 -0.00249754
 -0.01213481 -0.00934544]",-4.878970160529091,0.007604841762447562
