,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.050313556245165925,1.0051415904641947,[ 0.00066559  0.00026497 -0.000325    0.00071274 -0.00053858 -0.00032409],"[ 1.66322217e-02  3.94481384e-03 -9.24749093e-03 -6.67138297e-03
 -6.74159004e-05  1.09886056e-02  3.64767302e-03 -8.83961648e-03
 -3.40868329e-03 -3.82336780e-03  3.57468504e-04  3.73766164e-03
 -2.96124472e-03  4.40489469e-03  7.56769581e-03 -2.53891214e-03
 -5.76665850e-03 -3.24097078e-03 -1.39155593e-02 -2.89739041e-03]",-5.16459948448231,0.005715351467608233
AAL,-0.11766039452323605,0.9540752870703365,[ 0.00204868 -0.00512142  0.00185744 -0.0005272   0.00023979 -0.00033631],"[ 2.06042896e-02  9.33447561e-03 -1.15168350e-02 -1.91266125e-02
 -6.64066445e-03  2.10473497e-02  1.71532311e-02 -2.48905174e-02
 -1.98196282e-02 -4.29378817e-03 -1.04922515e-03  1.32191021e-02
  1.12277548e-02 -1.40774585e-05 -7.93456208e-03 -8.14664464e-03
  1.61733104e-03  4.11690571e-03 -4.95963488e-03  4.64882134e-03]",-3.6325259622452326,0.026449290050070292
AAP,0.12166583262130089,0.8051358738906748,"[ 1.95318794e-03 -9.13226308e-05  5.65359509e-04  3.00691310e-05
  7.53417991e-05 -1.90838478e-04]","[-0.00169599 -0.00476413  0.01105064  0.01971914 -0.00785165 -0.01000304
 -0.00370103  0.02187948  0.00382978 -0.0041999   0.00791572 -0.00687151
 -0.01319885  0.00804226  0.00904805 -0.00303711 -0.00069784  0.00213841
 -0.01873162 -0.00413295]",-4.719681769756984,0.00891801607934568
AAPL,0.009171335552407161,0.9574859167247396,[ 0.00068441 -0.00287136  0.00125605 -0.00017527  0.00025566  0.00035549],"[ 0.01064723  0.00044295 -0.0030142   0.0022593  -0.00179067  0.00469697
  0.00110911 -0.00206578 -0.00150853 -0.00057575  0.00144979 -0.00202212
 -0.00226948  0.00887888  0.00403088 -0.00925113 -0.00281477  0.00141222
 -0.01617026  0.00856495]",-4.627770888200707,0.009776527804378533
ABBV,0.07961033432804783,0.8631020843633099,"[ 1.30564651e-03  4.61292282e-04  5.76566352e-05  5.16380223e-04
 -2.30586993e-04 -1.15578027e-04]","[ 0.00180977 -0.00358326  0.0072967   0.01444557 -0.00720205 -0.00530769
 -0.00061754  0.01393919 -0.00012315 -0.00357982  0.00593172 -0.00351201
 -0.00656399  0.00662513  0.00207933 -0.00609867  0.00231392  0.00662006
 -0.01244869  0.00217954]",-4.816773849976781,0.0080928538295341
ABT,0.05843482154070103,0.8898326738863482,"[1.65795828e-03 8.75450518e-05 6.80218818e-04 5.35912661e-04
 1.42828166e-04 5.28393588e-04]","[ 0.00482029 -0.00177144  0.00476267  0.00921525 -0.0077836  -0.00160949
  0.00125111  0.00968062  0.00104702 -0.00352472  0.00258502 -0.00443614
 -0.006031    0.0083035   0.00543164 -0.00224834  0.00022387 -0.00381434
 -0.01553532  0.00035327]",-5.187198369810371,0.0055876394055732635
ACN,0.07982667432907167,0.8599989611404433,"[ 6.50321087e-04  1.54723608e-03 -9.06754258e-05  5.61414938e-04
  6.96410302e-05  5.08971709e-04]","[ 0.00327738 -0.00317864  0.0051637   0.01274697 -0.00540815 -0.00334248
 -0.00020146  0.00892874 -0.00366299 -0.00098511  0.00894748 -0.00206997
 -0.00799625  0.00326704  0.001976   -0.00284379  0.00275168  0.0057144
 -0.01312172  0.00096247]",-5.214609212104503,0.0054365576023166825
ADBE,0.07107643403128891,0.8719948536385093,[0.00124133 0.00078711 0.00030714 0.00023277 0.00017874 0.00029841],"[ 3.99578622e-03 -3.11351398e-03  3.98655432e-03  1.28748569e-02
 -3.47351309e-03 -3.85920959e-03 -2.71791359e-03  1.14304934e-02
  1.40373907e-03 -3.55595248e-03  5.51026271e-03 -1.58076943e-03
 -7.40309143e-03  4.39469140e-03  4.57777233e-03 -2.54415660e-03
  4.68599240e-05  7.12332452e-04 -1.72718583e-02  5.17644290e-03]",-4.736848778049654,0.00876622703301174
ADI,0.019632173780066084,0.9137939795795295,"[ 2.10456506e-03 -5.04312344e-04  6.15454992e-04  6.04347344e-04
 -2.07847737e-04 -4.30148845e-05]","[ 0.00897095 -0.00215086 -0.00466765  0.00961266  0.00928512 -0.00030141
 -0.01363907  0.00143692  0.01502875  0.00436629 -0.00336212 -0.00412244
  0.0004063   0.00346975 -0.00098284 -0.00115392 -0.00023495  0.00042322
 -0.00406897  0.00953346]",-4.404449919493131,0.012222828105418004
ADM,-0.0014796385632019713,0.9430174198572409,"[3.05465503e-04 1.93717864e-04 8.03990849e-05 2.45487021e-04
 9.34218605e-06 2.26058298e-04]","[ 1.22138750e-02 -5.55458690e-04 -8.66703390e-03  4.63739917e-03
  1.14200099e-02  4.43913080e-03 -1.16690554e-02 -9.10685227e-03
  8.39247724e-03  1.01039189e-02  1.55918100e-03 -3.77481407e-03
 -2.30133094e-03 -3.66188637e-05 -1.22739394e-03  3.48362016e-03
  3.39835801e-03  7.82462433e-04 -9.87707347e-03 -2.56401180e-03]",-4.913840952918183,0.007344225264099612
