,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028979576580592605,0.9727886578533073,"[ 3.00640817e-03 -3.64800293e-04  1.52149576e-03  1.11745128e-03
 -4.37875574e-05  6.21639731e-04]","[ 5.70611448e-03 -6.52479222e-03 -7.92552007e-03  4.59809189e-03
 -1.13191092e-02  3.20302587e-03 -1.20848234e-02 -8.20992830e-05
 -8.04184986e-03 -1.69249485e-03 -2.64002382e-03  2.40003976e-04
  2.78930338e-03  3.10840342e-04  1.02360151e-02  6.13547242e-04
  7.62446965e-03  6.53593914e-03 -8.11845505e-03  1.29345703e-02]",-4.357979585976462,0.012804231381869369
AAL,0.1105480662348807,0.7847961069451183,"[ 4.09423306e-03  8.49162937e-04  5.05294093e-04  1.42851368e-03
  1.75326244e-05 -1.09191934e-05]","[ 1.39936490e-02 -5.24173533e-03  3.50183397e-03  1.15434875e-02
  6.21024129e-03  1.60298958e-02  6.75164781e-03  1.87633544e-02
  1.58789636e-03  1.27167489e-02 -8.99106511e-05  7.46345533e-03
 -4.13375375e-03 -2.70693375e-03 -1.75583317e-03 -1.32626398e-02
  1.67704762e-03 -1.10355454e-02  2.01325207e-03  6.40928562e-03]",-3.5480344511800266,0.02878115485931832
AAP,0.0330942287292004,0.9158249026468579,"[ 3.73493224e-04  8.83127217e-04 -4.58759472e-05  4.89116794e-04
 -3.43188045e-04 -1.09632649e-04]","[ 0.00926844 -0.00550084 -0.00190922  0.00928328  0.00066061  0.0112235
  0.00454256  0.01069282  0.00241428  0.00544145 -0.00079825  0.00259391
 -0.01216845 -0.00241707 -0.01840838 -0.00624409 -0.01047669 -0.00061875
  0.01469263  0.00902928]",-4.285338179788622,0.013768964348405152
AAPL,0.1511886879149857,0.7491806238845146,[ 0.00452432  0.00297706 -0.000687    0.00213479 -0.00037456 -0.00017188],"[ 0.01568713 -0.00849896  0.00442616 -0.00240516  0.00389708 -0.00854355
 -0.00187235 -0.01626024 -0.00832305 -0.01328927 -0.01122301 -0.00525156
 -0.00653777  0.00178277  0.0057462   0.00665807  0.00908042  0.00976067
 -0.00816954  0.00605326]",-4.342103303807647,0.013009137239885785
ABBV,-0.07835798708548164,1.0038534866438809,[ 0.00145576 -0.00120493  0.00099915  0.00047339  0.00034899  0.00077694],"[ 0.00037865 -0.00630653 -0.01465417  0.0086032  -0.01971915  0.0112779
 -0.01755388  0.01187777 -0.00688604  0.00684151  0.00545171  0.00270004
  0.0125884  -0.0054886   0.01631809 -0.01404431  0.00515081 -0.00802381
 -0.01480887  0.01460584]",-4.429286768241503,0.01192299049637888
ABT,0.07370800867025602,0.8996674340034747,"[2.58247469e-03 3.12528559e-05 1.02796303e-03 1.18395418e-04
 6.54905370e-04 5.76324496e-04]","[ 0.01132469 -0.0061002  -0.00022833  0.00534217  0.0002805   0.0043392
 -0.00019124  0.00180718 -0.00288891  0.00013449 -0.00376108  0.00159341
 -0.00523082  0.00023611 -0.00079145 -0.00188742  0.00330842  0.00153465
  0.00143239  0.00753208]",-4.541311930383532,0.010659412968481363
ACN,0.11616723478137404,0.8400784979717276,[0.00223568 0.00127154 0.00047444 0.00036288 0.00044617 0.000485  ],"[ 0.0142744  -0.00598637  0.00332728  0.00633888  0.0044642   0.00629773
  0.00247803  0.00499187 -0.00257037  0.00339848 -0.00363186  0.00533929
 -0.00266602  0.00417972  0.00500562  0.00250528  0.00654438  0.00295391
 -0.00750803  0.0012309 ]",-4.046989706333681,0.017474900122422393
ADBE,0.14682129708249425,0.8101742187660325,[ 0.00609099 -0.00086843  0.00174614 -0.00013937  0.00058066 -0.00062319],"[ 0.01438039 -0.00684947  0.00242499  0.00359574  0.00038848  0.00183506
 -0.00639612 -0.00115685 -0.0112371  -0.00120119 -0.01263347  0.00256579
 -0.00453936  0.00335153  0.01038114  0.00217253  0.01118756  0.00087504
 -0.01606166 -0.00355019]",-4.471299677344181,0.011432447697436864
ADI,0.1310288542616066,0.8261552105395724,"[ 3.63255953e-03  1.93025862e-03  2.74674235e-05  1.08447804e-03
  2.74905393e-05 -4.31087166e-06]","[ 0.01515836 -0.00641429  0.00345407  0.00581923  0.00160164  0.00590563
 -0.00614684  0.00480917 -0.01289918  0.0032426  -0.01778587  0.00434708
 -0.01095448  0.00130594  0.00592496 -0.00388093  0.01467543 -0.00455604
 -0.00295229  0.00089294]",-4.441693148961907,0.011775983137177043
ADM,-0.08451700964715193,1.0231949736311408,[ 0.00081828 -0.00053935  0.00076796 -0.00078955  0.00067788  0.00017772],"[ 1.91146388e-03 -6.78982949e-03 -1.28800537e-02  5.46276207e-03
 -1.81057452e-02  5.66521942e-03 -1.81438008e-02  4.47869960e-03
 -1.01132042e-02  2.62209422e-03 -1.95696429e-03  3.15140604e-03
  4.75821503e-03  2.83162491e-05  1.04406756e-02 -3.47026226e-03
  3.13399503e-03  2.94509127e-03 -1.74929430e-02  2.08380607e-02]",-4.452382727882694,0.011650773248832498
