,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05157932427016181,0.9086021798293288,[ 0.001468   -0.00266235  0.00032459  0.00099402 -0.00105493 -0.00093902],"[ 0.00724795 -0.00522596 -0.00462579  0.00241437 -0.00624871  0.00608015
  0.00114968  0.0032832  -0.00119533 -0.0001823   0.00294234  0.00531165
  0.00224365  0.00408276  0.0060115   0.00240609  0.0059676  -0.00878607
  0.00240333  0.00709409]",-4.7327904877138645,0.008801875213868797
AAL,0.016876114786782827,0.8837818575487472,[ 0.00168401 -0.00352985  0.00129952  0.00041341 -0.00030156 -0.00027598],"[ 0.00628465 -0.00181762  0.00066766  0.00499171 -0.00306324 -0.00215306
 -0.00708099  0.00264947  0.00398468  0.00389652  0.00518812 -0.00314593
 -0.00554824  0.00182731 -0.0003886   0.0029636  -0.00119625  0.01126663
  0.02565386  0.01032895]",-3.778546317333166,0.022855892502096527
AAP,0.03328665412735982,0.9196326016362476,"[ 4.54599186e-05 -2.47472784e-03  6.36042790e-04  3.84706005e-04
 -2.20739346e-04  1.82853362e-04]","[ 0.00597383 -0.00327236 -0.00083404  0.00638408  0.00029926 -0.00185863
 -0.00985798 -0.00324989 -0.00363036  0.00718747  0.00573797  0.00223199
 -0.00382669  0.00930641  0.01385118  0.00605899  0.00442705 -0.01149578
  0.01734516  0.01139199]",-4.470853179035068,0.011437553405763037
AAPL,0.05713201889395246,0.9030835538050739,[-0.0006242  -0.00422499  0.0012266  -0.00051921  0.00017856  0.00020061],"[ 0.00593129 -0.00578704 -0.00471234  0.00720958  0.00165775  0.00419726
 -0.00366119 -0.00433256 -0.00396919  0.00401129  0.00471586  0.00289051
 -0.00057347  0.00757046  0.01071277  0.00017184 -0.00027641 -0.00722957
  0.01706767  0.00037588]",-4.650659511065623,0.009555298027240719
ABBV,0.11747063843205278,0.805127136236742,[ 0.00175781 -0.00172994  0.00036044  0.00011    -0.00055736 -0.00118557],"[ 0.00482462 -0.01213683 -0.01481333  0.00969464  0.00626981  0.02039512
  0.01312284 -0.01107531 -0.01120818 -0.00390964  0.00473032  0.00676703
 -0.00082909 -0.00011794  0.00222963  0.00364962  0.00136322 -0.0024939
  0.0106243   0.01313376]",-4.023328039411532,0.017893316076568813
ABT,0.08958160045417035,0.870529000111055,[ 0.00210772 -0.0014675   0.00086772  0.00043897 -0.00023185 -0.00025123],"[ 0.00573354 -0.00882974 -0.008603    0.00698888  0.0009946   0.00770247
 -0.00457446 -0.00362512 -0.00345275  0.00884408  0.01252043  0.00234374
 -0.00212655  0.00390546  0.01253535  0.00248459  0.00039471 -0.01223542
  0.01980653  0.00896795]",-4.870546074816512,0.007669176200235607
ACN,0.09759421852270765,0.8490601482242537,"[ 1.90636793e-03 -1.10787531e-03  1.12453326e-03  1.00117003e-03
 -5.83297391e-05  6.66469996e-04]","[ 0.00595778 -0.01036149 -0.01191265  0.00631185 -0.00081889  0.01538169
  0.00691981  0.0002037   0.00213018  0.00056678  0.00843426 -0.00188035
 -0.0037652  -0.00042327  0.00537627  0.00134091  0.00150974 -0.01119896
  0.00335709 -0.00803219]",-4.888780395399051,0.007530601232539184
ADBE,0.026409187311445537,0.9379583852365784,"[ 2.12913912e-03 -2.70275527e-03  1.55847750e-03  1.29156491e-04
  7.12533937e-05  3.41249428e-05]","[ 0.00583005 -0.00214155  0.00016054  0.00819104  0.00371594 -0.00141939
 -0.00652831 -0.00683886 -0.00568355  0.00383178  0.0051399   0.00279864
 -0.00199621  0.00313938  0.00439072  0.00144272 -0.00079415 -0.00579834
  0.00046059  0.00423603]",-4.408774979691562,0.012170077794431808
ADI,0.10057528763054276,0.8445560952224214,"[-7.73516347e-05 -3.74479874e-03  4.83738965e-04 -1.70518634e-05
 -5.80839990e-04 -7.91121069e-04]","[ 0.00650715 -0.01055332 -0.01257214  0.0039668  -0.00497885  0.01743961
  0.01100236  0.0046842   0.0044959  -0.00358383  0.00374625 -0.0013576
 -0.00202601  0.00123768  0.00411126  0.00067845  0.00161685 -0.00837595
  0.00126832 -0.00281249]",-4.448540185011382,0.011695627967424169
ADM,0.13101304795945712,0.7803704056272339,"[-7.80934414e-05 -6.03249446e-04  1.28754591e-04  6.44758833e-05
 -6.13552550e-05  1.78929468e-05]","[ 0.00509858 -0.01229431 -0.01407886  0.00875538  0.00469182  0.0165029
  0.00454595 -0.00915896 -0.00927959  0.00475661  0.01332286  0.00465361
 -0.0051598  -0.0012419   0.00753463  0.01073271  0.01120224 -0.01267034
  0.00799688  0.00744279]",-5.277991921966662,0.005102667065287659
ADP,0.02609699066372639,0.9394017219951714,"[ 1.42133495e-04 -2.21029735e-03  8.46360060e-04  5.93337526e-05
  5.85902600e-05  2.97778171e-04]","[ 0.00675935 -0.00227195 -0.000116    0.00463889 -0.00211576 -0.00075515
 -0.0054709  -0.00141064 -0.00410609  0.00294216  0.00442848  0.00498835
 -0.00010783  0.00302702  0.00339103  0.00461662  0.00765083 -0.00295352
  0.00398648  0.00314106]",-4.764562586702993,0.008526617082509486
ADSK,0.0006922216981051964,0.9404412762537768,[ 0.00111588 -0.00171512  0.00057606  0.00025614 -0.00027049 -0.00032632],"[ 0.00645638 -0.00026882  0.00286897  0.00496156 -0.00256139 -0.00488403
 -0.00828875  0.00094365  0.00039804  0.00211219 -0.00158908  0.0013252
 -0.00023331  0.01214328  0.01222862 -0.00122987 -0.00345834 -0.01032982
  0.00806977  0.00942941]",-4.296692623354726,0.013613509640742153
AEE,0.03390746132898257,0.9298503258748974,"[-4.09280548e-04 -1.89198711e-03  3.34961362e-05  6.48116821e-04
 -5.62163893e-04 -1.01405609e-04]","[ 6.95430688e-03 -2.57332569e-03 -2.92364575e-04  3.29442981e-03
 -5.47624556e-03 -1.05208737e-03 -6.08168262e-03  4.23085995e-03
  2.61203433e-03  2.38960708e-03  4.70039125e-04  9.97138625e-04
 -2.74660565e-06  9.26609620e-03  8.11960458e-03  6.31545514e-05
  1.54026170e-03 -9.18245935e-04  1.59875708e-02 -6.86303380e-05]",-4.742123640684105,0.00872010813195913
AEP,0.04523399865936116,0.9097029872854179,"[ 2.91805235e-04 -2.44527275e-03  5.17633184e-04  5.13691849e-04
 -4.18918036e-04 -8.53974344e-05]","[ 0.00631973 -0.00282076 -0.00072794  0.00580262 -0.00072668 -0.0002282
 -0.00498329 -0.00177032 -0.00225527  0.00156196 -0.00020695  0.00238826
 -0.00131862  0.00938708  0.00759752  0.00229013  0.00287943  0.00122191
  0.01962116  0.00105154]",-4.779108585172809,0.0084034866222676
AES,0.132655917105854,0.7947368906084611,"[ 7.32538675e-04 -2.20245938e-04  2.72519845e-04  1.77973739e-04
 -8.15749900e-05 -1.09134565e-04]","[ 0.00600831 -0.01371957 -0.01689443  0.00452379 -0.00424281  0.02233781
  0.01234556  0.00308788  0.00111952 -0.00021294  0.01169018  0.00343974
  0.00430544 -0.00480326  0.00298656 -0.00430255  0.00110488 -0.01253326
 -0.0009853  -0.01233126]",-4.251937159759091,0.014236628555698879
AFL,0.029329169990085144,0.9426414368487075,"[ 4.21375400e-04 -1.12520712e-03  5.26292258e-04  4.92687545e-04
 -8.87890036e-05  3.69492182e-04]","[ 7.15438563e-03 -4.87843208e-03 -4.42420941e-03  2.96842785e-03
 -5.92126931e-03  6.70967969e-03  2.73676985e-03  4.38278087e-03
  2.13254960e-03 -9.83916232e-04  4.53704160e-03  1.70641026e-03
  3.37435028e-06 -1.89273584e-04  1.58241289e-03  1.70282428e-03
  4.06637862e-03 -5.16045283e-03  3.63882422e-03  4.54125312e-03]",-5.339530343537587,0.004798123650981073
AIG,0.05011307233650442,0.8908051101035167,[ 0.00186162 -0.00194718  0.00082675  0.00056334 -0.00040642 -0.0003554 ],"[ 0.00655434 -0.00506888 -0.00530006  0.00468347 -0.00198287  0.0094636
  0.00770555 -0.00243026 -0.00646578 -0.00485591  0.00343222  0.00739464
  0.00135637 -0.00522528 -0.00648008  0.00477263  0.00682876 -0.00067046
 -0.01273409  0.01345131]",-4.806319421402809,0.008177903791604301
