,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08935030071523634,0.8491954876819587,[ 0.00203129  0.00101125 -0.00157062  0.00091706 -0.00012445 -0.00051305],"[ 0.01455193  0.00090457 -0.01493284  0.012265   -0.01153431 -0.00619602
  0.00640572 -0.01031396  0.00363885 -0.00097193  0.00533985  0.00045799
 -0.00014803  0.00310631 -0.00017    -0.00277295  0.00750972  0.0011926
  0.00028354  0.0018734 ]",-4.263555122331649,0.014072185036973273
AAL,0.09158033445915978,0.8250970733024314,"[ 1.40086990e-03 -2.10639222e-04  1.93213622e-04  7.05787339e-05
  8.83312447e-04  7.59896333e-04]","[ 0.01341564  0.00135193 -0.01838839  0.00615529 -0.00124538 -0.0123994
  0.01935707 -0.00041504  0.00219882  0.01042042  0.00187625  0.00822537
 -0.01066308  0.01169452 -0.01552202 -0.00826079  0.01165837 -0.00776797
 -0.00578205  0.01535048]",-4.223207556505362,0.014651573304225394
AAP,0.036132936508671325,0.8810007802584403,"[-9.49822686e-04  9.00792017e-04 -2.15362718e-03  3.09254644e-05
 -3.95525686e-04 -1.02296068e-03]","[ 1.18510614e-02 -2.66681575e-03 -9.87266233e-03  6.54423214e-05
  1.02081358e-02 -7.60237695e-03  1.92407481e-02  1.46246308e-02
 -7.21007203e-03  1.83747148e-02 -1.47399987e-02  6.42262560e-03
 -1.63708268e-02  7.91109075e-04 -1.06326202e-02 -1.14326546e-02
  3.72145680e-05 -9.84701307e-03 -3.13419964e-03 -2.11469800e-02]",-3.707767876341834,0.024532221153948753
AAPL,0.08962783253948564,0.8550848717723692,[ 0.00348126  0.00111259 -0.00164206  0.00049648  0.00064996 -0.00051138],"[ 0.01345761  0.00096722 -0.01515502  0.00853937 -0.00491146 -0.0063593
  0.00617707 -0.00209292 -0.00098893 -0.00233729  0.00908011  0.00051687
 -0.00462626  0.00687594 -0.00428782 -0.00668061  0.00750703 -0.00272863
  0.00725923 -0.00548491]",-4.127496337939517,0.0161231953645584
ABBV,-0.02455942239842399,0.9540047919078949,"[ 1.57572097e-03 -1.44629098e-03  2.99961746e-04  9.36827971e-05
 -9.52236244e-05 -6.57857593e-04]","[ 0.01400547 -0.00640084  0.0017255   0.01050216 -0.0101704   0.00602493
 -0.00566066 -0.01301909  0.01131359 -0.00685534  0.00916856  0.01198994
 -0.00533821  0.00644172 -0.00404049  0.00305517 -0.00901872  0.00119607
 -0.00681368 -0.01036247]",-3.4669551216414534,0.031211922628237406
ABT,0.03532600074996546,0.9243130523593468,"[ 3.22632822e-03  3.31931472e-04 -4.09692934e-05  1.67232399e-03
 -5.92975551e-04 -7.01005226e-05]","[ 1.46585969e-02 -2.51759327e-03 -6.87169622e-03  1.29478558e-02
 -1.36809390e-02  9.07242929e-05 -2.32905776e-04 -1.51710945e-02
  9.64574253e-03 -3.80912035e-03  4.47576517e-03  7.22140251e-03
 -3.16809674e-03  6.95735356e-04  1.97427291e-03 -1.25433335e-03
  3.43871424e-03  9.21282419e-05  8.80209254e-03  1.85214507e-03]",-4.319116019295879,0.013311645580803898
ACN,0.15748179230680937,0.7884286608157639,"[ 1.73782377e-03  1.35375786e-03 -1.11203486e-03  9.53845159e-04
 -6.89455386e-05 -8.05017150e-05]","[ 0.01521343  0.00567363 -0.0265672   0.01165597 -0.00878963 -0.01583022
  0.01776307 -0.00450393 -0.00293153  0.00559264  0.00286545 -0.00642348
  0.0024984   0.00362436 -0.00065908 -0.00497545  0.01240903  0.00155931
  0.00052375  0.00073486]",-4.465945534680113,0.011493822812349902
ADBE,0.17042337419104367,0.7654046560023139,[ 0.00315202  0.00047942 -0.00027278  0.00085247  0.00051734  0.0003973 ],"[ 0.01510603  0.00634886 -0.0282443   0.01113514 -0.00831776 -0.01701305
  0.01809762 -0.00503628 -0.00148868  0.00353777  0.0082747  -0.00554767
  0.00540169  0.00752779 -0.00193381  0.0010432   0.00549381  0.00276096
  0.00550268  0.00410733]",-4.378242185603689,0.012547395239245532
ADI,0.09460446420616984,0.8260982544799285,[ 0.00168144  0.00326512 -0.00237669  0.0021001  -0.00155666 -0.00106186],"[ 0.01324997  0.00150705 -0.0181012   0.00692222 -0.00261306 -0.0112328
  0.01642725 -0.00099523  0.00042046  0.00802685  0.00064998  0.00324822
 -0.00511619  0.00577864 -0.00520777 -0.00516805  0.00985727  0.00042447
 -0.00394929  0.01114918]",-4.135995478099704,0.015986742753648846
ADM,-0.07920383368997296,1.0091385447645391,"[ 7.90751752e-04 -1.54507420e-03 -8.56895623e-05  1.97489656e-03
 -1.50517285e-03 -2.48279746e-04]","[ 0.01104744 -0.01003632  0.00703127 -0.00207533  0.0128475   0.00471143
  0.00843552  0.01553122 -0.00469564  0.01713384 -0.02313962  0.01194466
 -0.02059015 -0.00809488 -0.00331923 -0.012801    0.00404743 -0.00814404
  0.00267663 -0.00483851]",-4.355203519126871,0.01283982616803662
ADP,0.17145322481067835,0.7621227902493772,[ 0.00307076  0.00132765 -0.00082459  0.00076433  0.00022501 -0.0002179 ],"[ 0.01437224  0.00575335 -0.0274943   0.00869369 -0.00418752 -0.01749242
  0.02114905 -0.00041704 -0.00327058  0.00858137  0.00118235 -0.00367465
  0.00080819  0.00374806 -0.00021444 -0.00290472  0.00845193  0.00348481
  0.00204831  0.00539063]",-4.732522496458318,0.008804234355559075
ADSK,0.23320244236087273,0.6041440602725382,[ 0.00079589  0.00039449 -0.00062527  0.00084918  0.00051243  0.0011173 ],"[ 0.02032743  0.008037   -0.03334013  0.02175389 -0.02650691 -0.02257249
  0.02671304 -0.03102775  0.01952363  0.00936474  0.00884876  0.00780906
  0.00851315  0.01463077 -0.01218346  0.0129327  -0.00561734 -0.00032317
 -0.01049568  0.01431454]",-3.6970831741585406,0.02479574596588266
AEE,0.10563606240816342,0.8584366617668472,"[1.12593264e-03 4.63991932e-04 7.09729055e-05 4.39655508e-04
 2.39058676e-05 1.92891643e-04]","[ 0.01369251  0.00248453 -0.02023157  0.00800193 -0.00408915 -0.01263924
  0.01788899 -0.00169459 -0.00158493  0.00984935 -0.00439955 -0.00390034
  0.00649017 -0.0008304   0.00286653  0.00632811 -0.00184669  0.00277133
  0.01044367  0.00807646]",-4.956327005923451,0.00703873363824752
AEP,0.0434394322133204,0.921057365123746,[ 0.00068243  0.00029509  0.00031135  0.00066455 -0.00012738  0.00046278],"[ 0.01250161 -0.00153772 -0.01073803  0.00560979 -0.00040674 -0.00523766
  0.010024    0.0027042  -0.0042859   0.0062901  -0.00451385 -0.00474514
  0.00503124 -0.0025644   0.0044214   0.00382213  0.00184229  0.00315858
  0.01117519  0.01038829]",-4.892278309727446,0.007504305850893787
AES,-0.1189511630393079,1.026536873702522,[-0.00043492 -0.00095937 -0.00036796  0.00046199 -0.00104822 -0.00086379],"[ 0.0126021  -0.01200454  0.01362233  0.00450463  0.00075098  0.01281544
 -0.00623947  0.00016468  0.00492885  0.00362092 -0.01389292  0.01533316
 -0.01826555 -0.01004437  0.00528449 -0.01088851  0.00549078 -0.00139808
  0.00637683 -0.0020384 ]",-3.9656432536915127,0.01895583927626959
AFL,0.1730818661413722,0.761570014523701,"[ 2.65478856e-03  1.55520994e-03 -7.99901134e-04  7.91153629e-04
  3.12665634e-04  7.90155164e-05]","[ 0.015797    0.00614943 -0.0267346   0.01372248 -0.01229879 -0.01452778
  0.01356115 -0.00862107 -0.00040642  0.00065261  0.00679067 -0.00497001
  0.00178797  0.00298616  0.00263102 -0.00519141  0.01082409  0.00390763
  0.00223862 -0.00434664]",-4.635057162435992,0.009705552229484543
AIG,0.0956869152125051,0.8561911385431995,[ 0.0031835   0.00090287 -0.00140054  0.00120376 -0.00018499 -0.00060535],"[ 0.01417233  0.00130669 -0.01566279  0.01074485 -0.00873671 -0.00640036
  0.00601783 -0.00681084  0.00196776 -0.00127451  0.00378513  0.00187247
 -0.00482683 -0.0005138   0.00527226 -0.00729387  0.00902875  0.00335269
  0.0097317  -0.00570577]",-4.371677368897919,0.012630037558162404
AIZ,0.14214129338325895,0.7957235626430494,[ 0.00220151  0.00106574 -0.00038824  0.00028828  0.00060848  0.0002398 ],"[ 0.01489865  0.00440867 -0.02365196  0.01144272 -0.00871528 -0.0136195
  0.01546997 -0.00451239 -0.00326161  0.00423629  0.00456852 -0.00834046
  0.00706269  0.00594819 -0.0040561   0.0010071   0.0056777   0.00018673
 -0.00511974  0.00200186]",-4.528034572952741,0.010801885541088052
AJG,0.041987261516214125,0.9443239278463823,"[ 1.06807820e-03  1.53357757e-03 -1.17010640e-03  5.46387064e-04
 -3.18794498e-05 -2.52383149e-04]","[ 0.01331403 -0.00190593 -0.00865726  0.00909359 -0.0066374  -0.00202774
  0.00371854 -0.00539437  0.00202494  0.00050277 -0.00029275  0.00180957
 -0.00151142 -0.00128448  0.00243077 -0.00088139  0.00193699  0.00041713
  0.0056725   0.00065823]",-4.857756548998463,0.007767891240951815
AKAM,-0.12440515582795118,1.0425663635121067,[-0.00087798 -0.00130931  0.00188761 -0.00014612  0.00053137  0.00156854],"[ 0.01089338 -0.01286664  0.01525525 -0.00403033  0.01803372  0.01363054
 -0.00677482  0.02556811 -0.01600026  0.00255774 -0.01008246 -0.00065042
 -0.01399021 -0.00582762  0.00254359 -0.01444605  0.01315582  0.00211078
 -0.00575351  0.00392685]",-3.5788374153829863,0.027908124958968213
