,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013129057895291178,0.954795031842964,[ 0.00083496 -0.00018301 -0.00049239  0.00067811 -0.00076955 -0.0007978 ],"[ 0.01405783  0.0019722  -0.00519444 -0.00357224 -0.00310098  0.01671298
  0.00697585 -0.00703175 -0.0038766  -0.00021819  0.00014913 -0.00066723
 -0.00058485  0.00885451  0.00482538 -0.00289586  0.0019282  -0.00544809
 -0.01088755  0.00115583]",-5.267151590608271,0.005158282567697678
AAL,-0.082969953591963,0.9366085333361686,[-0.00045782 -0.00471433  0.00086283  0.00053553  0.00067123 -0.0004367 ],"[ 0.02389141  0.01009348 -0.00349695 -0.02095983 -0.01334147  0.03356407
  0.02443725 -0.00717397 -0.0106334  -0.00989041  0.00286964  0.00615521
  0.00139181  0.00389814 -0.00167949 -0.00394024  0.00330872  0.00355452
 -0.00484686 -0.00456749]",-3.6504562043822717,0.02597927421616359
AAP,0.08431574448745256,0.8450341082928888,"[ 1.63232100e-03  1.00715394e-03  5.42973757e-05 -3.13379766e-04
 -2.71974845e-04 -2.92879613e-04]","[-5.56621367e-03 -6.48084468e-03  6.81345761e-05  2.05553532e-02
  5.45984066e-03 -1.39851862e-02 -1.22809987e-02  1.31966532e-03
  2.71028033e-03  8.76396724e-04 -1.22519620e-03  3.24605473e-03
  4.51236303e-03  2.65765480e-03  5.92506962e-04 -4.15270319e-03
 -2.89925111e-03 -5.13860003e-03 -1.44551690e-02  1.07710994e-02]",-4.681341740515205,0.009266572206811078
AAPL,0.0069028979632603385,0.9545531331398495,"[ 5.63198435e-04 -5.62747264e-04  3.39063172e-04  3.04362834e-04
 -2.44365364e-04  6.79831474e-05]","[ 0.00995575  0.00059636 -0.00246305  0.00228424 -0.0007561   0.00447886
 -0.00451037 -0.00309062  0.00196807  0.00837307  0.00282575 -0.00497901
  0.00019088  0.00156138 -0.00910624 -0.00185252  0.00371134  0.00590512
 -0.00024662  0.02049829]",-4.801276209530317,0.00821925086649266
ABBV,0.09494885801105517,0.8298159768749932,"[ 2.93485139e-03  1.55281698e-03  4.40741507e-05  1.20863599e-04
 -6.10034719e-04 -5.32743733e-04]","[-0.00605623 -0.00868527 -0.00603144  0.02334509  0.01165285 -0.00636555
 -0.01157042 -0.00933919 -0.00342143  0.00298819 -0.00128635  0.01254035
  0.01555405 -0.00088311 -0.00660072 -0.00876568 -0.00384172 -0.00335763
 -0.00758298  0.01478394]",-4.799235091360902,0.008236044461801088
ABT,0.04544800729108987,0.9107547853117436,[ 0.00236684  0.00113338  0.0004334   0.00025413 -0.00013799  0.00011872],"[ 0.00225037 -0.00324865 -0.0015283   0.01168196  0.0026972  -0.00442492
 -0.00818196 -0.00173772  0.00120555  0.00504952  0.00238182  0.00115516
  0.00344336 -0.00102575 -0.00764886 -0.00223266  0.00170115  0.00163718
 -0.0072635   0.0179849 ]",-4.850419605590064,0.007825093407315324
ACN,0.03810855024125036,0.9120164917089331,"[ 4.80973872e-04  1.89123282e-03 -1.79047393e-04  1.40420230e-04
 -9.77842986e-05  4.01072545e-04]","[ 0.00441087 -0.0029761  -0.00298063  0.00978273  0.00225026 -0.00115819
 -0.00610465 -0.00134707  0.00210317  0.00094531 -0.00110975  0.00086444
  0.00147163  0.00020799 -0.00415055  0.00522937  0.00741876 -0.00500943
 -0.00026257  0.00544221]",-5.265281828652382,0.005167936350525939
ADBE,0.041221728774045265,0.8864605078171546,"[1.09536142e-03 1.33749786e-03 1.48731461e-04 2.33526163e-06
 8.74413085e-05 2.09195217e-04]","[ 0.00292381 -0.00279499 -0.001465    0.01144614  0.00297469 -0.00626047
 -0.01154607  0.00034918  0.00500199  0.00568886  0.00014369 -0.00144372
  0.00223997 -0.00322559 -0.01081193  0.00566626  0.00812505 -0.00181134
  0.00078708  0.01970742]",-4.659135944160208,0.009474645488643602
ADI,0.04852069469613876,0.8871773872880915,[ 0.00183606  0.00167089 -0.00055707  0.00059803 -0.00079496 -0.00064093],"[ 3.89813123e-03 -2.97369154e-03 -3.72314973e-03  1.12903389e-02
  5.12528323e-03 -3.53681347e-03 -1.38402238e-02 -2.75926859e-03
  7.18593863e-03  9.98191590e-03 -5.02563367e-03 -7.63620695e-03
  5.01243345e-03  7.83117328e-03 -7.11674394e-03 -3.57684543e-03
  5.85931106e-03  9.13703818e-05 -3.22441736e-03  1.85818895e-02]",-4.642713892234401,0.00963152321028308
ADM,0.041523740392272544,0.8989158355399864,"[ 8.16375942e-05  8.62027766e-04 -7.52739362e-05 -1.00713035e-04
 -1.18258497e-04  2.60474262e-04]","[ 0.00449427 -0.00376024 -0.00737613  0.01144802  0.00849145  0.0038505
 -0.01183067 -0.0130227  -0.00049058  0.01875798  0.00428976 -0.0043329
  0.00387819  0.00341969 -0.00873228 -0.00486379  0.00739615  0.00234378
 -0.01236131  0.00848927]",-4.9941366098119815,0.006777570261212062
ADP,-0.015816847511725855,0.9716787915793031,[ 0.00129414  0.00044301  0.00026085  0.00040437 -0.00023037  0.00022763],"[ 0.01441545  0.00222231 -0.00503572 -0.00270053 -0.00137714  0.01258556
 -0.00103117 -0.00587827  0.00169513  0.00751924 -0.00050588 -0.00654459
  0.00091141  0.00499426 -0.00914235  0.00112709  0.01334669  0.00191351
 -0.00513844  0.00796522]",-5.195259931630682,0.0055427753850841996
ADSK,-0.06391687275518551,0.9541943087425878,[ 0.00036456  0.00049989 -0.00053918  0.00060675 -0.00031858 -0.00023076],"[ 0.02207147  0.00832378 -0.00391498 -0.01663503 -0.01016538  0.0271953
  0.01511095 -0.00522003 -0.00260437 -0.00407229 -0.0049096  -0.00531223
  0.00138473  0.01679092  0.00399728 -0.0095237   0.00461038 -0.00085403
 -0.02178463 -0.00126535]",-4.318358814931437,0.013321729034071214
AEE,-0.053882579403867106,0.9946444599355364,"[ 2.97513042e-04 -1.85141793e-03  4.05585341e-04  7.85427635e-04
 -3.91600692e-04 -1.35869326e-05]","[ 0.01899008  0.00765787  0.00101708 -0.01286817 -0.01139424  0.01440441
  0.00763131  0.0018935   0.00140296  0.00154018  0.003598   -0.00831622
 -0.00638423  0.00295666 -0.00722964  0.0015077   0.00666938  0.00803872
  0.00180682  0.0172427 ]",-4.8406956389150295,0.007901555509813463
AEP,-0.022640831623621026,0.9796038327958408,"[ 1.34937292e-03 -1.69130918e-03  7.38947863e-04  6.15916718e-04
 -4.36342221e-04 -7.75537340e-05]","[ 0.01415468  0.00377698 -0.00056878 -0.00493567 -0.00639563  0.00938231
  0.00283061 -0.00045033  0.00052769  0.00347523  0.00403458 -0.00496253
 -0.00324946  0.00153319 -0.007543   -0.00059615  0.00414469  0.00831365
  0.00282513  0.01387865]",-4.655205003868299,0.009511963052851355
AES,0.025089257988430733,0.9284865840774773,"[ 4.49021027e-04 -1.63925109e-05  4.13207901e-06 -6.50102578e-04
 -3.28837559e-04 -5.69272554e-04]","[ 0.00713351 -0.00130947 -0.00349841  0.00608416  0.00158078  0.00366365
 -0.00461059 -0.00526501 -0.00030991  0.00681351  0.00205891 -0.00012451
  0.00516246  0.00097813 -0.01096349 -0.00422487  0.00746101  0.00449451
 -0.01242961  0.01222816]",-4.809839104390046,0.00814917075800496
