,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09908190851122978,1.0295548893776703,"[-7.41197172e-04  2.05883037e-03 -7.62515909e-04  7.27401565e-04
 -6.34037621e-05  6.87226125e-04]","[ 0.02159548 -0.00929978 -0.00254321  0.02462974 -0.01791577 -0.01038408
  0.01737572 -0.00476285 -0.00656048  0.00728626 -0.00083602 -0.00061104
 -0.00405517 -0.00116037  0.00301146 -0.00234925  0.00725368 -0.00105092
  0.00380452  0.0211797 ]",-4.426650872097834,0.011954459717628206
AAL,0.041737135793750796,0.9152704792362353,"[ 2.89094019e-04  2.24216330e-03 -2.91165489e-04  1.22490149e-03
  5.41798435e-05  1.26566748e-03]","[ 0.0130408   0.00021497 -0.00682261  0.00387013  0.00146678 -0.00343725
  0.00467614  0.0027339  -0.00268476  0.00200361 -0.00212084  0.00302202
 -0.004541   -0.00420869  0.00361999 -0.00290721  0.00981896 -0.00558791
  0.01629033  0.03085387]",-3.840747689923554,0.021477536802340068
AAP,0.10380142171673613,0.8278054491897282,[ 0.00282431  0.00341812 -0.00068914  0.00187362 -0.00074247 -0.0001421 ],"[ 0.00872339  0.00459181 -0.00780249 -0.00685434  0.01029516  0.00246259
 -0.00138973  0.00451993 -0.00202563  0.00372733 -0.01042819 -0.00510967
  0.01038273 -0.01031239  0.00432027  0.01019583 -0.00309604  0.00397259
 -0.00450315  0.01092726]",-3.9786479550575096,0.018710920248509153
AAPL,-0.06279062507098793,0.9564094105247188,"[ 4.34984509e-04 -1.94803579e-03  1.03138322e-03  9.92794867e-04
 -3.48935701e-05  1.10103584e-03]","[ 1.88286378e-02 -6.67023348e-03 -3.97841527e-03  1.78867320e-02
 -9.65044171e-03 -8.70476548e-03  1.14292349e-02  2.63252238e-03
 -1.43569996e-02 -4.06470994e-04  9.95128938e-03  1.54571823e-04
 -1.00853312e-02  6.93286104e-03  3.39931688e-03 -6.98480715e-03
 -9.04534215e-05  1.42464576e-03  1.37530752e-02  6.13364055e-03]",-4.023378236248794,0.017892417911236358
ABBV,-0.1678072559839253,1.0784508169209035,[-0.00015619  0.00185128 -0.0006029   0.00117358 -0.00023652  0.00075557],"[ 2.63271746e-02 -1.49325399e-02  2.72076990e-03  3.55364901e-02
 -3.22265441e-02 -6.21866997e-03  1.88026302e-02 -1.73690230e-02
  5.75682176e-03  9.40738859e-03  5.35127360e-04  3.82516717e-03
 -9.03916127e-03  4.03599992e-03  9.23545163e-05 -7.41990956e-03
  4.60850200e-03 -3.60885631e-03  1.59745010e-02  7.22254947e-03]",-4.2165240490662645,0.014749825171204257
ABT,-0.13782856961556084,1.0525779927264662,"[ 1.40157164e-03  8.95552024e-04  5.35958974e-05  1.43199812e-03
 -3.68301263e-04  5.56320571e-04]","[ 2.44639581e-02 -1.33091797e-02  2.06950310e-03  3.19238404e-02
 -2.95439901e-02 -5.58193754e-03  1.88328322e-02 -1.64706674e-02
  3.65584278e-03  1.10477500e-02 -1.19222026e-03  1.82109729e-06
 -6.03294195e-03  4.87565343e-03 -1.38925753e-03 -7.41241477e-03
  6.92623583e-03 -2.51105452e-03  1.53586103e-02  8.67970666e-03]",-4.268625079063617,0.014001020221417129
ACN,0.05173521213019874,0.9123852995977482,[ 0.00048985  0.00305159 -0.00099404  0.00116114 -0.0003839   0.00025964],"[ 0.01302121  0.00091106 -0.00751699  0.00432819 -0.00036018 -0.00660306
  0.01237037  0.00187299 -0.01016685  0.0103769  -0.00916972 -0.00823908
  0.00382336 -0.00669821  0.00692415  0.00034256  0.00611646  0.00590645
  0.00792488  0.02589407]",-4.536312544935531,0.010712836914737484
ADBE,0.036219283980344914,0.915932406064553,"[ 9.62942633e-04  1.67366267e-04  9.78282853e-05  8.58638990e-04
 -2.94209332e-04  2.01396343e-04]","[ 0.01248789 -0.00030922 -0.00613149  0.00337467  0.00183916 -0.00246513
  0.00479401  0.00370477 -0.00817133  0.0031201  -0.00330715 -0.00518765
  0.00539037 -0.00312091  0.00065146  0.00664894 -0.00374298 -0.00514471
  0.00724535  0.01281577]",-4.077459336810408,0.016950476443148302
ADI,-0.05108794583792537,0.9904003853336024,"[-1.82637539e-03  8.49472941e-04 -1.50714676e-03  1.26046581e-03
 -8.96633608e-04  3.24819169e-05]","[ 1.81039332e-02 -4.92786919e-03 -5.75668483e-03  1.50934069e-02
 -5.56611623e-03 -9.85308871e-03  1.04019136e-02  5.16526950e-03
 -1.24320972e-02  9.54575766e-06  3.56728378e-03  2.09076610e-03
 -5.95891526e-03 -4.30540515e-03  8.74774132e-03  1.21456475e-03
 -1.05695785e-03 -9.77102378e-04  6.03748512e-03  2.91630090e-02]",-3.9767134614958626,0.018747151436463404
ADM,-0.014556764584744567,0.9708427603289702,[ 0.00029353  0.00208494 -0.00051555  0.00091855 -0.00013378  0.00055712],"[ 0.01697595 -0.00435972 -0.00451005  0.01469503 -0.01083817 -0.00757637
  0.01516228 -0.0045128  -0.00286558  0.01017573 -0.00657917 -0.00085907
 -0.00412624 -0.00502974  0.00725542 -0.0055426   0.00798229  0.006146
  0.01218268  0.01366339]",-4.4199907216296666,0.012034343943305595
