,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03611939767043282,0.9904289608124072,[ 0.00164481 -0.00118734  0.00047473  0.00050384 -0.00047433 -0.00054173],"[ 1.40261768e-03 -8.71397508e-03 -1.83363766e-03 -4.03212041e-03
  3.32875709e-03  2.59987999e-03 -9.61343842e-04  4.81655445e-03
 -5.55484336e-03 -2.67840692e-03  5.49424889e-04 -4.69261273e-03
  2.03054062e-04 -6.56222448e-04 -2.33176373e-03 -2.02024795e-03
 -5.72058185e-03  8.63973753e-05 -1.60103496e-02 -6.67766180e-03]",-4.407844350818886,0.012181408891915465
AAL,0.41782590879016124,0.4494209040202625,[ 0.00065608  0.00182116  0.00063437 -0.00082903  0.00115206  0.00087612],"[ 0.02212894  0.01247128 -0.00894446  0.04605611 -0.04388089  0.01433497
 -0.01898919 -0.01600187 -0.00261861 -0.00561939 -0.0118804   0.00339119
 -0.01527384 -0.00713319  0.00134695 -0.00603454 -0.00462753  0.01230052
 -0.01604783  0.00634264]",-4.4266611318521445,0.011954337068437768
AAP,0.30404873845812314,0.5908545084149733,[-0.00172681  0.00297709 -0.00036775 -0.0015311   0.00139762  0.00095575],"[ 0.01641561  0.00397141 -0.00292298  0.03178386 -0.02544596  0.02335634
 -0.02529381  0.00261618 -0.01660426 -0.01291992 -0.00553523 -0.01059868
 -0.00055849 -0.00467065  0.00047746 -0.00080647 -0.00099077  0.0071652
 -0.00615748  0.01664553]",-4.204425589497862,0.014929359187294924
AAPL,0.014061530141962998,0.9528203838294289,[-0.00113443 -0.00013679  0.00012175 -0.00101632  0.00064477  0.00029651],"[ 3.31307117e-03 -6.70054785e-03 -1.93206718e-03 -4.04235047e-05
  2.79929565e-03  4.53303510e-03  5.92717562e-04  9.14855138e-03
 -6.98873445e-03  6.63495558e-03 -8.08367576e-03  9.04872765e-04
 -8.49866992e-03  2.57959327e-04 -5.58120886e-03 -2.47758855e-03
 -2.51003382e-03  1.40407614e-03 -4.92380739e-03  1.83019432e-02]",-4.84910834130978,0.007835360903019234
ABBV,-0.028837204347539724,0.9833287610119158,"[-1.51749141e-03  1.26948647e-03 -1.22124122e-03  2.70587832e-05
 -2.68450190e-04 -1.86931819e-04]","[ 0.00268834 -0.00837838 -0.0006313  -0.00142763  0.00353562  0.00741168
 -0.00405923  0.00846337 -0.00754135 -0.00326875  0.00252846 -0.0042011
  0.00118527  0.00350012 -0.00403583  0.00123992 -0.00381053  0.00157292
 -0.01051203  0.00454863]",-3.8692682487921632,0.02087363814800698
ABT,-0.14148660991160666,1.068705841223663,[ 0.00149294 -0.00241607  0.0009153  -0.00011791 -0.00022516 -0.00064724],"[-0.00247875 -0.01349103 -0.00100225 -0.01509705  0.01219263 -0.00312292
  0.00537127  0.00544382 -0.00321943 -0.0018273   0.00362446 -0.00589597
  0.00482001 -0.00133076  0.00067272 -0.00204826 -0.00168662 -0.00081688
 -0.00995863 -0.00527698]",-4.600062965765304,0.01005120284302899
ACN,0.1263127954348138,0.8196036891179953,[ 0.0008854  -0.00033564  0.00126532  0.00018337  0.0006845   0.00122266],"[ 0.00610331  0.0001239  -0.00664428  0.01002918 -0.01149242 -0.0007038
  0.00011272 -0.00350925 -0.00320093  0.00284929 -0.0079823  -0.00263325
 -0.00036235 -0.00597717  0.00180998  0.00179893 -0.00835549  0.00220698
 -0.00134391 -0.0093792 ]",-4.337720790130174,0.013066275073990344
ADBE,-0.01760452628960914,0.9830458576655657,[-0.00240394 -0.00129977 -0.00012361 -0.00073183  0.00029834  0.00032358],"[ 0.00082558 -0.00799125 -0.00296397 -0.0057282   0.00544412 -0.00222101
  0.0063443   0.00484915 -0.00199076  0.00588135 -0.00221233  0.00040315
 -0.00081591  0.0016212  -0.00300072  0.00217648 -0.00424601 -0.00025052
  0.00095614  0.00568983]",-4.571565201371392,0.010341760105993254
ADI,0.3046462241808168,0.6057349492135209,[-0.00242762  0.00135957 -0.00070937 -0.00069653  0.000587    0.00069528],"[ 0.01464694  0.00562154 -0.00530635  0.02949388 -0.02505341  0.01510828
 -0.01581374 -0.00221687 -0.00856631 -0.00524976 -0.0054657  -0.00319499
 -0.00191507 -0.00169794  0.00015205  0.00298073 -0.00347834  0.00593706
  0.00384473  0.00767838]",-4.128599824255441,0.016105413451957647
ADM,0.1451166256331749,0.7859472021662092,[-0.00131161  0.00104261 -0.0002193  -0.00061231  0.00057634  0.00054493],"[ 7.39219850e-03  2.07240830e-04 -5.78331538e-03  1.25837024e-02
 -1.30572261e-02  2.02947399e-03 -1.12208992e-03 -5.41876261e-03
  1.46924901e-03  1.98893004e-03 -3.79165164e-03  4.67379795e-03
 -8.23118229e-03 -6.21655846e-04 -1.80897119e-03 -3.47141327e-03
 -4.90987405e-03 -2.18061674e-03 -1.84215061e-05 -2.08903601e-02]",-4.009175487752564,0.018148352608682212
ADP,0.4273494835558336,0.4801439079787126,"[-2.30616857e-05  2.18453843e-04  6.27897556e-05 -2.07927799e-04
  2.11205171e-04  1.50468507e-04]","[ 0.01499646  0.00514952 -0.00418024  0.02904094 -0.02132325  0.01688909
 -0.0134074   0.00252243 -0.0077599   0.00107346 -0.00651221  0.00278678
 -0.00626193  0.00449304 -0.00481913  0.00744281 -0.00809208  0.00859794
  0.0017394   0.01189909]",-5.183714323653391,0.005607140951587314
ADSK,0.12263850791668837,0.7781200958989113,[ 0.00082246  0.00037642  0.0004796  -0.00013153  0.00030981  0.00017786],"[ 0.00692014 -0.00122882 -0.00441146  0.01184932 -0.01215148  0.00669043
 -0.00785855 -0.00188207 -0.00511365 -0.00549274 -0.00139118 -0.00309192
 -0.00301891 -0.00121147 -0.00229083 -0.00227295 -0.00471921  0.00080148
 -0.00909242 -0.00261585]",-3.712477621644672,0.024416952297150716
AEE,0.020759627415925894,0.9341797923583554,[-0.00236909 -0.00320173  0.00068067 -0.00233887  0.00092339 -0.00015708],"[ 0.00695012 -0.0045176  -0.00070378  0.00868325 -0.00298854  0.01310367
 -0.00783132  0.00877064 -0.00673252 -0.00115748  0.00217531  0.00250372
 -0.0066172   0.01049914 -0.01157528  0.00117609 -0.00182817 -0.00521805
  0.00482505  0.01322032]",-4.677723736657429,0.009300159423505561
AEP,-0.062395398352283235,1.0081705266374485,"[-2.11900292e-03 -2.62564419e-03  5.24865872e-04 -1.91130539e-03
  7.63403414e-04 -7.95175275e-05]","[ 0.00241463 -0.01010369  0.00068766 -0.00455079  0.00967016  0.00752051
  0.00056507  0.01365931 -0.00590812  0.00450898  0.00164179  0.00275494
 -0.00473844  0.01066625 -0.01169986  0.00239195 -0.00252503 -0.00714625
  0.00771222  0.01170271]",-4.802623997545579,0.008208180520595935
AES,-0.08652226595971012,1.0008228914652495,"[-2.62548348e-03 -2.32743044e-03 -2.23082469e-04 -9.57114931e-04
  8.87913018e-05 -1.30155781e-04]","[ 0.00182467 -0.01151559  0.00138897 -0.00622732  0.01055717  0.00862334
 -0.00224794  0.01355326 -0.00747444 -0.00183936  0.00717136 -0.0019846
  0.00116455  0.01185927 -0.01251129  0.00324311 -0.00230472 -0.01241801
  0.00983625  0.00849074]",-4.072136739042834,0.01704093754168065
AFL,-0.05810317480037646,1.0327981506680899,[-0.00028022  0.00162036 -0.00071791  0.00103844 -0.00036691  0.00040965],"[ 0.00087095 -0.00938962 -0.00169685 -0.00487149  0.00250517  0.00239005
 -0.00225358  0.00158494 -0.00271024 -0.00805271  0.00832922 -0.0039802
  0.00241861  0.00435847 -0.00345319 -0.00103484 -0.00071753  0.00100636
 -0.01260594  0.00912215]",-4.989367362800059,0.006809971370960852
AIG,0.18653966731599064,0.7485063443889198,[ 0.00021497  0.00097414 -0.00061397  0.0001817  -0.00033278 -0.00049204],"[ 0.00965062  0.0015753  -0.00511187  0.01827975 -0.01711819  0.00856751
 -0.00909938 -0.00279911 -0.0047527  -0.0027396  -0.00514632  0.00020722
 -0.00807385 -0.00135926 -0.0028051  -0.00320901 -0.00390771  0.00436321
 -0.01117631  0.00725242]",-4.352066461168155,0.012880168692239227
AIZ,0.0048964792724447955,0.9383989264435953,"[ 3.78159899e-04  2.01330765e-04  4.14413976e-04 -2.42724821e-05
  3.16350175e-04  4.35393701e-04]","[ 0.00529285 -0.00798776  0.00096472  0.00338239  0.00231174  0.01520581
 -0.01136954  0.01545085 -0.01720182 -0.003907   -0.00617537 -0.01054435
 -0.00062643 -0.00423215 -0.00198767 -0.00326453 -0.00435513  0.00248706
 -0.01819063  0.00177246]",-4.3427056776516615,0.013001303235615803
AJG,0.03971372408225124,0.9313134472261497,"[ 1.29131604e-03 -9.15306378e-04  4.89699389e-04  8.56404516e-05
 -1.26419361e-04 -3.09214309e-04]","[ 0.00458267 -0.00531081 -0.00232647  0.00436696 -0.00350048  0.00714933
 -0.0062145   0.00387141 -0.00682651 -0.0050632   0.00160773 -0.00417618
 -0.00014349  0.0025605  -0.00429976  0.00104793 -0.00477804  0.00364005
 -0.01419481  0.01236502]",-4.812990373261469,0.008123530950049685
AKAM,0.3162363815912918,0.5833007420831007,[-0.00101385  0.00392507 -0.00208582  0.00122933 -0.0006173   0.00020162],"[ 0.01440006  0.00805176 -0.01013461  0.02962361 -0.03359853 -0.00038925
 -0.00323358 -0.02395775  0.01387726 -0.00217592  0.00243584  0.01563761
 -0.01657645  0.0063737  -0.00551113 -0.00445786 -0.00199422  0.00054641
  0.00112019 -0.00313564]",-3.570576397529019,0.028139629392080364
ALB,0.16872252910028626,0.7539610439760227,"[ 2.73966840e-04  2.39420390e-04  2.91202451e-04  8.54524400e-04
 -3.05633434e-05  7.68456408e-04]","[ 8.70641055e-03  9.76566799e-04 -4.89621958e-03  1.50702005e-02
 -1.16274723e-02  6.83682860e-03 -4.33652839e-03  2.97623252e-03
 -7.68615429e-03  4.79853791e-03 -1.12868017e-02 -2.06667281e-03
 -3.62997816e-03 -5.35137971e-03  4.48763849e-06  6.24468895e-05
 -5.79949782e-03 -1.73162422e-03  6.86306423e-03 -1.06360085e-02]",-4.315447919591756,0.013360563687417193
ALGN,0.08142723476153839,0.848821974448988,[ 0.00171579 -0.00039277  0.00089427 -0.00063017  0.0004531  -0.00018783],"[ 0.00791304 -0.00455435 -0.00069014  0.01145113 -0.00809644  0.01653127
 -0.01657541  0.00698327 -0.01314537 -0.01111831  0.00053128 -0.00682926
 -0.00545855  0.00298063 -0.00956875 -0.00421326 -0.00408032 -0.00101972
 -0.01892357  0.01807254]",-4.347950916867982,0.012933286827129555
ALK,0.41118833252693443,0.4437901698692276,[ 0.00221099  0.00197805  0.00102827 -0.00067008  0.00114676  0.0007219 ],"[ 0.02246473  0.01052446 -0.00635733  0.04517623 -0.03887349  0.02068051
 -0.02211218 -0.00693486 -0.00845215 -0.00319704 -0.01604186  0.00347576
 -0.02122631 -0.00619339 -0.00335023 -0.00994169 -0.00285485  0.00922171
 -0.01893493  0.01609802]",-4.576579096133161,0.010290037383668963
ALL,0.14842755254551157,0.7941432057728756,[ 0.00154439 -0.00050693  0.00036419  0.0003957  -0.0002568  -0.0002845 ],"[ 0.00766062 -0.00093455 -0.00414239  0.01274047 -0.01117043  0.0081249
 -0.00816891  0.00215688 -0.00849479 -0.002269   -0.00491444 -0.00320067
 -0.00476937  0.00119687 -0.00775664  0.00143816 -0.00862056  0.00117265
 -0.01034123  0.01970111]",-5.033536053500347,0.006515729817980437
ALLE,-0.05495672846201461,1.0225673051680961,[-0.00029554 -0.00181291  0.00017981 -0.00010728 -0.00023171 -0.00031701],"[ 8.66834607e-04 -9.39181118e-03 -1.61894806e-03 -5.35545740e-03
  4.01248870e-03  2.14396130e-03 -9.51887352e-04  3.43930567e-03
 -3.61487547e-03 -5.96089422e-03  7.16739149e-03 -4.87639381e-03
  4.91131483e-03  3.48169158e-03 -1.62332878e-03  8.38541518e-04
  1.63718065e-05  2.33662594e-03 -1.01721838e-02  1.07865354e-02]",-4.324444302248277,0.013240905994215502
AMAT,0.23709720501458273,0.6827652699659078,[-0.00126592  0.0001411  -0.00052826  0.00025864 -0.00017511  0.00022133],"[ 1.22651282e-02  2.47723620e-03 -3.50153232e-03  2.28561364e-02
 -1.64308498e-02  1.56685809e-02 -1.33562811e-02  4.85501235e-03
 -1.10568815e-02 -1.88642713e-03 -5.76466932e-03 -3.78891967e-03
 -7.94084994e-05  6.25730961e-04 -2.15423590e-03  6.34855675e-03
 -6.21378584e-03  4.12064235e-03  6.47158820e-03  7.10181024e-03]",-4.3124343822384965,0.01340088697249672
AMCR,-0.029110886113056893,1.0178171649599994,[-0.00137972  0.00046206 -0.00059257  0.00103811 -0.00036035  0.00070995],"[ 0.000535   -0.00873843 -0.00339639 -0.00732713  0.00449329 -0.00624074
  0.00920607 -0.00316495  0.00625378 -0.00027714  0.01003036 -0.00020632
  0.01169442  0.0008458   0.0109057   0.0023862   0.01068145  0.00504863
  0.01326984 -0.00784778]",-4.754806554017495,0.008610210142744688
AMD,0.35743964878152246,0.33696943626106396,"[-6.40813655e-04  9.57828067e-04 -5.16905959e-04  4.40265391e-04
  2.67187030e-05  5.89894807e-04]","[ 0.01289507  0.00339812 -0.00438134  0.02543056 -0.02169558  0.01527297
 -0.01595513 -0.0006579  -0.00935651 -0.00547291 -0.00777571 -0.00237548
 -0.01001662 -0.00404872 -0.00296539 -0.00800521 -0.00017718 -0.00285513
 -0.00179987 -0.00186026]",-2.3810545753124024,0.09245302740216088
AME,0.07188132293955223,0.8575509428179269,"[ 1.94061922e-03  2.33168313e-03  1.68118074e-04  1.29182355e-03
 -5.64587996e-05  7.03626017e-04]","[ 0.00577125 -0.00414087 -0.00259045  0.00787021 -0.00748105  0.00919759
 -0.01030061  0.00269362 -0.00982554 -0.00841788 -0.00181909 -0.00858776
 -0.00050678 -0.00475558 -0.00081218 -0.00553622 -0.0038194  -0.00165367
 -0.01455772 -0.00961941]",-4.423057192393313,0.011997497502583393
AMGN,-0.22790714647059362,1.1110410805736946,[-0.00041632 -0.00031482 -0.00034022  0.00029228 -0.00032421 -0.00012719],"[-0.00123688 -0.01842711  0.00475304 -0.01819537  0.02492644  0.00874603
  0.00158123  0.02459851 -0.01371281  0.00295573  0.00155908 -0.00799107
  0.00694039  0.0042946  -0.00332075  0.00402851  0.0002933   0.0013237
 -0.00389762  0.01776108]",-3.93435820868549,0.01955824761379902
AMP,0.2624780065818286,0.6282008519737751,"[1.54650125e-03 1.34664919e-03 4.08684702e-04 8.81622655e-04
 3.87383011e-05 5.30322234e-04]","[ 0.01418354  0.003364   -0.00457791  0.02794253 -0.02673216  0.01664107
 -0.0221393  -0.00545795 -0.0112024  -0.01719048 -0.00055653 -0.01174069
  0.00411102 -0.0070779   0.00605448 -0.00079771 -0.00209627  0.01307114
 -0.01804537  0.00478127]",-3.6089694044293217,0.027079740751097668
AMT,-0.04613602688386463,0.9877321378218683,[-0.00143669 -0.00259708  0.00056651 -0.00162127  0.00058438 -0.00020776],"[ 0.0009195  -0.00950077 -0.00191598 -0.00841172  0.01074525 -0.00330293
  0.01208936  0.00759156  0.0021999   0.01262575 -0.00013402  0.00753853
 -0.00295749  0.00839016 -0.0057866   0.00463641 -0.00013341 -0.00268245
  0.01422621  0.01306133]",-4.2338415033108,0.014496594730469594
AMZN,-0.06130719968459307,0.997559535334099,[-0.00366078  0.0003106  -0.00062088 -0.0009286   0.00069262  0.00095028],"[ 0.00052702 -0.00997052 -0.00145092 -0.00909947  0.01204288 -0.00134389
  0.00910786  0.01195631 -0.00563548  0.01126081 -0.00659207 -0.00270985
  0.00511098 -0.00301079  0.0042012   0.00490571 -0.00089923  0.00440774
  0.00786682  0.00388341]",-4.2765634833661625,0.0138903144571821
