,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06376973469792914,1.0031940860132147,"[ 1.10582136e-03 -1.65573983e-03  4.46548260e-04 -2.12067235e-04
 -3.00711328e-05 -7.69922956e-04]","[ 0.00571252 -0.00513368 -0.01144347  0.00632283 -0.01333379  0.00963815
 -0.00842914  0.01745341 -0.00165088  0.01411745  0.00229026  0.00973835
 -0.00573905  0.00780224 -0.00951546  0.00811291 -0.00651712  0.0046024
 -0.01594471 -0.01109884]",-4.431175628572451,0.011900490888601793
AAL,0.0037806116731314236,0.9192368824277545,[-0.00046763 -0.00097621 -0.00080196  0.00102374 -0.00041547 -0.00067072],"[ 0.00846057 -0.00538208 -0.00675388  0.00096864 -0.01096496 -0.00108623
 -0.01312296  0.00714831 -0.0055397   0.01490032  0.01073975  0.01204704
  0.00609982 -0.00016761 -0.00552928 -0.00291908 -0.00276561  0.00287792
  0.00071162 -0.01304881]",-4.190190487924817,0.015143399963451772
AAP,0.07072632425181762,0.8558551448076417,[-0.00244834 -0.00051979 -0.00034059 -0.0020978   0.00059524 -0.00053444],"[ 0.00967053 -0.00757765 -0.0097644  -0.00475205 -0.01614001  0.00126922
 -0.01061308  0.01395927  0.00138991  0.01032856  0.00463484  0.00128475
 -0.00925816 -0.00043362 -0.01229034  0.00614085 -0.00559569  0.00281226
 -0.01909132 -0.01077139]",-4.333519170727549,0.013121290083993566
AAPL,0.09785659108854153,0.8192324424864769,[-0.00027196 -0.00102519  0.00032827 -0.00145168  0.00054452 -0.00026406],"[ 0.00985106 -0.00835835 -0.0118866  -0.00613493 -0.01867267  0.00427023
 -0.00903629  0.01820027  0.00360954  0.00937859  0.00291624  0.00056839
 -0.00795987  0.00235729 -0.00583652  0.00457388 -0.00296369 -0.00083885
 -0.0080279  -0.00511258]",-4.378568408173592,0.01254330266330661
ABBV,-0.05420965289528833,1.0053867586040641,[ 0.00087985  0.00087878 -0.00019609  0.00047025  0.00021741  0.0001036 ],"[ 0.0067485  -0.00432177 -0.00808593  0.00727714 -0.00752943  0.0065709
 -0.00290701  0.00784314 -0.00044949  0.00566062  0.00230992  0.00371281
 -0.00316539  0.00078197 -0.00711581 -0.00171586 -0.00709667 -0.00394208
 -0.01038666 -0.01409532]",-4.09487509332352,0.01665782682675536
ABT,-0.08624827752233809,1.0065499206734283,"[-2.52107054e-03 -1.13807891e-03 -1.49758325e-03 -1.58195233e-03
  6.78163886e-05 -1.79344829e-03]","[ 0.00499978 -0.00460999 -0.0120699   0.00924127 -0.01188642  0.01346968
 -0.00376322  0.01912468  0.00201307  0.01208891  0.00398796  0.00788492
 -0.00274202  0.00675908 -0.00457695  0.00468665 -0.00251612  0.00114942
 -0.00424988 -0.0126901 ]",-4.477535878467311,0.011361374497986555
ACN,0.12631399377541183,0.774514537766871,[ 0.00117136  0.00020479  0.00033856 -0.00035177  0.00021435 -0.00026747],"[ 0.01006972 -0.00901532 -0.01203504 -0.00761667 -0.0191422   0.00402124
 -0.00762209  0.019344    0.00766306  0.00770488  0.00416498 -0.0054946
 -0.01432803 -0.00202058 -0.01106829  0.00808695 -0.00174513 -0.0020674
 -0.02158161 -0.01703813]",-4.340701979675626,0.013027380036887354
ADBE,0.0009324979906330402,0.9139310312847458,[ 0.00130354  0.00027691  0.00018212 -0.00045216  0.00048657 -0.00051626],"[ 0.0070288  -0.00613294 -0.01161208  0.00335843 -0.01395448  0.01075827
 -0.00317454  0.02178203  0.0095942   0.01228185  0.01319976  0.00101174
 -0.00227353 -0.00198077 -0.00495529  0.00297593  0.00069795 -0.0016641
 -0.0116558  -0.01617558]",-3.7586790742605163,0.023314516789073484
ADI,0.13272970068687628,0.7792006281657919,"[ 4.88126528e-04 -6.36659900e-04  2.80901117e-04  9.50111813e-05
  1.22418084e-04 -8.44406665e-05]","[ 0.01059126 -0.00967719 -0.01194603 -0.01157576 -0.02283481 -0.0014572
 -0.01808112  0.0181918  -0.00110256  0.01484354  0.00372665  0.00274153
 -0.01213564 -0.00023744 -0.01555824  0.00752396 -0.00610558  0.00279534
 -0.01939631 -0.01620575]",-4.292381717276105,0.013672322880298111
ADM,0.09167398425494995,0.8211202384098945,[ 0.00239564 -0.0008912   0.00082986  0.00030724 -0.00026737 -0.00042355],"[ 0.01020766 -0.00807349 -0.00958869 -0.00718962 -0.01772896 -0.00159675
 -0.01526281  0.0129155  -0.00324717  0.01366548  0.00418114  0.00726389
 -0.00493232  0.00377041 -0.00970432  0.00588103 -0.0087034   0.00667132
 -0.01734951  0.00543878]",-3.9917406697676165,0.018467540236917684
ADP,0.07269447014154466,0.8671631063333327,[ 0.00074742 -0.00023743  0.0004368  -0.00129256  0.00050143 -0.00033662],"[ 0.01005798 -0.00778801 -0.00892385 -0.00668284 -0.01624745 -0.00356575
 -0.01573229  0.00649662 -0.00822972  0.00843121 -0.00434837  0.00438216
 -0.01203288  0.00105115 -0.0174219   0.00355455 -0.00882227  0.00357022
 -0.00708468 -0.02094334]",-4.782235706183856,0.008377248948257155
ADSK,0.06774946518107225,0.8120938024038211,[-0.00049245 -0.00089561 -0.00042438 -0.00082105  0.0001357  -0.00095387],"[ 0.00684803 -0.01020247 -0.0184155  -0.00691817 -0.02916692  0.01052824
 -0.01973654  0.03821413  0.00341714  0.03031036  0.01420114  0.01660672
  0.00153736  0.01278929 -0.00075183  0.01266797 -0.00315281  0.00692328
 -0.02117942  0.00680282]",-3.914940859961217,0.019941727965342215
AEE,0.4054203720726314,0.5073814821065876,"[ 1.09210257e-03  2.20654705e-03 -5.13008121e-05 -5.88626466e-04
 -1.48274703e-04  3.44544304e-04]","[ 0.01610083 -0.01173486 -0.00664033 -0.02206683 -0.01808259 -0.01218561
 -0.01066285  0.00265152  0.0027064  -0.00134306  0.00037675 -0.00831224
 -0.00884641 -0.00141268  0.00092914  0.00448655  0.00447872 -0.00167259
 -0.00614234  0.00954529]",-4.504863310173125,0.011055101203456342
