,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40401119064645075,0.4866362220505647,"[ 7.82976958e-04  5.16319043e-04 -2.24029570e-04 -6.50616472e-04
 -4.24625647e-05 -9.68288463e-04]","[ 0.00749011 -0.02009565 -0.0190816   0.01134921  0.00655234  0.01553658
  0.00554803 -0.01003239 -0.00179751  0.0063221   0.01086354 -0.00730037
 -0.01095319 -0.00124903  0.00695745  0.00275047 -0.00672239 -0.00952502
  0.00994512  0.01163339]",-4.629745767803397,0.009757239391448142
AAL,-0.5194625104193232,1.397539329214851,[-0.00178564  0.00044103 -0.0008538   0.0012866  -0.00052561  0.00084307],"[ 0.01088064  0.02424246  0.0240667  -0.00450806 -0.02650019 -0.0253745
 -0.01951256  0.02633369  0.01469948 -0.00105353 -0.01012178  0.0027507
  0.01130428  0.01256465  0.00326169 -0.00841567 -0.00596264  0.0037717
  0.00670875  0.00813255]",-3.9255138698763177,0.019731994588190492
AAP,-0.0641021960618336,1.002563765292056,[-0.00173836  0.0001741  -0.00143808 -0.00137881 -0.00040593 -0.00186046],"[ 0.0111935  -0.00025764 -0.00023861  0.00103812 -0.01384955 -0.00094926
 -0.00066178  0.01322246  0.01047282 -0.00388389 -0.00324567 -0.0033779
  0.0027806   0.00415973 -0.00327123 -0.00515953 -0.00475839  0.00688938
  0.00499701 -0.0029502 ]",-4.593979337644484,0.01011253700123034
AAPL,-0.12210918397934493,1.024230452003188,"[-2.16000274e-03  5.80352993e-04 -9.72082734e-04 -8.34644112e-04
  5.76057039e-05 -3.75013940e-04]","[ 0.01154925  0.00294506  0.00268381 -0.00195192 -0.02114789 -0.00337119
 -0.00166202  0.02353266  0.02011057 -0.0049843  -0.0055285  -0.0125051
 -0.00297069  0.00777916  0.00364598 -0.00281579 -0.00591845 -0.00363315
 -0.00552918  0.00846206]",-4.420018308066227,0.012034011963218946
ABBV,0.21499974390950993,0.696016630496146,[-0.00077615 -0.00035043 -0.0006933  -0.00123737 -0.00020947 -0.00153074],"[ 0.00871851 -0.01476717 -0.0151932   0.00827809  0.00109684  0.01531852
  0.01401592 -0.00574137 -0.00360449 -0.0086758   0.00038488  0.0030393
  0.00019101 -0.00308123 -0.00947368 -0.000636   -0.00014263  0.00423531
 -0.01422736  0.00137941]",-4.732753040243692,0.008802204827999902
ABT,-0.1173699228434856,1.0222315177001915,"[-1.51327720e-03 -8.42069347e-05 -1.35638008e-03 -7.20662779e-04
 -6.33814149e-04 -1.57702833e-03]","[ 0.01152145  0.00217097  0.00061094 -0.00074837 -0.01654891  0.0017148
  0.00848912  0.01404412  0.00845312 -0.01606849 -0.01262435 -0.001502
 -0.00041583  0.01026244  0.00222031  0.00033515 -0.00117173  0.00108696
  0.00495473  0.01741484]",-4.308380351711772,0.013455324849217491
ACN,0.42675539623473674,0.499134819077479,"[-2.82387736e-04  1.33166687e-03 -6.86016955e-04 -5.71316875e-04
  2.98498398e-06 -6.44546756e-04]","[ 0.00872548 -0.01998428 -0.01983268  0.00759921 -0.00161581  0.01844131
  0.01266643  0.00075631  0.00641113 -0.00239686  0.00568006 -0.01093059
 -0.00973295 -0.00240638 -0.00112098  0.00188004 -0.00303772 -0.00198181
  0.00317735  0.00094142]",-4.726702626343842,0.008855623249260298
ADBE,0.17901186071406353,0.7475834129892591,[ 0.00041447  0.00053258 -0.00060052 -0.00123573 -0.00011055 -0.00164906],"[ 0.00905942 -0.01355157 -0.01357651  0.00757543 -0.00040083  0.01254065
  0.00919949 -0.00258622  0.00218403 -0.0040003   0.00155034 -0.00812472
 -0.01207807  0.00142988  0.00037052  0.00674394  0.00264531  0.00038814
  0.00891528  0.01183867]",-4.4127766895441605,0.012121473988240466
ADI,0.1296107825984941,0.8220282007462792,[-0.00036161  0.00098634 -0.00069608 -0.00019997 -0.00016867 -0.0005051 ],"[ 0.01020121 -0.01067471 -0.00980162  0.00365853 -0.00975758  0.00681401
  0.00113883  0.01107945  0.01326717  0.00200704  0.0028364  -0.01068258
 -0.00186527  0.00399828  0.00468428 -0.00631383 -0.01137274 -0.00200773
  0.00945556 -0.00350542]",-4.75751309344109,0.008586937777541393
ADM,0.40202625477884774,0.4768699116679256,"[ 4.14916624e-04 -6.98903981e-04 -4.50578883e-05 -1.56374186e-03
  1.49060356e-04 -1.44713730e-03]","[ 0.0070502  -0.0185547  -0.01664937  0.01255036  0.00784745  0.01148333
  0.00053223 -0.00948795  0.0001344   0.00756023  0.00736948 -0.00653342
 -0.00328304  0.00302937  0.00518608 -0.00706053 -0.01857426  0.00230487
  0.02046845  0.00561375]",-4.262606628507976,0.014085538749522232
