,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19043199402781347,0.7520111652064989,"[ 1.07376410e-03  6.80811591e-05  3.51353425e-04  5.13496784e-04
 -1.26796978e-04 -1.14881552e-04]","[ 0.01251621 -0.01276755 -0.00942825 -0.00824343 -0.0191326  -0.00193709
 -0.00711637  0.00200187 -0.0077594  -0.00361782 -0.00929904  0.00569635
 -0.00130634  0.00834828  0.00164696 -0.00458118 -0.00563563 -0.00370411
  0.00419792 -0.0050316 ]",-4.622286384138614,0.009830294517940078
AAL,0.05802812616814137,0.8473981598563118,[ 0.00023661  0.00155566  0.00069872  0.00074866  0.00021087 -0.00046342],"[ 0.00571171 -0.00449867 -0.00230252  0.00682433 -0.00084416  0.00417726
  0.00065399  0.00160407  0.0054955   0.00386606  0.0137188  -0.00243968
  0.00392245 -0.01137048 -0.00798036 -0.00971182 -0.00044673  0.00402963
  0.01790851 -0.02273643]",-3.5653461610517776,0.028287191865112044
AAP,0.04685121244245748,0.8847304610965219,"[-3.56287079e-04 -9.57172253e-04  1.61644767e-04 -4.27185586e-04
  1.99573040e-05 -3.51659349e-04]","[ 0.0059799  -0.00318796  0.00187566  0.00815389  0.00672816 -0.00087278
  0.00118574 -0.0091472  -0.00703521 -0.0103558  -0.00228222 -0.00025306
 -0.00339141 -0.00351448 -0.00914242 -0.00601945 -0.00689513  0.0027973
 -0.00293662 -0.01016165]",-4.194389536535961,0.01507994540848362
AAPL,0.19225847837727256,0.7344465407172523,"[ 1.52908670e-04  5.59237351e-04  2.27816879e-04  4.24066123e-04
  2.61911499e-05 -5.08395131e-05]","[ 0.01382143 -0.01291084 -0.0049381  -0.01104262 -0.01845239 -0.01286717
 -0.01483093 -0.00523264 -0.01846536 -0.003625   -0.01494764  0.00672666
 -0.00971918  0.00810796 -0.0056419   0.00152178 -0.00649099  0.00222258
 -0.00083505 -0.00815891]",-4.493093433573217,0.01118598712502794
ABBV,0.06569987840355,0.8736955377848804,"[-6.88966026e-04 -4.09727761e-04  6.33499840e-04 -1.12877680e-03
  7.07611868e-04 -9.29917105e-05]","[ 0.00472855 -0.00544039 -0.00676599  0.00886731  0.00143054  0.01302425
  0.00927582  0.00094116  0.00353956 -0.00952312  0.00217502  0.00328306
  0.0108495   0.001232    0.00483208 -0.01452923 -0.00337062 -0.00615743
  0.01535842 -0.01081853]",-3.8235418419223013,0.021850273465784747
ABT,0.13791996878670942,0.833802871795325,"[ 1.92566214e-03 -9.53422075e-04  9.24080475e-04  5.84890091e-05
  1.84422476e-04  3.01357004e-04]","[ 0.01035228 -0.00899578 -0.00500231 -0.0026655  -0.01148504 -0.00256523
 -0.00670619 -0.00052026 -0.00790045 -0.00033211 -0.00437759  0.0061313
 -0.00106407  0.00421452 -0.00309198 -0.00376943 -0.00602397  0.00216989
  0.00417261 -0.00599361]",-4.812746398147128,0.008125513131233681
ACN,0.12784256842822375,0.8123536379996078,[0.00181418 0.00013397 0.0010743  0.00086173 0.00022802 0.00071508],"[ 0.00927391 -0.00894468 -0.00783773 -0.00104796 -0.01277938  0.004343
 -0.00174792  0.00560359  0.00217622 -0.0006898  -0.00213883  0.00054581
 -0.00333213  0.00735831  0.00511183  0.00442849  0.00361992 -0.00345889
  0.0002663  -0.00341306]",-4.6181294049022465,0.009871243902039533
ADBE,0.1072127108269883,0.8379988931694906,[ 0.00209911 -0.00210407  0.00165285 -0.00042844  0.00055587  0.0004472 ],"[ 9.97828176e-03 -7.10936292e-03 -6.80950754e-04 -1.53692075e-03
 -8.69504888e-03 -7.63623629e-03 -1.01743647e-02 -2.69737149e-03
 -9.58601366e-03  4.21263972e-03 -2.39032698e-03  7.72971979e-03
  2.13276486e-04  6.64968911e-03  4.40940932e-03 -5.75672441e-04
 -6.18137647e-05 -5.60821299e-03  3.23599730e-03  7.15966581e-04]",-4.410721432064672,0.012146412356923129
ADI,0.22990816393068164,0.6788681851611598,"[-5.84920779e-04 -7.84146824e-04  8.17430011e-04 -2.97555502e-05
  1.85637080e-04 -6.72659969e-04]","[ 0.01303161 -0.01560434 -0.01503774 -0.01153411 -0.027856    0.00266767
 -0.00675858  0.00987805 -0.00106749 -0.00048017 -0.00939387  0.0030667
 -0.00499616  0.01292798  0.00664109  0.00446815  0.00112485 -0.00417196
  0.0032075  -0.00198035]",-4.350461039839436,0.012900863397190768
ADM,0.09650996554123312,0.8793389475284368,"[-1.75679241e-04 -5.17151112e-04  2.61749815e-04 -8.09010308e-05
  2.07810748e-04  5.56062647e-04]","[ 0.00856727 -0.00681754 -0.00311663  0.00218029 -0.00322199  0.00100497
  0.00069107 -0.00330246 -0.00339026 -0.01089769 -0.00540566 -0.00140174
 -0.00299169  0.00181383 -0.00145118 -0.00596995 -0.00426102 -0.00394097
  0.00653718 -0.01216171]",-5.063804987335018,0.006321460616402055
ADP,0.08053762774331846,0.885079679356915,"[ 1.04838121e-04 -6.64736847e-04  2.52087661e-04 -7.12122308e-05
  5.95425883e-05  1.32894547e-04]","[ 8.33083339e-03 -5.25508653e-03  2.51652693e-05  2.74955408e-03
 -2.90683210e-03 -3.40369990e-03 -4.46623247e-03 -3.35942632e-03
 -5.14943368e-03 -1.15063733e-03 -8.33335867e-04  2.45673232e-03
 -1.66144250e-03  2.51697773e-03  5.23106624e-04 -1.10972116e-03
 -1.28246922e-04 -2.02947620e-03  6.16703599e-03 -3.54225007e-03]",-4.515489738895991,0.010938246929904426
