,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13198963016748227,0.8155946713763469,"[ 8.42077759e-04 -7.10383256e-04  6.35339288e-04  2.43799684e-04
  5.59985359e-05  3.47015417e-04]","[ 0.00941698 -0.01213127 -0.00635644 -0.00449166 -0.0151257  -0.0004979
 -0.00828676  0.0049362  -0.0060015   0.00189549 -0.0054462   0.00923793
 -0.00252507  0.0100496   0.00206622  0.00264358 -0.00378118  0.00025314
 -0.00176485 -0.00280956]",-4.510801642695574,0.010989646873576037
AAL,0.029127983575836815,0.8694751603457503,"[ 5.33979836e-04 -3.62193421e-04  5.27491999e-05  2.28298707e-04
  2.43755114e-04  1.75765750e-04]","[ 7.24539224e-03 -4.77395636e-03 -1.31774628e-03  5.18980130e-03
 -1.49224726e-03  7.36380702e-05 -2.01852956e-03  2.08130240e-04
  3.10640393e-03  2.59721499e-03  1.20941341e-02 -4.79321926e-03
  1.26867919e-03 -1.33545281e-02 -1.38612119e-02 -1.00426182e-02
 -5.31466382e-04  1.90007573e-03  1.48175533e-02 -2.46694697e-02]",-3.5251622184329503,0.02944703013055687
AAP,-0.05012129112322377,0.9871873885895709,[-0.0009952  -0.0025401   0.00032875 -0.00012948  0.00042261 -0.00031093],"[ 0.00528566  0.00024586  0.00013429  0.0133584   0.00809863  0.00471517
  0.00301538 -0.00727753 -0.00418985 -0.00340407  0.00062369  0.00490926
 -0.00113002  0.00092635 -0.0074938   0.00048563 -0.00392404  0.00687653
 -0.00507598 -0.00357497]",-4.040726384166478,0.017584694531678786
AAPL,0.16788584756919914,0.7588809763175389,"[ 8.06671134e-05  3.14686877e-04 -2.75207929e-05 -3.69914000e-05
 -4.93146532e-05  2.72954246e-04]","[ 0.01099929 -0.01458265 -0.00362181 -0.01046184 -0.01610247 -0.01487263
 -0.01650715 -0.00639352 -0.01601069 -0.00169369 -0.01285682  0.00782482
 -0.01059206  0.00888422 -0.00792339  0.00474962 -0.00640102  0.00277149
 -0.00354903 -0.00940684]",-4.480751709254473,0.011324896924379848
ABBV,-0.030378525657224074,0.9424845307727552,"[-3.31022127e-05 -1.43491582e-03  9.19145158e-04 -1.26297892e-03
  7.81236221e-04  2.74226402e-04]","[ 5.26817218e-03 -1.92330401e-03 -2.88198564e-03  1.25975487e-02
  4.73722933e-03  1.21047734e-02  7.75024166e-03  7.72606486e-04
  3.46749436e-03 -2.64892342e-03  6.53383367e-03  3.52325361e-03
  8.49134009e-03 -9.99509148e-04  4.56856926e-03 -9.99056095e-03
  7.83632334e-05 -4.49505324e-03  1.34959439e-02 -1.20191096e-02]",-3.8528885130723256,0.021218358329909325
ABT,0.09577239607737195,0.8789150333380246,"[ 2.06246324e-03 -1.02213180e-03  1.39927888e-03 -9.61801257e-05
  3.16252240e-04  3.66024572e-04]","[ 0.00881489 -0.00986186 -0.00483451 -0.00139169 -0.01026337 -0.00050605
 -0.00660003  0.00095798 -0.00719277  0.00078696 -0.00378533  0.00984026
 -0.0007048   0.00596912 -0.00464593 -0.00152708 -0.00733545  0.00519683
  0.00217761 -0.00723906]",-4.823579018189393,0.00803796756485242
ACN,0.11400753755317286,0.8240754678138558,[ 0.00172345 -0.00040699  0.00124106  0.0003882   0.00035958  0.00087401],"[ 0.00909761 -0.01080695 -0.005789   -0.00233218 -0.01202451  0.0026381
 -0.0026654   0.00618278  0.00117389 -0.00175016 -0.00224157 -0.00123774
 -0.00440601  0.00607153  0.00534101  0.00364133  0.00353727 -0.00457764
  0.00035622 -0.00406891]",-4.609468020777117,0.009957113876859564
ADBE,0.13985659200279496,0.8064724124557444,[ 0.00286294 -0.0023183   0.00237066 -0.00045444  0.00094575  0.00061747],"[ 1.03650257e-02 -1.21521365e-02 -3.12335516e-03 -6.42977231e-03
 -1.13949502e-02 -9.52009795e-03 -1.00075281e-02 -5.19987057e-03
 -1.03697419e-02 -3.02327793e-03 -6.59974285e-03  6.81983856e-03
  8.41884953e-05  5.66057536e-03  3.36196273e-03 -7.49256252e-03
 -6.05739640e-03 -8.40385279e-03  9.30518883e-03 -3.54897374e-03]",-4.477039021197706,0.01136702088210592
ADI,0.23699849743861184,0.6631267029087647,[-0.00028588 -0.00151347  0.00043883 -0.00104195 -0.00015018 -0.00011596],"[ 0.01165585 -0.01900418 -0.00868356 -0.01422764 -0.02515679 -0.00494001
 -0.01117088  0.00904561 -0.00232166 -0.00102616 -0.00801593 -0.00222223
 -0.00962999  0.00883195  0.00439495  0.00491121  0.00125085 -0.00748251
  0.0003931  -0.00682605]",-4.322248003511484,0.013270018937982662
ADM,0.03135506592407431,0.9501816491087811,"[-4.93761171e-04 -1.41996954e-03  5.58466488e-04 -2.51786282e-05
  6.33721275e-04  5.04026200e-04]","[ 0.00649024 -0.00437975 -0.00371626  0.0078363  -0.00112436  0.00770668
  0.00195967  0.00045083 -0.00252153 -0.0030469  -0.00333126  0.00525267
 -0.00256412  0.00646623 -0.00194885  0.00197603 -0.00348002  0.00280554
 -0.0008618  -0.00900989]",-4.89991736874661,0.0074471984168400125
