,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.171553653038656,1.1044441798771598,"[-1.30798360e-03 -4.81470758e-04 -4.25296426e-04 -1.44031056e-04
  3.08249331e-06  4.53998514e-04]","[-0.00137359 -0.00541452 -0.02299338  0.00744497 -0.02119598  0.00825318
 -0.01381191  0.00609556 -0.00873789  0.00490656  0.00200224  0.00382671
  0.00608982  0.0025663   0.00894321  0.00049743  0.00121422  0.00327971
 -0.02178839  0.01192313]",-4.407425710686233,0.01218650958615303
AAL,-0.10794311017222898,1.0047114977301925,[-0.00148054  0.0019184  -0.0010684   0.00063891 -0.00033591 -0.00015191],"[ 0.00202868 -0.00573936 -0.01794764  0.00563432 -0.01910283  0.0063375
 -0.01547512  0.00660745 -0.01340487  0.00805912 -0.00099875  0.00633582
  0.00478029 -0.00021686  0.00996424 -0.00716608  0.00493152 -0.00759441
 -0.00855391  0.00480103]",-3.956183873719632,0.019136000526130622
AAP,-0.09223664798284209,1.0159162455371646,"[-4.78009696e-03 -4.27537382e-04 -1.49164434e-03 -1.75798887e-03
  3.27518706e-04 -2.86329835e-05]","[ 0.00290367 -0.00724432 -0.01602718 -0.0002473  -0.01636179 -0.00461493
 -0.01102937 -0.00564077 -0.00524683 -0.00315518  0.00658179 -0.00050915
  0.01222844 -0.00228891  0.01113718 -0.00393239 -0.00227862  0.00107844
 -0.02261863  0.0158552 ]",-4.2109812452748505,0.014831807554324837
AAPL,-0.2942672662471627,1.1709394193793194,[-0.00168981 -0.00303777  0.00034348 -0.00105627  0.00033349  0.00053725],"[-0.007119   -0.00620096 -0.03397809  0.00731339 -0.03143427  0.00778908
 -0.02152743  0.00299499 -0.01396489 -0.00306908  0.00013837 -0.00798646
  0.00473077 -0.0120561   0.00899963 -0.00622644  0.00561235  0.00269607
 -0.00733604  0.01238617]",-4.352949411744396,0.012868801159093819
ABBV,-0.0733827660129221,1.0309597490042057,[-0.00106391  0.00291221 -0.00108536  0.00013928  0.0001907   0.00071566],"[ 0.00415044 -0.00606392 -0.0122354   0.0031761  -0.0105424   0.00040288
 -0.00410328 -0.00165358  0.00131267 -0.00069986  0.00839348  0.00168434
  0.0115042   0.00286618  0.01069711  0.00142114 -0.00140697  0.00269371
 -0.02818075  0.0054129 ]",-3.9915770309991845,0.01847056248973014
ABT,-0.25298569152484235,1.170645223792102,"[-4.35978365e-03  9.61555059e-04 -2.16596461e-03 -1.52982874e-03
  1.84171692e-05 -3.46146162e-04]","[-0.00601264 -0.00528294 -0.03149203  0.01012064 -0.02828816  0.01356144
 -0.01779651  0.01097762 -0.00944325  0.00700072  0.00282787  0.00199083
  0.00603786 -0.00212067  0.00749088 -0.00206817  0.00192649  0.00159766
 -0.01381661  0.00461331]",-4.362693362181043,0.012744017130411527
ACN,-0.06297069545023534,1.0101570332093732,"[-1.95003678e-03 -8.87152191e-05 -7.84882515e-04 -5.15650785e-04
 -8.12554291e-05 -3.30541837e-04]","[ 4.51877375e-03 -6.07498249e-03 -1.28264170e-02  3.35620229e-03
 -1.35212121e-02  1.49034896e-03 -9.86671170e-03  4.86696489e-04
 -7.39684014e-03  1.19313761e-03  2.41590078e-03 -9.96329937e-05
  6.46341358e-03 -7.16671301e-03  7.65411231e-03 -1.09286111e-02
 -8.19579375e-04 -6.96690656e-03 -1.68754946e-02  1.44866059e-02]",-4.182061594077868,0.015267000742426045
ADBE,-0.13199002438725366,1.0686500279757738,[-0.00138532  0.00119043 -0.00060946 -0.0006583   0.00036053  0.00019874],"[-7.70737818e-05 -5.60001883e-03 -2.07115734e-02  7.76181012e-03
 -1.89287475e-02  1.06919513e-02 -1.05882086e-02  1.11746451e-02
 -2.22768244e-03  1.13480757e-02  8.55494711e-03  7.06957848e-03
  1.22290813e-02 -1.60427123e-03  8.72815606e-03 -8.23934272e-03
 -4.80346690e-03 -6.81639671e-03 -2.59555409e-02  7.35975410e-03]",-4.060276405307908,0.017244252053757497
ADI,-0.20838704254089077,1.0994920481704484,"[-3.02150077e-03 -7.52406941e-04 -4.21130784e-04  2.06467397e-04
  1.48167199e-05  6.12447822e-04]","[-0.00302059 -0.00764293 -0.0274943   0.00165406 -0.02763514 -0.00103443
 -0.02104812 -0.00327393 -0.01493347 -0.00339245  0.00143182 -0.00251288
  0.00979383 -0.00385717  0.01355822 -0.00316804  0.00123376  0.003009
 -0.0282903   0.01720225]",-4.256597948380671,0.014170429030151904
ADM,-0.04316420230016906,0.9905389593196385,"[-7.12002464e-04  1.58689745e-03 -2.87801561e-04  3.88197150e-04
 -3.42441004e-05 -4.18313073e-04]","[ 0.00433221 -0.00697784 -0.01396925  0.00140841 -0.01583702 -0.00059041
 -0.01292091  0.00028345 -0.01034056  0.00398113  0.00165195  0.00533805
  0.0067339   0.00170564  0.00723111 -0.00244047 -0.00273119  0.00526874
 -0.01928728  0.0275154 ]",-4.089160818085028,0.016753286716406714
