,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05865733816519814,0.8945906081822919,"[ 1.35319806e-03 -4.39544950e-04  5.74254216e-04  7.88304217e-04
 -7.58075874e-06  5.04382243e-04]","[ 0.00936673 -0.00736544 -0.00269606 -0.00227115 -0.00966623 -0.00448608
 -0.01118777 -0.0004788  -0.00674764  0.00794404  0.00056214  0.00882894
 -0.0011837   0.00627198 -0.00331772  0.00436501  0.00042248  0.00418141
 -0.00269664 -0.0079372 ]",-4.49146534101647,0.01120421378072121
AAL,0.007307155245758976,0.9158212575999085,"[ 8.14455737e-04  8.72802592e-04 -3.02405305e-05  3.36305558e-04
  4.88567896e-05  1.71085178e-04]","[ 0.00359326 -0.00549249 -0.00789512  0.00798437 -0.00820865  0.01219114
  0.00040204  0.01083971  0.0053488   0.00782077  0.00669579 -0.00023321
 -0.00409936 -0.00419915 -0.00773347  0.00288945  0.00123594  0.00371327
  0.00094458 -0.01255957]",-3.413489247460747,0.0329261123534353
AAP,-0.006218590786547763,0.957188675656935,"[ 8.73667303e-05 -4.84787568e-04  1.05163557e-04  1.58404322e-04
 -1.58362134e-04 -7.20376258e-06]","[ 4.27890135e-03 -3.92324497e-03 -2.78412995e-03  1.07511855e-02
  2.71638480e-03  8.05398150e-03  4.82691781e-03 -2.94371856e-05
  8.98768571e-04 -4.66406638e-03 -4.47445792e-04  9.02487009e-04
 -5.22730299e-03  7.82564222e-03  3.55565511e-04  7.98079124e-03
 -7.14516920e-04  3.72389877e-03 -1.42651903e-02  3.43192768e-03]",-4.099948135907787,0.016573534950816177
AAPL,0.15828769815713284,0.7487134212195883,"[ 8.66743079e-04  7.17923070e-04 -1.92673860e-05  5.82684182e-04
 -1.53828230e-04 -2.82440597e-06]","[ 0.01723391 -0.01188884  0.00295418 -0.01742107 -0.01020235 -0.02368113
 -0.01772056 -0.01462123 -0.01374881 -0.00440024 -0.00564159  0.00333846
 -0.00892474  0.00122877 -0.0068153   0.00023354  0.00050953  0.00040204
  0.00363885 -0.01082584]",-4.406678409256326,0.01219561998587573
ABBV,-0.08661854767009995,0.9972482017863691,[-0.00115415 -0.00171459  0.00048608  0.00042804  0.00093879  0.00039565],"[-0.00363287 -0.00153489 -0.00875983  0.02117212 -0.00038065  0.02058103
  0.00450142  0.01010081  0.00262216  0.00791312  0.00400754  0.00663459
  0.00086479  0.0059098  -0.00149675  0.00344202  0.0010616   0.00010577
 -0.00246164 -0.01456224]",-3.9224162659316053,0.019793211256011193
ABT,0.07036028909569236,0.8920725813845759,[ 0.00214304 -0.00093288  0.00117923  0.0001457   0.00036727  0.0003708 ],"[ 1.08459331e-02 -7.26675913e-03 -2.47294257e-04 -3.04210783e-03
 -6.00625855e-03 -7.03666276e-03 -8.74125785e-03 -3.79979809e-03
 -5.24015646e-03  3.25411417e-03  1.94424579e-03  4.93993312e-03
  1.92478934e-05  2.77456457e-04 -3.86678011e-03  8.56948042e-04
  1.13747988e-03  4.57364570e-03  3.23587114e-04 -6.38872307e-03]",-4.84428589876293,0.007873237736830206
ACN,0.0472206546383833,0.9120756923187925,[ 0.00264192 -0.00023289  0.0013159   0.00073789  0.00022145  0.0008195 ],"[ 0.00769878 -0.00727944 -0.00578388  0.0002841  -0.01041406  0.00247814
 -0.00535002  0.00339957 -0.00173313  0.00197985 -0.00053075  0.00103253
 -0.00765304  0.0030874  -0.00108372  0.00296243  0.00380761 -0.0051264
  0.00087075 -0.01011133]",-4.564075642671799,0.010419506103550361
ADBE,0.02689461682868693,0.9111106113157087,"[ 3.26243087e-03 -3.03657407e-03  2.45531973e-03 -1.86831721e-06
  7.99672756e-04  5.19664672e-04]","[ 7.09956689e-03 -5.67640511e-03  4.29067869e-05  1.25005783e-03
 -4.24340318e-03 -9.37408095e-03 -1.51086803e-02 -9.10538101e-03
 -1.51387107e-02  5.94287364e-03 -3.07379752e-03  1.37730776e-02
  1.68608259e-03  3.29737998e-03 -1.00416143e-02 -8.25532378e-03
 -8.44259811e-03  4.63443236e-04  1.05398877e-02 -1.57611430e-02]",-4.627192098813614,0.0097821879927848
ADI,0.08318507379484073,0.8467716556963619,"[ 1.41658471e-03 -1.64441764e-03  2.13187246e-04 -5.01558635e-04
 -2.94074614e-04 -9.92122520e-05]","[ 0.01072654 -0.00885288 -0.00273225 -0.00675581 -0.01319998 -0.00904948
 -0.01571513 -0.00197755 -0.00913412  0.00846163 -0.00032135  0.0076816
 -0.00504997  0.00077352 -0.0099875   0.00064249 -0.00023505  0.00257217
  0.0073778  -0.01903102]",-4.512670400443258,0.010969129063216385
ADM,-0.10214335247870289,1.012726635436303,"[ 2.12459835e-04 -1.59564009e-03  7.46739461e-04 -9.59649580e-06
  2.92910386e-04  3.09995314e-04]","[-0.00404042 -0.00097241 -0.006606    0.02068894  0.00028519  0.01371041
 -0.00344581  0.0036321  -0.0073015   0.01000061 -0.00240533  0.01362204
 -0.00791893  0.01175427 -0.01560979  0.00935616 -0.00858165  0.01089348
 -0.0109308  -0.01991366]",-5.043756226831261,0.006449477063863377
ADP,0.024705228213475337,0.9368570089229931,[ 0.00069614 -0.00143144  0.00066955  0.00017105  0.00031734  0.00013273],"[ 7.16317150e-03 -4.93582305e-03  9.56571678e-05  3.86829407e-03
 -7.15806378e-04 -4.53707524e-03 -7.11426068e-03 -7.18629415e-03
 -8.37108136e-03 -4.38520496e-04 -1.30058817e-03  5.71445443e-03
 -1.76173214e-03 -8.14742362e-04 -7.90939697e-03 -5.39989427e-03
 -3.26282779e-03  3.41430875e-04  9.89054430e-03 -1.29006063e-02]",-4.581125209320996,0.010243363880912924
ADSK,0.04241269261417925,0.887418465818252,"[ 9.97780592e-04 -2.79037653e-03  9.78030678e-04  7.53921375e-05
  1.88096551e-04 -4.69498715e-04]","[ 0.00734973 -0.00668839 -0.00316568 -0.00018391 -0.00961385 -0.00502043
 -0.01438864 -0.00261666 -0.01175989  0.00884978 -0.00277664  0.01299347
 -0.00135594  0.00891451 -0.00480322  0.00012937 -0.00272918 -0.00080914
  0.0031649  -0.01491484]",-4.324407855381228,0.013241388592550425
AEE,-0.14124034151740525,1.069022823316486,[-0.00154714  0.00088896 -0.00025427  0.00103031  0.0003618   0.00118351],"[-0.00752243  0.00065981 -0.00801458  0.02766869  0.00493673  0.02157848
  0.00490033  0.00571775 -0.0012166   0.00427055  0.00067684  0.00619088
 -0.00533883  0.00057007 -0.01485373 -0.00274457 -0.0103269   0.00062732
 -0.00619968 -0.02068075]",-4.5989127972505415,0.01006277007093002
AEP,-0.11688149203340475,1.050713862147599,[-0.00148796  0.0002991  -0.00024348  0.00076047  0.00033137  0.00065742],"[-0.00505707  0.00066872 -0.00435528  0.0263636   0.01052555  0.01789559
  0.00882885  0.00054226  0.00044823 -0.00347565  0.00107728  0.00147
 -0.0043594  -0.00302837 -0.01155283 -0.00423213 -0.00618797 -0.00094812
 -0.00262098 -0.02043658]",-4.575532182968515,0.010300815800319314
AES,-0.05968353045480645,0.9600680694629646,[-0.00018467  0.000543    0.00038986  0.00099112  0.00057494  0.0009607 ],"[-0.00235189 -0.00391076 -0.01221036  0.01546358 -0.00955802  0.02016578
 -0.0001754   0.0145817   0.00224985  0.01130989  0.00211427  0.00566699
 -0.00708309  0.00740206 -0.00524102  0.00698648 -0.00295328 -0.00219735
 -0.01798188 -0.01157715]",-4.116590960503113,0.01629998713386589
AFL,0.07021025477110192,0.8832675039041482,"[ 1.50688352e-03  4.69807830e-04  3.94442432e-04  2.24076964e-04
 -1.73226832e-05  1.51904571e-04]","[ 0.00986423 -0.00827398 -0.00384337 -0.0044476  -0.012259   -0.00507993
 -0.01201969 -0.00060295 -0.00723264  0.0048275  -0.00207861  0.00522727
 -0.00843588  0.00341168 -0.00840925  0.00274572 -0.00249393  0.00311626
  0.00415298 -0.00636116]",-4.76110753239997,0.008556127959034172
AIG,0.022072953175269115,0.9326822182033623,"[ 4.98228923e-04 -1.71198095e-03  7.08729006e-04  6.00179201e-05
  8.13630027e-05  1.73908318e-04]","[ 0.00625973 -0.00643017 -0.00474895  0.00144544 -0.01114307 -0.00113849
 -0.01357995  0.00198475 -0.00922824  0.0136965  -0.000124    0.01426449
 -0.00042526  0.00936813 -0.00781973  0.00371168 -0.00560717  0.00807252
  0.00141909 -0.00726637]",-4.632091354826158,0.009734379757464716
