,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04688994365269863,0.9123080375243751,"[ 1.44779236e-03 -2.19540660e-03  8.91947777e-05  7.00887972e-04
 -7.20736636e-04 -8.42498852e-04]","[ 7.46607207e-03 -7.12755255e-03 -6.47652704e-03  1.97172389e-03
 -7.11466956e-03  6.47024689e-03  4.06976528e-05  2.73052715e-03
 -9.26620835e-04  1.19249768e-03  4.25404676e-03  4.65724475e-03
  3.54185788e-03  4.04973805e-03  8.09154939e-03  2.21173362e-03
  6.00990620e-03 -1.12479507e-02  5.18700981e-03  6.27126241e-03]",-4.711908425727404,0.008987609020901741
AAL,0.022862471423089392,0.8754777888925849,"[ 1.99783144e-03 -2.11679588e-03  4.41096559e-04 -2.72369960e-04
  6.22692313e-04 -3.16008633e-05]","[ 6.65815739e-03 -2.34440539e-03  9.40337126e-05  4.09318700e-03
 -4.67320202e-03 -1.39899298e-03 -7.09189411e-03  2.83870566e-03
  5.29444044e-03  4.42205853e-03  6.63781180e-03 -1.66144466e-03
 -4.36297553e-03  1.35989159e-03  5.79181561e-04  2.02349929e-03
 -1.15825027e-03  9.51116773e-03  2.66482704e-02  8.24445907e-03]",-3.7479152736372687,0.023566825061368587
AAP,0.036874125976456486,0.9152252425189491,"[ 3.99196603e-05 -2.05685041e-03  4.20321234e-04  1.49250465e-04
  6.20369035e-05  2.68820627e-04]","[ 0.00605851 -0.00418465 -0.00151712  0.00615974 -0.00017063 -0.00145246
 -0.01010455 -0.00207488 -0.00422379  0.00746584  0.00690077  0.00259996
 -0.00300009  0.00770712  0.01572383  0.00652913  0.00441051 -0.01482428
  0.02033602  0.01091989]",-4.4761577943346005,0.011377042221148785
AAPL,0.047723410642117915,0.9115517736261474,[-0.00056792 -0.00383201  0.00099013 -0.0007134   0.00045999  0.00027457],"[ 0.00602426 -0.00673775 -0.00536136  0.00695591  0.0011983   0.00388475
 -0.00404569 -0.00289825 -0.00482724  0.00389503  0.00494816  0.00314828
  0.00029645  0.00645368  0.01170536  0.00023677  0.00040997 -0.00908709
  0.01887375  0.00023311]",-4.654026953105321,0.009523175231144092
ABBV,0.097928146146753,0.8223198912376541,[ 0.00209409 -0.0006121  -0.00042032 -0.00060046  0.00044252 -0.00094526],"[ 0.00506482 -0.01512198 -0.01741752  0.00913045  0.00536927  0.01949436
  0.01143228 -0.0072126  -0.01298176 -0.00292052  0.00498828  0.00675309
  0.00158683  0.00052105  0.00305484  0.0029247   0.00184091 -0.00375782
  0.01203773  0.01087891]",-4.003423302417081,0.018253046115978163
ABT,0.07150530238486956,0.8889755341215494,"[ 2.13751845e-03 -1.17210615e-03  6.76703240e-04  2.41213968e-04
  2.01959966e-05 -1.82078765e-04]","[ 0.00582418 -0.0108537  -0.01000792  0.00659915  0.0003726   0.00701416
 -0.00558178 -0.00230883 -0.00427771  0.00886563  0.01299066  0.00284012
 -0.00123064  0.00323194  0.01356406  0.00288682  0.0010801  -0.01476294
  0.02234799  0.00901072]",-4.881402670591237,0.007586365389431569
ACN,0.06973831466730725,0.8766503059101164,"[ 1.96798803e-03 -9.78836423e-04  1.00926792e-03  9.15613623e-04
  6.44062747e-05  6.98751157e-04]","[ 6.20310876e-03 -1.19430647e-02 -1.30456190e-02  5.93542865e-03
 -1.42998383e-03  1.40752502e-02  5.95604381e-03  3.60540956e-04
  2.31996494e-03  2.52170679e-04  7.70396540e-03 -8.62725810e-04
 -3.64430172e-03 -8.87725132e-05  4.70055755e-03  1.64469758e-03
  1.90868954e-03 -1.14101570e-02  3.49010136e-03 -7.88968986e-03]",-4.886320941050804,0.007549145197155099
ADBE,0.019856715124921705,0.9437651253695905,"[ 2.21039203e-03 -2.35015955e-03  1.32267181e-03 -4.02848129e-05
  3.07259146e-04  9.55273153e-05]","[ 5.95287663e-03 -2.25495907e-03  8.68469049e-05  8.12320265e-03
  3.60850884e-03 -1.16633263e-03 -6.50098764e-03 -4.83704290e-03
 -6.90721030e-03  3.83441312e-03  5.64355383e-03  3.04633861e-03
 -1.36784001e-03  2.70007838e-03  4.82878913e-03  1.55759686e-03
 -3.66039531e-04 -6.80313698e-03  1.15668524e-03  4.00481890e-03]",-4.4069745919215055,0.012192008389517317
ADI,0.08100167886944411,0.8625005680606814,"[ 6.78049718e-06 -3.11211852e-03  1.27389034e-04 -3.56831874e-04
 -1.23068565e-04 -6.75771869e-04]","[ 0.00680659 -0.01311625 -0.01481007  0.00322828 -0.00634285  0.01670288
  0.00947778  0.00399155  0.00564696 -0.00269813  0.00397569 -0.00040713
 -0.00117275  0.00176013  0.00501264  0.00037176  0.00211036 -0.00962383
  0.00282403 -0.00351489]",-4.445595267323126,0.011730121394323395
ADM,0.0989747490024365,0.812952659807102,"[-1.22720073e-04 -6.02532210e-04  1.56246932e-04  6.76844796e-05
 -8.68016123e-05  1.66726234e-05]","[ 0.00508816 -0.01458145 -0.01568658  0.00913097  0.00530288  0.0149968
  0.00316812 -0.00690744 -0.01118238  0.00451736  0.0127789   0.00436377
 -0.00483222 -0.00091772  0.00718694  0.01195592  0.01035441 -0.01337812
  0.00870048  0.00733189]",-5.285436076666065,0.00506482305536796
