,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01966736904603356,0.9501355789374082,[ 0.00031335 -0.00029074 -0.0002338   0.00028407 -0.0004539  -0.00052802],"[ 0.00559982 -0.00794646 -0.00295716  0.00522773 -0.00422105  0.00341607
 -0.00075069 -0.00107062  0.00045587  0.0006095  -0.00313242  0.00035272
  0.0061339  -0.00337905 -0.00018591  0.00818398 -0.00449099 -0.00013789
 -0.0114692  -0.00162448]",-4.805285631596851,0.008186362396634669
AAL,0.22229878525248076,0.7114117403795581,[ 0.00016946 -0.000184    0.00094713 -0.00145781  0.00121263  0.00043477],"[ 0.00178252  0.00148558 -0.0113118  -0.00667892  0.00764288  0.00369336
 -0.00463847  0.00526289 -0.00095434  0.00048608 -0.00515171  0.00098594
 -0.00173062 -0.00695712  0.00887727 -0.00259642  0.00356837  0.01512311
 -0.00222145  0.00658555]",-4.0498208386393815,0.017425496335474428
AAP,-0.23197735770178632,1.1581220012280433,[ 0.00118376 -0.00106514  0.00034932  0.0013057  -0.00065316  0.00012288],"[ 0.01170655 -0.01889058  0.0058215   0.02127189 -0.01988404  0.00052723
  0.00715418 -0.00871506  0.00164268  0.00061016  0.00346222  0.00442372
 -0.00016302  0.00202164 -0.00309073  0.00630103 -0.00217527 -0.00524241
 -0.01744391  0.00591961]",-4.619056002075202,0.009862101471675544
AAPL,0.4354517912159457,0.49203495288535326,"[ 3.38895119e-05  1.55951977e-03 -1.42137232e-04 -3.20860995e-05
  3.68625510e-04  4.73791229e-04]","[-0.00080135  0.00730454 -0.01424877 -0.0148438   0.01414488  0.00873092
 -0.01081606  0.00520065  0.00086124  0.00273181 -0.01268213 -0.00516432
  0.01382477 -0.00526948 -0.00387797  0.00479503  0.00640032 -0.0027278
  0.00346623  0.00353273]",-4.246867968013372,0.014308979982354995
ABBV,0.010543891335995372,0.9485333872962683,[-0.00076198 -0.00113716 -0.00039052 -0.0003456  -0.00038903 -0.00081494],"[ 0.00587486 -0.00863764 -0.0016227   0.00612214 -0.00633342  0.00504488
 -0.00133383 -0.00481426  0.00346504  0.0021013  -0.00541733  0.00319569
  0.00521421 -0.00106001 -0.00616507  0.00427984  0.00278278 -0.00744271
 -0.00139062 -0.00374137]",-4.985360287201796,0.006837314186845291
ABT,0.02065607140360575,0.9312337419234314,"[ 3.45928566e-04 -9.35129335e-04  1.21189249e-04  6.08658255e-04
 -4.09362540e-04 -6.00535872e-05]","[ 0.00600597 -0.0080092  -0.00289433  0.00663957 -0.00743037  0.0022671
  0.00466277 -0.0056568   0.00266017  0.00751872 -0.01081415 -0.00128756
  0.00847119 -0.00289581 -0.00550148  0.00313029  0.00641895 -0.0035595
 -0.00423796 -0.00413493]",-5.094105907381501,0.0061327874643027245
ACN,-0.0051033032719794745,0.9432082923883408,[-0.00071255  0.0010398  -0.00044785  0.00092009 -0.00020894  0.00069314],"[ 0.00704421 -0.0084367  -0.00529463  0.0062617  -0.00070482  0.00030373
 -0.0044702   0.00648865 -0.00330461 -0.0075299   0.00463192  0.00081475
  0.00822563 -0.00496167  0.00266105  0.01749803 -0.01422519 -0.000201
 -0.02550625  0.00086117]",-4.578241633616291,0.010272944023928655
ADBE,0.22997742857535425,0.7043850433407638,[ 0.00044453  0.00143339 -0.0007882   0.00072123 -0.00061794 -0.00048897],"[ 0.00164469  0.0021839  -0.01207269 -0.00823777  0.0107079   0.00487892
 -0.0092193   0.0083718  -0.00239743 -0.00292949 -0.00344097 -0.00415885
  0.01146337 -0.00442684  0.00066735  0.01069307 -0.00696886  0.00309956
 -0.01225252 -0.00523461]",-4.438033611563517,0.011819156737390151
ADI,0.12320256183220922,0.8459971966237082,"[ 3.05485409e-04  7.12200166e-04 -2.43273454e-04 -1.68196414e-04
 -5.81710163e-05 -4.01602182e-04]","[ 0.00297518 -0.00321856 -0.00456988 -0.0022121   0.00115224  0.00876107
 -0.00616677 -0.00149546  0.00177555  0.00249832 -0.00776519 -0.00420879
  0.01297938 -0.00092698 -0.00541733  0.0067249   0.00064956  0.00025935
 -0.00952881 -0.00797116]",-4.5428271143232,0.010643274226813913
ADM,0.027705504436491137,0.940299920902201,"[-2.59911525e-04 -3.56045313e-04 -3.02613961e-05  6.67075118e-04
 -2.53705944e-04  3.59572611e-04]","[ 0.00549368 -0.00797574 -0.00272165  0.00533753 -0.00497929  0.00311486
  0.00102994 -0.00171783  0.00015439  0.00169957 -0.0021306   0.00040022
  0.00146301 -0.00158606  0.00101019  0.00220128  0.00073557  0.00219875
 -0.0049933   0.00448167]",-4.742702355646749,0.008715063134855752
