,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.458783957246664,0.5096936091482552,"[ 1.05006168e-05 -7.86269269e-04  7.45234414e-05 -3.57256882e-05
 -2.08274421e-04 -4.48646663e-04]","[ 0.00401148 -0.00603362 -0.00411811  0.00282045 -0.00356908  0.00401186
 -0.00079442 -0.00365692  0.00690864  0.00275192 -0.00413684  0.00070328
  0.0070127   0.00100188 -0.00751347  0.00695117 -0.00342672 -0.00051233
 -0.01292258 -0.00911073]",-4.673224019449883,0.009342101804554444
AAL,0.22591198496166612,0.6861563448348345,"[ 4.59309211e-05  2.09590403e-03  8.32041256e-04 -8.98796924e-04
  1.35921902e-03  4.43746902e-04]","[ 0.00288746 -0.0008145  -0.01338497 -0.00285507  0.00703717 -0.0034973
  0.00281745  0.00861753 -0.00473787  0.00011224 -0.00274515  0.0073134
 -0.01073573 -0.00982803  0.01682108 -0.00403633  0.00177476  0.00687906
  0.00457251  0.01013373]",-4.12737883668552,0.01612508997153934
AAP,-0.24411309630048034,1.1584847812654198,[ 0.00097502 -0.00202484  0.00022501  0.00103774 -0.00068007  0.00058058],"[ 0.01101581 -0.01690762  0.00920566  0.01894572 -0.02052236  0.0094111
 -0.00126163 -0.01269994  0.0058521   0.0007986   0.00327498 -0.00493443
  0.00979581  0.00753197 -0.00674352  0.00733682 -0.00092913  0.00463519
 -0.02095393  0.00303416]",-4.6880898099876935,0.009204251243372524
AAPL,0.4465799467123858,0.48660864557324146,[ 0.00018192  0.00311986 -0.00046888  0.00014047  0.00019195 -0.00026222],"[-0.00065455  0.0037093  -0.01601201 -0.01241115  0.01540541 -0.00031699
 -0.00250913  0.01026769 -0.00165069  0.00211025 -0.01168539  0.00151128
  0.0061712  -0.01175273  0.00156107  0.00568104  0.00682645 -0.00647618
  0.00892087  0.01058516]",-4.270648790373751,0.0139727148490529
ABBV,0.02866432577930787,0.9259717220537305,[-0.00114936 -0.00084439 -0.00035252 -0.00035633 -0.00017987 -0.000386  ],"[ 4.99322537e-03 -8.79916899e-03  9.03553434e-05  5.61272088e-03
 -7.11078971e-03  6.85488287e-03 -2.66294920e-03 -6.21335508e-03
  7.68579158e-03  1.70581489e-03 -2.44522824e-03 -5.79425613e-04
  7.35885174e-03  2.90724996e-03 -8.28042136e-03  5.65382616e-03
 -1.26876487e-03 -2.50081273e-03 -2.22384021e-03 -3.37796350e-03]",-4.926378250183034,0.007252723320863858
ABT,-0.03988753289229063,0.9824712882437537,[-0.00029212 -0.00254666  0.00081951 -0.00022801  0.00012596  0.00028916],"[ 0.00625861 -0.01071391  0.00226879  0.0085585  -0.01019475  0.00715428
 -0.00070424 -0.00732306  0.00403375  0.00436433 -0.00438913 -0.0067051
  0.01376387  0.00190728 -0.00572056  0.00872775 -0.00119463  0.00247882
 -0.0089376  -0.00069741]",-4.970527696971453,0.006939485123094521
ACN,0.44900634177652765,0.49296443240311283,"[-2.66615023e-04  1.15782564e-03  6.71715077e-05  5.65894594e-04
  1.27632740e-04  4.74403261e-04]","[ 0.00215734 -0.0011986  -0.01131162 -0.00310302  0.00462826 -0.00072556
  0.00161523  0.00347009  0.0014425   0.00339424 -0.00645725  0.00210245
  0.00350217 -0.0037746  -0.00238229  0.00479985 -0.00145714  0.00065995
 -0.01323332 -0.00930786]",-4.432618232993845,0.011883335564977157
ADBE,0.4517116410417024,0.4937513745968063,[ 0.00050503  0.00258921 -0.00036932  0.00080723 -0.00029442 -0.00078573],"[ 0.00020064  0.00319146 -0.01681015 -0.00980732  0.01326436 -0.00271236
  0.00020358  0.01008626 -0.00256421  0.00135995 -0.00728624  0.00338182
  0.00207155 -0.00778976  0.00117777  0.0054621  -0.00218089 -0.00227802
 -0.00346753 -0.00622459]",-4.344451513143453,0.012978624901068377
ADI,0.1699008801813256,0.8041710740976081,[ 0.00018177  0.00101887  0.00079145 -0.0005433   0.00065912 -0.00069922],"[ 0.00213262 -0.00312373 -0.006972   -0.00214109  0.00142079  0.00365449
 -0.00159635 -0.00118466  0.00615936  0.00357266 -0.00663549 -0.0002636
  0.00836535  0.00027582 -0.00955693  0.00550937 -0.00045214 -0.00227451
 -0.00711092 -0.01144461]",-4.4316315708008895,0.011895066189035306
ADM,0.018536715685712968,0.9453287047524701,"[-5.58878592e-04  2.06664440e-04 -8.62103522e-05  4.26774921e-04
 -7.75966738e-05  3.13004155e-04]","[ 0.00518595 -0.0086445  -0.00121688  0.00575635 -0.00564327  0.00490669
 -0.00132717 -0.0027947   0.00210283  0.00042793 -0.00049285 -0.00087047
  0.00446633  0.00091584 -0.00088482  0.00442344 -0.00043402  0.00300781
 -0.00843479  0.00275081]",-4.742902601044899,0.008713318158286002
ADP,-0.08731300542670778,1.0334579817952039,"[-9.69761593e-04 -8.37802369e-05 -3.88687534e-04  5.36215923e-05
 -6.41694033e-05  3.24722969e-04]","[ 0.00864306 -0.01107326 -0.0019986   0.01281056 -0.00924502 -0.00059637
  0.00476939  0.00108207 -0.00831113 -0.00230341  0.00864337  0.00170761
 -0.00890145  0.00224776  0.00994067 -0.00021955 -0.01056104  0.00363103
  0.00753202  0.00073748]",-4.741697494507112,0.008723824964603295
ADSK,0.43789467412531674,0.47675153758687255,[ 0.00272992  0.0019651   0.00164691  0.00031088  0.00068289 -0.0008433 ],"[-2.81502675e-03  9.47304869e-03 -2.21438220e-02 -2.16119945e-02
  2.71671185e-02  1.03343497e-05 -1.09790541e-02  1.80562847e-02
 -1.67516124e-03 -8.74554020e-03 -3.85466385e-03  8.76752234e-03
  6.68290130e-04 -9.94709812e-03  2.82192003e-03  7.85702192e-03
 -3.48514234e-03 -2.46277618e-03 -4.67378262e-03 -6.11618161e-03]",-4.286467761842258,0.013753419954367137
AEE,0.04505226492116071,0.9167154777679107,[ 0.00075107 -0.00110866  0.00042106  0.00089608 -0.00023686  0.00077866],"[ 0.00596477 -0.00734556 -0.00445761  0.00716623 -0.00686065  0.00046353
  0.00496621 -0.0028899   0.00066755  0.00420556  0.00133411  0.00014755
 -0.00341032  0.00859619 -0.01150097 -0.00652315  0.00195136 -0.00469188
  0.00944972 -0.01834623]",-4.62243062387427,0.009828876701112611
AEP,-0.0371772097770329,0.9912009111814936,[ 0.00032865 -0.00110056  0.00016417  0.00079653 -0.0002748   0.00084464],"[ 0.00736628 -0.01032455 -0.00080245  0.01093613 -0.01073105  0.00223748
  0.00393453 -0.00478811  0.00069528  0.00264018  0.00338286 -0.00017668
 -0.00300985  0.00845189 -0.00854114 -0.00439001 -0.00011257 -0.00321644
  0.00736334 -0.01271341]",-4.870239511213324,0.007671527650941222
AES,0.12605567768596987,0.8163409247238317,"[ 6.77122793e-04  8.65388663e-04 -3.16793671e-04  1.32483175e-03
 -6.39650543e-04 -3.77248725e-05]","[ 0.00393631 -0.00476611 -0.00682441  0.00123922  0.0008052   0.00190921
 -0.00223175  0.00279583 -0.00093076 -0.00486032  0.00815311  0.00371415
 -0.00472689  0.01028774 -0.0129493  -0.00182439 -0.00343294 -0.00890527
  0.00870451 -0.01363936]",-4.265355342896027,0.014046874788933933
AFL,0.006935916308556248,0.9714988495098449,[-0.00089679  0.00043338 -0.00082188  0.0002554  -0.00035147  0.00010654],"[ 0.00520015 -0.00870517 -0.00166321  0.00501758 -0.00287842  0.00484756
 -0.00404996  0.00123024 -0.0011741  -0.00532216  0.00460303  0.00262394
 -0.00069772  0.00018293  0.00260778  0.00478426 -0.00407023  0.00070534
 -0.00465572  0.00191848]",-5.042968231633855,0.006454561223699164
AIG,0.45771364844001894,0.5084961256795051,[ 0.00041255  0.00159186 -0.00108006  0.00045559 -0.00068552 -0.0007794 ],"[ 0.00150131 -0.00098289 -0.01029733 -0.00585518  0.00804744  0.00268698
 -0.00555484  0.00471854  0.00640776 -0.00232791 -0.00740502  0.00799221
  0.00424817 -0.01130824  0.00186147  0.01206281 -0.00053139 -0.00645128
 -0.00867217  0.01233798]",-4.703060579570202,0.009067482837387869
AIZ,0.12265379048678475,0.8325251945850728,"[-4.19537825e-04 -3.33699753e-03  2.26731888e-04 -9.59618882e-04
  5.75479949e-05  4.68852875e-04]","[ 0.00286695 -0.0047284  -0.00596717 -0.00304964  0.00793194  0.00474668
 -0.00871598  0.0105052  -0.01010374 -0.01043884  0.0058269   0.00017234
  0.00121009 -0.0047898   0.0126745   0.00790839 -0.0065861   0.00617948
 -0.00284287  0.00805012]",-4.43084676249208,0.01190440520000166
AJG,0.4573629875883378,0.5169857396451317,"[-2.46674063e-04 -1.50137158e-05 -1.26471535e-04  1.04491002e-04
 -3.40850931e-05  2.74739361e-04]","[ 0.00279652 -0.00362174 -0.00823478 -0.00183016  0.00500715  0.0015801
 -0.00262209  0.00648341 -0.00454833 -0.00347     0.00109074  0.00102986
  0.00214498 -0.00141187 -0.00091164  0.00562671 -0.00039872 -0.00221348
 -0.00813274  0.00379073]",-5.118436871457513,0.00598537149158925
AKAM,0.08973405648642253,0.8422362921505342,[-0.00034465 -0.00264111  0.00151421 -0.00103458  0.00106426  0.00082723],"[ 5.77329157e-03 -4.61952699e-03 -1.03028051e-02  4.54217484e-03
  6.85987938e-05 -4.52060037e-03  5.64218124e-03  6.14392145e-03
 -5.99875498e-03 -1.05500587e-03  3.13053798e-03  8.83822826e-03
 -1.62797874e-02 -5.96686788e-03  1.89342288e-02 -4.83935875e-03
 -8.67174846e-03  8.47215551e-03  7.53765063e-03 -3.61807035e-03]",-4.011488537514526,0.01810642307724132
ALB,0.10006619203881961,0.865833251951065,"[-1.41973153e-03 -7.71746496e-04  8.58981835e-04 -7.64340510e-05
  6.48768786e-04  7.42537283e-04]","[ 0.00521382 -0.00516293 -0.00788091  0.00507384 -0.00420027 -0.00212001
  0.00726535 -0.00089819 -0.00052024  0.00668846 -0.00352658 -0.00078582
  0.00129784  0.00177851 -0.0037075   0.0013485  -0.00561828  0.00233805
 -0.00787661 -0.01853725]",-4.35981248927986,0.01278078395886598
ALGN,0.18165397171052403,0.7778147298535895,"[ 9.48903797e-04 -2.09495158e-04  3.76534648e-04 -2.40944041e-04
  1.80151788e-04 -6.59053184e-07]","[ 0.0008838  -0.00266973 -0.00531443 -0.00625767  0.00567542  0.00894352
 -0.01168936 -0.00062278  0.01416857 -0.00419571 -0.00581045  0.0078131
  0.00681606 -0.0042782  -0.00959542  0.00940965  0.00312656 -0.01019337
 -0.00367584  0.00387168]",-4.571023195166164,0.010347366923471352
