,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00837245460127933,0.9763301798596384,[ 0.00066355 -0.00280546  0.00019761  0.00076441 -0.00090623 -0.00048523],"[ 6.96880855e-03  8.34968645e-04  2.61650485e-03  4.60817497e-03
 -1.84055162e-03  3.53988627e-04  3.04266864e-03 -2.07339409e-03
 -3.77230863e-03 -8.90666763e-03 -4.41256564e-03  4.75887426e-03
 -2.99391685e-03  4.50287777e-03 -4.82512841e-04  9.72130049e-03
  5.87849765e-03  5.17976721e-05 -3.44504331e-03  1.47134195e-02]",-4.849995521493611,0.00782841260874315
AAL,-0.04736818267373961,0.9254802869578872,[ 0.00024381 -0.00364049  0.00077059 -0.00147548  0.0002124   0.0003198 ],"[ 0.0086708   0.0049585   0.00838175 -0.00320287 -0.01996331 -0.00533532
  0.00223557  0.01123967  0.00292451 -0.00825573  0.00057209  0.00640529
  0.00485554 -0.00751913 -0.01690347  0.00037581  0.00490975  0.01694113
  0.00899062  0.00138652]",-3.5572178031822395,0.028518057291007617
AAP,-0.05014272708655928,0.9940535937580348,"[ 1.19567505e-04 -3.54422933e-03  6.07152608e-04 -8.42445042e-04
  1.94883007e-05  1.55051976e-04]","[ 5.86005909e-03  2.00526988e-03  5.54953788e-03  7.49432922e-03
  4.68754185e-03 -7.52376079e-03 -4.94449235e-03 -6.98630276e-03
 -5.97505590e-03  6.95115302e-04 -2.52748788e-05  2.36822551e-03
 -8.39750108e-03  7.56567138e-03  9.05824122e-03  1.42071345e-02
  3.84734333e-03 -5.78568101e-03  1.37694632e-02  1.95198753e-02]",-4.534936473869842,0.010727588687063036
AAPL,0.01006917440410801,0.9519564533775015,[-0.00021965 -0.00317483  0.00101377 -0.00051705  0.00023218  0.0002832 ],"[ 6.23247520e-03 -1.25430792e-03 -1.69684153e-05  7.24524815e-03
  4.38106593e-03  1.06124663e-03 -7.10792054e-04 -6.75501459e-03
 -6.19019012e-03 -8.80648502e-04  8.89281378e-04  4.41920946e-03
 -3.89730709e-03  5.69634764e-03  7.36755778e-03  6.71902136e-03
  1.13888464e-03 -4.36129916e-03  1.45144263e-02  7.69090444e-03]",-4.658547490455264,0.009480222519635761
ABBV,0.06568859306884811,0.8554397268023626,[ 0.00045603 -0.00014234 -0.00022658 -0.00030563 -0.00020774 -0.00075814],"[ 0.00333751 -0.00813665 -0.01134287  0.01441883  0.01870454  0.01821648
  0.00888497 -0.01637503 -0.01082163 -0.00824797 -0.0023554   0.00402211
 -0.00751038  0.00484253  0.00100111  0.01090409  0.00038731  0.00506246
  0.01440986  0.02220261]",-4.258284747876512,0.014146546505785762
ABT,-0.010423514047040158,0.9682839846127164,"[ 1.73481462e-03 -9.23833369e-04  7.07073705e-04  5.62169028e-04
 -1.82378059e-04  2.21171990e-05]","[ 0.00632262 -0.00020899  0.00121648  0.00668845  0.00360769  0.00072823
  0.00037744 -0.0071372  -0.00749094 -0.00189631  0.00236675  0.00551358
 -0.00603469  0.00113101  0.00241546  0.01316441  0.00386432 -0.003367
  0.01053896  0.02010896]",-4.915006455202096,0.007335670539024935
ACN,0.06212849803974433,0.8871869890466333,[ 0.00133192 -0.0004161   0.00123333  0.00091087  0.00018686  0.00053489],"[ 0.00588967 -0.00739843 -0.00965764  0.00787212  0.00344517  0.01373978
  0.00409279 -0.00279632  0.00020381 -0.0014573   0.00280219 -0.00305116
 -0.00624491  0.00252272  0.00404045  0.00502613  0.00243217 -0.00504032
  0.0021651  -0.00405014]",-4.881382189998548,0.007586520764282181
ADBE,0.011022134890012778,0.944478850977881,[ 0.00151437 -0.00229611  0.00124012 -0.00013176  0.00022654  0.00052924],"[ 0.00591341 -0.00133253  0.00071238  0.00842079  0.00613663 -0.00255073
 -0.00481359 -0.00688368 -0.00509121  0.00401874  0.00419448  0.00328402
 -0.00274279  0.00263616  0.00417404  0.00301989 -0.00071779 -0.00493107
 -0.00014463  0.00598193]",-4.421000575011724,0.012022197154643692
ADI,0.0923749000812869,0.8157330704004764,"[-1.45288159e-04 -1.76852679e-03  5.45228546e-04  4.53296835e-05
 -2.61633226e-04 -9.96825210e-04]","[ 0.00399621 -0.01027632 -0.01311371  0.01278532  0.01142519  0.01557211
  0.00296927 -0.00500384  0.00403153 -0.00145568 -0.00172707 -0.01246588
 -0.01198364  0.01074863  0.00919049  0.00227726 -0.00508667 -0.00078132
  0.00919395  0.00108782]",-4.488541273374921,0.01123702360538226
ADM,0.07630574512536348,0.8483449784001994,"[ 5.59629859e-04  2.06308928e-04  4.43425631e-04  4.19196173e-04
  1.46940121e-05 -1.64177134e-04]","[ 0.00308224 -0.00891499 -0.01055675  0.01611036  0.02000121  0.01125939
  0.00070374 -0.0135386  -0.004723    0.00015954  0.00084546 -0.00338194
 -0.00957833  0.00413938 -0.00051298  0.00991374  0.00463692  0.00413832
 -0.00340642  0.00623765]",-5.3001319984201,0.004990935067884536
ADP,-0.007517153775915746,0.9770521759767171,"[ 5.92971641e-05 -1.88822143e-03  7.40732004e-04  9.73199826e-05
  7.50956241e-05  4.08289109e-04]","[ 0.00673227  0.00246621  0.00577714  0.00554327  0.00046894 -0.00592307
 -0.00169975 -0.00409933 -0.00541743 -0.00401956 -0.00109553  0.00592562
 -0.0029103   0.00174695 -0.0031934   0.01068445  0.00782458  0.00304831
 -0.00234265  0.0088956 ]",-4.83939272039505,0.007911857302564768
ADSK,-0.06705378381809503,0.9934143762593725,[ 0.00058646 -0.00250945 -0.00010425  0.00052778 -0.00068446  0.00070347],"[ 0.00854304  0.00777195  0.01271659 -0.00201372 -0.01537353 -0.01068843
  0.00107456  0.00531165 -0.00367318 -0.01100729 -0.00566368  0.01249795
  0.00549449  0.00390958  0.00034916  0.00429787  0.00587557 -0.00548669
 -0.00630141  0.0114656 ]",-4.142275936529054,0.01588665331314409
AEE,-0.029229965873362775,0.998291024142737,"[-6.56889814e-04 -2.18675719e-03  1.73941159e-05  1.09893355e-04
 -3.31161397e-04  2.05558463e-04]","[ 0.00795707  0.00329261  0.00630307  0.00129628 -0.00877112 -0.0045361
  0.00050149  0.00273488 -0.00105811 -0.00621055 -0.00208391  0.00369424
 -0.00224661  0.00332316  0.00048694  0.00656282  0.00318315  0.00077109
  0.00851792  0.00736954]",-4.793115516534137,0.008286600083845472
AEP,-0.009211490016928406,0.9840475301657167,"[ 6.04463134e-04 -1.84013828e-03  4.88170247e-04  3.75911869e-04
 -2.67761777e-04  6.29080917e-05]","[ 0.00695836  0.00110068  0.00355275  0.00483937 -0.00123301 -0.00273434
 -0.00049248 -0.00234097 -0.0035591  -0.00426892 -0.00203802  0.00412714
 -0.00255508  0.00531626  0.00226113  0.00647785  0.00345645  0.00253952
  0.01427687  0.00550715]",-4.770349085770236,0.008477420296566387
AES,0.04128590980869476,0.9068001130290345,"[-6.38673293e-04  2.68778679e-04 -2.22528141e-04 -1.06626068e-04
 -5.99137056e-05 -4.89744759e-04]","[ 0.00536653 -0.00546786 -0.00737704  0.00947618  0.00877076  0.01345492
  0.00731909 -0.009511   -0.00717319 -0.00777718 -0.00209602  0.00326422
 -0.00697908  0.00512667  0.00354847  0.01289683  0.00702465 -0.00118258
  0.00841339  0.00560582]",-4.635282605372339,0.009703364427912534
AFL,-0.0021704115754442722,0.9755060079577016,"[-2.61413967e-05 -4.32909101e-04  3.93431280e-04  6.52435824e-04
 -8.96976374e-05  2.40087408e-04]","[ 0.00744947  0.00021058  0.00146965  0.00294375 -0.00571308  0.00222733
  0.00378724  0.00094931 -0.00199612 -0.00793215 -0.00159394  0.00440686
 -0.00252953  0.00028902 -0.00382439  0.01035785  0.0075859   0.00115096
 -0.00107892  0.01302233]",-5.276851044455794,0.005108491905470675
AIG,0.04978211607454677,0.8918296776529703,"[ 1.63919129e-03 -1.20169515e-03  7.39072184e-04  5.65278654e-04
 -2.55417000e-04 -9.65233029e-05]","[ 0.0052983  -0.00658979 -0.00807444  0.00992105  0.00801058  0.01109299
  0.00286398 -0.00654438 -0.00288667 -0.00134965  0.00302716  0.00012892
 -0.00369226 -0.00044376 -0.00305967  0.00186731 -0.00165966  0.00132186
 -0.00888543  0.00959746]",-4.736470063071493,0.008769547563218683
AIZ,0.0628051880509618,0.872984262306296,[ 0.00132595 -0.00046259  0.00086086  0.00029291  0.00017819  0.00029415],"[ 0.0046842  -0.00685051 -0.00734358  0.01181334  0.01091012  0.00614635
 -0.0032384  -0.00676149 -0.0003401   0.00592504  0.00661616 -0.005011
 -0.00700851 -0.0007735  -0.00225344  0.00253606 -0.00089275  0.00184278
 -0.00905207  0.00159137]",-5.023973774910165,0.006578333883448265
AJG,0.008039173310508735,0.9559995498176269,[ 0.00066249 -0.00060582  0.00022541  0.0005408  -0.00023854  0.00012349],"[ 6.48902326e-03 -9.81149661e-04 -2.83750617e-04  6.34521733e-03
  2.53981788e-03  3.63394551e-03  2.74116066e-03 -5.51914721e-03
 -5.25972230e-03 -4.90917643e-03 -2.67722698e-05  2.81280462e-03
 -6.66954714e-03  2.34091604e-03  6.42506244e-04  1.11424444e-02
  2.16725912e-03  9.17328862e-04  8.15392850e-03  1.68991810e-02]",-5.1507262297049925,0.005795194555818907
AKAM,0.04473787601358446,0.8938421993735906,"[ 6.49154005e-04 -6.86437878e-04  6.99827785e-04  4.54369928e-04
  3.65521809e-05  1.97882286e-04]","[ 0.00550924 -0.00564684 -0.00751598  0.00905379  0.00798208  0.01270496
  0.0049796  -0.00916171 -0.0071729  -0.0019757   0.00512553  0.00346005
 -0.00659273 -0.00267729 -0.00162943  0.0104498   0.00125187  0.00021175
  0.00985003  0.01786095]",-4.661598410708783,0.009451343193404396
