,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40723656910124845,0.4901085754172948,"[ 1.16699326e-03  1.32202796e-04  4.80520373e-05 -2.03217046e-04
 -1.20021849e-04 -4.45531499e-04]","[ 3.65288791e-03 -1.47568347e-02 -1.83193624e-02  2.08411808e-02
  1.35717234e-02  6.81625169e-03 -2.25872257e-03 -1.36190035e-02
 -2.89004577e-03  4.28669402e-03  3.88454887e-05 -5.40687286e-03
 -1.09634453e-02  1.03339862e-02  7.44093444e-03  7.41336522e-03
  8.85979599e-04 -5.64085839e-04  1.48817617e-02  1.39344576e-02]",-4.836506369097749,0.007934726690821207
AAL,-0.4967414877915523,1.3460793661090318,[-0.00544421 -0.00164846 -0.00240164  0.00181039 -0.00042001 -0.00016554],"[ 0.01386732  0.02077286  0.03699647 -0.02194274 -0.03983803 -0.01442632
 -0.00211422  0.03260208  0.01368313 -0.0106463  -0.00145198  0.00387257
  0.00804979 -0.00895254 -0.01273675 -0.00367514 -0.00602825 -0.00047613
 -0.01142596  0.02692461]",-4.096515446300433,0.016630524509771646
AAP,-0.09588214535864839,1.0322556298485293,"[-1.21503695e-03 -5.62177165e-04 -9.64887934e-04 -4.04308827e-04
 -3.82826988e-05 -1.42240651e-03]","[ 0.01229966  0.0005871   0.00371522 -0.0035034  -0.01414123  0.00040747
  0.00150584  0.00916217  0.0055458  -0.0037791  -0.00057153 -0.00287281
 -0.00298795  0.00392189  0.00160038 -0.00164801 -0.00622548  0.00275587
  0.01338769  0.00065417]",-4.3306573371163,0.013158894816557177
AAPL,-0.2260150449152684,1.1256995857421275,"[-2.74921001e-03 -5.68560373e-04 -1.04402121e-03 -2.18011918e-04
  1.40448337e-04 -9.35185466e-05]","[ 0.0125644   0.00439894  0.01059293 -0.00774554 -0.02162432 -0.00310567
  0.00092958  0.01916655  0.01421649 -0.00827837 -0.00548129 -0.01024116
 -0.00842868  0.00839322  0.00437637  0.0034636  -0.00431975 -0.00443295
 -0.00123304  0.01436324]",-4.445235186556802,0.011734345945968387
ABBV,0.418768305728837,0.4967389712560039,"[ 6.53370454e-04  2.15499537e-04  2.94041790e-04 -7.13449531e-04
 -8.44743788e-05 -8.52064830e-04]","[ 0.00361708 -0.01788005 -0.02367155  0.02005754  0.01073068  0.00999042
  0.0017644  -0.00789729  0.00242296 -0.0018013  -0.00491335 -0.00512254
  0.00141727  0.01067812 -0.00369853 -0.01142101 -0.00522432  0.01350663
 -0.01064159 -0.01287029]",-4.525670964361873,0.010827447167490113
ABT,-0.08518296918122531,0.9860674116308501,"[-1.73123079e-03  3.38443998e-06 -1.36696621e-03 -3.14947845e-04
 -5.41117937e-04 -1.25363205e-03]","[ 0.0118976  -0.00066891  0.00087338 -0.00439872 -0.01688894  0.0036421
  0.00919094  0.01355357  0.00884451 -0.01660711 -0.00992997 -0.00350132
 -0.00166772  0.00966293  0.00109231 -0.00071412 -0.00515638  0.00075305
  0.00348182  0.0162603 ]",-4.31340450361147,0.013387892789614273
ACN,0.18631768443769575,0.7528721152016296,"[ 4.02126557e-04  1.52870674e-03 -4.62918742e-04  3.67673713e-05
 -2.05739219e-04  2.80510389e-05]","[ 0.00661808 -0.01421361 -0.01990941  0.01277021  0.0037185   0.01083797
  0.00607502 -0.00379478  0.00341892 -0.0043961  -0.0024296  -0.0089328
 -0.0114193   0.00699881  0.00059467  0.00627935  0.00242137  0.00515264
  0.00746657  0.00331822]",-4.783897422658796,0.008363339895316969
ADBE,0.16739801947964195,0.7631938623521722,"[ 1.14182862e-03  1.00642235e-04 -2.47686320e-04 -3.58816381e-04
  2.05114509e-05 -9.36821811e-04]","[ 0.00676994 -0.01331265 -0.01843175  0.01222477  0.00313982  0.01014205
  0.00556947 -0.00329025  0.00401618 -0.00390385 -0.00188613 -0.01040457
 -0.01380532  0.00613218 -0.00034421  0.00799168  0.00010954  0.00686298
  0.00958684  0.01195252]",-4.518590658518633,0.01090438084050994
ADI,-0.058322439230255145,1.0154541023488644,"[-2.68714039e-04  5.09209531e-04 -4.02615665e-04  2.24146568e-04
 -5.00700440e-05 -2.94482665e-04]","[ 0.01107762 -0.00131163  0.00072468  0.00061932 -0.00866453  0.00167947
  0.00189294  0.00351177  0.00253687 -0.00391023 -0.00193981 -0.00376057
 -0.00861561  0.00869827  0.00800069  0.00596816 -0.00196943 -0.0017248
  0.0202642   0.00795527]",-4.92614907858683,0.007254385629513814
ADM,0.20307377694809406,0.6665121591868031,[ 0.00165041 -0.00031951  0.00057975 -0.00039337  0.00043764 -0.00030901],"[ 0.00400698 -0.01239787 -0.01497793  0.01925164  0.01287874  0.00528037
 -0.00471005 -0.0149219  -0.00494826  0.0087421   0.00233756 -0.00374742
 -0.0076758   0.01385349  0.01424197 -0.00314472 -0.01489542  0.00260204
  0.03708644  0.00317607]",-4.518233971197267,0.010908270988645111
ADP,0.43101020591332323,0.5257884850034724,[-0.0015085  -0.00045876 -0.00058235 -0.0005245   0.0001521  -0.00049818],"[ 0.01142317 -0.00455451 -0.00559318 -0.00015646 -0.01012906  0.00556604
  0.00493049  0.00618502  0.00562036 -0.0039409   0.00049267 -0.00560437
 -0.00482864  0.00212344 -0.00145936 -0.00366328 -0.00930966  0.00515653
 -0.00232801 -0.00260635]",-5.2556228031036465,0.0052180954337302105
ADSK,-0.01882731696421382,0.9558473871415154,"[-2.59062062e-03  4.19137419e-04 -9.57896269e-04 -2.21483980e-04
 -1.51694369e-04 -5.54892252e-05]","[ 1.01984320e-02 -4.22788837e-03 -4.56646523e-03  4.14538510e-03
 -3.17785780e-03  4.74345572e-03  4.17573757e-03 -4.08464045e-03
 -5.52294061e-03 -3.71958277e-03  3.54776998e-04  6.04076556e-03
  2.33591185e-04  3.68524881e-03  3.36132833e-03  1.07017426e-03
 -3.39799535e-04  1.21841289e-04  1.77908560e-02  1.55236083e-05]",-4.806743913534522,0.008174433072489454
AEE,0.4316094671696534,0.5180460098575563,"[ 2.81437031e-05 -7.15925398e-04  3.90248330e-04 -1.18583249e-03
  1.88891928e-04 -6.03908501e-04]","[ 0.00795498 -0.00767573 -0.00594272  0.0078132  -0.00451623  0.00034503
 -0.00586088  0.00739138  0.01216629  0.00309283 -0.00121518 -0.01082583
 -0.00105022  0.00514165 -0.00712395 -0.01025203 -0.00382522  0.01327668
 -0.01524295 -0.01827789]",-4.842781734197915,0.007885089293156892
AEP,0.14707618596697158,0.8180053567413026,[ 0.000136   -0.00049124  0.00039794 -0.00131637  0.00013979 -0.00054465],"[ 0.00721985 -0.00973679 -0.00936764  0.00971938 -0.00258929  0.00224392
 -0.00384351  0.00606317  0.01164544  0.00120849 -0.00155685 -0.01059824
 -0.00169032  0.00245464 -0.01131947 -0.00735859 -0.00109964  0.01340942
 -0.02538072 -0.00789535]",-4.737744233721046,0.00875838077880902
AES,0.01261843532245892,0.9339933095212165,"[ 9.48396918e-05 -7.55189864e-04 -3.77471024e-05 -6.40767108e-04
 -1.52497511e-04 -7.59807481e-04]","[ 1.00083278e-02 -5.02863661e-03 -4.19016575e-03  3.83538001e-03
 -6.31156412e-03  2.82333520e-03  1.09791810e-03  3.83626862e-03
  4.44481675e-03 -2.61108777e-03  9.09655469e-05 -3.78485029e-03
 -4.70003365e-03 -5.09173735e-04 -7.63533504e-03  3.41596969e-03
  3.52364639e-03  1.00637902e-02  5.53401319e-03  4.39713713e-03]",-4.433304230992371,0.011875186416033287
AFL,0.4206667309660153,0.5117331897010633,"[ 9.94854102e-04  1.30000494e-03 -6.16824452e-04 -1.00170149e-05
 -1.86903243e-04 -7.39448519e-04]","[ 0.00515819 -0.0165241  -0.02377745  0.01660634  0.00872033  0.01299474
  0.00769971 -0.00946648 -0.00141497 -0.00500651 -0.00186569 -0.00389016
 -0.00669187  0.00382739 -0.00505891  0.00245803 -0.00161505  0.01032324
  0.0013935   0.01205798]",-5.196233516665158,0.005537381647976729
AIG,0.10941617970688394,0.8237467752417144,"[-2.26044387e-05  5.57166053e-04 -7.90111287e-04 -3.53937294e-04
 -2.75949486e-04 -9.76512739e-04]","[ 0.00813891 -0.01003359 -0.0137605   0.00974453  0.00248147  0.00836808
  0.00402142 -0.00678201 -0.00275252 -0.00021105  0.00226238 -0.0020665
 -0.00817276  0.00425143  0.00528022  0.00433487 -0.00411431 -0.00133179
  0.01536565  0.00702364]",-4.925057116288574,0.00726231147169112
AIZ,0.4175739968878498,0.4956347088761974,[-0.00026203  0.00284954 -0.00151382 -0.0001658  -0.00050113 -0.00059826],"[ 0.0046671  -0.01820304 -0.02693667  0.01787391  0.0107949   0.01409513
  0.00539569 -0.01214318 -0.00278291  0.00325478  0.00630482 -0.00498555
 -0.00886732 -0.00317354 -0.00528516  0.00124681 -0.00607581  0.00702268
 -0.00317812  0.00379228]",-4.496643573659458,0.011146345711651573
