,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03994960051840381,0.9862767149465792,"[ 7.15145823e-05  3.78272461e-04 -3.51242713e-04  2.20735231e-04
 -2.51001467e-04 -2.38708322e-04]","[ 0.01380783  0.00289105 -0.00746235 -0.0071909  -0.00311326  0.01263074
  0.00613784 -0.00735229 -0.00277308 -0.0016385   0.00042069  0.00010619
 -0.00258088  0.00574816  0.00623282 -0.00194565 -0.00240394 -0.0026792
 -0.01291894 -0.00083974]",-5.2058955766562605,0.005484136776097568
AAL,-0.10453449466689829,0.9483903839724108,"[-2.52980845e-05 -3.67957155e-03  1.28262298e-03 -1.22717189e-03
  6.46420068e-04  1.05948206e-04]","[ 0.01808228  0.00838413 -0.01139131 -0.0244905  -0.00929224  0.02818776
  0.02421192 -0.01999077 -0.01407356 -0.00690943 -0.00304576  0.00946986
  0.00995009  0.00392559 -0.00565879 -0.00778697  0.00040985  0.00200882
 -0.01006654  0.00339342]",-3.677363019552231,0.02528957509990717
AAP,0.093597179347883,0.8349787964961194,"[ 1.49503446e-03  4.93314974e-05  4.63273228e-04 -2.47593141e-04
  2.01982092e-04 -1.95155994e-04]","[ 0.00125549 -0.00326054  0.01470214  0.01976102 -0.00723739 -0.01366407
 -0.00243542  0.01920368  0.00210999 -0.00263845  0.00699417 -0.00625818
 -0.01153324  0.00866035  0.01031507 -0.00374232 -0.00019683  0.00239722
 -0.01978899 -0.00332598]",-4.732465156798649,0.008804739201834388
AAPL,0.05791725864111771,0.9104084107858905,[ 0.00131171 -0.00155474  0.00047507  0.00056378 -0.00043111 -0.0002887 ],"[ 0.0049771  -0.0019507   0.00515637  0.01076048 -0.00313774  0.00057192
  0.00287024 -0.00777051 -0.00816994  0.00854645  0.00848824 -0.00501038
  0.00172896  0.00916767 -0.00692511 -0.01486233  0.00093116  0.00964416
 -0.01601805  0.02237872]",-4.8983629138286116,0.007458783753153055
ABBV,0.07607087255328088,0.8677068958671795,[ 0.00231878  0.00020991  0.00018985  0.00079615 -0.00051382 -0.0005241 ],"[ 0.00205775 -0.00388331  0.01080383  0.01929999 -0.00410278 -0.00998033
 -0.00180194  0.00923908 -0.00321892  0.00069205  0.00921859 -0.00160905
 -0.00412182  0.00419474 -0.00215924 -0.00735892  0.00192174  0.01020493
 -0.01014168  0.00627016]",-4.750310797962416,0.008649006691693639
ABT,0.05648608446593939,0.906534799925036,"[ 2.50435096e-03 -3.04668611e-04  7.67518751e-04  6.51529261e-04
 -1.33405825e-04 -2.18124138e-06]","[ 0.005209   -0.00277019  0.00461411  0.01415602 -0.00186573 -0.00521328
 -0.00213045  0.00612355 -0.00206784 -0.00157911  0.00619767  0.00105821
 -0.00421195  0.00340919  0.00427487 -0.00480623 -0.00471203  0.00250043
 -0.01738263  0.00407792]",-5.0486599891791615,0.006417927779392409
ACN,0.05865337221521137,0.8938600060335505,"[7.01158206e-04 1.28866999e-03 4.43865088e-05 2.13212884e-04
 2.01158080e-04 3.57857606e-04]","[ 0.00405673 -0.00302491  0.00726093  0.01537748 -0.00344939 -0.00628058
 -0.00025524  0.00581652 -0.00498387  0.00058725  0.01118234 -0.00033641
 -0.00652086  0.00245625  0.00054008 -0.00448202  0.00196493  0.00784806
 -0.01354006  0.00340764]",-5.217057706317481,0.0054232625056147045
ADBE,0.08843293429748779,0.8525976678707442,"[ 2.21836842e-03  9.36235751e-04  4.14068575e-04  6.31121576e-04
 -2.34891985e-05  1.25249506e-04]","[ 0.00239072 -0.00401621  0.00909345  0.01934159 -0.00224898 -0.00912289
 -0.00342856  0.00606431 -0.00356656  0.0027847   0.0103626  -0.00153768
 -0.00438336  0.00282101 -0.00223918 -0.00532381  0.00207123  0.00570835
 -0.01448975  0.0123672 ]",-4.686057295137904,0.009222978045510704
ADI,0.04286637803266316,0.8962126767132094,[ 0.00104608  0.00110453 -0.00055203  0.00065982 -0.00057594 -0.0005865 ],"[ 0.00677034 -0.0022751  -0.00015093  0.01253539  0.00356441 -0.00315806
 -0.01287919 -0.00078038  0.00792527  0.0079311  -0.00177722 -0.00823908
  0.00160346  0.00783603 -0.00559027 -0.00578682  0.0041883   0.0028607
 -0.0068454   0.01627931]",-4.6167478800732145,0.009884890695104826
ADM,0.016673841034289847,0.9259436756179065,"[1.56163436e-04 5.27322250e-04 1.09560511e-05 9.39924706e-05
 1.25295352e-04 2.61010043e-04]","[ 0.00970324 -0.00138439 -0.0074107   0.0079204   0.00762401  0.00306286
 -0.01349102 -0.01133985  0.00395668  0.01187207  0.00406856 -0.00559758
 -0.00163804  0.00182319 -0.00528874  0.00041252  0.00736635  0.00262737
 -0.00883302  0.00275105]",-4.950913852117436,0.007076938697671252
ADP,-0.008312744606507803,0.9639018202437861,"[1.82978754e-03 4.00051417e-04 5.19760018e-04 4.15543328e-04
 6.28441801e-05 1.73781974e-04]","[ 0.01207242  0.00079351 -0.00738622 -0.00013601  0.00107829  0.00784997
 -0.00065713 -0.00674015 -0.00165989  0.00060679  0.00275551  0.00140032
 -0.00176051  0.00260519  0.00176653 -0.00280655 -0.00034168  0.0037348
 -0.01539872 -0.0029932 ]",-5.12169158924903,0.005965922464223364
ADSK,-0.09109421002033943,0.9765723637889944,"[-5.51075355e-04  1.25504114e-03 -4.93920735e-04 -1.37483364e-04
  1.15296385e-04  9.06594391e-05]","[ 0.01753393  0.00680782 -0.01142044 -0.01924151 -0.00626228  0.02184835
  0.01376277 -0.01073335 -0.00245882 -0.00713224 -0.00935699  0.00210286
  0.00428503  0.01100922  0.00833373 -0.0073465  -0.00664839 -0.00526059
 -0.02154619 -0.00412918]",-4.229258135422376,0.014563190457023244
AEE,-0.014105179264574542,0.9480113722376179,[ 0.00057427 -0.00068768  0.00033163  0.00068621 -0.00021735  0.00028871],"[ 0.01175107  0.00153218 -0.00499673 -0.00289857 -0.00337826  0.01051465
  0.00879638 -0.00770361 -0.00843047 -0.00345035  0.0035401   0.00578449
  0.00099942  0.00324198  0.00353362 -0.00730962 -0.01088968  0.00202378
 -0.0119961   0.00800325]",-4.926665468271332,0.0072506405066619616
AEP,0.007525863863663066,0.9461189350463917,[ 0.00149045 -0.00059856  0.00057273  0.00078352 -0.00022774  0.00017738],"[ 9.98853817e-03  5.04418220e-05 -2.58571127e-03  2.33902217e-03
 -2.46498928e-03  5.79291675e-03  4.81634695e-03 -4.00408622e-03
 -6.46013024e-03 -2.16525616e-03  5.35204981e-03  4.34584037e-03
 -1.32173868e-03  1.98509149e-03  2.90605541e-03 -5.11628211e-03
 -8.76018758e-03  4.08895067e-03 -5.09920260e-03  3.17915323e-03]",-4.599828058467064,0.010053564221274541
AES,0.007857494137738626,0.9501107471769885,"[ 1.04500750e-03 -5.75534554e-04  4.00955619e-04 -2.99614384e-04
  6.45316911e-05 -3.63838856e-04]","[ 9.42394078e-03 -7.83661978e-04 -2.93364333e-03  5.75421920e-03
  4.76627710e-04  2.44257902e-03 -2.78699568e-03 -1.59456441e-03
 -8.08497705e-05  1.24983631e-04  2.16779144e-03  1.34686281e-03
 -2.82249187e-04  1.73676093e-03 -2.01820546e-03 -1.80484362e-03
  3.16426303e-03  2.81127963e-03 -1.41274534e-02  5.39487142e-04]",-4.752958777428471,0.008626134595357516
AFL,0.013983493763425002,0.9535972057423289,"[ 5.84767657e-04  1.57551381e-03 -1.86941650e-04  3.10260675e-04
  8.16844061e-05  2.52001756e-04]","[ 0.01051381  0.00047304 -0.00299226  0.00132581 -0.00236489  0.00540211
  0.00191787 -0.0012328  -0.00058822 -0.00252892 -0.00061805  0.00144247
  0.00079601  0.00362091 -0.0006641  -0.00181134  0.00253537 -0.00036277
 -0.0087259   0.00079286]",-5.347422257158079,0.0047604063003836225
AIG,0.08973633142516384,0.8482117827781193,"[ 1.57570302e-03  1.56053532e-03  5.93667582e-06  2.71888431e-05
  9.07245026e-05 -2.30536965e-04]","[ 0.00188158 -0.0038108   0.01177772  0.02004963 -0.00440304 -0.01203296
 -0.00402868  0.01365157 -0.00016196 -0.00022654  0.00942453 -0.00268633
 -0.00795543  0.00250383 -0.00017695 -0.00133727  0.00680228  0.00853979
 -0.0074447  -0.00573158]",-5.006239508389677,0.006696036408964779
AIZ,0.12457648611725136,0.7782002941908202,"[ 1.88127008e-03  3.53430690e-03 -3.18131118e-04  3.13547298e-04
  2.15636076e-04  9.24021052e-05]","[-0.00158973 -0.00499917  0.01722563  0.02637274 -0.00507958 -0.01687997
 -0.00411831  0.01404031 -0.00482569  0.00430046  0.01928238 -0.00521866
 -0.01443497  0.00212933  0.00174064 -0.00280685  0.00679014  0.01355523
 -0.01272627 -0.00407182]",-5.077453425514945,0.006235768662857149
AJG,0.04409356301755285,0.9213700072955627,[ 0.00120858  0.00104829 -0.00013947  0.00044782 -0.00020826 -0.00019778],"[ 0.00695364 -0.00242558 -0.00073822  0.01191975  0.00195132 -0.00131859
 -0.00379978 -0.00150321 -0.00347675  0.00056262  0.00563819  0.00349047
  0.00069297  0.00244299 -0.00075058 -0.00998435 -0.00711111  0.00964408
 -0.02060589  0.00743907]",-5.042932545906803,0.006454791563519135
AKAM,-0.015891798941878924,0.963476954015838,"[ 1.36295864e-03 -8.69389864e-05  1.23542839e-04  7.87450815e-04
 -4.05310897e-04 -1.21733265e-04]","[ 0.01253913  0.00152844 -0.00808177 -0.00296961  0.00052778  0.01143497
  0.00180052 -0.01309957 -0.00356499  0.00486572  0.00294914 -0.0028564
 -0.00196143  0.00769861  0.00472127 -0.00677601 -0.00356328  0.00183704
 -0.01814308 -0.00036436]",-5.046028564326847,0.006434838313693636
ALB,-0.05116090533393346,0.9706572684537239,"[2.81234059e-03 9.55264554e-04 6.76151331e-04 6.84862004e-04
 5.42972930e-05 1.84891645e-04]","[ 0.01624728  0.00307288 -0.01699637 -0.00753519  0.00746097  0.01507292
 -0.00927061 -0.01701175  0.0063134   0.00704024 -0.00389173 -0.00208771
  0.00116706  0.00019747 -0.0031491   0.00688968  0.00823454 -0.00445218
 -0.00106088 -0.01069234]",-4.53226835107181,0.01075624942919395
ALGN,0.09058202830362368,0.8391729390093644,"[ 2.52643429e-03 -1.50184774e-03  9.23323032e-04 -5.96738664e-04
 -3.02741877e-05 -1.08708865e-03]","[ 0.00065667 -0.00465594  0.01232436  0.0226316  -0.00290665 -0.01239568
 -0.00510386  0.00903577 -0.00209238  0.00365515  0.01046414 -0.00285764
 -0.00400674  0.00234829 -0.00600286 -0.00534219  0.00375955  0.01290306
  0.00552774  0.00279796]",-4.7099669416296575,0.009005075270629246
