,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11420055062812381,0.8348939508458773,"[ 4.05400999e-03 -3.65755172e-04  1.50442215e-03  3.80491082e-04
  1.46638787e-04 -8.93632569e-05]","[ 0.01249313 -0.00268651 -0.00537895  0.0109419  -0.01053266  0.00526614
 -0.00906375 -0.00945613 -0.0002096  -0.01461217  0.00797535 -0.00264228
 -0.00112274  0.00824214 -0.0085821   0.00547798 -0.00421359  0.00043817
  0.01132665  0.0118409 ]",-4.341609087115509,0.013015568161663608
AAL,0.4133161624671426,0.4410915969391371,[ 0.00544008 -0.00031015  0.00302973 -0.00048975  0.00135178  0.00081427],"[ 0.02789857  0.00546349  0.01381263  0.04616317 -0.02123879  0.04644421
 -0.03284696  0.01255484 -0.01081425 -0.0128884   0.012076    0.00579027
  0.00045006  0.031297   -0.01518408  0.01949905 -0.00087935 -0.0068961
  0.04584923  0.00044941]",-4.098397043770837,0.016599261977896528
AAP,0.44212041357958753,0.48907154074393727,"[ 8.19089606e-04  1.04282228e-03 -2.21864330e-04 -7.07807054e-05
 -8.03403036e-05 -4.62190822e-04]","[ 0.01968456  0.00241607  0.00720668  0.02618446 -0.0083524   0.02364291
 -0.00955782  0.00615976  0.00080202 -0.00239725  0.00740032  0.00820551
 -0.00721742  0.01078707 -0.00801644 -0.00729201  0.00318474 -0.01058807
  0.0011927   0.00034216]",-4.737859958461875,0.008757367276108116
AAPL,0.21479711532378637,0.7137585473739398,"[ 3.14743696e-03  1.35619705e-03  6.12586291e-04  5.72065745e-04
  2.79446740e-05 -4.91459931e-05]","[ 0.01625818  0.00026522 -0.00259013  0.01920859 -0.01430634  0.01016595
 -0.01160961 -0.01454772  0.00456568 -0.02179255  0.01542993 -0.00279161
 -0.00196409  0.0084986  -0.01132167 -0.00566088 -0.00057693 -0.00663957
  0.00132256  0.02394434]",-4.404097171705343,0.012227140441531495
ABBV,0.25144530290119366,0.6710777652137829,[ 0.002197    0.00060484  0.00055999  0.00097762 -0.00015712  0.00031645],"[ 0.01807102  0.00183058 -0.00153021  0.02548479 -0.01856955  0.01844601
 -0.02028417 -0.00936872 -0.00211609 -0.02248117  0.01311003 -0.00340518
 -0.00191562  0.01357636 -0.01362776  0.00082718 -0.00070524 -0.00940944
  0.02263951  0.01547199]",-4.343710903351442,0.012988240558042284
ABT,0.18614493128104442,0.7723158518228562,"[ 1.63041900e-03  7.58199593e-04  6.24631936e-04 -3.26284577e-04
  4.61458971e-04  8.16829353e-05]","[ 0.01527281 -0.00079124  0.00103588  0.01593909 -0.00717167  0.01197804
 -0.00629141 -0.00198541  0.00157387 -0.00770228  0.00768369  0.00217352
 -0.00376325  0.00765187 -0.00805558 -0.00172589 -0.00141433 -0.00474779
  0.00659102  0.00781117]",-4.5191000692850665,0.010898827446108034
ACN,0.24521648205757274,0.6845065601276029,"[ 2.64513775e-03  1.22950176e-03  1.15020817e-03 -2.72184574e-05
  7.52253258e-04  6.94921133e-04]","[ 0.0174124   0.00034859  0.0052918   0.02041499 -0.00666572  0.01844291
 -0.00836156  0.00330791  0.00013934 -0.00651934  0.00946729  0.00246916
  0.00075976  0.01162931 -0.00772105  0.00539663 -0.00416325 -0.00156516
  0.0038435   0.00822857]",-4.162876413377392,0.015562728636277922
ADBE,0.19481751861119398,0.750520599059802,[ 0.00523348 -0.00086246  0.00195731 -0.00108288  0.00055609 -0.00115948],"[ 1.59831068e-02  2.25065349e-04 -7.38818552e-04  1.90921033e-02
 -1.17182984e-02  1.38161664e-02 -1.15893784e-02 -4.87455434e-03
 -2.10157200e-04 -1.25661473e-02  8.33291180e-03  9.76153029e-04
 -5.96815418e-03  1.07226021e-02 -1.29083230e-02  1.94210825e-05
 -5.45883823e-03 -6.93720047e-03  6.61474871e-03  7.77474287e-03]",-4.514593693592026,0.01094805248715527
ADI,0.43739694470746965,0.48011258778499394,[ 0.00462505  0.00085185  0.00126053  0.0003058   0.00019386 -0.00029098],"[ 0.02050192  0.0028032   0.00575147  0.03022841 -0.01513231  0.02892081
 -0.02269467  0.00550153 -0.01006745 -0.01357076  0.00438245 -0.00430293
 -0.00323879  0.00977811 -0.01206452  0.00464597 -0.0057095  -0.00644519
  0.01968853  0.00319053]",-4.594564133475195,0.01010662496059095
ADM,0.1676429652851737,0.7652682794214924,"[ 3.44769402e-05  3.60895278e-04  5.33047070e-04 -1.50830362e-03
  9.51916580e-04 -1.98652199e-05]","[ 0.01436868 -0.00059026 -0.00712012  0.01836926 -0.01856083  0.0121584
 -0.02039545 -0.00946221 -0.0069211  -0.0195952   0.00535478 -0.00428136
 -0.00413549  0.01303166 -0.0123296   0.01325844 -0.00742557  0.00561154
  0.01224783  0.01584921]",-4.278888415731194,0.013858057927195125
ADP,0.21140456393576718,0.7543896977942957,[0.00170639 0.00118093 0.00077815 0.00022043 0.00056506 0.0008259 ],"[ 1.63024567e-02  5.33388987e-05  5.08074633e-04  1.88870996e-02
 -1.08160268e-02  1.34322646e-02 -1.07510215e-02 -6.59937107e-03
  1.68167229e-03 -1.62991961e-02  1.35949666e-02 -2.32329725e-03
  2.26643884e-03  1.14334519e-02 -1.15358819e-02  4.19997927e-03
 -8.27378726e-03 -7.57478045e-03  1.00468430e-02  2.21289138e-03]",-4.731672466015976,0.00881172140444174
ADSK,0.17325423201416776,0.7677805077828417,[ 0.00472784 -0.00078967  0.00200278 -0.00068199  0.00058354 -0.00058558],"[ 0.01513807 -0.00075515 -0.00468264  0.01788606 -0.01600185  0.01063997
 -0.01575316 -0.01215455 -0.00083619 -0.02065659  0.0111281  -0.00173371
 -0.0054333   0.01598086 -0.0175113   0.00740907 -0.0075627  -0.00368434
  0.02064991  0.02102063]",-4.585544547111374,0.010198194877869056
AEE,0.43256945498496646,0.47561459961661334,"[-2.15298227e-04  4.82023106e-04  3.28620804e-04 -9.45703635e-05
  4.53098134e-04  6.98181755e-04]","[ 0.01619532 -0.00109547  0.00482258  0.01725946 -0.00490702  0.01696491
 -0.00733031  0.00614421 -0.00210277 -0.0021644   0.00462637  0.00495124
 -0.00485727  0.01395877 -0.01130975  0.00956778 -0.00675138  0.00057891
  0.01360687  0.01053644]",-4.612203020955973,0.00992991837542847
