,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4264000779010064,0.49638830031967535,"[ 1.13763985e-03 -1.47735563e-03  1.73132113e-04  9.47450404e-05
 -5.48904314e-04 -9.77012082e-04]","[ 0.0102167  -0.01889396 -0.02520971 -0.00116205 -0.00880445  0.01270142
  0.00420458  0.00514465 -0.00020911  0.00652003  0.00954086  0.00732007
  0.00395511  0.0002694   0.00598248 -0.00152183  0.00225343 -0.00799212
  0.00960335  0.00188231]",-4.5954739061879994,0.010097434410273116
AAL,-0.1468621383255828,1.0388860016107704,[-0.00258257 -0.00071972 -0.00102316  0.00096555 -0.00081446  0.00019913],"[ 0.00956468  0.00605563  0.0155648  -0.00480168 -0.01358783 -0.01481637
 -0.02559481  0.01704376  0.01213683  0.01980036  0.00309401 -0.00512379
  0.00075486  0.01821904  0.01984734 -0.00605265 -0.00794864 -0.01204117
  0.0222589   0.01682341]",-4.07498300928425,0.01699250338931131
AAP,0.12726996400291174,0.8025360424072284,[-0.00244182  0.00038529 -0.00132719 -0.00120495 -0.00018065 -0.0012132 ],"[ 0.01122945 -0.01037094 -0.01164879 -0.00833461 -0.01499916  0.00403473
 -0.00421284  0.01768753  0.01025857  0.00891463  0.00640619  0.00028349
  0.00498074  0.00532006  0.00796147 -0.0074202  -0.0012702  -0.00509566
  0.01599508 -0.00337422]",-4.708683640002791,0.009016638916609972
AAPL,0.07593989714109625,0.8270870689814207,"[-1.35192498e-03  4.92345274e-04 -6.00123530e-04 -1.88757619e-04
  5.02688256e-06  2.35839785e-05]","[ 0.01092672 -0.00682017 -0.00640621 -0.00816733 -0.01573681  0.00126509
 -0.00545589  0.02181385  0.01786182  0.00659778  0.00215373 -0.01365362
 -0.00526617  0.01045138  0.01237001 -0.00038863 -0.00448486 -0.01278521
  0.0032107   0.01255496]",-4.413983839370899,0.012106850381233885
ABBV,0.41339032819063587,0.4872146951850874,[ 0.00016496  0.00048932 -0.00022583 -0.00086169  0.00015269 -0.00073439],"[ 0.00945414 -0.02467417 -0.03396314  0.00101287 -0.00676361  0.01787152
  0.00861579 -0.00055613 -0.00695263  0.00549484  0.01082497  0.01391506
  0.00372186 -0.00159335  0.00505454  0.00558073  0.00883384 -0.00956148
  0.0004342   0.00824461]",-4.923249680189521,0.00727544950510892
ABT,0.17739886806962554,0.720959093214848,[-0.00208087 -0.00023169 -0.00163034 -0.00069593 -0.00082349 -0.00184166],"[ 0.01083556 -0.01244807 -0.01523813 -0.00824964 -0.01535935  0.00692451
  0.00084509  0.01895552  0.01199859  0.00156509 -0.00223669 -0.00244394
  0.00322277  0.01660978  0.01718678 -0.0071154  -0.0050639  -0.01121374
  0.02043477  0.00829182]",-4.339925588693663,0.013037498304624254
ACN,0.4249042900592479,0.4961559131091036,"[ 3.11035414e-04  1.18232374e-03 -4.71377975e-04 -4.93557913e-05
 -1.42380211e-04 -4.54108102e-04]","[ 0.01031313 -0.0262998  -0.03626986 -0.00713809 -0.01423625  0.01892095
  0.00863529  0.01514653  0.00680332  0.00704253  0.01213668  0.0033181
  0.00326034 -0.00103923  0.00725174  0.00049163  0.00711124 -0.01010739
  0.01126761 -0.0040146 ]",-4.679141824717767,0.009286980325237358
ADBE,0.42944491703082127,0.4925635841746217,[ 0.0008027   0.00058818 -0.00043742 -0.00073389 -0.00018663 -0.00136191],"[ 0.01074648 -0.02264861 -0.03072326 -0.00942026 -0.01606889  0.01563168
  0.0058319   0.01849168  0.00865223  0.00754647  0.01099975  0.00485881
  0.00753245  0.00060416  0.00818559 -0.00570121  0.00526827 -0.01013988
  0.01269512 -0.00983484]",-4.192917625101063,0.015102158096112102
ADI,0.4300881181697879,0.5031219352663819,[ 0.00012327  0.00108385 -0.00074045  0.00045027 -0.0005089  -0.00051585],"[ 0.011327   -0.0161069  -0.02004175 -0.0110068  -0.01716521  0.00850376
 -0.00142661  0.02105311  0.01188894  0.00986183  0.0083674   0.00025542
  0.00539453  0.00501916  0.01001109 -0.00711639 -0.00059504 -0.00867636
  0.01446076 -0.00248405]",-4.682281536017262,0.009257867614840492
ADM,0.22580487400515023,0.6752720612119198,"[ 3.66790985e-04 -3.43673810e-04  1.24937837e-04 -4.91026293e-04
  3.51119488e-05 -5.40997017e-04]","[ 0.01055176 -0.01550228 -0.02067344 -0.00476282 -0.01199126  0.01086091
  0.00435972  0.01089071  0.00238624  0.00426889  0.00874766  0.0121656
  0.01444735 -0.00320868 -0.00083041 -0.01791533 -0.00624645  0.00121422
  0.01193053 -0.00842461]",-4.4186868960410175,0.0120500448622872
ADP,0.43359203302333266,0.5138335070418807,"[-6.46060575e-04 -5.68322011e-04 -1.01076892e-04 -7.92988996e-04
  8.53454340e-05 -5.52742534e-04]","[ 0.01148631 -0.01585487 -0.01854763 -0.00985233 -0.01465793  0.00656288
 -0.00439468  0.01245868  0.00139425  0.01018433  0.00458991  0.0095805
  0.00290786  0.0105893   0.01104163  0.00746443  0.01097094 -0.00336867
  0.01363893  0.01237577]",-5.271824185539027,0.005134236225878475
ADSK,0.41440115727466,0.48082510143920243,"[-4.80431593e-04 -7.64678937e-04 -3.29052832e-04 -1.28275950e-03
 -4.52280674e-05 -1.36753249e-03]","[ 0.01072852 -0.02486122 -0.03344606 -0.01394053 -0.0199517   0.01628451
  0.00403958  0.02416298  0.00946105  0.01252433  0.01671185  0.01251059
  0.01843837 -0.0055893   0.00373617 -0.02016339 -0.0024756  -0.00750851
  0.00791264 -0.01551735]",-4.463480398857884,0.011522191598788645
