,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10693394443854415,1.0336405385940464,[-0.00157374  0.00133367  0.00014361  0.00062826 -0.00018887  0.00097559],"[ 2.01649852e-02 -1.03170541e-02 -2.79501838e-03  1.62856201e-02
 -2.14016213e-02 -9.91146413e-03  1.95136348e-02 -3.96143266e-03
 -3.93206031e-03  1.06261043e-02  3.11636487e-04 -8.83239069e-05
 -3.85267773e-03  1.38788362e-03  2.90724871e-04 -4.69275017e-03
  7.32824509e-03 -1.17218737e-03  5.29643140e-03  1.58953222e-02]",-4.4110530716314145,0.012142384793878145
AAL,-0.00592574958740932,0.9398493392215093,"[-2.27192869e-03  3.08944326e-03 -3.13327917e-05  2.52752981e-04
  2.95683871e-04  1.40811676e-03]","[ 0.01131467 -0.00028563  0.00051884  0.00398753 -0.00509261  0.01026182
 -0.00193974 -0.00809999  0.00142183  0.00400754  0.00539665 -0.00241562
 -0.00514608  0.01397083 -0.00438625 -0.0103386   0.0026434  -0.00593296
  0.0248358   0.01389222]",-3.8635203642873646,0.020993962884344818
AAP,0.03157102896947138,0.8901233241476828,[0.00250289 0.00255773 0.00014863 0.00062805 0.00044581 0.00062057],"[ 0.00788534  0.0038294   0.00181744 -0.0007338  -0.00015536  0.01810581
 -0.00835141 -0.01230917  0.00653092  0.00905994 -0.00172168 -0.00457013
  0.0009156   0.00923405 -0.00315279 -0.00454966 -0.00250917 -0.00028734
  0.01699831 -0.00092245]",-4.219366402314705,0.014707960483016489
AAPL,-0.09649646090445542,0.9995474559255371,"[-8.68236617e-04 -1.10171520e-03  1.18969979e-03  5.95715055e-04
  2.46122841e-05  1.28332011e-03]","[ 0.02001644 -0.00761406 -0.0083766   0.01437303 -0.00682579 -0.01446624
  0.01308133  0.00907241 -0.00977042 -0.00457503  0.0062006   0.00096364
 -0.00291901  0.00295468 -0.00135997 -0.00203182  0.00365246  0.00095918
  0.00386094 -0.00014702]",-3.925633099470189,0.019729642090735917
ABBV,-0.13517271746532872,1.0549416620780614,[-0.00207244  0.00145593  0.00052173  0.00104512 -0.00105445  0.00064915],"[ 0.02321092 -0.01388274 -0.00196341  0.02028189 -0.02984982 -0.01230162
  0.02303776 -0.00862406  0.00139256  0.01500167 -0.00440553  0.0037051
 -0.00455913 -0.00313029  0.00163082 -0.00546283  0.00653466  0.00045647
  0.01063695  0.00715089]",-4.2137593141859835,0.014790660951374464
ABT,-0.1333094327345126,1.0570463649052342,[-0.00088678  0.00080429  0.00074172  0.00114537 -0.00078358  0.00076672],"[ 0.02306594 -0.01360962 -0.00227242  0.02002729 -0.02889383 -0.01247425
  0.02281475 -0.00790052  0.00087733  0.01475635 -0.00455633  0.00288407
 -0.00310721 -0.00241358 -0.00091956 -0.00472252  0.00894788 -0.00181018
  0.00978142  0.00943522]",-4.275675999356649,0.013902647360967942
ACN,-0.03343850328279108,0.9824586571400584,[-0.00063423  0.00286206 -0.00101955  0.00080455 -0.00031796  0.00028293],"[ 1.38139399e-02 -3.06597601e-03 -1.55750905e-03  7.60047075e-03
 -8.99160164e-03  2.45518666e-03  7.30254300e-03 -6.10587384e-03
 -1.72102162e-03  1.17235059e-02 -7.22754687e-04 -6.43285792e-03
  8.07199642e-04  8.27088608e-03 -2.83125473e-03 -5.46661676e-03
  2.61229297e-03  4.14059320e-05  1.47426220e-02  1.16794452e-02]",-4.539504295686704,0.010678698718755262
ADBE,-0.014893143232626811,0.9567218496879152,[-0.00054618  0.00206876 -0.00020932  0.00030464 -0.00018237  0.00026753],"[ 0.01241799 -0.00047719 -0.00336148  0.00498331 -0.00045272  0.00353496
  0.00130808 -0.00138465 -0.00259181  0.00513514 -0.00026351 -0.00642769
  0.00496179  0.00658204 -0.00574921  0.00274083 -0.00316284 -0.00529384
  0.01316089  0.00173544]",-4.1255047703312835,0.016155337794474825
ADI,-0.10738026295379577,1.011474221993967,"[-2.57341159e-03 -5.91648336e-04 -4.53206263e-04  1.11890793e-03
 -1.29371176e-03  1.41618078e-05]","[ 0.0207554  -0.00894584 -0.00735643  0.01537627 -0.0096204  -0.01319758
  0.01076649  0.00565991 -0.00328265 -0.00520518  0.00273978  0.00729575
 -0.00460464 -0.00360977 -0.0005013  -0.0003548   0.00754253 -0.00607581
  0.00651606  0.01861289]",-3.9787049592954156,0.0187098536771597
ADM,-0.11625439052585898,1.0603189877701948,"[-9.17210055e-04  1.80473868e-03 -2.38760531e-05  8.30558127e-04
 -4.09954955e-04  6.72980806e-04]","[ 2.13546837e-02 -1.10141994e-02 -5.12250235e-03  1.67544158e-02
 -1.58413880e-02 -1.10207243e-02  1.15849920e-02 -1.29182064e-03
  2.85136568e-03  3.14752761e-03 -4.26415715e-03  5.95457321e-03
  1.38796839e-05 -3.64967898e-03 -5.00842403e-03 -1.14685054e-03
  9.70869436e-03 -2.10193208e-03  4.84402043e-03 -6.61786915e-04]",-4.509969033791373,0.010998800761692556
ADP,-0.03670378414937964,0.9885600272020519,"[-2.36405581e-04  3.20507635e-03 -7.24213341e-04  5.83360333e-04
 -3.68758333e-04  5.76111783e-05]","[ 0.01446009 -0.00308282 -0.00368339  0.00770926 -0.00382632  0.00036465
  0.00289059 -0.00124498 -0.00097117  0.00295484  0.00040015 -0.00189013
  0.00073994  0.00484775 -0.00324894 -0.00139556 -0.0009141  -0.00286764
  0.0166966   0.00231838]",-4.233121151846208,0.01450704113580525
ADSK,-0.09266772432983944,1.0070710886965717,[-0.0039855   0.00163625 -0.00051556  0.0003232  -0.00015439  0.00116624],"[ 0.01874829 -0.00851357 -0.00134526  0.01427988 -0.02187122 -0.00475246
  0.01747056 -0.00983828  0.00086641  0.01864871 -0.00601791 -0.00252938
 -0.00030248 -0.00101803  0.00242674 -0.00109582 -0.00416552 -0.00424715
  0.02674294  0.0129208 ]",-4.493963708256192,0.011176256478410793
AEE,0.049590954479112916,0.882380276898076,"[ 2.44785681e-03 -4.87572645e-04  3.59411373e-04  3.53597359e-04
 -2.13104458e-05 -3.35526683e-04]","[ 0.00648445  0.00565275  0.00199615 -0.00211406  0.00013251  0.01788038
 -0.00354562 -0.01089993  0.00023475  0.01341188 -0.00179577 -0.01028578
  0.00550223  0.00603815 -0.00111808  0.00732208 -0.01249467 -0.00706244
  0.01043504  0.0018506 ]",-4.743197237329895,0.008710751276760648
AEP,0.010177663423740112,0.9336109674904749,"[2.53575853e-03 4.32230951e-04 4.25877951e-04 9.02034962e-04
 1.56142513e-05 2.78215475e-04]","[ 9.67780301e-03  1.20539900e-03  1.09100748e-03  2.49982417e-03
 -5.09562565e-03  1.10788297e-02  1.54240461e-03 -8.68957515e-03
 -1.00650175e-03  1.05807254e-02  7.96824760e-04 -6.48216664e-03
  6.47928190e-04  6.36289817e-03 -3.75035622e-05  1.55323630e-03
 -7.88139081e-03 -5.44742527e-03  1.55040903e-02  4.15260830e-03]",-4.743952576596125,0.00870417418856214
AES,-0.1624160597621769,1.0828622937630954,[-0.00122262 -0.00057103  0.00088977  0.00097185 -0.00111972  0.00026923],"[ 0.02612097 -0.01593754 -0.00410738  0.02323033 -0.03038608 -0.01723977
  0.02261888 -0.00602471  0.00458692  0.00917408 -0.00578569  0.01172416
 -0.0074751  -0.01110782  0.00449763 -0.0044508   0.00997353 -0.00026584
  0.00855363  0.01418748]",-4.141526181455606,0.0158985688783853
AFL,-0.06392560415333046,1.0044442067192008,"[ 1.00008816e-04  2.48994654e-03 -3.97053319e-04  4.31488440e-04
 -1.10253276e-05  3.59033363e-04]","[ 0.01664752 -0.00628086 -0.00263098  0.01135661 -0.01320881 -0.00315277
  0.01130856 -0.00518783 -0.00023932  0.01200477 -0.00467363 -0.00296102
  0.0027966   0.00066394 -0.00327833 -0.00016447  0.00550042 -0.0025886
  0.00677257  0.01285681]",-4.292909121989693,0.01366511393394859
AIG,-0.0721759451926153,1.0268451668060148,[ 0.00053733  0.001719   -0.00014982  0.00105707 -0.00059252  0.00016839],"[ 0.01722808 -0.00732826 -0.00240996  0.01231611 -0.0147115  -0.00414424
  0.01200961 -0.00467564 -0.00090714  0.0094391  -0.00157972 -0.00067063
 -0.00173922  0.00143847  0.00057202 -0.00410606  0.00370486  0.00284178
  0.00685872  0.00612945]",-4.233601126508806,0.014500079794398185
AIZ,0.050758131514013816,0.886880780722852,[ 0.00202406  0.00287188 -0.00089139  0.0008951   0.00014972  0.00019483],"[ 0.00615827  0.00674765  0.00217546 -0.00320113  0.00145078  0.02073213
 -0.00688963 -0.01320292  0.002671    0.01419029 -0.00035415 -0.01141344
  0.00224593  0.01521011 -0.00360442 -0.00661525 -0.00397455 -0.00011686
  0.02168733  0.00631381]",-4.427678417236885,0.011942182279546546
AJG,-0.10973946499205282,1.061322376632122,[-0.00147013  0.00122646 -0.00029725  0.00033864 -0.00035513  0.00027166],"[ 0.02118211 -0.01059627 -0.00498245  0.01677096 -0.01788909 -0.01181129
  0.01659385 -0.0022046  -0.00064992  0.00960507 -0.00455443  0.00101291
  0.00025375 -0.00212435 -0.0011088  -0.00216311  0.00507283  0.00063401
  0.01066619  0.00669212]",-4.625193008827387,0.009801763026452383
AKAM,-0.0076127978560435305,0.956405773698493,[0.0014225  0.00091568 0.00079403 0.0003751  0.00076128 0.00124709],"[ 0.01134556 -0.00053683  0.0002351   0.0043163  -0.00578071  0.00887843
  0.00052241 -0.0078592   0.00061035  0.00655297  0.00361791 -0.00298438
 -0.00510026  0.01128488 -0.00125999 -0.01201898  0.00850803  0.00286576
  0.00828611  0.01935384]",-4.215546019309748,0.014764257995840623
ALB,-0.1665601895399777,1.0307947290529977,[-0.00299035 -0.00058136  0.00177232 -0.00021495 -0.00095833  0.00023428],"[ 0.02631961 -0.01306742 -0.00985081  0.02230638 -0.0205741  -0.02561843
  0.02850398  0.00689619 -0.0103212   0.00788725 -0.00331901 -0.00057053
  0.00434092 -0.00819262 -0.00228352  0.01070777  0.00126686 -0.01045916
  0.00333382  0.0119369 ]",-3.9473308675992382,0.019306163772652353
ALGN,-0.11089298560654566,1.0234704440209947,[-0.0010918   0.00273018 -0.00015363  0.00108377 -0.00030181  0.00109906],"[ 0.02094221 -0.00978107 -0.00616626  0.01640629 -0.01504715 -0.01424953
  0.01820554  0.00335942 -0.00780191  0.00383168  0.00259778 -0.00042737
 -0.00191362  0.00156969 -0.00084112 -0.00087523  0.00124547 -0.00214045
  0.01020297  0.00321507]",-4.164813598090628,0.015532609938426836
ALK,0.0854691017112832,0.8426330603863029,[ 0.00029875  0.00307965 -0.00109631 -0.00033309  0.001092    0.00059671],"[ 0.00336457  0.01076327  0.00445494 -0.00739141  0.00408937  0.02922464
 -0.0130923  -0.01701081  0.00400657  0.01273753  0.00474744 -0.01201179
 -0.00291616  0.02347571 -0.00307137 -0.01533874 -0.0020965   0.00400557
  0.0227021   0.00588922]",-3.8647556504303138,0.020968045343993123
ALL,-0.11816762026153418,1.0323775461582267,"[ 5.53632210e-04  4.90783152e-05  2.08392570e-04  1.42162725e-03
 -1.18712012e-03 -1.39928782e-04]","[ 0.0215099  -0.01034812 -0.00616589  0.01723048 -0.0170828  -0.01540518
  0.02084478  0.00267363 -0.00847812  0.0069458   0.00141468 -0.00234009
 -0.00052767  0.0026589  -0.00216877 -0.00251088  0.00453062  0.00262015
  0.00351663 -0.00504961]",-4.098123343681589,0.016603805819177843
ALLE,-0.037635535792397194,0.9888256702964627,"[-6.35938287e-07  2.06227978e-03 -8.73434998e-05  6.18968850e-04
 -4.48963264e-04  1.18192777e-04]","[ 0.01394055 -0.00358637 -0.00102746  0.00743186 -0.00764086  0.00488271
  0.0008385  -0.00726047  0.00384621  0.0063556  -0.00105068 -0.00180248
  0.00064446  0.00907273 -0.0082345  -0.00665318  0.0066128  -0.00310617
  0.01562575  0.00193171]",-4.389514363964029,0.012406752923970534
AMAT,-0.19219894898562265,1.0604255514967313,[-0.00323651 -0.00193234  0.00084775  0.00092458 -0.00078193  0.001109  ],"[ 0.02724734 -0.01423442 -0.00996633  0.02310829 -0.01925523 -0.02530135
  0.02162758  0.00825842 -0.00458092 -0.00537104  0.00118103  0.01325147
 -0.00714848 -0.0133273   0.00391144  0.00334314  0.00895002 -0.00701899
 -0.00040452  0.02217869]",-4.182380179595894,0.015262137671778886
AMCR,-0.1047499780851919,1.0631153114611405,[-0.00235047 -0.00134504 -0.00033874 -0.00087433 -0.00033607 -0.00078999],"[ 0.02057825 -0.00993426 -0.0052838   0.01576497 -0.01432288 -0.01063058
  0.01197848 -0.00026692  0.00050308  0.00319445 -0.00262246  0.00415153
 -0.00030093 -0.00215067 -0.00384845 -0.00052756  0.00450865 -0.00371015
  0.01393189 -0.00319399]",-4.432136966563254,0.011889055991882336
AMD,-0.14817139716256494,0.9235198130648603,[ 0.00048577 -0.00019552  0.00028956  0.00117673 -0.0015815  -0.0005537 ],"[ 0.02344637 -0.00788031 -0.01197602  0.01640613 -0.00335439 -0.01804342
  0.00633384  0.011224    0.00121803 -0.01275688 -0.00405696  0.01480182
  0.00177219 -0.01795979 -0.00557106  0.01314964  0.01828048 -0.01757494
 -0.01472661  0.03761021]",-3.2753219910594464,0.037804694495719854
AME,-0.050824588509176205,0.991912103271958,"[ 9.77987450e-04  1.84562589e-03 -6.35376040e-05  9.43748603e-04
 -7.86601496e-05  5.79271684e-04]","[ 0.01525853 -0.00495286 -0.00193789  0.009179   -0.00892136  0.0015884
  0.00243704 -0.00578853  0.00499222  0.00383492 -0.00221332  0.00436496
 -0.00340187 -0.0011311   0.00155727 -0.00327945  0.00073162 -0.00117207
  0.01715573  0.0087479 ]",-4.2996285253932305,0.013573600323626034
AMGN,-0.06596906992815313,0.9548318002391988,"[-1.50884834e-03  2.34868772e-03 -3.74024041e-04  5.58897449e-04
 -7.69987489e-04  4.19694479e-05]","[ 0.0161948  -0.00738802  0.00238858  0.01181307 -0.02375576  0.00270866
  0.01409037 -0.01559662  0.00343166  0.02073103 -0.0041425  -0.00386711
 -0.00189079  0.00680057 -0.00335719 -0.00997861  0.01111434  0.00057956
  0.0080622   0.01517358]",-4.1472703660815196,0.015807506353825686
AMP,-0.12522697449982043,1.0571739577585206,"[-1.08675079e-03  1.09123524e-03  8.52484540e-05  1.11885918e-03
 -6.49166133e-04  7.06960082e-04]","[ 0.02253163 -0.01193744 -0.005158    0.01862887 -0.0211397  -0.01451667
  0.02029139 -0.002046   -0.00180481  0.01065108 -0.00433781  0.00145841
 -0.00063055 -0.00306601 -0.00042487 -0.00268577  0.00733898  0.00182859
  0.00609888  0.00726601]",-4.293512107491886,0.013656876552121094
AMT,-0.07212617425437554,1.007199508028573,[ 0.00156598  0.00055414  0.00078427  0.00074066 -0.00010473  0.00045891],"[ 0.01656465 -0.0069718  -0.00063968  0.01142317 -0.01612937  0.00027473
  0.008596   -0.00969561  0.00469662  0.0122683  -0.0050121   0.00030789
 -0.00044637  0.00109103 -0.00142705 -0.00359157  0.0010977  -0.00154566
  0.01953316  0.0033747 ]",-4.463980726102832,0.011516428174329626
AMZN,0.06157215752353438,0.856238710624181,[ 0.00505688  0.00159972  0.00064156 -0.00031091  0.0003     -0.00101509],"[ 0.00540751  0.00819759  0.00304407 -0.00463367  0.002276    0.02414754
 -0.00919562 -0.0150413   0.0024266   0.01572541  0.00106403 -0.01680376
  0.00622573  0.02660208 -0.01545365 -0.01234706  0.00737452  0.00322766
  0.00800425 -0.01066471]",-3.8937255851853987,0.020369316874131817
ANET,-0.13224234899457105,1.0430203811645966,"[ 2.41593789e-05 -4.71314488e-04  1.23261420e-03  5.21681992e-04
 -6.04534721e-04  3.23502148e-04]","[ 0.02339732 -0.0123411  -0.00435639  0.0200074  -0.02724243 -0.01601558
  0.02722334 -0.004995   -0.00259747  0.01822028 -0.00788533  0.00097871
 -0.00099936 -0.01042935  0.00739032 -0.00014942  0.00725345  0.01066335
 -0.01327916  0.00959605]",-3.625039592683937,0.026648042247954466
ANSS,-0.03340246515689734,0.9835381119777779,"[7.12742057e-04 8.11968944e-04 5.62789602e-04 9.75859270e-04
 4.70396119e-05 1.03826389e-03]","[ 0.01374967 -0.00301388 -0.00179279  0.00713798 -0.00628783  0.00369895
  0.00191408 -0.00534378  0.00179952  0.00543003  0.00017284 -0.00131701
 -0.00158897  0.0070291  -0.00321854 -0.00686019  0.0042222  -0.00075097
  0.01689439  0.00901558]",-4.47780299902149,0.011358340046634623
AON,-0.11879783400882052,1.0678769931165784,[-0.00011229  0.00081612  0.0001952   0.00079368 -0.00056253  0.00021482],"[ 0.0207006  -0.01035446 -0.0038899   0.01622596 -0.01893637 -0.00928951
  0.01514388 -0.00512456  0.00191554  0.01122718 -0.00507091  0.00165743
 -0.00155295 -0.00076323 -0.00024937 -0.00611684  0.00577833  0.00225925
  0.01669287  0.00797911]",-4.50040588202894,0.011104488511113361
AOS,-0.05990893106039526,0.9977797046937815,[0.0015308  0.00134152 0.00090531 0.00019959 0.00083562 0.00122955],"[ 1.67178458e-02 -4.77353860e-03 -5.79591123e-03  1.02093018e-02
 -4.06939633e-03 -5.16360399e-03  5.46073491e-03  2.60217982e-03
 -2.84632336e-03  7.59113860e-04 -2.33875787e-04 -2.40345436e-03
  5.20568985e-03  5.96032367e-03 -1.34466099e-02 -9.51495138e-05
  1.48678826e-02 -7.42306883e-03 -1.25212128e-03  8.78650161e-03]",-3.8405995355375553,0.02148071902934241
