,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05597401693686672,1.0188155010926583,[ 0.00104299 -0.00047901  0.00035371  0.00136119 -0.00052478  0.00041517],"[ 2.56142102e-03 -1.23525156e-02  6.17953249e-03  3.65391668e-04
  1.08764335e-03  6.26933286e-03 -4.45257064e-05  4.27818990e-03
 -1.97188287e-03  4.33334766e-03 -1.11081668e-03  1.72926730e-03
 -3.03934942e-04  1.31383504e-03  7.22508718e-04  7.38844121e-03
 -9.87783894e-03  8.81747143e-03 -7.40610778e-03 -2.73113177e-03]",-4.439301122515671,0.011804185317004345
AAL,0.3940478314209857,0.4547565948453333,[ 0.00115543  0.00093071  0.00113281 -0.00106808  0.00115032  0.00138525],"[ 0.01243474  0.01990789 -0.03800285  0.01949453 -0.02090623 -0.01811214
  0.00779575 -0.01674292  0.00485351 -0.01138204  0.01210303 -0.00612098
  0.01091931  0.00342755  0.00821872  0.00250902  0.01392089  0.01722724
 -0.00502479  0.01400048]",-4.413541321317202,0.012112209066671072
AAP,0.10061659320951315,0.790299612811705,[-0.00190445  0.00300946 -0.00030345 -0.00117046  0.00128142  0.00135679],"[ 0.00837368 -0.00297409 -0.00225107  0.01238901 -0.0124502   0.00883667
 -0.01846926 -0.00732559 -0.00082568 -0.02247795  0.00695185 -0.00801406
  0.00997818 -0.00868956  0.01995448  0.00317469  0.00856825  0.02194844
  0.0115527   0.00517269]",-4.213171729278693,0.014799354274300892
AAPL,0.029019189119192858,0.9293480907896067,"[-1.28073822e-03  1.31100832e-03 -1.01334752e-04 -8.16658787e-05
  5.60254846e-04  9.43541155e-04]","[ 0.00337945 -0.00534405 -0.00464814  0.00177272  0.00016841 -0.00196198
  0.00932006  0.00534534 -0.00600495  0.01314096 -0.00670884 -0.00561113
  0.00531075 -0.00286452  0.000376    0.00505376  0.00241833 -0.00378636
  0.01082027  0.01463032]",-4.3765111381143,0.01256913418641932
ABBV,-0.08557903822839218,1.0480612535291252,"[-2.05773967e-03  1.63890897e-03 -1.43743475e-03  1.38411496e-03
 -5.30496591e-04 -1.47148864e-05]","[ 0.0024448  -0.01489306  0.01005405 -0.00023783  0.00190556  0.00923286
 -0.00360674  0.00520939 -0.00276504  0.0005962   0.00154894  0.00064229
  0.00096859  0.0038685  -0.00130408  0.00769979 -0.00630478  0.00717643
 -0.00701073  0.00681647]",-3.9090322414338536,0.02005990481581657
ABT,-0.12951727079882583,1.085168241099797,[ 0.00129586 -0.00202249  0.00071443  0.00084865 -0.00051225 -0.00017952],"[ 2.01086201e-03 -1.73150471e-02  1.26371500e-02 -1.56099281e-03
  3.39154256e-03  9.33002876e-03  1.69515755e-04  6.22294720e-03
 -2.34698032e-03  8.59263632e-03 -4.40196695e-03  2.48590775e-03
 -6.48440798e-04 -7.50061710e-05 -9.26454853e-05  8.38161250e-03
 -9.70098499e-03  5.00349850e-03 -2.49586150e-03  2.11611465e-03]",-4.682195742884855,0.009258661910374643
ACN,0.15784284530159887,0.8054017448342418,"[1.22540102e-03 6.60530945e-04 7.60236291e-04 5.59699273e-04
 7.12273103e-05 1.33650950e-03]","[ 0.00569954  0.0041772  -0.01572705  0.00748542 -0.0063555  -0.00503269
  0.00303768 -0.00048223 -0.00395197 -0.00097748  0.00028828 -0.00506953
  0.00153001 -0.00354837  0.00666655 -0.00402633  0.00124038  0.00716781
  0.0008991  -0.01865271]",-4.4747272486840854,0.01139332924630291
ADBE,0.09057759656748982,0.8742944512161493,[-0.00102759  0.00077677 -0.00050825  0.00025406 -0.00041763  0.00019219],"[ 0.0035952  -0.00098029 -0.01020869  0.00252006 -0.00059655 -0.00437985
  0.00830496  0.00480561 -0.00572055  0.00826536 -0.00386994 -0.0041558
  0.00106549 -0.00357082  0.0046574  -0.00127672 -0.000448    0.00343575
  0.00936308 -0.01192272]",-4.356831045501572,0.012818946008415827
ADI,0.4107039325739354,0.4760583685271097,[-0.00079183  0.0009731   0.00046937 -0.00136339  0.00069236  0.0008066 ],"[ 0.01039243  0.00966203 -0.02036222  0.01645899 -0.01636695 -0.00307979
 -0.0082271  -0.00928068 -0.00274593 -0.01612863  0.00371755 -0.01260692
  0.01209936 -0.01054836  0.0169817   0.00053269  0.00786567  0.00733872
  0.02452054 -0.01072822]",-4.530510841560395,0.010775170261774237
ADM,0.11551026798590915,0.8045799067709224,"[-2.78139914e-03  2.54471281e-03 -7.90511491e-04 -4.75206987e-04
  9.88116655e-05  1.29542931e-03]","[ 0.00545859  0.00049455 -0.01069693  0.00745758 -0.00720407 -0.00221742
  0.00161902 -0.00355686  0.00134889 -0.00147313  0.00269044  0.00318795
 -0.00571235  0.00285331 -0.00261534 -0.00708793 -0.00085665 -0.00301768
 -0.00343996 -0.01827987]",-3.982129982044837,0.018645881618092733
