,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42243646300521853,0.4824041743131857,"[ 5.39311402e-04  1.09554459e-03 -4.24757979e-04  1.13243823e-04
  4.62851231e-05 -1.45690478e-04]","[ 0.00055075 -0.01661712 -0.02137924  0.02870027  0.02041016  0.00399217
 -0.00581918 -0.01129029  0.00652592  0.00215649 -0.00882705 -0.00999675
 -0.00425254  0.00875534 -0.00319139  0.00386779  0.00516971  0.00484469
  0.00369474  0.01672263]",-4.835630803027631,0.007941677110619196
AAL,-0.5658732744008279,1.4057981577943737,[-0.00586346  0.00103271 -0.00180261  0.00055834 -0.001106    0.00026937],"[ 0.0142926   0.01189883  0.03014244 -0.02161567 -0.0430137  -0.0154561
  0.00309224  0.03762312  0.01659806 -0.01295811  0.00053438  0.00394816
  0.0034986  -0.01115816 -0.01714016 -0.00028302 -0.00581751  0.00110353
 -0.00980743  0.0340896 ]",-4.145033554011499,0.01584290434940776
AAP,-0.12357381528245238,1.0590447169975883,[-0.00160424  0.00050273 -0.00088503 -0.00068295 -0.00036516 -0.00095875],"[ 0.01256606 -0.00099065  0.00399269 -0.00323393 -0.01461342 -0.00073707
  0.00175451  0.00982087  0.00507047 -0.00484067 -0.00155295 -0.00109137
 -0.00243408  0.00297868  0.00170116  0.00068077 -0.00342922  0.00132185
  0.01439096  0.00312037]",-4.308788612857113,0.013449832684078712
AAPL,-0.19441997052128032,1.0954543082721435,[-0.00276131  0.00015456 -0.00108076 -0.00051598  0.00018423  0.00015221],"[ 0.01260708  0.00122229  0.00968251 -0.00637285 -0.02144449 -0.00613836
  0.00028916  0.02064139  0.01636702 -0.00699449 -0.00676283 -0.00937402
 -0.00500895  0.00634307  0.00460861  0.00207058 -0.00392312 -0.00457409
 -0.0039659   0.01359449]",-4.4736671684876725,0.01140541349301178
ABBV,0.12593130644623354,0.7849976345998294,"[-5.36752753e-04 -1.00613422e-04  1.73941206e-04 -8.63706304e-04
 -3.25126232e-05 -5.86205512e-04]","[ 8.68549448e-03 -8.29796411e-03 -1.31671319e-02  9.68172485e-03
  6.09705591e-03  1.20612082e-02  2.50438473e-03 -1.45339545e-02
 -1.03233801e-02  2.02559746e-03  8.43048922e-04  2.37543246e-03
 -1.36301439e-03  1.05304413e-02  1.25245229e-02 -7.72067311e-03
 -6.54698800e-03  4.98463928e-05  5.91966166e-03 -1.83159040e-02]",-4.3948989068210285,0.012340127765120334
ABT,-0.23737783984543867,1.1350681351297711,[-0.00216313  0.00039245 -0.00110657 -0.00024629 -0.00075466 -0.00096568],"[ 1.32745709e-02 -7.52149261e-04  2.09963946e-03 -6.66890537e-03
 -1.90003285e-02  5.51364538e-03  7.94008747e-03  1.33997357e-02
  6.55929672e-03 -1.46957498e-02 -1.00890134e-02 -1.24088865e-03
 -2.17515177e-03  7.40614858e-03  5.17536313e-03 -8.31340431e-05
 -6.16139638e-03 -2.07613837e-03  6.14314565e-03  1.50613566e-02]",-4.313122338562423,0.013391670918042718
ACN,0.4400879374628246,0.5027856147696044,"[-4.31809129e-04  1.24956661e-03 -5.40055454e-04  1.92608871e-04
  2.27603022e-05  1.56141238e-04]","[ 0.00676553 -0.01082302 -0.01432968  0.01421426  0.00638912  0.00778059
  0.00075871 -0.00571684  0.00245843 -0.00343237 -0.00730672 -0.00589011
 -0.00554336  0.00881354  0.00283693  0.00644324  0.0069529   0.00220673
  0.00859556  0.00048282]",-4.803862878304926,0.008198017860141798
ADBE,0.20769636446761228,0.7285844874554213,[ 0.00123277  0.00035633 -0.00062854 -0.00048052  0.00033758 -0.00070373],"[ 0.00737746 -0.01072556 -0.01497727  0.01250531  0.00457461  0.00919518
  0.00108158 -0.00412434  0.00445672 -0.00138926 -0.00327158 -0.00926619
 -0.00755018  0.00627025  0.00102216  0.00483707  0.00042978  0.0036598
  0.00710092  0.00718328]",-4.529680966994029,0.010784116012935028
ADI,0.44405095527062916,0.5107952338214509,"[-7.68522063e-05  9.87520576e-04 -9.20349863e-04  3.26727095e-04
 -8.40740758e-05 -1.69730164e-04]","[ 0.01061343 -0.00535795 -0.00460431  0.0025647  -0.00841122  0.00437314
  0.00241861  0.00708133  0.0084122  -0.00502515 -0.00308483 -0.00833715
 -0.00731675  0.00430593  0.00188173  0.00504726 -0.00369914  0.00167194
  0.01406228  0.01152176]",-4.96377711610348,0.006986489152351368
ADM,0.4055153163646874,0.468412438752322,"[ 1.92449958e-03  7.18100601e-04 -7.51310318e-05 -3.35206645e-04
  6.94395701e-04 -9.37573079e-05]","[ 0.00228298 -0.01363105 -0.01649751  0.02467126  0.01810119  0.00164271
 -0.00754578 -0.01352467  0.00203436  0.00792307 -0.004042   -0.0076828
 -0.0020389   0.01247103  0.00647321 -0.0092075  -0.01117518  0.00719469
  0.02570836  0.00389844]",-4.495349176616086,0.011160782850264164
