,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01710313823982545,0.9365240733563095,[ 0.00240762 -0.00124881  0.00085595  0.00037001 -0.00024678 -0.00041712],"[ 0.0083123  -0.00661833 -0.01152551  0.00263203 -0.01450386  0.00532809
 -0.00680134  0.00975519  0.00129919  0.01142941  0.0048431   0.00531121
 -0.00342825  0.00366767 -0.00520275  0.00542312 -0.00157556  0.00217858
 -0.0124442  -0.00832893]",-4.44311870016816,0.011759207830081546
AAL,0.015403280712418496,0.904116182340585,"[ 8.58794897e-05 -4.04396050e-04 -4.23127872e-04  9.00197792e-04
 -8.02357596e-04 -4.25917115e-04]","[ 0.00892459 -0.00527921 -0.00533639  0.00200653 -0.01077284 -0.00264279
 -0.01374572  0.00311123 -0.00456636  0.01604814  0.01076183  0.01215315
  0.00733395 -0.00382419 -0.00597235 -0.00429958 -0.00100077  0.00313508
  0.00306805 -0.01383352]",-4.192983493209801,0.0151011633782809
AAP,0.0762098501260424,0.8509648962000822,[-0.00203387 -0.0002909  -0.00061379 -0.00165929  0.0003316  -0.00082777],"[ 0.00983374 -0.0089245  -0.01091012 -0.00241836 -0.01789217  0.0008629
 -0.01070682  0.00913526  0.00146426  0.01137369  0.0054983   0.00075724
 -0.00865529 -0.00289184 -0.01205193  0.00593105 -0.00340644  0.00349326
 -0.01934356 -0.01058053]",-4.330387592954113,0.013162444830390996
AAPL,0.4046410290330793,0.5060677215467885,"[ 8.78398709e-05 -5.80756103e-04  1.33766520e-04 -8.14607038e-04
  1.71207333e-04 -5.70401974e-04]","[ 0.01248443 -0.01421686 -0.01497026 -0.0100723  -0.02378273  0.00178005
 -0.00573232  0.01179341  0.00682188  0.00363725  0.00278485 -0.00611789
 -0.00595526  0.00086131  0.00231483  0.00073671  0.00054857 -0.00556997
 -0.00426858  0.00064182]",-4.471909218519632,0.011425481273205985
ABBV,0.042095317469191054,0.9029825478907263,"[ 1.11531495e-03  1.60162656e-03 -1.44204093e-04  5.41223693e-04
 -7.53538897e-05  1.31393657e-04]","[ 0.00939737 -0.00690984 -0.00891282  0.0018366  -0.009909    0.00363968
 -0.00069891  0.00426274  0.00235866  0.00078435  0.00209368 -0.00164677
 -0.00195109 -0.00128221 -0.00106753 -0.00537229 -0.00319892 -0.00728015
 -0.00829736 -0.01091928]",-4.130486348871594,0.016075058834396437
ABT,0.06042067923375942,0.8781507945812773,"[-2.15596173e-03 -4.46581145e-05 -1.36685371e-03 -1.43816481e-03
 -3.21481899e-04 -1.73721062e-03]","[ 8.94708529e-03 -8.30257040e-03 -1.37713115e-02  1.41045366e-03
 -1.48835200e-02  8.66144660e-03  3.24199191e-04  1.15389392e-02
  6.61693575e-03  5.60041482e-03  5.19456374e-03  2.61886899e-04
  6.80501312e-04  3.91271885e-03  4.73583859e-03 -4.61205864e-05
  2.23817322e-03 -4.15582893e-03  2.00452203e-03 -6.12022114e-03]",-4.578409390032998,0.010271220816193794
ACN,0.153340569385268,0.748469164729482,"[ 1.88010432e-03  1.83938154e-04  5.48261948e-04  1.02101287e-04
  7.30122582e-05 -1.44959006e-04]","[ 0.0107428  -0.01196206 -0.01426563 -0.00604981 -0.02199152  0.00293938
 -0.00690383  0.01291296  0.00755698  0.00741893  0.00546637 -0.00791927
 -0.013101   -0.0050762  -0.00888544  0.0071929   0.00062546 -0.00176265
 -0.02105833 -0.01652236]",-4.34605895662716,0.012957779253632295
ADBE,0.05799279777897669,0.8567404309573913,"[ 2.12747298e-03  9.27828523e-04  3.08570173e-04 -6.01261168e-05
  4.19484398e-05 -5.50030363e-04]","[ 0.0087181  -0.0086286  -0.01421477  0.00084666 -0.01705458  0.00858109
 -0.00157843  0.01498232  0.01053914  0.0106209   0.01245145 -0.00346074
 -0.00118874 -0.00613684 -0.00176727  0.00039203  0.00298797 -0.00394745
 -0.00985919 -0.01712611]",-3.7932068704733326,0.022523256745409878
ADI,0.21415696093715933,0.6982185918366789,"[ 1.19798918e-03  1.55244289e-04  7.25604750e-05  4.62359041e-04
 -2.95004619e-04 -2.65751081e-04]","[ 0.01256826 -0.01448541 -0.01335523 -0.01231618 -0.02690238 -0.00411631
 -0.0167423   0.01064478  0.00124108  0.01183385  0.00447021 -0.00178377
 -0.01050362 -0.00392014 -0.01062937  0.00475378 -0.00214136  0.00024982
 -0.01688715 -0.01348427]",-4.33909901599544,0.013048279199758964
ADM,0.09532363037073834,0.8171702619717703,[ 0.00355315 -0.0011655   0.00105692  0.00103872 -0.00050763 -0.00036736],"[ 0.01047674 -0.00966759 -0.01008862 -0.00462416 -0.01945067 -0.00247605
 -0.01575109  0.00762512 -0.00269819  0.01455221  0.0049989   0.00690627
 -0.00446632  0.0010641  -0.01038842  0.00501967 -0.00618113  0.00658693
 -0.01689056  0.00509289]",-3.983924572261425,0.018612449908443164
