,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06880945944679429,0.9925572370008436,[-0.00093053  0.00178033 -0.00045411  0.00055451  0.00015187  0.00092958],"[ 1.92742817e-02 -9.17819510e-03 -7.08652974e-04  2.71793413e-02
 -2.06067153e-02 -6.21482617e-03  1.52634314e-02 -4.98351862e-03
 -3.35935899e-03  9.03097732e-03  2.90086109e-05 -1.44056861e-03
 -4.75778648e-03  3.25600063e-03 -5.85592519e-04 -5.95021765e-03
  6.92386083e-03 -1.11473484e-03  7.41707951e-03  1.60827389e-02]",-4.419904654594736,0.012035379748179822
AAL,0.02299435672172604,0.9072438253656901,[-0.00118947  0.00373406 -0.00065732  0.00033182  0.00068463  0.00153061],"[ 1.13606185e-02 -1.06580169e-03  2.75375089e-03  2.03885523e-05
 -7.66057374e-03  1.09509530e-02  5.70016348e-05 -7.59107376e-03
  2.32909299e-03  5.01643429e-03  6.41035633e-03 -3.71481152e-03
 -7.47495977e-03  1.27589963e-02 -3.17094729e-03 -1.24742606e-02
  3.99952573e-03 -3.63566715e-03  3.12903288e-02  1.70490942e-02]",-3.92847861107547,0.019673580964318545
AAP,0.05580304062087317,0.8702063774329495,[ 0.00103182  0.00318999 -0.00117506  0.00039787 -0.00045732 -0.0008252 ],"[ 0.008773    0.0025035   0.00089148 -0.0100325   0.00030532  0.01415924
 -0.0045016  -0.00706579  0.00621965  0.00733078 -0.005329   -0.00666371
  0.00412212  0.00581459 -0.00206446 -0.00278265 -0.00122103  0.00278231
  0.01430606 -0.00128245]",-4.091259967016315,0.01671815595774776
AAPL,-0.05869112935043435,0.9567961678660681,[ 0.00088697 -0.00104308  0.0013992   0.00122832  0.00030475  0.00186809],"[ 0.01888933 -0.00673535 -0.00702747  0.02201036 -0.00738333 -0.01026206
  0.00975806  0.0042068  -0.01115477 -0.00299802  0.00978289  0.00090059
 -0.00589496  0.00458929 -0.00086697 -0.00380751  0.0028096   0.00010733
  0.00777483  0.00147005]",-3.9355355539355332,0.019535234353806212
ABBV,-0.10483364319600635,1.0161656120871256,[ 0.0004593   0.00207763 -0.00028358  0.0014383  -0.00020163  0.00100354],"[ 0.02253717 -0.01296667  0.00271203  0.0381632  -0.03190754 -0.00614255
  0.01786711 -0.0109093   0.00619144  0.01286249 -0.00440873  0.00433273
 -0.00894335  0.00190275 -0.00053946 -0.01042239  0.00821937 -0.00103004
  0.01879793  0.00735928]",-4.224633658829925,0.014630693553347085
ABT,-0.10082827825906088,1.0180679630994875,"[ 9.64358781e-04  1.27792328e-03  8.18156738e-05  1.49733480e-03
 -2.47254567e-04  9.39591656e-04]","[ 0.02223979 -0.0124424   0.00157314  0.03688822 -0.02964307 -0.0068941
  0.01755844 -0.00954146  0.00465287  0.01242519 -0.0050841   0.00272884
 -0.00586966  0.00206334 -0.00265778 -0.00866611  0.01005104 -0.00268027
  0.01617953  0.00931442]",-4.293817152281782,0.01365271122842007
ACN,0.008742850510730565,0.9399710624177262,[-0.00063607  0.00323692 -0.00130143  0.00073896 -0.000298    0.00016267],"[ 1.28513874e-02 -2.12831566e-03 -4.19563925e-04  5.52285863e-03
 -8.72896215e-03  3.61310983e-03  7.81616681e-03 -5.10270158e-03
 -4.41997385e-03  1.09609481e-02 -1.75182738e-03 -1.02941417e-02
  1.31759255e-03  6.68159563e-03  5.90770657e-05 -4.95112358e-03
  1.00521722e-03  2.77772174e-03  1.47089619e-02  1.50304708e-02]",-4.545153663868209,0.010618540904810079
ADBE,0.01363030519582792,0.9243877603657007,[ 0.00059934  0.00241708 -0.00063013  0.00078134 -0.00024257  0.00013747],"[ 0.01253907 -0.00155084 -0.00174691  0.00289644 -0.00334717  0.00436415
  0.00217443 -0.00254466 -0.00270912  0.00431326  0.00052786 -0.00684117
  0.00402716  0.00645119 -0.00425932  0.00106857 -0.0021549  -0.00469259
  0.01698715  0.00360165]",-4.13249035073248,0.016042876643933612
ADI,-0.054781459867362846,0.9653041569056828,"[-1.41015469e-03  2.14809580e-04 -1.10507425e-03  1.24649038e-03
 -9.89469704e-04 -2.81716767e-05]","[ 0.01869969 -0.00665208 -0.00643846  0.02143617 -0.00786876 -0.00888969
  0.00833116  0.00270896 -0.00575666 -0.0026223   0.00501229  0.00556502
 -0.00649885 -0.00136765  0.00129915 -0.0004288   0.0041615  -0.00469829
  0.00876073  0.02156493]",-3.9849958837145874,0.01859252085470266
ADM,-0.07625345785319522,1.0206326142152893,[ 0.00030467  0.00212172 -0.00039761  0.00113369 -0.00014178  0.0007761 ],"[ 0.02004405 -0.00968692 -0.00258613  0.02753678 -0.01600227 -0.00632623
  0.00854734 -0.00327987  0.00429031  0.00258562 -0.00294174  0.00606995
 -0.00198698  0.00010198 -0.00498481 -0.0027298   0.00879879 -0.0038869
  0.00757922 -0.00029964]",-4.512415198978154,0.010971928758252179
ADP,0.0017895459353373104,0.9488653541691662,"[ 2.87395793e-05  3.87354801e-03 -1.37041655e-03  5.32919722e-04
 -2.63255468e-04 -1.82743013e-04]","[ 0.01344569 -0.00226079 -0.00278496  0.00577578 -0.00392618  0.00184822
  0.00362619 -0.00157544 -0.00331187  0.00355659  0.00095762 -0.00420615
  0.0003578   0.00420618 -0.00061662 -0.00105821 -0.00208583 -0.00088621
  0.01824431  0.00519129]",-4.262838814368484,0.0140822686662352
ADSK,-0.053167123005982295,0.961012509277372,[-0.00248431  0.00187537 -0.00063901  0.00063954  0.00030389  0.00158374],"[ 1.75734510e-02 -7.84816896e-03  3.01795910e-03  2.26103584e-02
 -2.41296127e-02 -6.81814638e-07  1.51632583e-02 -1.06114568e-02
  1.95659470e-03  1.61440816e-02 -6.41526078e-03 -4.35435044e-03
 -2.77873455e-03  1.67467133e-03  2.61513581e-03 -3.17471630e-03
 -3.81266604e-03 -3.48200488e-03  3.29973589e-02  1.45215429e-02]",-4.551752472384236,0.010548701867301368
AEE,0.06307987609540922,0.8730196693321594,"[ 1.36922927e-03 -4.56537876e-04  1.63783653e-04  5.59722728e-05
 -3.25955042e-04 -7.54632364e-04]","[ 0.00838778  0.00316498  0.00065506 -0.01069824 -0.00022834  0.01295151
 -0.00085899 -0.00644025  0.00094719  0.01050833 -0.00711983 -0.01163135
  0.00936863  0.00308123 -0.00067475  0.00676665 -0.00913621 -0.00243151
  0.01127659  0.0016447 ]",-4.731052136625501,0.008817189269973096
AEP,0.032786244614233934,0.9151204409989638,"[ 1.50589199e-03  5.71877026e-04  1.97875492e-04  5.63106297e-04
 -1.95739324e-04 -7.92024547e-05]","[ 1.03962425e-02  5.51439106e-04  6.52607195e-06 -2.97747233e-03
 -3.77618658e-03  8.11496132e-03  2.99520522e-03 -5.11478445e-03
 -1.89975072e-03  9.19003843e-03 -3.34099577e-03 -8.97328550e-03
  3.68756818e-03  3.41703880e-03  1.12986106e-03  1.97547068e-03
 -6.11814592e-03 -5.13406646e-04  1.56727389e-02  5.25963078e-03]",-4.710013110563642,0.00900465952550088
AES,-0.12305511184832656,1.0372381683720229,[ 0.00123354 -0.0001429   0.00043621  0.00155784 -0.00044692  0.00071564],"[ 0.02465566 -0.01406868  0.0001903   0.04305293 -0.03107373 -0.01007957
  0.01709463 -0.00878167  0.00899843  0.00855459 -0.00545268  0.01248153
 -0.01251143 -0.00447191  0.00249512 -0.00894227  0.00995226 -0.00150753
  0.01682677  0.01490044]",-4.220178426428206,0.014696022112222333
AFL,-0.0195672212871435,0.9591663550707209,[ 0.00026546  0.00274689 -0.0005681   0.00039739  0.00012306  0.00039305],"[ 0.01541356 -0.00488659 -0.00127129  0.0139528  -0.01226146 -0.00079228
  0.01017604 -0.0047448  -0.00201556  0.01073243 -0.00603225 -0.00628927
  0.00344204  0.00145876 -0.00096033 -0.00025101  0.00314711 -0.00054985
  0.00709354  0.01531966]",-4.298533660300558,0.013588469723310225
AIG,-0.03800852152170248,0.9889268874768955,[ 0.00150853  0.00187019 -0.00029383  0.00143659 -0.00050027  0.00026909],"[ 0.01647327 -0.00665147 -0.00010455  0.01805397 -0.01538229 -0.00111155
  0.0101075  -0.0054678  -0.00048951  0.00841947 -0.00162838 -0.00202953
 -0.00334307  0.00307907  0.00079849 -0.00564046  0.00304464  0.0029308
  0.00960012  0.00719822]",-4.251475763683358,0.014243198795871112
AIZ,0.07638368917601882,0.8657140118644898,[ 0.00056528  0.00276645 -0.00087205  0.00055079 -0.0002735  -0.00020217],"[ 0.00718687  0.00495415  0.00122981 -0.01552041  0.00127721  0.01624783
 -0.00259558 -0.00782194  0.00133979  0.01190644 -0.00449685 -0.01482001
  0.00596459  0.01032303 -0.00176956 -0.00518255 -0.00235358  0.00444234
  0.01996037  0.00692501]",-4.369005118771534,0.012663833312867277
AJG,-0.06512523553361851,1.0107423843223493,[-0.00016931  0.00138419 -0.00038696  0.00076564 -0.00014627  0.00050344],"[ 0.01951604 -0.00923642 -0.00165637  0.02706571 -0.01872942 -0.00643625
  0.01331478 -0.00448242 -0.00066181  0.00815626 -0.00320138 -0.00017414
 -0.0019979   0.00107274 -0.00072799 -0.00320324  0.00357237 -0.00071966
  0.01330035  0.00768117]",-4.644732415315455,0.009612101366691614
AKAM,0.027226867631329383,0.9214519214186188,[0.00131378 0.0009362  0.00077471 0.00057083 0.00045489 0.00109544],"[ 0.0113856  -0.00097568  0.00113691  0.00033809 -0.00626012  0.00847853
  0.00190983 -0.00602942  0.00011174  0.0063601   0.00312682 -0.00516072
 -0.00519884  0.00949541 -0.00059329 -0.0117489   0.00770072  0.00434875
  0.00803378  0.02073833]",-4.212227985958917,0.014813327658641217
ALB,-0.11810293427814077,1.0067959185770763,"[6.57778502e-04 1.06811106e-03 8.47872777e-05 3.57336017e-04
 9.87943333e-05 3.51692190e-04]","[ 0.02401368 -0.01164838 -0.00541009  0.03986636 -0.0231412  -0.0171881
  0.02247909 -0.00026994 -0.01075165  0.00769104 -0.00024    -0.0009903
 -0.00066389 -0.00242541 -0.00055986  0.00583354 -0.00031105 -0.01098538
  0.01254706  0.01664259]",-3.94420705248234,0.019366566953961162
ALGN,-0.06989720343632672,0.9787044251755501,"[ 1.32574093e-04  2.98360383e-03 -3.95480055e-04  1.32526332e-03
  8.32974171e-05  1.38425594e-03]","[ 0.01969553 -0.00839688 -0.00453123  0.02647661 -0.01450383 -0.00994318
  0.01403227  0.00019555 -0.00873107  0.00375387  0.00405554 -0.00155051
 -0.00350755  0.0032862  -0.00059016 -0.00236573  0.00096197 -0.00182217
  0.01401379  0.00428371]",-4.1846078392004955,0.015228176665033224
ALK,0.09539438338766236,0.8364260834816187,[-0.00130443  0.00267049 -0.00114193 -0.0005835   0.00029116 -0.00011758],"[ 0.00545955  0.00671928  0.00396224 -0.02188488  0.00222812  0.02293216
 -0.00780395 -0.0103246   0.0048727   0.00960472  0.00155169 -0.01347882
  0.00032738  0.01706244 -0.0038815  -0.01344701  0.0016132   0.00612276
  0.02042595  0.00391667]",-3.8215445675879,0.02189395806672187
