,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07224984291590504,1.023384879400268,[ 0.00259441 -0.00057379  0.00144355  0.00115269  0.00030414  0.0006929 ],"[ 0.00387195 -0.00735495 -0.01359689  0.00183263 -0.01634967 -0.00388301
 -0.00600069 -0.00294747 -0.00221852  0.0006868   0.00190011  0.00446539
 -0.00019475  0.00440535  0.00111741 -0.00082567  0.00314427  0.00101045
  0.00167711  0.0135845 ]",-4.273735611747705,0.013929650075032229
AAL,0.11611885026649592,0.7750232567952446,[ 0.00419218  0.00089178  0.00164686  0.00142565 -0.00033785  0.00034796],"[ 0.01472156 -0.00535602  0.0068069   0.0110218   0.00981351  0.02445516
  0.00366645  0.01886496 -0.00089544  0.01652098 -0.00273865  0.00359748
 -0.00256309 -0.00600185  0.00184145 -0.02082498  0.0027775  -0.00463017
 -0.00073316  0.01205686]",-3.5996833957567276,0.027332374623346926
AAP,0.11302824872093445,0.8411730089310775,[ 0.00270206  0.00195167  0.00059353  0.00055366 -0.00028755  0.00055772],"[ 0.01398784 -0.00538773  0.00479981  0.00881248  0.00548554  0.01482357
  0.00022447  0.00831731 -0.00459961  0.00357716 -0.00854657  0.00025283
 -0.01025116 -0.00172806 -0.0074584  -0.00138439 -0.00428093  0.00324093
  0.00519524  0.00271903]",-4.386010238232312,0.012450304005808469
AAPL,0.04589509374079476,0.8951608640905665,"[ 4.14135095e-03  2.39436724e-03 -8.46288300e-05  2.20333568e-03
 -9.11936073e-04 -2.10601847e-04]","[ 0.01062178 -0.00678827 -0.00128498  0.00356635 -0.00154332 -0.00202757
 -0.00148675 -0.00690732 -0.00296227 -0.01391426 -0.00226653 -0.00680609
 -0.00229452 -0.00665121 -0.00014329 -0.00119461 -0.00097005  0.00975918
 -0.00611509  0.01792952]",-4.484696093882856,0.011280315156653842
ABBV,-0.10107049111052242,1.0299395069065098,[ 0.00031896 -0.0018395   0.00130147  0.00089486  0.00050809  0.00092746],"[ 0.00188553 -0.00669729 -0.01837493  0.00622576 -0.02508566  0.01048826
 -0.01119692  0.00866542 -0.00413722  0.00956776  0.00789149  0.00372226
  0.01118897 -0.00348923  0.00882145 -0.01934373  0.00259201 -0.00562507
 -0.00743586  0.01556859]",-4.4671692573040565,0.011479766163812398
ABT,0.04325068719713043,0.9326328273954138,"[1.70780433e-03 7.54201396e-04 1.26927268e-03 5.96659172e-05
 6.50087391e-04 8.70972644e-04]","[ 0.01043889 -0.00635881 -0.0010549   0.0046323   0.00030445  0.0027995
  0.0006      0.0003146  -0.00115462 -0.00013811 -0.003104    0.00185994
 -0.00663756  0.00150169 -0.00322447 -0.00062795  0.00160432  0.00173485
  0.00536246  0.00602839]",-4.549264805874378,0.010574976186981852
ACN,0.06910583163304541,0.883036785916399,[0.00180401 0.00148347 0.00072053 0.00010632 0.00021441 0.00063226],"[ 0.01202338 -0.00589818  0.00175549  0.00670965  0.00344842  0.00976842
  0.00141322  0.00652394 -0.0009552   0.00629432 -0.0005937   0.00371723
 -0.000176    0.00195214  0.0035165  -0.00058133  0.00271993  0.00231666
 -0.00737667  0.00506178]",-4.0623579470231075,0.017208394755937714
ADBE,0.011334275788020556,0.9531550804795001,[ 0.00517488 -0.00056431  0.00197422 -0.00012473  0.0002459  -0.00051055],"[ 0.00850757 -0.00656497 -0.00488595  0.00412893 -0.0054311   0.00241833
 -0.00264679  0.00138001 -0.00359262  0.00294394 -0.00426573  0.00344155
 -0.00436081  0.00139297  0.00064924 -0.0056998   0.00213258 -0.00171408
 -0.00725914  0.00433707]",-4.450350496629401,0.011674474389295926
ADI,0.06074773703532893,0.890073958362103,[ 0.00321825  0.00213698  0.00049688  0.00072503 -0.00050236  0.00010411],"[ 0.01149005 -0.00586372 -0.00024305  0.00745688 -0.00243675  0.01227586
 -0.00488188  0.00833038 -0.00970171  0.00674873 -0.01338672  0.0020948
 -0.00747094 -0.00290496  0.00322506 -0.01188152  0.00697025 -0.00237964
 -0.00086072  0.00743665]",-4.495568818067715,0.011158331748909199
ADM,-0.10480469993598045,1.0479546872601941,"[-1.35003979e-05 -6.35374181e-04  6.32143142e-04 -5.87427199e-04
  6.89418524e-04  6.11916157e-05]","[ 1.74189671e-03 -7.39723444e-03 -1.82442625e-02  3.21142611e-03
 -2.42641321e-02  1.57110318e-03 -1.08655367e-02  2.32358580e-03
 -5.54557174e-03  6.27969417e-03  1.28442718e-03  5.56775139e-03
  2.33439411e-03  2.45165037e-03  2.70008340e-03 -7.63431051e-03
  2.95778373e-04 -4.65811885e-05 -9.77595316e-03  2.36124494e-02]",-4.425912145452362,0.011963294058233494
