,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022446062234383283,0.9672050557888456,"[ 6.87017221e-05  9.35860117e-04 -4.87301345e-04  6.48628933e-04
 -3.87227328e-04 -7.04831086e-05]","[ 0.01853437  0.00231656 -0.01588041 -0.00326668  0.00500924  0.01256566
  0.00046427 -0.00339974 -0.00369583 -0.00508208  0.00389416  0.0074237
 -0.00791449  0.00053147  0.00794977 -0.00350066 -0.00811422  0.00438112
 -0.0162002  -0.0016539 ]",-5.168304390005997,0.005694215807374491
AAL,-0.056812890604426146,0.8962244473063975,[-0.00102935 -0.00237307  0.00110081 -0.00129383  0.00129488  0.00095913],"[ 2.20744399e-02  5.69427391e-03 -1.86904654e-02 -1.29494935e-02
  4.55790203e-04  2.81554677e-02  1.13695490e-02 -1.29767259e-02
 -1.51897151e-02 -6.03531411e-05  5.79851225e-03  1.28751718e-02
  7.03029006e-03 -8.67427536e-03 -7.42947794e-03  2.30507353e-03
  3.61734580e-03  6.57602184e-03  2.63494454e-03 -7.38506490e-03]",-3.734026866649764,0.023896414155166953
AAP,0.08809905537876093,0.8442415284654597,"[ 2.43103655e-03  4.89232593e-05  7.19203103e-04 -1.31319587e-04
  1.37448276e-04 -3.76613646e-04]","[-0.00135761 -0.00260369  0.01470179  0.01498148 -0.00875572 -0.01581167
 -0.00263375  0.01118046  0.00525001 -0.00766387  0.0021628  -0.00351181
 -0.01488556  0.00926507  0.01044318 -0.00354182 -0.0042281  -0.000103
 -0.02202098 -0.00565384]",-4.763252178162575,0.008537797758381925
AAPL,-0.003899082743685045,0.9624475485826519,"[ 3.44804175e-05 -1.20741380e-03  9.51240684e-04 -5.06355745e-04
  6.89584274e-04  7.14574919e-04]","[ 0.01541932  0.00125094 -0.01089996  0.00041127  0.00313786  0.00593999
 -0.00214521  0.00106602  0.00227273 -0.00735921  0.00010916  0.00383185
 -0.00715827  0.00607579  0.01016532 -0.0062131  -0.0093638   0.0021173
 -0.01834043  0.00058275]",-4.498448775143126,0.01112624246250231
ABBV,0.057150110694708475,0.885390581897944,[ 0.00056687  0.00062203 -0.00015287  0.00092762 -0.00037241  0.00018406],"[ 0.00470217 -0.00159105  0.00572111  0.0100743  -0.0051764  -0.00844794
 -0.0013925   0.00821947  0.00318585 -0.00952125  0.00129976  0.00188491
 -0.00896494  0.00591516  0.00720445 -0.00453664 -0.00396427  0.00437374
 -0.01575818 -0.00405187]",-4.70695856235822,0.009032206742827996
ABT,0.04620335165757205,0.9042109958173068,[0.00194283 0.00044466 0.00078024 0.00023521 0.00032115 0.00040848],"[ 0.00393707 -0.0012587   0.00785801  0.00824047 -0.00786865 -0.0046017
  0.0011414   0.00442726  0.00158033 -0.00328248  0.00130212 -0.00327147
 -0.00662029  0.0077808   0.00459219 -0.00207907 -0.00058139 -0.0031834
 -0.01583288  0.0007863 ]",-5.183466358082794,0.0056085315018899705
ACN,0.062130308297422644,0.8798707982073442,"[ 9.28256797e-04  1.94212019e-03 -1.09175865e-05  3.63721535e-04
  2.03687949e-04  4.20012259e-04]","[ 0.00444319 -0.00171165  0.00567319  0.00948689 -0.00519543 -0.00576722
  0.00039745  0.00466745 -0.00156607 -0.00428631  0.00531741  0.00038032
 -0.01089272  0.00374256  0.00406559 -0.00243696  0.00016984  0.00488035
 -0.01574644 -0.00167412]",-5.2307337935845615,0.005349598361096494
ADBE,0.042475931954133295,0.9016524366343994,[0.00149644 0.00119682 0.00034811 0.000149   0.00026735 0.00024342],"[ 0.00693324 -0.00110405  0.00196681  0.00848129 -0.00273302 -0.00622597
 -0.00249767  0.00729401  0.00380437 -0.00971067  0.00103951  0.00277281
 -0.01021367  0.0051414   0.00933408 -0.00278718 -0.00552069 -0.00107617
 -0.02257691  0.00078784]",-4.769859042759695,0.008481575615189406
ADI,0.008021541289638614,0.9194768445268112,[ 0.00170359  0.00029131  0.00041501  0.00071255 -0.00011629  0.0001955 ],"[ 0.0140689  -0.00033825 -0.01373555  0.00598706  0.01365754 -0.00110609
 -0.01679233  0.00287609  0.01531752 -0.00480525 -0.00534408  0.00182397
 -0.00127428  0.0033004   0.00638672 -0.0010978  -0.00739662 -0.00159901
 -0.00799795  0.0030741 ]",-4.355194601160191,0.012839940673689139
ADM,-0.002463049583117737,0.9375942680102761,"[ 9.25187786e-05  6.52175279e-04 -5.04718281e-06  3.37229377e-04
  4.06370247e-05  3.59768585e-04]","[ 1.64359462e-02  3.90118895e-04 -1.79290032e-02  2.74700061e-03
  1.55553610e-02  5.94647835e-03 -1.42580257e-02 -3.42666936e-03
  7.94953162e-03  2.55964302e-03  1.05502512e-03  3.01648431e-04
 -6.88731372e-03  3.00497362e-05  4.09609101e-03  1.93090770e-03
 -1.49445942e-03  1.50355376e-03 -1.55676039e-02 -6.99980642e-03]",-4.899455688263253,0.007450637436807872
ADP,-0.02468515609444903,0.9680738340044732,"[ 1.63121266e-03 -3.91293054e-06  4.71753712e-04  5.63214760e-04
 -1.48693105e-04  1.30638598e-05]","[ 0.01962118  0.00215912 -0.01906611 -0.00193313  0.00963039  0.00976367
 -0.00497994 -0.00086902  0.00151681 -0.0086537   0.00167693  0.01021413
 -0.00835045 -0.00136237  0.0100169  -0.00227408 -0.00958656  0.00566112
 -0.02134558 -0.01132394]",-5.0431184311884385,0.006453591824281838
ADSK,-0.046254599310462316,0.9375431981067376,[-0.002071    0.00197021 -0.00066598 -0.00089726  0.00064488  0.00040203],"[ 0.02200616  0.00437684 -0.01928502 -0.00920246  0.00403805  0.02038793
  0.00256547 -0.00665084 -0.00212915 -0.00411809 -0.00058172  0.00716169
  0.00030687  0.00070087  0.00518886 -0.00065224 -0.00595613 -0.00087317
 -0.00996724 -0.0116991 ]",-4.281117231627786,0.013827205262617747
