,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12542545493113139,0.8313551937943648,[0.0010707  0.00064092 0.00092054 0.00087422 0.00025433 0.00055425],"[ 0.01153029 -0.00935767 -0.00367827 -0.00529988 -0.0121181  -0.00418867
 -0.01029384  0.00151318 -0.00502975  0.00803961  0.00126194  0.00532448
 -0.0039468   0.00497978 -0.00104964  0.00892572  0.00545431  0.00351713
 -0.00837185 -0.00783519]",-4.60358102425488,0.010015904251198717
AAL,0.02676650569747349,0.8904585097461187,[ 0.00072848  0.00339027  0.00059229  0.00091262  0.00041269 -0.00013599],"[ 0.00638027 -0.00603293 -0.00697934  0.00693744 -0.00527653  0.00980115
  0.00223958  0.00797931  0.00977375  0.00688471  0.01028003 -0.00077233
 -0.00240229 -0.00115104 -0.00382916  0.00538324  0.00262742  0.00468367
 -0.00151361 -0.01137958]",-3.447154478377215,0.03183609791690434
AAP,-0.006414458309510405,0.9592799378315835,"[-1.05330189e-04 -1.19503096e-04  9.13168869e-06  1.96974550e-04
 -5.22082584e-05  2.72802574e-04]","[ 0.00531399 -0.00453449 -0.00409809  0.0104062   0.00121807  0.00856348
  0.00461744  0.00072839  0.00171942 -0.00511639 -0.00266533  0.00023524
 -0.0056038   0.00677866  0.00060328  0.00835764  0.00079976  0.00215497
 -0.01491668  0.00392403]",-4.103534313152387,0.016514205762989027
AAPL,0.4056521387509652,0.4951251992691597,"[ 1.12951113e-03  2.05019273e-03  3.68103493e-04  8.82110493e-04
  3.28131653e-05 -2.40251863e-04]","[ 0.02051605 -0.01395561  0.00976241 -0.02101348 -0.00778128 -0.02536846
 -0.01399115 -0.013697   -0.01198841 -0.00591816 -0.00162307  0.00069372
 -0.00344658  0.00152246 -0.00173675  0.00638111  0.00467515  0.00539581
 -0.0033616  -0.00678515]",-4.402637877534445,0.01224499646172892
ABBV,-0.058010012425166915,0.9826144365960395,[ 0.00067311 -0.00103365  0.00081693  0.0002895   0.00024128  0.00075369],"[ 0.00063868 -0.0048689  -0.01576895  0.01429634 -0.00863715  0.02031864
  0.0032117   0.01475906  0.01020024  0.01093032  0.00499011  0.00070279
 -0.0095034   0.00395647 -0.00428035  0.01265061  0.00738387  0.00167412
 -0.01079704 -0.02778096]",-4.169226347372242,0.015464219431137398
ABT,0.13221920560580974,0.835563921569836,[ 0.00221026 -0.00043684  0.00131255  0.00032723  0.00037893  0.00045377],"[ 1.24053760e-02 -9.34801028e-03 -1.54652868e-03 -6.01957936e-03
 -9.96183392e-03 -6.13832080e-03 -8.72527961e-03 -1.11262865e-03
 -3.62969787e-03  2.61216563e-03  2.37266362e-03  4.51108343e-04
 -3.72727107e-03 -7.02814611e-05 -1.58244744e-03  4.24755945e-03
  5.96230613e-03  2.49629957e-03 -4.20157565e-03 -5.36793600e-03]",-4.916259553780034,0.0073264839777398
ACN,0.05524559846660959,0.9213992571517441,[0.00120839 0.00088583 0.00092268 0.00039922 0.00040175 0.00011834],"[ 8.65743922e-03 -6.84901633e-03 -3.77341228e-03  2.32583943e-03
 -6.14221278e-03  1.90468927e-03 -4.14292244e-03  1.57706927e-03
 -2.75546296e-03  3.72613493e-03  3.77380807e-06  3.86223796e-03
 -3.99783417e-03  3.63351602e-03 -2.01357197e-03  2.80024311e-03
  6.16303709e-04 -8.38910033e-04  5.83321453e-04 -1.19359383e-02]",-4.568895753958953,0.010369403770987643
ADBE,0.19350935503268346,0.7481835769969399,[ 0.00369761 -0.00171434  0.00249488  0.00011907  0.00076356  0.00065992],"[ 0.01485842 -0.01045478  0.00248019 -0.00973635 -0.00879999 -0.01103562
 -0.01077171 -0.00317825 -0.00668157  0.00649192  0.00270797  0.0065061
 -0.00258216  0.00352388 -0.00485435  0.00665441 -0.00104126  0.00497408
 -0.00404662 -0.01920551]",-4.79186040553706,0.00829700721642616
ADI,0.20751813301359892,0.7237854476660868,[ 0.00112859  0.00056897  0.00083204  0.00053088  0.00016078 -0.00028957],"[ 0.01505107 -0.01186888 -0.00123811 -0.0126215  -0.01481117 -0.01043253
 -0.01329069  0.00054948 -0.0042129   0.00940228  0.00387939  0.0030547
 -0.00710186  0.00120968 -0.00664075  0.01036211  0.0043      0.00634017
 -0.00284183 -0.02225849]",-4.802549153481508,0.008208794877174908
ADM,0.3981893778013249,0.5181529976136791,[ 0.0006508  -0.00111169  0.000756   -0.00020026  0.00029713  0.00044978],"[ 0.00542271 -0.0063547  -0.00806528  0.00799235 -0.0053876   0.01149749
  0.00174111  0.00908642  0.0056717   0.0094683   0.0009163   0.00583639
 -0.01256498  0.01265235 -0.00736573  0.02607759 -0.00044631  0.01237178
 -0.02753684 -0.01966123]",-5.317931135983159,0.004902886645567776
