,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1070311845378377,0.8541193583618238,[0.00135755 0.00038666 0.00061091 0.00068856 0.00017394 0.00075029],"[ 0.01245597 -0.01307076 -0.00463259 -0.01008706 -0.0112975  -0.00252858
 -0.00878151  0.00463913 -0.00525241  0.00597101  0.00193783  0.00547141
 -0.00426016  0.00557775 -0.00171598  0.00881109  0.00669788  0.00570162
 -0.009788   -0.00953158]",-4.607994625469019,0.009971795454956047
AAL,0.0468836750101066,0.8766421879511227,"[ 1.64660614e-03  1.45753412e-03 -3.67863391e-05  1.20237203e-03
 -2.63389472e-04  2.54221430e-04]","[ 6.11151861e-03 -7.48044575e-03 -7.77191204e-03  4.27640719e-03
 -7.14653720e-03  8.11946989e-03 -1.60460691e-04  1.40607487e-02
  1.26643877e-02  5.67506074e-03  7.94274886e-03 -1.82419552e-03
 -3.56356100e-03 -3.41606908e-03 -7.06800400e-03  4.91055846e-03
  4.06860621e-03  7.47238062e-03 -3.17594921e-05 -1.58786927e-02]",-3.4488712421205827,0.031781489746346064
AAP,0.006961573891654685,0.944891815610452,"[-1.83981177e-04 -2.03297134e-04  3.48789396e-05  2.95444626e-04
 -6.33328600e-05  2.51978183e-04]","[ 0.00478111 -0.00337785 -0.00334157  0.01082847  0.00080185  0.00714219
  0.00392916  0.00049553  0.00279768 -0.0046243  -0.00139372 -0.00080517
 -0.00554098  0.00789965  0.00048009  0.00808034  0.0009901   0.00388461
 -0.01522574  0.00319309]",-4.103158608265607,0.01652041139646589
AAPL,0.24504574023997122,0.6653370092689974,"[ 1.82039222e-03  8.51990685e-04  1.30952633e-06  1.05476031e-03
 -4.27889920e-04 -6.55076491e-05]","[ 0.02153151 -0.02006863  0.00460204 -0.0267366  -0.00879565 -0.01745287
 -0.01194051 -0.01593905 -0.01590647 -0.00361466 -0.00177601 -0.00097245
 -0.00570789  0.00016311 -0.00382738  0.00499585  0.00599355  0.00544381
 -0.00253558 -0.01007274]",-4.435495104496807,0.01184919786396449
ABBV,-0.03559890643548178,0.9553226648366305,"[ 5.00842463e-04  2.11766412e-05  7.17278403e-04 -1.91539576e-04
  6.48405866e-04  8.72853512e-04]","[-0.00067019 -0.00358265 -0.01214255  0.01581857 -0.00574725  0.01593317
  0.00271444  0.01958165  0.01227629  0.00665851  0.00425506  0.00290197
 -0.00605175  0.00655004 -0.00399776  0.01111179  0.00676784  0.00349402
 -0.01135415 -0.02583393]",-4.150356054582295,0.01575880449127516
ABT,0.45811484457711565,0.5364155275852059,"[ 1.36231778e-03 -9.84003195e-04  7.98959571e-04  2.11545696e-04
 -2.65430288e-05  6.82574846e-05]","[-0.00828905 -0.02159694 -0.00258335 -0.02306142 -0.02848522  0.03156442
 -0.0086918  -0.01228693 -0.01184543 -0.0086066   0.005262   -0.00708357
 -0.00088812  0.00018714  0.00647868  0.00443445 -0.00243278 -0.00770396
 -0.00918418  0.002763  ]",-3.761187904358968,0.02325609793974774
ACN,0.052644047332815296,0.9299810033274637,"[ 1.78227634e-03 -2.17879365e-06  6.13780459e-04  4.93914348e-04
  4.02256010e-05  2.55872721e-04]","[ 0.00747869 -0.00799166 -0.00628173  0.00062291 -0.00790432  0.00296848
 -0.00498603  0.0046964  -0.00491697  0.00234952 -0.00066515  0.00227062
 -0.00595483  0.00236554 -0.00397918  0.00230131  0.00244407 -0.00380506
  0.00225241 -0.0126415 ]",-4.5958916619093095,0.010093217030256322
ADBE,0.12621660733751414,0.8193661963673646,[ 0.00404774 -0.00181844  0.00238439  0.00015333  0.0006544   0.00067086],"[ 0.01323939 -0.01201113 -0.00082263 -0.00990272 -0.00802162 -0.00617898
 -0.00975043 -0.00368375 -0.01342383  0.00420428  0.00070217  0.00861331
 -0.00195238  0.00265203 -0.00621252  0.00115907 -0.00261304  0.00261545
  0.00080756 -0.01832997]",-4.8005498650396,0.008225223042743451
ADI,0.17570757102886655,0.7631966506438043,"[ 1.69058817e-03  5.74760582e-05  4.13935030e-04  3.32148730e-04
 -4.30228877e-05 -4.39470719e-05]","[ 0.01548656 -0.0171144  -0.00411248 -0.01792713 -0.01422181 -0.00658089
 -0.01184422  0.00395306 -0.00624653  0.00692652  0.00252471  0.00295953
 -0.00701829  0.00088806 -0.00845459  0.00856199  0.00647091  0.00733572
 -0.00319541 -0.02378567]",-4.816292489684329,0.00809675034575911
ADM,-0.0074300978427662345,0.9208753651727338,[ 0.0007502  -0.00099297  0.00081525 -0.00012914  0.00033039  0.00037847],"[ 0.00252613 -0.00451528 -0.00771719  0.01135548 -0.00395502  0.0102982
  0.00039985  0.01098866  0.0016485   0.00510074 -0.00066102  0.00841596
 -0.00916981  0.01451643 -0.00916367  0.01773479 -0.00247623  0.01576665
 -0.02370215 -0.02056376]",-5.270953967963637,0.005138706073066155
