,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06377236879619859,0.8705769770173717,"[-7.45838760e-04  2.12507286e-03 -9.82795710e-04 -3.93962595e-04
  3.39448385e-05 -3.61038539e-04]","[ 0.01509375 -0.00206501 -0.00189578  0.01550063 -0.01074801  0.01778076
 -0.01432669 -0.00025131 -0.01260091 -0.00999702  0.00051882 -0.00370257
 -0.00310792  0.00889154 -0.01507877  0.00782517 -0.00617095 -0.00037778
  0.02359215  0.02314081]",-4.472260859249101,0.011421464314941001
AAL,-0.1153405571694646,1.0464024530294034,"[-9.80204891e-04  2.58302509e-04 -4.06440230e-04 -2.40709463e-04
  3.15323564e-05 -5.74988343e-06]","[ 0.00723892 -0.00839742 -0.00729895 -0.00180566 -0.00196154 -0.01264438
  0.00597521 -0.00564259  0.00372609  0.00246854 -0.00331634  0.00599276
 -0.01007298 -0.00053335 -0.00851536 -0.00844572  0.00265336 -0.00446663
  0.00841849  0.00155741]",-4.017793835310784,0.017992615858966034
AAP,-0.3469688739453848,1.2122813361197398,"[-1.44143239e-03  1.02574032e-03 -8.92429052e-04  1.29862566e-04
 -7.15407426e-05  3.17376547e-04]","[-0.00029197 -0.02312308 -0.00357809 -0.02643908  0.01486234 -0.04135652
  0.02809982 -0.00537547  0.01582168  0.01207815 -0.00067205  0.00616875
 -0.00324921 -0.00586855  0.0026581  -0.00739371  0.00220169 -0.0043834
  0.00567652 -0.01220685]",-3.5045730302974096,0.030059605145251907
AAPL,-0.14471145294531157,1.0794773563716422,"[ 1.55030969e-03  9.48869109e-04  2.67222066e-04  6.89150593e-04
 -4.29086103e-05  2.80669147e-04]","[ 0.00457015 -0.01064957 -0.01165199 -0.00568672 -0.00514428 -0.0200979
  0.00093261 -0.01288366  0.00127997 -0.01323843  0.00306267 -0.00677978
 -0.00191183 -0.00211536 -0.00833526 -0.00282373 -0.00361195 -0.00572298
  0.0155929   0.00553079]",-4.263882450312838,0.014067579570844285
ABBV,-0.025807337608885275,0.9451360129832844,[-0.00095012 -0.00109126 -0.00018278 -0.0012025   0.00016442 -0.00069082],"[ 0.01052292 -0.0055012  -0.00508859  0.00487615 -0.00521004 -0.00360742
  0.00047068 -0.0077629   0.00707994 -0.00902104  0.01190435  0.00102441
  0.00536082  0.0124376  -0.00383418  0.01274406 -0.01052068  0.00300134
  0.00468854 -0.00705147]",-3.555000289999052,0.02858136662771078
ABT,-0.02478465157102593,0.9868718401483052,"[-3.04793195e-04  2.31001914e-03 -7.44114800e-04 -3.77347687e-05
  7.34947301e-05 -1.80399357e-05]","[ 0.00978972 -0.00474783 -0.0093427   0.00634054 -0.01012856 -0.00298091
 -0.00650024 -0.00905616 -0.0024595  -0.01094989  0.00152661 -0.00061289
 -0.006567    0.00616364 -0.01588028  0.00083805 -0.00661281 -0.00204598
  0.01076548  0.01658441]",-4.591578505626522,0.010136844671486463
ACN,-0.10178010734470772,1.0763785506573127,"[-1.02244733e-03  9.79326606e-04 -9.03667101e-04 -5.82788888e-05
 -2.47997152e-04 -3.65145361e-04]","[ 0.00691772 -0.00918938 -0.00607649 -0.0014623  -0.00314136 -0.00693918
 -0.00169067 -0.00441556 -0.00555614 -0.00761961  0.00011556 -0.00584561
 -0.00198479  0.00037041 -0.0094804   0.00085849 -0.00443886 -0.00361833
  0.01415672  0.01317553]",-4.633470069809532,0.009720968069811072
ADBE,0.08378482074988405,0.8632863774235688,[ 0.00041261  0.00210873 -0.00035015 -0.00074843  0.0003614  -0.00041066],"[ 0.01441029 -0.00025664 -0.00630093  0.01478893 -0.01144226  0.00692172
 -0.00605448 -0.00646479  0.00137319 -0.00483557  0.00086961  0.00642407
 -0.00900279  0.00543748 -0.00898795 -0.00455169  0.00241744  0.00183406
 -0.00430385  0.01384291]",-4.741490691130578,0.00872562926762381
ADI,-0.13678672992819604,1.057887151938986,[ 0.0001426   0.00479635 -0.00142809  0.00134114 -0.00032667  0.00047162],"[ 0.00518477 -0.00995074 -0.01115384 -0.00485547 -0.00428756 -0.01966231
  0.00370554 -0.01114982  0.00290182 -0.00596886 -0.00184287 -0.00037419
 -0.00839766 -0.00429037 -0.00738624 -0.00918863  0.00264744 -0.0006812
  0.00085045  0.0192625 ]",-4.232441440702839,0.014516905085260982
ADM,-0.4642008847871794,1.3230153324435037,[ 0.00040211 -0.0001376  -0.00016456  0.0016496  -0.0007603   0.00034006],"[-0.00285701 -0.0293564   0.00036325 -0.0346305   0.0217487  -0.04247083
  0.03033112  0.00316477  0.00459957  0.02126745 -0.01163424  0.00436457
 -0.00743417 -0.0095553  -0.00175305 -0.0036155  -0.00406109  0.00137117
  0.01032656  0.00845058]",-4.275902949872902,0.013899492505983602
ADP,-0.1374933587777594,1.0944462297235358,[-0.00056562  0.0010624  -0.00012025 -0.0004214   0.0004007   0.00028577],"[ 0.00544874 -0.01035881 -0.00818845 -0.00420461 -0.00286869 -0.01219241
  0.00033972 -0.00523498 -0.00520781 -0.0038978  -0.00441497 -0.00216153
 -0.0075933  -0.00043115 -0.01237762 -0.00086872 -0.00607119  0.00107624
  0.00641464  0.02138474]",-4.835550769118797,0.007942312739516653
ADSK,0.1473160302873331,0.7707139384401743,[-0.00163778  0.00145409 -0.00082405 -0.00047519  0.00030246  0.00032314],"[ 0.0181175   0.00276848 -0.00655152  0.02284377 -0.01836974  0.01519616
 -0.01553697 -0.01175416  0.00188677 -0.02055159  0.01269604 -0.00090944
  0.00099488  0.01240663 -0.00854737  0.0037187   0.00038873 -0.00333494
  0.01182461 -0.00118499]",-3.807299129832414,0.022208079167782016
AEE,-0.05621229332267875,1.0353711397456526,"[-1.27023497e-03  1.35329197e-03 -8.69558424e-04 -6.32180372e-04
  5.49335769e-05 -4.38642381e-04]","[ 0.00891907 -0.0072482  -0.0040722   0.00130887 -0.00157349 -0.00447832
  0.0030229  -0.00195619 -0.00044242  0.00148768 -0.00202003  0.00239416
 -0.0051488   0.00031948 -0.00449395 -0.00075378 -0.00238394  0.00380363
 -0.00173199  0.0132147 ]",-4.879789033582731,0.0075986169114803
