,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1755767516324417,0.7858972171499949,[ 0.000824    0.00025746  0.00025671 -0.00030409  0.00021021 -0.00013947],"[ 0.00294218 -0.00282368 -0.00020126 -0.00586035 -0.00377606  0.01143583
  0.00139767 -0.00900267 -0.00213513  0.00992103 -0.00064205 -0.01099427
  0.00126458  0.00277304  0.00640094  0.00164968 -0.01225391  0.00807656
 -0.00337814  0.00369848]",-4.7051490693670095,0.00904856525346597
AAL,0.2605287918261422,0.631272349470713,[ 0.00116148  0.00020899  0.00156044 -0.00161214  0.00159267  0.00071197],"[ 0.00050427  0.00201656  0.00494549 -0.01685421 -0.00255832  0.0270793
 -0.01076932 -0.02407487  0.00490242  0.00938217  0.00463428 -0.01034639
 -0.00849938  0.01876682  0.0009449  -0.03134668 -0.00010066  0.01671474
  0.02453318 -0.0162023 ]",-3.8842661236093003,0.020562913862461354
AAP,0.049027898046088605,0.8906867211136434,[ 0.00195306 -0.00200301  0.00120465  0.00096641 -0.00020926  0.0004614 ],"[ 0.00676973 -0.0079553  -0.00221227  0.00802374 -0.01234348 -0.00020227
  0.01381654 -0.00638212 -0.00483109  0.01304185 -0.00223255 -0.00727988
 -0.00212875 -0.00416753  0.01162455  0.00306621 -0.006875    0.00857145
 -0.01518278  0.02420561]",-4.781694605866836,0.008381783106925535
AAPL,0.4379268071003479,0.47525394787991143,[ 0.00115526  0.00246003 -0.00019718  0.00041345  0.00011424  0.00027477],"[-1.99216232e-04  3.52036545e-03  1.08401082e-03 -2.03074138e-02
  6.05986785e-03  2.45376700e-02 -1.50719219e-02 -1.23833684e-02
  3.04585770e-03  3.88878401e-03  1.32413708e-03 -1.24862629e-02
  7.14755084e-03  1.30080913e-02 -8.91737729e-03  9.57059769e-05
 -4.17721329e-03 -4.52158202e-03  1.44055471e-02 -6.46212132e-03]",-4.348201057911244,0.012930052085857457
ABBV,0.4511618877189336,0.5024621157843244,"[ 2.25351559e-04 -1.03139690e-03  2.66217199e-04 -4.42183408e-04
  7.63705057e-06 -4.45850053e-04]","[ 0.0025225  -0.00292711  0.00156724 -0.00610465 -0.00589958  0.01283858
  0.00246076 -0.01139042 -0.00251214  0.01042915  0.00059052 -0.01058134
  0.00024188  0.00284284  0.00537613  0.00426914 -0.01175377  0.00175871
  0.00015225  0.01096379]",-4.95616399583835,0.007039881116339607
ABT,0.1913677809532232,0.7428488072044841,[ 0.0011934  -0.00039651  0.00082622  0.00035544  0.00022107  0.00058206],"[ 0.00178961 -0.00261144  0.00548879 -0.00686388 -0.01182281  0.01641272
  0.00740325 -0.01958205 -0.00445672  0.01702939  0.00233703 -0.01713678
 -0.00129906  0.00694299  0.00652416  0.0015396  -0.01532414  0.00207401
 -0.00058761  0.01106769]",-4.83784432295783,0.007924117491508766
ACN,0.17284236356377974,0.7987209568412507,"[-1.54970077e-03  2.52973544e-04 -4.93618047e-04  5.91117803e-06
 -1.77954131e-06  2.89818303e-04]","[ 3.62977736e-03 -2.24073123e-03 -3.79789031e-03 -5.01013740e-03
  3.28516149e-05  6.38328510e-03  2.22041242e-03  9.75990185e-04
 -5.63591711e-03  4.36512829e-03  2.27934387e-03 -7.03939666e-03
 -2.06058408e-03 -2.07107521e-03  1.22812281e-02  7.64725968e-03
 -1.77746485e-02  8.23156984e-03 -1.34039395e-02  1.40839591e-02]",-4.935408966973812,0.00718752088607775
ADBE,0.29622131061083157,0.6338076779350726,[ 0.00146431  0.00136565 -0.0001995   0.00048602 -0.00023114 -0.00024036],"[ 0.00091163  0.00318791 -0.00427929 -0.01672052  0.00908335  0.01415411
 -0.007646    0.00165506 -0.00414662  0.00220783  0.00183686 -0.01250015
  0.00547258  0.00371043  0.00380034  0.00904501 -0.01614965  0.00601144
 -0.00884268 -0.00380565]",-4.403013593996359,0.01224039667914329
ADI,0.22888691940507191,0.7228627405638647,[ 0.00076437  0.00031911  0.00048703 -0.00059676  0.0005219   0.00010101],"[ 0.00137991 -0.00065934  0.00230772 -0.01189408 -0.00209175  0.0192014
 -0.00529804 -0.01525779  0.00123848  0.0100322  -0.00066205 -0.0136942
  0.00513977  0.00948037 -0.00260441 -0.00132411 -0.00685789  0.00343466
  0.001835   -0.0085715 ]",-4.445200344010882,0.011734754807578705
ADM,0.4578877758359615,0.5048942033522381,"[ 1.26804430e-03 -6.51125544e-04  7.02850065e-04  6.83540403e-04
 -5.50145855e-05  4.61289056e-04]","[ 0.00462357 -0.00613891 -0.00047139  0.00034729 -0.00628699  0.00786535
  0.00174957 -0.00715302 -0.00107271  0.00574921  0.00115081 -0.00476615
 -0.00159185  0.00288649  0.00341889 -0.00105557 -0.00509907  0.00419507
 -0.00150055  0.00611809]",-4.6924791939739485,0.009163938788505266
