,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42242026399679494,0.5032188556954206,[ 0.00174582  0.00018204  0.00095201  0.00107592 -0.00019147 -0.00051213],"[ 0.00984213 -0.01661814 -0.0246418   0.0038648  -0.00651082  0.01686315
  0.00391069  0.00175769 -0.00068181  0.0071557   0.00917579  0.00348584
  0.00143062 -0.00398544  0.00522935 -0.00063539  0.00029774 -0.01148718
  0.00831872  0.00338834]",-4.574308636073398,0.010313427045160379
AAL,-0.17949406395755355,1.0712819155245323,[-0.00318919 -0.0007334  -0.00143205  0.0011536  -0.00103744  0.00064062],"[ 0.00977761  0.00571868  0.01688548 -0.00105077 -0.01643167 -0.02164831
 -0.02463003  0.01774714  0.01531172  0.01311766  0.00141185 -0.00347439
  0.00174617  0.01797553  0.01713559 -0.00621093 -0.01081531 -0.01024851
  0.0219471   0.01491179]",-4.067430656685079,0.01712132259819462
AAP,0.10702454812024548,0.8263345636654207,[-0.00249574  0.0010206  -0.00120971 -0.0007008  -0.00012709 -0.00082515],"[ 0.01097955 -0.00812654 -0.00952686 -0.00238482 -0.0167003   0.00411466
 -0.00344194  0.01653907  0.0122239   0.00615723  0.00504554 -0.00011615
  0.00511754  0.00276575  0.00580955 -0.00680718 -0.00416533 -0.00553094
  0.01427594 -0.00495832]",-4.71254613845469,0.008981879335382106
AAPL,0.02488290115105939,0.8790904478547741,"[-1.78764364e-03  5.64346332e-04 -7.70387055e-04 -9.06003428e-05
 -5.65255367e-05  1.44447893e-04]","[ 0.01081123 -0.0037473  -0.00229363 -0.00287558 -0.01881221 -0.00077987
 -0.00378145  0.02230843  0.02253105  0.00159498  0.00016756 -0.01022882
 -0.00528359  0.00997514  0.00890061 -0.00180199 -0.00676612 -0.00989843
  0.00050434  0.00983438]",-4.393290278276538,0.012359994421637288
ABBV,0.4163132614265851,0.48526909572719407,"[-2.07237913e-05  8.50168254e-04 -1.47732004e-04 -6.59179354e-04
  2.08221168e-04 -6.79653050e-04]","[ 0.00981459 -0.01874524 -0.02888131  0.00321195 -0.00665715  0.02152099
  0.0091015  -0.00071763 -0.0070837   0.00319825  0.00752983  0.00932243
  0.00457031 -0.00447734  0.00209399  0.00162563  0.00716417 -0.00862422
 -0.0023842   0.00478935]",-4.8803402767773285,0.007594429379899674
ABT,0.17479874289818909,0.728187644888775,"[-1.70944178e-03  7.83396602e-04 -1.10425499e-03 -9.40243826e-05
 -6.17438015e-04 -1.58028115e-03]","[ 0.01065251 -0.01048295 -0.01394052 -0.00200697 -0.01654457  0.00865134
  0.00181667  0.01674261  0.01338514  0.00045153 -0.00053997 -0.00216785
  0.00195046  0.01551412  0.01598739 -0.00491188 -0.00701937 -0.01264977
  0.01950011  0.00924764]",-4.330170571357728,0.013165301675167714
ACN,0.4217969024253323,0.5046745836232758,"[ 5.80048819e-04  2.27424239e-03  3.48505280e-05  6.17441241e-04
  9.33395604e-05 -1.63018898e-04]","[ 0.01009396 -0.02134182 -0.03303154 -0.0006916  -0.01440976  0.02400523
  0.00848816  0.01262989  0.00794857  0.00651593  0.01006322  0.00096792
  0.00167036 -0.00525476  0.0054711  -0.00025287  0.00493306 -0.01222852
  0.00969353 -0.00445494]",-4.6817877407259365,0.009262440235152693
ADBE,0.42884929809435285,0.4999176582648072,[ 0.00143239  0.00232412  0.00050131  0.00024355  0.0002483  -0.00102582],"[ 0.01051223 -0.01871242 -0.0283359  -0.00209806 -0.01638321  0.01995507
  0.0058631   0.01495537  0.00882711  0.00678441  0.00929834  0.00254608
  0.00554252 -0.00378754  0.0057886  -0.00372298  0.00316488 -0.01170677
  0.0093199  -0.0080941 ]",-4.158300391986608,0.015634107205791562
ADI,0.42739005775543565,0.5107048385957871,[ 0.00012772  0.00198074 -0.00044978  0.00105086 -0.00036838 -0.00017432],"[ 0.01101871 -0.01226593 -0.01668173 -0.00359665 -0.01880354  0.00983969
 -0.00048537  0.0192997   0.0142882   0.00672853  0.00644827 -0.00073153
  0.00508328  0.00156725  0.00717079 -0.00684947 -0.00428394 -0.00927138
  0.0120938  -0.00443132]",-4.702992348163348,0.009068101545605918
ADM,0.2307673734133987,0.6759356168820136,[ 0.00103615  0.00111993  0.00098088  0.00024362  0.00043669 -0.00039873],"[ 0.01030943 -0.01363637 -0.01999144  0.00061052 -0.01162543  0.01411452
  0.00424254  0.00790916  0.00121403  0.00468276  0.0079647   0.00865984
  0.01408695 -0.0067967  -0.00177082 -0.01321361 -0.00965721 -0.00098703
  0.01000046 -0.00680129]",-4.388556437103668,0.012418643380030637
ADP,0.4286567914395269,0.5224338364778525,"[-9.18647705e-04 -2.03949042e-04 -1.64476326e-04 -4.68372587e-04
  7.65148953e-05 -2.67211343e-04]","[ 0.0112872  -0.01158428 -0.01472285 -0.00339677 -0.01629005  0.00714025
 -0.00281937  0.01169283  0.00272761  0.00608241  0.00357705  0.00583493
  0.00335712  0.00775999  0.00827683  0.0029017   0.00944722 -0.00376565
  0.01170275  0.00868291]",-5.241370766628384,0.005292996397997765
ADSK,0.4192325548855543,0.482027046908226,[-0.00017999  0.00074918  0.00027442 -0.0003594   0.00024486 -0.00090913],"[ 0.01051371 -0.01991665 -0.03000587 -0.0053834  -0.02198197  0.02029672
  0.00382995  0.02118982  0.00966696  0.01073563  0.0130723   0.00897213
  0.01901535 -0.01084023  0.00089545 -0.01635913 -0.00737852 -0.00864987
  0.00461873 -0.0158872 ]",-4.455401383656941,0.01161565660408774
AEE,0.051621612514677825,0.8822118412000078,"[-1.97305716e-04  9.65048747e-05  1.01398665e-04 -5.66341512e-04
  3.83379736e-04  2.27021953e-04]","[ 1.08955938e-02 -6.19845713e-03 -7.07021915e-03 -5.18401434e-04
 -1.31715953e-02  3.78756585e-03 -8.29971139e-04  1.12300138e-02
  7.94732546e-03  2.88880116e-03  4.67930653e-03 -2.04610024e-05
  6.91694855e-04 -3.84061921e-03 -3.75968910e-03 -1.54717312e-04
  5.10527379e-03  3.28816706e-04 -7.63113170e-03 -6.87522486e-03]",-4.770012216124163,0.008480276563209054
AEP,0.1305887657934649,0.8240010914268416,"[-3.76246915e-04  2.57654714e-04  2.37092524e-05 -4.70086045e-04
  2.98921185e-04 -2.70929966e-05]","[ 0.01058737 -0.00891755 -0.01115415  0.00144297 -0.00961944  0.00600513
 -0.00140938  0.00557988  0.00294925  0.00523816  0.00591463  0.00029112
 -0.00428648 -0.00252958 -0.00010748  0.0065889   0.0094806  -0.00388832
 -0.00611156  0.00771712]",-4.668195663174255,0.009389195523561824
AES,0.423202747484916,0.49968989646805495,"[ 5.76760876e-04  2.40594169e-03  1.27443877e-05  7.23375345e-04
 -4.57923961e-05 -6.58922507e-04]","[ 0.01069854 -0.0172125  -0.02507198 -0.00352771 -0.01891992  0.01578659
  0.00021026  0.01906124  0.01324496  0.01258544  0.01388232  0.00013764
  0.00494834 -0.01256254 -0.00084526 -0.00522732 -0.00128666 -0.00638728
  0.00684572 -0.00340827]",-4.384737044271585,0.012466165753075603
AFL,0.4135590796647011,0.5043204724681006,[ 0.0015575   0.00231405 -0.00015472  0.00026617 -0.00013587 -0.00099244],"[ 0.00964152 -0.02246125 -0.03449789  0.00190069 -0.0093445   0.0242843
  0.00720055  0.00308288 -0.00424155  0.00818514  0.01046112  0.0089859
  0.00575822 -0.0035011   0.00771974  0.00053461  0.00651228 -0.01213672
  0.01685875  0.0070567 ]",-5.037070761764947,0.006492739270319632
AIG,0.4313520607398327,0.5168351817842595,[-0.00020343  0.00044846 -0.00038661 -0.00032713 -0.00023171 -0.00120391],"[ 0.00956491 -0.0109558  -0.01600524  0.00670864 -0.00249276  0.01235274
  0.00629144 -0.00139671  0.00100511 -0.00027315  0.00391807 -0.00135966
 -0.00379705 -0.00189009 -0.00035542  0.00010645 -0.00426833 -0.00193029
  0.00609718  0.00542836]",-4.802924577964727,0.008205713673016228
AIZ,0.4132829583585122,0.47421301947467265,[ 0.00109154  0.00406922 -0.00070056  0.00045244 -0.00014191 -0.00113259],"[ 0.00975543 -0.02082044 -0.03266282  0.0012523  -0.01070211  0.02455111
  0.00967861  0.00552838 -0.00192491  0.0067891   0.0130876   0.00891021
  0.00849157 -0.01726006 -0.00679899 -0.00315902  0.00442738 -0.00428499
 -0.00841069 -0.00236907]",-4.470135081113212,0.011445769638771685
AJG,0.41821827057375305,0.4895247328170034,"[ 1.26513568e-03  6.54781893e-04  4.28589906e-04 -8.58301880e-05
  1.24486237e-04 -6.51935982e-04]","[ 9.99372222e-03 -2.21991377e-02 -3.41234173e-02 -2.88565016e-05
 -1.24504260e-02  2.40648434e-02  6.80498751e-03  7.74126329e-03
  6.55582817e-04  9.57336186e-03  1.31057275e-02  5.71493966e-03
  2.59632698e-03 -1.17510739e-02 -7.82030080e-05  3.13303615e-03
  9.61825928e-03 -7.18132902e-03  6.07832930e-03  6.23626430e-03]",-4.984236226343819,0.00684500406523237
AKAM,-0.0665624819977437,0.9995042372122463,[-0.00036644  0.00291486 -0.00113629  0.00161503 -0.00080891 -0.00032814],"[ 1.02811933e-02  4.26454502e-05  6.23898242e-03  1.31369022e-03
 -1.10035533e-02 -1.17456649e-02 -1.77261049e-02  8.91719284e-03
  6.38397099e-03  1.31869613e-02  5.97353733e-03  9.71513124e-04
  3.10757903e-03  5.07179004e-03  7.36399959e-03 -4.22678512e-03
 -1.18162862e-03 -4.72196772e-03  1.55974073e-02 -9.37986411e-03]",-4.45284052617633,0.011645440765413673
ALB,0.38674725904187823,0.4380961731483968,[ 0.00247392  0.00398701  0.00107729  0.00140298  0.00011006 -0.00189547],"[ 0.00877066 -0.02572905 -0.04153624  0.00321201 -0.00957143  0.03232098
  0.01467559  0.00698823  0.00415707  0.00652947  0.01463797  0.00171478
  0.0013319  -0.01856665 -0.00363101 -0.00059131  0.00270519 -0.01328818
 -0.01428294 -0.00234658]",-4.213858406920951,0.014789195376943901
ALGN,0.4180333301400875,0.49834522774692075,[-0.00151287  0.00091756 -0.000254   -0.00022979  0.00010131 -0.00082756],"[ 1.01980192e-02 -1.69929586e-02 -2.60609166e-02  6.21830360e-05
 -1.28812039e-02  1.94751939e-02  7.77377792e-03  1.01053939e-02
  4.62586200e-03  4.65405233e-03  9.96289741e-03  4.55791577e-03
  7.53383126e-03 -1.19701250e-02 -3.99732800e-03 -6.74042049e-03
 -2.66164935e-03 -8.25582158e-03 -1.79822479e-02 -7.74136409e-03]",-4.548352095316648,0.010584632485427877
ALK,0.028526404522485487,0.8839295788618194,[-0.00090198  0.00155237 -0.00100869  0.00041503 -0.00040312 -0.00024699],"[ 0.01100603 -0.00412792 -0.00131011 -0.00558303 -0.02284562 -0.00491066
 -0.01227564  0.02608452  0.02188488  0.0103201   0.00425082 -0.00547855
  0.00195756  0.0100069   0.0133087  -0.00626725 -0.00802732 -0.01223375
  0.01425275  0.00894956]",-4.186489093545505,0.015199555521781748
ALL,0.10246847067977356,0.861269967983952,"[ 8.85628168e-05  9.12662109e-04 -1.47222033e-04  1.82627857e-05
  6.35947896e-05 -1.08801164e-04]","[ 0.01022224 -0.0079648  -0.00988239  0.00366271 -0.0065444   0.00566508
 -0.00062624  0.00249515  0.00211567  0.00423476  0.00562927 -0.00061509
 -0.00465991 -0.00272795  0.00025107  0.00471373  0.00524553 -0.00511395
 -0.00184684  0.00622723]",-4.862588073492152,0.007730451003701064
